#BLTrackFile VirtualDetector/Det9
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
39.0892 -48.3243 37850.2 42.0721 40.5708 243.072 142.927 -13 1 1 0 1
-76.3434 -39.2141 37850.2 44.5941 -37.194 243.162 147.635 -13 2 1 0 1
51.0256 4.96821 37850.2 8.0622 42.5207 246.225 138.707 -13 3 1 0 1
-33.3299 -57.6463 37850.2 52.0243 -2.41807 244.515 146.259 -13 5 1 0 1
-74.1345 26.1186 37850.2 6.03017 -37.5402 247.092 140.054 -13 9 1 0 1
20.14 84.7305 37850.2 -47.3904 17.6151 244.834 143.244 -13 10 1 0 1
-76.855 54.9903 37850.2 -14.2908 -41.3186 246.147 142.068 -13 12 1 0 1
61.7382 -53.7838 37850.2 35.5994 58.8507 240.352 147.157 -13 16 1 0 1
-122.791 48.5352 37850.2 -3.33535 -73.4688 238.938 145.936 -13 20 1 0 1
23.59 83.8196 37850.2 -47.4576 20.8652 244.566 138.59 -13 21 1 0 1
55.0643 -59.7208 37850.2 44.724 54.4674 239.861 147.731 -13 23 1 0 1
-55.0367 73.9124 37850.2 -27.7677 -28.3969 246.825 143.698 -13 24 1 0 1
57.1783 -80.0717 37850.2 61.1339 48.9576 237.415 141.428 -13 25 1 0 1
-59.9751 -71.8229 37850.2 67.8822 -21.6133 239.635 144.637 -13 26 1 0 1
-50.8783 -54.7688 37850.2 54.1896 -16.2025 243.518 138.621 -13 27 1 0 1
44.7219 -27.6638 37850.2 24.8972 42.6059 245.081 140.434 -13 28 1 0 1
10.8477 -27.1972 37850.2 35.5228 19.2143 246.716 140.666 -13 29 1 0 1
-88.757 -6.77831 37850.2 26.7636 -44.5153 244.545 141.732 -13 32 1 0 1
19.6375 39.4536 37850.2 2.33728 24.4756 248.788 138.96 -13 33 1 0 1
-13.9609 67.3151 37850.2 -8.99596 2.8735 249.822 141.069 -13 36 1 0 1
-116.933 -21.5984 37850.2 31.2459 -64.8332 239.417 147.375 -13 37 1 0 1
-22.2653 43.9542 37850.2 11.3702 0.262166 249.741 142.048 -13 38 1 0 1
-102.936 51.8391 37850.2 -7.52674 -65.866 241.05 137.403 -13 39 1 0 1
-57.3875 99.5191 37850.2 -55.6137 -39.7573 240.471 146.043 -13 40 1 0 1
20.2416 13.5387 37850.2 16.9769 25.3012 248.136 145.863 -13 42 1 0 1
111.815 62.4893 37850.2 -64.3346 53.2924 235.629 141.378 -13 44 1 0 1
-35.1238 -26.827 37850.2 38.781 -9.86578 246.777 133.915 -13 45 1 0 1
4.78513 90.8779 37850.2 -50.1617 6.79208 244.822 147.553 -13 47 1 0 1
-35.7961 3.99902 37850.2 28.7756 -10.0824 248.134 140.727 -13 48 1 0 1
-13.137 46.6076 37850.2 8.68653 6.02057 249.776 140.343 -13 51 1 0 1
54.5902 -77.0862 37850.2 54.2572 58.0731 237.031 140.104 -13 53 1 0 1
49.473 55.6792 37850.2 -29.3986 38.3626 245.284 143.435 -13 54 1 0 1
-94.1702 92.686 37850.2 -44.6191 -63.922 237.535 145.842 -13 55 1 0 1
-86.5253 -27.7084 37850.2 36.8544 -45.0671 243.127 140.17 -13 56 1 0 1
8.72265 -16.4651 37850.2 32.4217 17.9049 247.241 139.869 -13 59 1 0 1
55.093 -15.6376 37850.2 15.7615 50.1301 244.415 138.72 -13 61 1 0 1
32.7146 -20.898 37850.2 27.3255 32.4913 246.369 143.975 -13 63 1 0 1
79.0971 -65.5701 37850.2 39.7816 60.0212 239.405 144.163 -13 64 1 0 1
-6.09389 92.6149 37850.2 -49.717 -1.14538 245.004 148.97 -13 65 1 0 1
-105.52 -7.87792 37850.2 23.6906 -55.7089 242.56 142.101 -13 66 1 0 1
-32.134 66.859 37850.2 -8.72513 -9.69041 249.66 144.178 -13 67 1 0 1
12.3939 -9.21227 37850.2 28.9929 20.2751 247.484 141.415 -13 68 1 0 1
7.21772 30.7444 37850.2 12.7581 18.0813 249.019 139.145 -13 70 1 0 1
6.58282 56.1425 37850.2 -4.68572 16.3259 249.422 142.53 -13 72 1 0 1
9.11825 8.68696 37850.2 22.7207 18.7971 248.255 141.247 -13 73 1 0 1
-54.7685 72.5587 37850.2 -26.6485 -27.9515 246.999 143.565 -13 74 1 0 1
29.5238 18.0247 37850.2 10.9922 30.384 247.903 142.967 -13 75 1 0 1
3.81167 -0.0550359 37850.2 27.4965 15.3789 248.007 140.198 -13 76 1 0 1
89.4954 -90.1522 37850.2 43.2096 64.5248 237.633 149.379 -13 77 1 0 1
-33.212 -34.8013 37850.2 41.3724 -7.99868 246.423 136.333 -13 78 1 0 1
104.989 14.5411 37850.2 -8.11562 69.4942 240.01 149.823 -13 80 1 0 1
-32.624 -44.4953 37850.2 44.7183 -6.01416 245.895 142.633 -13 82 1 0 1
-28.7945 66.5807 37850.2 -7.58996 -6.96684 249.788 142.279 -13 83 1 0 1
47.1177 -51.3897 37850.2 42.0874 42.6729 242.709 141.857 -13 86 1 0 1
-111.158 23.7771 37850.2 11.7964 -65.2656 241.042 140.407 -13 88 1 0 1
3.49064 69.0104 37850.2 -17.7169 11.9838 249.083 139.575 -13 89 1 0 1
-103.461 80.3046 37850.2 -30.0211 -64.0169 239.793 153.592 -13 92 1 0 1
-10.4656 -62.3559 37850.2 54.1597 12.4882 243.743 139.559 -13 93 1 0 1
-57.9343 63.6662 37850.2 -19.0684 -29.4124 247.53 139.921 -13 97 1 0 1
-59.0731 -29.4934 37850.2 37.5808 -23.5023 246.039 143.06 -13 98 1 0 1
33.5632 119.461 37850.2 -73.8656 18.259 238.14 147.196 -13 99 1 0 1
5.06477 -55.0281 37850.2 45.7769 20.6065 244.908 146.596 -13 100 1 0 1
-65.921 -48.1286 37850.2 50.2038 -29.1253 243.169 140.412 -13 101 1 0 1
101.149 -12.2783 37850.2 9.3196 69.6985 239.907 139.396 -13 103 1 0 1
-65.304 -36.1625 37850.2 41.4307 -25.2588 245.246 138.247 -13 104 1 0 1
28.2107 25.7862 37850.2 7.12573 29.5335 248.147 139.737 -13 105 1 0 1
-73.3394 -22.4069 37850.2 33.5982 -31.9972 245.657 143.45 -13 106 1 0 1
-221.585 -183.032 37850.2 -75.587 -188.564 145.705 158.07 -13 107 1 0 1
-59.634 4.03321 37850.2 23.5513 -27.0538 247.413 142.263 -13 109 1 0 1
25.9453 -45.8367 37850.2 37.9688 32.7944 244.914 145.421 -13 111 1 0 1
-10.2329 74.5535 37850.2 -20.914 2.48486 249.111 135.279 -13 112 1 0 1
95.3615 13.5923 37850.2 -4.26963 69.3741 240.144 146.277 -13 114 1 0 1
-15.3225 -8.58072 37850.2 33.1842 3.09773 247.768 139.366 -13 115 1 0 1
37.4745 65.3377 37850.2 -30.3208 29.8198 246.356 140.388 -13 118 1 0 1
54.9315 46.1633 37850.2 -24.336 43.404 244.998 139.567 -13 119 1 0 1
-72.3178 -63.0919 37850.2 63.5365 -32.9792 239.532 142.386 -13 120 1 0 1
45.2564 31.3202 37850.2 -4.88228 38.1058 247.031 150.608 -13 122 1 0 1
15.3738 42.3757 37850.2 2.29791 22.1296 249.008 140.023 -13 125 1 0 1
84.4967 85.3433 37850.2 -53.2251 46.1294 239.873 146.292 -13 126 1 0 1
-82.7816 11.8762 37850.2 13.3322 -41.1325 246.232 142.725 -13 127 1 0 1
-16.6416 28.97 37850.2 18.8346 3.75512 249.261 138.273 -13 129 1 0 1
19.508 -49.2136 37850.2 40.7569 28.9558 244.95 142.227 -13 130 1 0 1
-17.7108 68.0129 37850.2 -9.24917 0.325806 249.829 140.238 -13 131 1 0 1
-111.619 4.50262 37850.2 15.0825 -69.3718 239.708 144.293 -13 132 1 0 1
27.9119 67.6208 37850.2 -28.0907 24.9896 247.157 142.252 -13 133 1 0 1
