#BLTrackFile VirtualDetector/Det5
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-37.8669 92.2735 21050.2 -47.8852 -27.3824 243.838 80.7438 -13 1 1 0 1
64.9821 41.8174 21050.2 -23.1242 50.5491 243.742 85.4449 -13 2 1 0 1
-81.1734 1.9082 21050.2 24.1982 -38.1193 245.889 77.0206 -13 3 1 0 1
-13.7976 93.5825 21050.2 -45.4295 -8.25883 245.699 84.3888 -13 5 1 0 1
23.3292 62.1341 21050.2 -22.5728 27.7808 247.424 78.4967 -13 9 1 0 1
-54.296 -48.3235 21050.2 53.2803 -20.383 243.404 81.209 -13 10 1 0 1
53.0355 7.59799 21050.2 6.1912 46.3565 245.587 80.2886 -13 12 1 0 1
33.3966 107.077 21050.2 -61.5178 18.2168 241.627 84.406 -13 16 1 0 1
-108.535 -31.9502 21050.2 52.939 -58.7064 237.173 82.6588 -13 20 1 0 1
-62.4469 -43.761 21050.2 51.2043 -27.4124 243.16 76.5106 -13 21 1 0 1
66.2437 89.5226 21050.2 -54.4049 37.313 241.139 84.8779 -13 23 1 0 1
42.2635 -6.44827 21050.2 17.7879 41.6407 245.865 82.004 -13 24 1 0 1
69.3769 -74.5933 21050.2 54.3567 56.112 237.48 77.775 -13 25 1 0 1
90.0787 -28.5445 21050.2 17.679 64.5582 240.873 81.8136 -13 26 1 0 1
32.5012 81.4138 21050.2 -46.0634 23.2404 244.618 76.5568 -13 27 1 0 1
-83.7846 43.1644 21050.2 -2.71986 -48.0334 245.327 78.6128 -13 28 1 0 1
-76.8493 42.2261 21050.2 -1.92008 -35.341 247.482 79.1238 -13 29 1 0 1
202.395 71.5057 21050.2 -78.0896 71.3138 226.531 85.5831 -13 31 1 0 1
57.3567 45.7036 21050.2 -22.4812 44.2782 245.018 79.7788 -13 32 1 0 1
-45.9706 -8.03628 21050.2 29.5773 -4.41124 248.205 77.5936 -13 33 1 0 1
-77.8146 22.7435 21050.2 -87.5775 -142.638 185.7 89.3488 -13 34 1 0 1
-15.4359 10.738 21050.2 15.3204 18.2161 248.864 79.7456 -13 36 1 0 1
-46.164 -95.366 21050.2 75.6007 -4.26469 238.257 84.2344 -13 37 1 0 1
-43.5841 27.7042 21050.2 4.8809 2.58863 249.939 80.7532 -13 38 1 0 1
-11.7537 -88.6034 21050.2 66.9251 5.44648 240.814 74.6949 -13 39 1 0 1
-116.592 -15.1893 21050.2 34.7587 -63.0267 239.415 83.074 -13 40 1 0 1
-65.4659 4.23723 21050.2 22.6972 -19.5095 248.202 84.4681 -13 42 1 0 1
136.063 10.3919 21050.2 -29.4794 74.8776 236.695 77.3919 -13 44 1 0 1
-48.0275 74.4764 21050.2 -25.2682 -18.0829 248.062 72.3952 -13 45 1 0 1
-42.0548 -55.1357 21050.2 56.2306 -11.5016 243.322 85.5007 -13 47 1 0 1
-52.1187 57.5079 21050.2 -13.5685 -11.9787 249.344 79.3562 -13 48 1 0 1
45.1393 22.3042 21050.2 -111.155 120.804 188.55 90.307 -13 49 1 0 1
-43.5502 18.4803 21050.2 11.1716 2.72774 249.735 79.0478 -13 51 1 0 1
82.9725 -48.2593 21050.2 32.858 71.319 237.348 76.5638 -13 53 1 0 1
-71.6935 -28.6843 21050.2 42.7007 -32.4142 244.184 81.5236 -13 54 1 0 1
-84.9837 96.7412 21050.2 -49.4812 -61.8367 237.124 82.0921 -13 55 1 0 1
70.2018 21.2909 21050.2 -9.26482 56.1855 243.428 77.9444 -13 56 1 0 1
-75.7661 33.2781 21050.2 4.03057 -31.3973 247.988 78.3986 -13 59 1 0 1
-85.4677 41.9539 21050.2 -2.87898 -51.9865 244.518 76.7784 -13 61 1 0 1
-82.3233 28.027 21050.2 7.64438 -39.8981 246.677 82.3555 -13 63 1 0 1
102.641 23.4698 21050.2 -27.9644 68.0328 238.934 80.9561 -13 64 1 0 1
-28.302 -58.4699 21050.2 56.6297 -1.44201 243.497 86.9427 -13 65 1 0 1
65.2168 -30.6308 21050.2 28.0958 55.0685 242.236 79.6891 -13 66 1 0 1
-5.82811 26.9307 21050.2 4.19885 22.9083 248.913 82.8428 -13 67 1 0 1
-75.0195 24.9001 21050.2 9.55708 -29.3331 248.089 79.9697 -13 68 1 0 1
-55.3951 6.73548 21050.2 20.3551 -8.38102 249.029 77.8177 -13 70 1 0 1
-30.559 -3.46391 21050.2 25.62 7.68716 248.565 81.1951 -13 72 1 0 1
-67.9103 15.6626 21050.2 15.3938 -20.3054 248.698 79.8773 -13 73 1 0 1
41.9576 -0.965324 21050.2 14.9055 41.4967 246.081 81.9034 -13 74 1 0 1
-63.109 -4.93904 21050.2 28.2807 -19.2482 247.648 81.5306 -13 75 1 0 1
-70.7842 24.9417 21050.2 9.42251 -23.636 248.702 78.8132 -13 76 1 0 1
58.8 -107.725 21050.2 62.4265 46.5128 237.57 85.5004 -13 77 1 0 1
-46.2114 78.2497 21050.2 -28.0944 -19.2511 247.669 74.7622 -13 78 1 0 1
58.4747 100.059 21050.2 -68.0977 24.4283 239.303 86.6632 -13 80 1 0 1
-39.797 84.279 21050.2 -33.2193 -18.6513 247.08 80.9808 -13 82 1 0 1
-10.0664 24.4127 21050.2 5.97742 21.1505 249.032 80.9538 -13 83 1 0 1
-22.8719 97.7387 21050.2 -55.0026 -16.3542 243.325 79.5447 -13 86 1 0 1
-95.0825 10.2838 21050.2 8.5993 -142.729 205.072 90.484 -13 87 1 0 1
22.4448 -81.9002 21050.2 60.8664 26.5011 241.025 77.73 -13 88 1 0 1
-10.113 -9.10134 21050.2 27.9431 17.6253 247.807 78.1881 -13 89 1 0 1
45.2655 -275.741 21050.2 133.013 -144.804 154.399 90.716 -13 90 1 0 1
-116.761 -10.5668 21050.2 39.2668 -66.6594 237.728 90.3948 -13 92 1 0 1
-17.2056 94.9418 21050.2 -48.5616 -12.5836 244.915 77.559 -13 93 1 0 1
37.2212 23.1996 21050.2 1.77665 39.2009 246.901 78.3621 -13 97 1 0 1
-10.824 87.1643 21050.2 -37.6269 0.306147 247.152 81.4144 -13 98 1 0 1
31.578 118.971 21050.2 -75.788 14.5562 237.79 83.5014 -13 99 1 0 1
-56.7896 79.4196 21050.2 -29.922 -34.2323 245.831 84.7857 -13 100 1 0 1
57.0941 57.5976 21050.2 -33.2829 43.329 243.957 78.2444 -13 101 1 0 1
206.531 -60.1531 21050.2 17.1059 98.5634 229.113 81.4063 -13 102 1 0 1
75.4069 85.0168 21050.2 -60.8462 38.2963 239.439 76.2547 -13 103 1 0 1
9.96911 86.9795 21050.2 -41.7168 10.3017 246.279 76.4686 -13 104 1 0 1
-57.1973 -8.50226 21050.2 30.2974 -14.3866 247.74 78.3188 -13 105 1 0 1
16.1769 82.0596 21050.2 -38.0352 16.1477 246.562 81.7232 -13 106 1 0 1
-85.4439 62.4452 21050.2 -98.0894 -46.4116 225.221 83.8581 -13 107 1 0 1
-18.6182 75.2902 21050.2 -27.5529 3.68014 248.45 80.7968 -13 109 1 0 1
-71.817 65.3408 21050.2 -18.925 -42.9009 245.563 83.5989 -13 111 1 0 1
2.10078 -0.428468 21050.2 21.5999 24.7986 247.828 73.887 -13 112 1 0 1
35.3568 113.738 21050.2 -69.2278 9.23233 240.046 83.2413 -13 114 1 0 1
-66.7377 46.2349 21050.2 -5.02798 -22.9133 248.897 77.9671 -13 115 1 0 1
-46.9712 -41.2116 21050.2 47.7634 -12.6623 245.068 78.6277 -13 118 1 0 1
-79.8296 -17.8614 21050.2 36.6005 -39.9518 244.058 77.628 -13 119 1 0 1
78.0958 -52.7653 21050.2 32.6943 59.568 240.588 79.5249 -13 120 1 0 1
-61.8828 -20.959 21050.2 37.238 -21.6261 246.263 89.0127 -13 122 1 0 1
-44.0445 -5.50726 21050.2 27.8072 -2.10345 248.44 78.6742 -13 125 1 0 1
9.06539 118.485 21050.2 -73.8178 -12.8072 238.51 83.0313 -13 126 1 0 1
35.6681 61.9069 21050.2 -25.6554 31.8721 246.629 81.0424 -13 127 1 0 1
-55.2323 28.7538 21050.2 5.21913 -6.66846 249.857 76.9691 -13 129 1 0 1
-67.938 69.6821 21050.2 -22.1588 -40.5602 245.691 80.4146 -13 130 1 0 1
-13.2157 13.8146 21050.2 13.1669 19.5077 248.89 78.9141 -13 131 1 0 1
-38.9331 -96.7986 21050.2 72.6024 -2.84682 239.209 81.2841 -13 132 1 0 1
-28.656 -39.1873 21050.2 45.5135 0.347562 245.822 80.6182 -13 133 1 0 1
-18.3792 -16.3438 21050.2 32.8957 11.5315 247.558 79.6695 -13 134 1 0 1
-30.6767 -34.4483 21050.2 43.2966 -0.341717 246.222 78.8873 -13 135 1 0 1
51.1683 4.07606 21050.2 -80.9756 135.221 194.058 83.6556 -13 136 1 0 1
-11.8567 111.653 21050.2 -62.1754 -8.82126 241.984 75.289 -13 137 1 0 1
-16.5002 53.77 21050.2 -13.1424 13.6611 249.28 80.7152 -13 138 1 0 1
-92.1269 32.3789 21050.2 -1.23485 -59.7101 242.762 75.7209 -13 140 1 0 1
-104.318 -45.4899 21050.2 51.1049 -50.9176 239.365 86.9589 -13 141 1 0 1
-110.296 49.1359 21050.2 -8.87611 -67.9911 240.413 82.4997 -13 142 1 0 1
-100.436 -34.9907 21050.2 39.895 -54.4817 240.708 81.6788 -13 143 1 0 1
-86.5709 90.1645 21050.2 -33.9498 -62.229 239.739 78.0207 -13 145 1 0 1
11.569 14.1764 21050.2 11.5117 29.9358 247.934 79.5969 -13 146 1 0 1
-32.5087 -1.5102 21050.2 24.4174 6.95608 248.707 83.2159 -13 149 1 0 1
-27.8607 64.6714 21050.2 -19.7529 3.26941 249.197 75.8479 -13 150 1 0 1
7.60903 120.239 21050.2 -72.1763 -13.1777 238.991 80.0005 -13 151 1 0 1
-5.45068 51.5489 21050.2 -12.1644 19.5238 248.939 82.0809 -13 152 1 0 1
-90.5907 7.87458 21050.2 19.2114 -53.945 243.353 82.2689 -13 153 1 0 1
-49.059 -14.2249 21050.2 137.532 -99.1265 183.736 82.2752 -13 154 1 0 1
-37.7857 25.7067 21050.2 5.94133 6.56949 249.843 76.6852 -13 155 1 0 1
66.701 23.1549 21050.2 -10.0457 53.2702 244.052 87.3378 -13 156 1 0 1
-57.0666 -36.3663 21050.2 45.816 -19.9376 244.956 79.8247 -13 157 1 0 1
-12.5142 87.1626 21050.2 -37.4284 -0.666096 247.181 82.3611 -13 159 1 0 1
-7.45948 76.2229 21050.2 -29.0898 9.28754 248.128 80.1321 -13 160 1 0 1
60.9153 12.6619 21050.2 -0.362858 50.2347 244.901 80.2535 -13 161 1 0 1
2.52196 81.237 21050.2 -34.2185 11.1741 247.395 80.2656 -13 163 1 0 1
-83.0586 41.8373 21050.2 -1.60185 -45.4608 245.827 78.7606 -13 165 1 0 1
-88.172 15.4909 21050.2 15.8539 -48.6888 244.7 80.9156 -13 169 1 0 1
-37.4751 11.0616 21050.2 15.9766 6.16265 249.413 80.4525 -13 170 1 0 1
100.643 33.2183 21050.2 -34.4706 65.4063 238.817 87.4165 -13 171 1 0 1
-71.8846 65.7056 21050.2 -19.5122 -43.7435 245.369 85.8198 -13 173 1 0 1
-115.145 -22.3816 21050.2 40.2991 -60.9001 239.097 80.4322 -13 175 1 0 1
86.8132 -48.2898 21050.2 24.2078 66.5448 239.762 85.0629 -13 176 1 0 1
-57.8794 80.4944 21050.2 -33.7492 -39.0187 244.619 79.0614 -13 177 1 0 1
9.07296 21.6932 21050.2 6.83864 29.087 248.208 77.0375 -13 179 1 0 1
-62.0388 -32.4351 21050.2 43.909 -23.5864 244.981 75.7866 -13 180 1 0 1
-40.9486 -18.5737 21050.2 35.5601 -3.77923 247.429 78.5532 -13 183 1 0 1
-48.3466 -0.91383 21050.2 25.0187 -4.17495 248.71 78.313 -13 184 1 0 1
-44.9951 39.6047 21050.2 -2.73976 -0.0525537 249.985 86.3786 -13 185 1 0 1
-15.3456 -69.4525 21050.2 141.734 69.8234 193.742 89.0699 -13 186 1 0 1
86.8394 148.3 21050.2 -44.7036 107.063 221.448 93.4057 -13 187 1 0 1
90.6508 -92.604 21050.2 42.7907 66.3539 237.205 80.5046 -13 188 1 0 1
30.2625 -66.2096 21050.2 54.5088 32.6384 241.792 79.115 -13 190 1 0 1
-24.4714 91.9934 21050.2 -41.9636 -13.9302 246.059 84.7994 -13 192 1 0 1
-53.9647 29.8505 21050.2 4.36361 -5.65348 249.898 81.6306 -13 193 1 0 1
74.8247 -42.0341 21050.2 31.5278 57.1707 241.324 77.0741 -13 194 1 0 1
-40.2088 83.951 21050.2 -32.9182 -18.7097 247.116 78.1294 -13 195 1 0 1
43.7757 -26.042 21050.2 27.2779 43.1161 244.738 75.3102 -13 198 1 0 1
13.4097 -72.5971 21050.2 60.036 21.6513 241.717 78.8111 -13 200 1 0 1
34.4928 -61.2708 21050.2 51.3809 36.0179 241.997 82.8846 -13 201 1 0 1
-44.2604 -7.6396 21050.2 29.2198 -2.92496 248.269 79.589 -13 202 1 0 1
-81.3029 118.183 21050.2 -42.8942 -74.4905 234.758 78.0921 -13 205 1 0 1
-72.0305 35.6296 21050.2 2.34892 -26.6217 248.567 79.4436 -13 206 1 0 1
-57.9199 83.7285 21050.2 -41.4287 -40.3406 243.221 80.7057 -13 207 1 0 1
-85.291 73.1733 21050.2 -33.7727 -89.1713 231.101 92.3836 -13 208 1 0 1
-11.4761 -65.0735 21050.2 59.1771 8.52643 242.745 82.6071 -13 210 1 0 1
-45.0754 27.2397 21050.2 5.30156 1.55594 249.939 77.3605 -13 212 1 0 1
