#BLTrackFile VirtualDetector/Det23
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-39.9788 105.836 96650.2 -46.8106 -20.2023 244.746 360.61 -13 1 1 0 1
65.9606 38.3128 96650.2 -8.38473 53.5093 244.062 365.246 -13 2 1 0 1
35.9506 17.1978 96650.2 9.67949 44.1432 245.881 354.845 -13 3 1 0 1
38.2052 -11.5945 96650.2 30.8022 41.8509 244.54 363.034 -13 5 1 0 1
-79.933 65.7512 96650.2 -10.4154 -30.6463 247.896 355.851 -13 9 1 0 1
-101.626 40.023 96650.2 8.93708 -51.5165 244.471 360.473 -13 10 1 0 1
-97.7113 34.896 96650.2 10.6374 -43.051 246.035 358.472 -13 12 1 0 1
37.2773 -69.3642 96650.2 52.0131 44.8561 240.38 366.7 -13 16 1 0 1
61.2042 -83.243 96650.2 54.4308 46.256 239.578 367.026 -13 20 1 0 1
-99.2077 20.273 96650.2 20.5758 -51.3215 243.809 355.983 -13 21 1 0 1
81.8912 -23.5983 96650.2 25.2283 62.8198 240.66 367.639 -13 23 1 0 1
-72.6301 83.0739 96650.2 -22.0425 -28.7121 247.366 359.859 -13 24 1 0 1
-120.37 -46.2382 96650.2 60.6006 -53.7655 236.51 363.784 -13 25 1 0 1
-58.7109 -70.1097 96650.2 66.9373 -22.015 239.864 364.355 -13 26 1 0 1
64.0278 22.8579 96650.2 1.20715 52.4316 244.437 355.892 -13 27 1 0 1
42.1672 51.7678 96650.2 -9.78602 45.891 245.557 357.055 -13 28 1 0 1
-37.3259 -23.3513 96650.2 42.5041 -0.439102 246.36 356.411 -13 29 1 0 1
-11.6704 -48.4275 96650.2 53.1809 12.2455 243.971 358.644 -13 32 1 0 1
-13.9601 12.851 96650.2 31.1174 9.70204 247.866 354.217 -13 33 1 0 1
0.95788 49.6417 96650.2 12.9318 17.2037 249.072 356.171 -13 36 1 0 1
20.1545 -84.2273 96650.2 65.9674 33.2185 238.841 368.03 -13 37 1 0 1
-27.7754 63.5344 96650.2 10.6896 -2.13979 249.762 357.041 -13 38 1 0 1
-56.3487 114.175 96650.2 -48.9181 -36.923 242.371 356.669 -13 39 1 0 1
-121.764 46.5542 96650.2 -3.9147 -67.4806 240.689 366.219 -13 40 1 0 1
-32.3038 4.07514 96650.2 35.0921 -1.12835 247.522 361.207 -13 42 1 0 1
62.0366 99.1935 96650.2 -78.548 24.9155 236.028 364.809 -13 44 1 0 1
-78.3116 8.2181 96650.2 26.7337 -27.384 247.053 349.602 -13 45 1 0 1
-100.932 17.8454 96650.2 22.6133 -49.3582 244.034 364.819 -13 47 1 0 1
-61.5287 60.5394 96650.2 4.35613 -22.9015 248.911 355.985 -13 48 1 0 1
-25.5851 53.6682 96650.2 16.3282 -0.357444 249.466 355.345 -13 51 1 0 1
-129.588 -10.6439 96650.2 23.6367 -71.3467 238.434 362.129 -13 53 1 0 1
-48.3622 105.487 96650.2 -38.4602 -16.6193 246.464 360.275 -13 54 1 0 1
20.6485 120.003 96650.2 -77.3648 6.43274 237.641 368.501 -13 55 1 0 1
68.5899 40.0901 96650.2 -8.97625 53.708 243.998 357.897 -13 56 1 0 1
-48.1056 -7.38676 96650.2 37.7394 -9.49008 246.953 355.418 -13 59 1 0 1
6.04648 107.445 96650.2 -41.8634 12.9769 246.128 355.748 -13 61 1 0 1
4.36181 -23.0809 96650.2 36.9781 26.3234 245.845 359.929 -13 63 1 0 1
5.41851 120.245 96650.2 -68.9749 3.96124 240.264 365.06 -13 64 1 0 1
-102.701 20.5986 96650.2 20.5336 -48.7887 244.332 366.13 -13 65 1 0 1
