#BLTrackFile VirtualDetector/Det19
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
63.6365 -11.5157 79850.2 21.4407 52.2156 243.544 298.411 -13 1 1 0 1
-59.6172 -55.1604 79850.2 54.819 -19.6927 243.119 303.061 -13 2 1 0 1
-22.3162 -33.576 79850.2 47.5589 1.5127 245.43 293.104 -13 3 1 0 1
-84.2212 -21.4711 79850.2 38.8148 -33.0176 244.751 301.061 -13 5 1 0 1
-1.26756 94.627 79850.2 -28.9739 9.69874 248.126 294.191 -13 9 1 0 1
26.2133 85.2979 79850.2 -40.6455 27.4495 245.142 298.361 -13 10 1 0 1
-12.508 99.0484 79850.2 -39.2392 2.1157 246.892 296.615 -13 12 1 0 1
-70.095 96.8013 79850.2 -40.6256 -51.496 241.242 304.035 -13 16 1 0 1
7.98636 115.135 79850.2 -70.419 6.23521 239.796 303.865 -13 20 1 0 1
15.1027 94.1045 79850.2 -44.9245 20.8715 245.043 293.823 -13 21 1 0 1
-93.4789 70.0353 79850.2 -28.1241 -61.0929 240.783 304.834 -13 23 1 0 1
28.0512 76.3965 79850.2 -24.9706 29.4588 246.999 298.074 -13 24 1 0 1
84.7601 -62.5546 79850.2 46.4259 59.8119 238.259 300.306 -13 25 1 0 1
45.5619 96.2104 79850.2 -58.5232 28.4736 241.38 301.582 -13 26 1 0 1
-59.7238 -46.143 79850.2 53.3235 -19.3862 243.476 293.805 -13 27 1 0 1
-15.2251 -51.281 79850.2 50.1004 9.5273 244.743 295.14 -13 28 1 0 1
-77.8861 36.0035 79850.2 16.6094 -35.5995 246.894 294.77 -13 29 1 0 1
-97.33 40.0997 79850.2 2.98651 -48.8943 245.154 296.655 -13 32 1 0 1
-65.5638 34.3836 79850.2 25.8316 -17.1017 248.073 292.606 -13 33 1 0 1
-40.009 32.6211 79850.2 27.8874 4.23505 248.404 294.545 -13 36 1 0 1
13.8505 121.225 79850.2 -69.507 -3.38828 240.119 305.037 -13 37 1 0 1
-46.1926 63.2498 79850.2 9.30914 5.10467 249.774 295.389 -13 38 1 0 1
36.2368 -77.4325 79850.2 53.2031 38.9997 241.14 294.003 -13 39 1 0 1
84.7939 -43.1491 79850.2 32.0361 59.824 240.613 303.338 -13 40 1 0 1
-73.4067 47.4259 79850.2 16.7239 -24.9949 248.185 299.594 -13 42 1 0 1
-101.442 87.9112 79850.2 -49.0593 -58.8536 237.969 301.018 -13 44 1 0 1
-61.3942 82.9896 79850.2 -13.641 -27.9793 248.055 287.979 -13 45 1 0 1
7.8248 95.9665 79850.2 -46.2151 14.817 245.244 302.7 -13 47 1 0 1
-33.9073 92.6253 79850.2 -13.3658 1.1175 249.64 294.367 -13 48 1 0 1
-54.4025 59.7369 79850.2 12.0866 -0.743239 249.707 293.698 -13 51 1 0 1
28.7281 -91.5263 79850.2 66.644 42.9912 237.087 298.712 -13 53 1 0 1
57.4439 16.5416 79850.2 1.9415 49.5529 245.032 298.288 -13 54 1 0 1
-135.636 35.8904 79850.2 5.39606 -78.4272 237.318 304.935 -13 55 1 0 1
-66.364 -54.2861 79850.2 54.0837 -22.8707 243.006 295.671 -13 56 1 0 1
-75.949 55.0105 79850.2 8.63562 -32.1116 247.779 293.798 -13 59 1 0 1
29.819 -37.0777 79850.2 37.1202 39.0219 244.13 293.684 -13 61 1 0 1
-63.3018 -6.73126 79850.2 37.5405 -25.2162 245.876 298.245 -13 63 1 0 1
-92.7066 -52.9259 79850.2 59.9111 -46.3095 238.256 301.981 -13 64 1 0 1
6.77699 96.0099 79850.2 -45.9053 13.0742 245.401 304.049 -13 65 1 0 1
-24.0666 -69.084 79850.2 63.8233 4.76466 241.669 298.073 -13 66 1 0 1
-18.29 36.0556 79850.2 24.1362 16.5082 248.284 297.688 -13 67 1 0 1
-75.4905 55.1103 79850.2 9.77835 -30.2189 247.974 295.28 -13 68 1 0 1
-67.8843 60.0684 79850.2 11.4167 -15.2285 249.274 292.654 -13 70 1 0 1
-57.2428 33.8783 79850.2 27.2776 -8.60232 248.358 296.066 -13 72 1 0 1
-70.8554 65.7351 79850.2 6.13679 -22.1103 248.945 294.902 -13 73 1 0 1
30.4798 72.0011 79850.2 -21.2756 31.4082 247.105 297.881 -13 74 1 0 1
-68.9352 26.1295 79850.2 27.7056 -23.5976 247.337 296.808 -13 75 1 0 1
-69.3195 71.6604 79850.2 1.62182 -22.7428 248.958 293.897 -13 76 1 0 1
108.284 21.9129 79850.2 -35.0469 73.3523 236.413 308.712 -13 77 1 0 1
-71.5417 68.6791 79850.2 -7.46144 -35.2567 247.389 290.518 -13 78 1 0 1
-53.1578 -87.4166 79850.2 74.7722 -9.999 238.347 307.538 -13 80 1 0 1
-83.1797 43.1475 79850.2 3.87728 -41.2616 246.541 296.994 -13 82 1 0 1
-25.4039 36.4758 79850.2 24.6596 13.3503 248.422 295.753 -13 83 1 0 1
76.8981 23.389 79850.2 -6.38649 56.6526 243.413 297.603 -13 86 1 0 1
56.5582 -63.1461 79850.2 43.9201 47.483 241.488 296.959 -13 88 1 0 1
-29.7924 12.8273 79850.2 35.9817 4.35508 247.359 293.276 -13 89 1 0 1
74.5148 73.2965 79850.2 -52.1082 48.7677 239.596 311.355 -13 92 1 0 1
-34.728 -54.3262 79850.2 56.1977 -0.420578 243.601 294.638 -13 93 1 0 1
30.1897 66.3139 79850.2 -12.7916 32.079 247.603 294.043 -13 97 1 0 1
-70.6605 72.2165 79850.2 -15.4289 -34.8972 247.071 297.404 -13 98 1 0 1
-16.0005 137.69 79850.2 -72.4121 -16.5024 238.714 306.177 -13 99 1 0 1
-64.5457 -36.7059 79850.2 45.6378 -20.8663 244.912 301.283 -13 100 1 0 1
-51.0732 -57.1091 79850.2 56.2042 -14.7143 243.155 295.794 -13 101 1 0 1
-82.1049 -71.6631 79850.2 68.6553 -30.3693 238.462 297.077 -13 103 1 0 1
-92.0668 41.9043 79850.2 0.542401 -44.1787 246.065 292.849 -13 104 1 0 1
-67.1131 26.3848 79850.2 28.338 -21.344 247.47 293.528 -13 105 1 0 1
-77.3517 68.3834 79850.2 -16.0369 -37.4592 246.657 297.948 -13 106 1 0 1
-18.4554 98.4353 79850.2 -23.2684 1.99524 248.907 296.184 -13 109 1 0 1
-41.1854 -48.8386 79850.2 50.7197 -5.7119 244.734 300.133 -13 111 1 0 1
