#BLTrackFile VirtualDetector/Det3
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
71.993 0.0339032 12650.2 4.59105 56.7511 243.43 49.6262 -13 1 1 0 1
-20.1771 -72.92 12650.2 58.5921 0.983956 243.035 54.349 -13 2 1 0 1
-36.9078 72.3951 12650.2 -37.5911 -16.0698 246.635 46.1684 -13 3 1 0 1
55.6314 -2.48204 12650.2 8.40057 50.3574 244.732 53.4177 -13 5 1 0 1
19.4372 -27.6196 12650.2 27.2506 31.8113 246.466 47.7127 -13 9 1 0 1
-65.86 70.091 12650.2 -33.9339 -38.7705 244.633 50.1764 -13 10 1 0 1
-33.474 -52.6879 12650.2 48.9264 -5.56541 245.102 49.4009 -13 12 1 0 1
-9.70059 -96.9205 12650.2 67.7302 14.5104 240.213 52.9726 -13 16 1 0 1
94.6262 1.07177 12650.2 163.606 108.161 155.03 56.0593 -13 19 1 0 1
91.2279 51.1405 12650.2 -50.4584 56.8926 238.154 50.9831 -13 20 1 0 1
-55.1708 80.0156 12650.2 -41.3238 -32.2664 244.441 45.4502 -13 21 1 0 1
-54.1657 -88.8264 12650.2 70.3642 -12.796 239.552 53.393 -13 23 1 0 1
-44.831 -44.7633 12650.2 44.5087 -12.6846 245.679 51.162 -13 24 1 0 1
-34.15 106.963 12650.2 -72.4519 -34.6822 236.744 45.8825 -13 25 1 0 1
-114.297 3.49907 12650.2 22.1021 -66.3837 240.01 50.381 -13 26 1 0 1
34.1518 -52.4948 12650.2 42.6161 36.3525 243.644 45.51 -13 27 1 0 1
16.2831 74.3426 12650.2 -42.4703 19.5429 245.59 47.6644 -13 28 1 0 1
-8.49163 65.6466 12650.2 -35.0023 6.2128 247.46 48.3513 -13 29 1 0 1
150.574 -60.1964 12650.2 6.58503 118.038 220.281 56.1236 -13 30 1 0 1
16.2228 -106.832 12650.2 97.3186 25.4338 228.872 50.0632 -13 31 1 0 1
-2.7384 -61.8962 12650.2 52.1262 13.6612 244.123 48.7975 -13 32 1 0 1
-61.628 13.2552 12650.2 4.25452 -22.3077 248.966 46.9613 -13 33 1 0 1
63.5261 40.6322 12650.2 -44.694 154.479 191.412 53.6909 -13 34 1 0 1
-32.5703 -14.2802 12650.2 19.6975 0.862514 249.221 49.1618 -13 36 1 0 1
5.49751 114.891 12650.2 -72.3647 -14.2754 238.871 52.6652 -13 37 1 0 1
-27.8922 13.559 12650.2 -0.246412 3.40175 249.977 50.2109 -13 38 1 0 1
-64.4307 95.408 12650.2 -45.4822 -46.6398 241.363 43.3446 -13 39 1 0 1
85.209 62.933 12650.2 -50.1847 49.1722 239.924 51.5623 -13 40 1 0 1
-70.3853 -122.785 12650.2 113.152 14.9899 222.423 56.5282 -13 41 1 0 1
-54.5845 38.9617 12650.2 -13.5182 -20.3741 248.801 53.8097 -13 42 1 0 1
-110.143 76.3138 12650.2 -35.451 -70.7869 237.134 45.3072 -13 44 1 0 1
24.356 40.6908 12650.2 -20.1516 30.9533 247.257 41.6314 -13 45 1 0 1
-75.2327 60.8454 12650.2 -26.8923 -44.6771 244.501 54.4634 -13 47 1 0 1
-1.51801 39.7435 12650.2 -18.3076 16.5089 248.782 48.717 -13 48 1 0 1
24.9608 184.338 12650.2 -88.2108 -0.451736 233.92 56.9388 -13 49 1 0 1
-36.2317 9.52868 12650.2 3.09779 -2.02541 249.973 48.5025 -13 51 1 0 1
-78.7162 82.8973 12650.2 -43.4096 -67.9538 236.639 44.7658 -13 53 1 0 1
-51.0978 75.6907 12650.2 -39.0124 -28.1476 245.328 50.5508 -13 54 1 0 1
13.1716 -103.975 12650.2 77.3393 27.5936 236.13 50.1417 -13 55 1 0 1
-44.2709 -68.5556 12650.2 57.2508 -15.0923 242.888 46.8319 -13 56 1 0 1
-23.2159 61.0397 12650.2 -30.7901 -2.2982 248.086 47.6787 -13 59 1 0 1
26.1958 75.3668 12650.2 -43.3624 25.0261 244.935 45.7656 -13 61 1 0 1
-16.4991 71.7538 12650.2 -38.65 -0.882101 246.993 51.5362 -13 63 1 0 1
-113.117 -18.1541 12650.2 42.303 -65.6442 237.49 49.3315 -13 64 1 0 1
-83.7141 45.8094 12650.2 -15.9497 -49.3705 244.557 55.9239 -13 65 1 0 1
