#BLTrackFile VirtualDetector/Det15
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-101.341 -3.55858 63050.2 25.9316 -50.3929 243.491 236.214 -13 1 1 0 1
-36.9341 106.089 63050.2 -46.6627 -21.1168 244.697 240.906 -13 2 1 0 1
-90.1256 50.6766 63050.2 1.87659 -40.8647 246.63 231.312 -13 3 1 0 1
-36.8503 98.6072 63050.2 -39.6731 -19.3843 246.07 239.162 -13 5 1 0 1
22.1903 10.1534 63050.2 21.1197 36.9706 246.348 232.456 -13 9 1 0 1
16.284 -51.8604 63050.2 50.2175 22.6545 243.854 236.337 -13 10 1 0 1
43.8482 0.943122 63050.2 19.6556 43.3585 245.426 234.773 -13 12 1 0 1
18.5035 -85.7656 63050.2 59.6874 33.9279 240.388 241.271 -13 16 1 0 1
-117.422 -17.649 63050.2 43.8708 -63.0699 237.902 240.726 -13 20 1 0 1
22.9868 -54.4581 63050.2 48.9352 26.4034 243.738 231.751 -13 21 1 0 1
31.4323 -75.5528 63050.2 57.5885 41.0623 239.786 241.991 -13 23 1 0 1
10.4545 -24.6139 63050.2 39.9855 26.1394 245.393 236.287 -13 24 1 0 1
94.1363 80.7846 63050.2 -62.0121 45.8627 237.805 236.793 -13 25 1 0 1
-94.571 -44.6613 63050.2 54.8002 -44.3642 239.852 238.823 -13 26 1 0 1
-48.7837 97.2512 63050.2 -41.6271 -25.4242 245.195 231.729 -13 27 1 0 1
-88.1248 46.0475 63050.2 2.58534 -47.549 245.423 233.288 -13 28 1 0 1
-34.0058 91.4406 63050.2 -29.2156 -0.0180034 248.287 233.025 -13 29 1 0 1
31.7776 83.7144 63050.2 -36.828 28.1677 245.663 234.673 -13 32 1 0 1
-64.0058 64.3862 63050.2 -11.5303 -10.6614 249.506 230.972 -13 33 1 0 1
-70.9986 31.5238 63050.2 9.93426 -11.2581 249.549 232.958 -13 36 1 0 1
-107.558 -52.5722 63050.2 51.8303 -50.181 239.365 241.977 -13 37 1 0 1
-42.0235 33.7283 63050.2 6.92042 8.16825 249.771 233.85 -13 38 1 0 1
-59.4478 109.185 63050.2 -48.3106 -38.7026 242.215 231.389 -13 39 1 0 1
-55.498 104.682 63050.2 -56.6458 -36.0086 240.821 240.427 -13 40 1 0 1
-46.1122 74.9829 63050.2 -19.557 -0.810613 249.233 237.935 -13 42 1 0 1
-149.364 -1.49785 63050.2 33.7027 -73.8892 236.441 237.221 -13 44 1 0 1
8.98878 68.9286 63050.2 -16.6448 29.763 247.663 226.237 -13 45 1 0 1
33.6272 -43.8171 63050.2 43.7864 32.9086 243.926 240.662 -13 47 1 0 1
-4.59473 31.1377 63050.2 6.18019 29.1409 248.219 232.721 -13 48 1 0 1
-46.8373 42.0937 63050.2 1.8196 4.71343 249.949 232.154 -13 51 1 0 1
93.0206 86.8677 63050.2 -51.8064 50.7283 239.255 235.341 -13 53 1 0 1
-49.3033 -38.9693 63050.2 51.404 -16.6232 244.093 236.368 -13 54 1 0 1
-68.5693 -86.6917 63050.2 79.4155 -24.0881 235.824 241.308 -13 55 1 0 1
-26.2518 108.612 63050.2 -49.4815 -16.2572 244.514 233.493 -13 56 1 0 1
-26.736 82.7685 63050.2 -25.2135 8.5526 248.578 232.085 -13 59 1 0 1
-87.7213 1.63682 63050.2 25.5694 -46.335 244.334 231.735 -13 61 1 0 1
-66.5814 85.3649 63050.2 -22.2377 -24.9228 247.759 236.476 -13 63 1 0 1
104.191 -16.4265 63050.2 3.69653 71.239 239.607 238.87 -13 64 1 0 1
35.9318 -38.1964 63050.2 41.4877 34.9649 244.041 242.033 -13 65 1 0 1
-40.2013 101.215 63050.2 -51.1874 -26.6837 243.244 235.697 -13 66 1 0 1
-65.2209 12.6905 63050.2 21.814 -6.8911 248.951 236.089 -13 67 1 0 1
-30.5828 80.4683 63050.2 -23.8183 7.14898 248.76 233.582 -13 68 1 0 1
-43.4598 61.4081 63050.2 -11.2378 4.49341 249.707 231.056 -13 70 1 0 1
-68.9655 51.4112 63050.2 -2.9397 -11.7368 249.707 234.463 -13 72 1 0 1
-31.2297 69.1867 63050.2 -16.995 10.2676 249.21 233.258 -13 73 1 0 1
5.04861 -24.1011 63050.2 40.8111 23.5814 245.517 236.112 -13 74 1 0 1
-61.8088 75.1178 63050.2 -18.1299 -12.8762 249.009 235.127 -13 75 1 0 1
-23.0112 68.6124 63050.2 -17.0535 15.0575 248.963 232.239 -13 76 1 0 1
-4.02358 123.17 63050.2 -76.645 1.78016 237.955 245.01 -13 77 1 0 1
5.12249 82.7252 63050.2 -24.6978 23.4061 247.674 228.761 -13 78 1 0 1
97.5695 62.7731 63050.2 -38.9179 56.7073 240.353 244.49 -13 80 1 0 1
-4.20913 97.0842 63050.2 -33.5151 10.8078 247.507 235.22 -13 82 1 0 1
-65.8742 17.661 63050.2 18.5694 -7.24704 249.204 234.166 -13 83 1 0 1
-91.7715 -27.3801 63050.2 42.6517 -43.4623 242.47 235.311 -13 86 1 0 1
-80.5089 94.5253 63050.2 -38.3491 -48.2048 242.292 234.354 -13 88 1 0 1
-82.5753 32.3427 63050.2 11.1522 -21.6814 248.808 231.63 -13 89 1 0 1
-125.236 37.4485 63050.2 7.22941 -72.6054 239.115 248.288 -13 92 1 0 1
-76.1968 73.7534 63050.2 -24.632 -42.7385 245.085 232.618 -13 93 1 0 1
-8.23932 -18.2291 63050.2 40.1698 19.0537 246.015 232.317 -13 97 1 0 1
22.411 79.4348 63050.2 -23.8743 28.9215 247.171 235.634 -13 98 1 0 1
-120.579 38.2039 63050.2 6.81296 -81.429 236.269 242.618 -13 99 1 0 1
-62.8773 86.5117 63050.2 -26.325 -34.7562 246.169 239.439 -13 100 1 0 1
-47.7881 101.912 63050.2 -43.3395 -26.6233 244.771 233.65 -13 101 1 0 1
106.306 31.5207 63050.2 -19.9603 65.9066 240.329 234.036 -13 103 1 0 1
15.0754 93.5204 63050.2 -36.9207 16.9788 246.675 231.016 -13 104 1 0 1
-64.4083 71.5699 63050.2 -15.7721 -13.6038 249.131 231.859 -13 105 1 0 1
31.1557 78.4473 63050.2 -26.4689 30.2598 246.746 236.144 -13 106 1 0 1
11.5791 22.8579 63050.2 12.4427 35.7608 247.116 234.47 -13 109 1 0 1
-78.8706 68.0563 63050.2 -13.0543 -43.9043 245.768 238.282 -13 111 1 0 1
-79.5627 17.2547 63050.2 20.8895 -18.9809 248.402 227.344 -13 112 1 0 1
97.055 35.6118 63050.2 -15.8668 65.9318 240.627 240.787 -13 114 1 0 1
-6.46099 57.2278 63050.2 -10.4392 25.7962 248.446 231.429 -13 115 1 0 1
-70.6009 -18.5524 63050.2 42.6504 -24.9421 245.069 233.072 -13 118 1 0 1
