#BLTrackFile VirtualDetector/Det21
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
49.9024 80.9945 88250.2 -37.1277 36.4456 244.527 329.515 -13 1 1 0 1
28.4052 -49.5958 88250.2 45.4714 36.457 243.112 334.141 -13 2 1 0 1
18.8366 -23.6819 88250.2 35.3701 30.0688 245.652 323.967 -13 3 1 0 1
-25.925 -47.0644 88250.2 53.3143 6.92404 244.151 332.035 -13 5 1 0 1
-43.9407 90.7227 88250.2 -26.9961 -15.0485 248.082 325.023 -13 9 1 0 1
-59.8678 100.152 88250.2 -38.2057 -25.7939 245.713 329.408 -13 10 1 0 1
-71.3469 82.9543 88250.2 -24.2162 -31.673 246.8 327.538 -13 12 1 0 1
-93.5721 -53.3199 88250.2 49.8536 -44.4559 240.911 335.363 -13 16 1 0 1
-122.671 -1.41558 88250.2 34.5102 -67.705 238.17 335.46 -13 20 1 0 1
-73.5847 94.6432 88250.2 -31.8007 -36.09 245.329 324.904 -13 21 1 0 1
-73.9577 -76.8803 88250.2 66.1488 -23.4953 239.942 336.22 -13 23 1 0 1
-21.39 97.4317 88250.2 -36.0173 -0.323425 247.392 328.959 -13 24 1 0 1
5.37301 117.257 88250.2 -77.0701 -5.93586 237.75 332.036 -13 25 1 0 1
-110.059 65.7578 88250.2 -17.0831 -62.7136 241.403 332.973 -13 26 1 0 1
23.301 -45.9302 88250.2 46.4799 31.1889 243.653 324.845 -13 27 1 0 1
32.2014 -19.3467 88250.2 29.0136 41.9196 244.747 326.074 -13 28 1 0 1
-61.3967 -3.51675 88250.2 35.6533 -21.9202 246.472 325.6 -13 29 1 0 1
-77.6578 -26.4772 88250.2 44.3807 -29.9356 244.201 327.646 -13 32 1 0 1
-35.1748 18.9012 88250.2 33.5583 -4.32186 247.7 323.437 -13 33 1 0 1
-9.4976 42.4565 88250.2 22.7942 13.031 248.617 325.386 -13 36 1 0 1
-124.37 -5.40321 88250.2 22.6495 -66.7781 239.849 336.53 -13 37 1 0 1
-33.1371 70.2642 88250.2 10.6576 -0.202891 249.773 326.245 -13 38 1 0 1
72.2058 61.6118 88250.2 -32.2223 54.1153 241.936 325.32 -13 39 1 0 1
35.6951 104.598 88250.2 -64.3511 19.6966 240.772 334.77 -13 40 1 0 1
-52.3831 20.7489 88250.2 31.1456 -16.0068 247.535 330.424 -13 42 1 0 1
11.9376 -92.8481 88250.2 80.0527 20.5305 235.945 332.92 -13 44 1 0 1
-77.3234 44.5962 88250.2 7.5928 -35.0488 247.414 318.801 -13 45 1 0 1
-78.2169 88.5287 88250.2 -29.3103 -37.0979 245.489 333.753 -13 47 1 0 1
-49.3743 84.5758 88250.2 -6.52863 -16.9202 249.341 325.206 -13 48 1 0 1
-36.2762 61.1428 88250.2 16.3007 -2.33167 249.457 324.552 -13 51 1 0 1
48.6696 122.91 88250.2 -72.6819 14.1404 238.783 330.461 -13 53 1 0 1
22.9354 82.8936 88250.2 -35.077 29.5423 245.758 329.261 -13 54 1 0 1
66.6016 -86.0896 88250.2 57.7934 51.8406 237.639 336.721 -13 55 1 0 1
26.0221 -51.1023 88250.2 47.3128 35.6501 242.88 326.771 -13 56 1 0 1
-65.3953 17.9228 88250.2 28.1193 -25.5749 247.094 324.625 -13 59 1 0 1
51.7302 42.6376 88250.2 -8.05737 49.6586 244.886 324.701 -13 61 1 0 1
-27.7799 -30.7293 88250.2 45.2635 1.18861 245.865 329.088 -13 63 1 0 1
93.2962 -45.493 88250.2 24.8681 66.582 239.684 333.521 -13 64 1 0 1
-76.9019 87.1578 88250.2 -29.6961 -35.8018 245.635 335.08 -13 65 1 0 1
79.3361 -2.18265 88250.2 13.6915 57.4183 242.931 329.284 -13 66 1 0 1
2.60183 56.9827 88250.2 11.668 19.8345 248.939 328.527 -13 67 1 0 1
-62.9136 20.5294 88250.2 28.2568 -23.7906 247.256 326.108 -13 68 1 0 1
-49.6728 43.7966 88250.2 23.4047 -12.9991 248.562 323.495 -13 70 1 0 1
-24.9504 28.937 88250.2 30.1415 2.89632 248.159 326.902 -13 72 1 0 1
-59.7602 39.6353 88250.2 22.337 -21.0755 248.107 325.736 -13 73 1 0 1
-14.2411 95.6935 88250.2 -34.7971 4.50102 247.526 328.752 -13 74 1 0 1
-38.9687 2.92848 88250.2 37.7796 -7.32182 247.02 327.635 -13 75 1 0 1
-63.6006 43.3814 88250.2 18.9914 -24.2682 248.093 324.729 -13 76 1 0 1
-131.779 62.9545 88250.2 0.775603 -81.6939 236.274 340.612 -13 77 1 0 1
-81.7947 24.3887 88250.2 16.8751 -35.7695 246.852 321.346 -13 78 1 0 1
107.546 25.5806 88250.2 -13.2605 67.3219 240.4 339.096 -13 80 1 0 1
-81.1461 -5.1878 88250.2 31.1725 -31.1613 246.084 327.846 -13 82 1 0 1
-1.87089 54.9684 88250.2 14.4205 17.6611 248.958 326.595 -13 83 1 0 1
7.70956 106.306 88250.2 -52.993 9.86105 244.12 328.751 -13 86 1 0 1
64.1463 72.2868 88250.2 -40.9619 47.1505 242.072 328.253 -13 88 1 0 1
3.63992 21.755 88250.2 27.5318 19.4546 247.717 324.101 -13 89 1 0 1
-116.72 70.579 88250.2 -15.6219 -68.8431 239.826 342.924 -13 92 1 0 1
42.8849 -21.9288 88250.2 33.2309 43.1316 243.999 325.674 -13 93 1 0 1
-1.946 89.9499 88250.2 -28.7952 12.2474 248.034 324.877 -13 97 1 0 1
-90.3692 25.7495 88250.2 12.9074 -38.9787 246.605 328.256 -13 98 1 0 1
-90.0968 -69.5981 88250.2 62.746 -48.8988 237.006 337.931 -13 99 1 0 1
-10.243 -45.1407 88250.2 48.8183 17.9076 244.532 332.218 -13 100 1 0 1
34.7701 -44.8139 88250.2 42.0263 39.2404 243.298 326.865 -13 101 1 0 1
103.219 -11.6236 88250.2 10.494 68.5023 240.203 328.619 -13 103 1 0 1
-86.2589 -12.8787 88250.2 36.4393 -31.9304 245.26 323.771 -13 104 1 0 1
-36.14 6.00366 88250.2 37.1277 -5.40035 247.169 324.356 -13 105 1 0 1
-95.465 16.9042 88250.2 18.3074 -40.2384 246.06 328.842 -13 106 1 0 1
-49.0468 87.4014 88250.2 -17.4505 -19.4093 248.634 327.009 -13 109 1 0 1
14.2862 -35.3507 88250.2 40.7145 32.1806 244.554 331.073 -13 111 1 0 1
13.9939 33.2833 88250.2 19.2723 25.4625 247.952 319.819 -13 112 1 0 1
78.9157 -34.7277 88250.2 31.0717 63.3789 239.828 335.226 -13 114 1 0 1
-65.4082 60.6297 88250.2 7.161 -26.9626 248.439 323.933 -13 115 1 0 1
43.6153 49.012 88250.2 -12.2487 41.7612 246.183 325.803 -13 118 1 0 1
21.421 86.6505 88250.2 -36.5016 28.654 245.655 325.491 -13 119 1 0 1
-108.121 69.7075 88250.2 -17.0169 -63.909 241.093 330.816 -13 120 1 0 1
14.9225 -13.4457 88250.2 34.6541 26.3549 246.18 335.642 -13 122 1 0 1
-36.3865 25.0514 88250.2 31.6194 -4.75957 247.947 324.446 -13 125 1 0 1
42.9144 117.355 88250.2 -69.0933 14.1307 239.847 335.796 -13 126 1 0 1
