#BLTrackFile VirtualDetector/Det30
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
45.4558 -42.6719 126050 41.7709 40.1875 243.187 469.48 -13 1 1 0 1
-90.6346 -27.1703 126050 40.3943 -41.2766 243.238 474.081 -13 2 1 0 1
-74.7694 74.4174 126050 -9.58326 -38.1483 246.886 463.172 -13 3 1 0 1
-72.6428 81.3569 126050 -25.4668 -34.6915 246.268 471.489 -13 5 1 0 1
-4.25665 -11.2425 126050 43.5597 14.5284 245.747 464.016 -13 9 1 0 1
60.9284 12.6102 126050 4.40416 52.2577 244.438 469.077 -13 10 1 0 1
44.713 0.449031 126050 22.7246 41.8368 245.425 466.814 -13 12 1 0 1
-69.6353 -80.2411 126050 64.0686 -23.6665 240.489 476.443 -13 16 1 0 1
76.5307 -81.3527 126050 46.3656 54.3623 239.572 477.504 -13 20 1 0 1
58.533 41.6423 126050 -12.4389 50.431 244.544 464.647 -13 21 1 0 1
13.2286 -84.8514 126050 66.4172 25.9642 239.613 477.549 -13 23 1 0 1
-7.36126 -29.8366 126050 47.8838 11.7793 245.089 468.132 -13 24 1 0 1
28.335 -97.4048 126050 73.6974 27.6295 237.287 474.873 -13 25 1 0 1
-116.013 8.59356 126050 22.4871 -64.8916 240.382 474.18 -13 26 1 0 1
-99.6423 12.4764 126050 21.021 -49.8268 244.081 464.584 -13 27 1 0 1
-91.747 22.3467 126050 13.6726 -45.7279 245.402 465.497 -13 28 1 0 1
16.2395 83.1596 126050 -15.0756 26.9922 248.081 464.538 -13 29 1 0 1
-24.4066 104.751 126050 -41.9564 -7.45552 246.341 467.178 -13 32 1 0 1
-13.0299 70.1273 126050 -4.33444 23.1716 248.886 462.02 -13 33 1 0 1
-48.6872 73.0383 126050 -5.03969 6.04936 249.876 463.859 -13 36 1 0 1
2.74667 -93.1546 126050 71.8475 20.1827 238.601 478.313 -13 37 1 0 1
-55.2319 43.2477 126050 14.0416 6.22897 249.528 464.643 -13 38 1 0 1
70.3293 72.2589 126050 -36.4965 48.9067 242.438 466.248 -13 39 1 0 1
-81.0743 97.1112 126050 -44.0526 -47.7208 241.417 476.246 -13 40 1 0 1
0.473836 58.6497 126050 2.65065 29.717 248.213 469.062 -13 42 1 0 1
-148.236 -4.01804 126050 34.5359 -73.3505 236.489 476.428 -13 44 1 0 1
26.761 32.2494 126050 17.5278 35.817 246.799 457.705 -13 45 1 0 1
59.5843 38.0653 126050 -11.3102 49.8455 244.719 473.445 -13 47 1 0 1
-42.7935 10.9419 126050 35.2679 6.19692 247.422 463.778 -13 48 1 0 1
-45.3918 45.9937 126050 12.019 11.9375 249.425 462.957 -13 51 1 0 1
-81.8471 -92.695 126050 74.3576 -26.3546 237.226 473.028 -13 53 1 0 1
-8.64616 -54.9709 126050 52.4762 10.8027 244.192 468.775 -13 54 1 0 1
-132.548 44.1717 126050 -1.28292 -78.0073 237.515 479.762 -13 55 1 0 1
-89.8227 -32.926 126050 43.7586 -39.0316 243.026 466.768 -13 56 1 0 1
16.0344 57.5683 126050 2.44465 33.9046 247.678 463.408 -13 59 1 0 1
-60.0968 -48.9107 126050 52.1961 -16.6947 243.92 464.268 -13 61 1 0 1
-26.2196 105.719 126050 -29.5629 -6.51714 248.16 468.181 -13 63 1 0 1
8.69334 119.252 126050 -67.8752 4.55787 240.566 475.445 -13 64 1 0 1
61.4841 31.6426 126050 -7.20568 50.0242 244.838 474.731 -13 65 1 0 1
30.2861 -63.4218 126050 55.1202 29.7259 242.029 469.663 -13 66 1 0 1
-68.1808 70.3937 126050 -1.57454 -7.80473 249.873 467.029 -13 67 1 0 1
11.6542 54.8062 126050 4.50566 33.2396 247.739 464.84 -13 68 1 0 1
-19.6404 43.7157 126050 12.8624 23.7053 248.541 461.985 -13 70 1 0 1
-27.4144 70.4017 126050 -4.09427 17.5056 249.353 465.413 -13 72 1 0 1
-6.04246 38.5432 126050 15.6916 28.5025 247.874 464.314 -13 73 1 0 1
-19.462 -27.5162 126050 48.6359 4.62181 245.18 467.886 -13 74 1 0 1
-3.54626 80.862 126050 -11.8448 23.0839 248.65 466.36 -13 75 1 0 1
-3.86885 32.9979 126050 19.0773 28.8233 247.599 463.336 -13 76 1 0 1
78.695 71.1176 126050 -57.3948 54.4835 237.144 483.81 -13 77 1 0 1
36.3455 55.6568 126050 0.11192 36.9312 247.257 460.365 -13 78 1 0 1
-32.6804 112.318 126050 -64.1671 -26.2236 240.198 480.947 -13 80 1 0 1
26.3456 86.3596 126050 -24.1744 24.718 247.598 467.022 -13 82 1 0 1
-63.507 70.4195 126050 -2.21897 -3.61278 249.964 465.072 -13 83 1 0 1
76.8086 24.4898 126050 -6.92659 56.0501 243.537 468.931 -13 86 1 0 1
65.7615 72.078 126050 -39.0582 47.0019 242.416 469.115 -13 88 1 0 1
-49.0497 88.5934 126050 -14.0568 -1.74185 249.598 462.73 -13 89 1 0 1
-21.8187 -97.7597 126050 73.2943 -6.29341 238.932 484.843 -13 92 1 0 1
-97.7919 -2.84001 126050 30.4176 -44.3108 244.154 465.319 -13 93 1 0 1
-48.2043 -9.21895 126050 44.6659 -11.5731 245.705 463.869 -13 97 1 0 1
44.1668 57.3083 126050 -6.95781 37.6288 247.054 467.417 -13 98 1 0 1
31.9272 127.228 126050 -71.5316 14.7482 239.094 480.832 -13 99 1 0 1
-76.033 72.2127 126050 -18.6172 -38.5225 246.312 471.618 -13 100 1 0 1
-87.9807 -27.3805 126050 41.0964 -40.4093 243.266 466.769 -13 101 1 0 1
8.70887 114.067 126050 -69.0418 -0.702258 240.276 470.451 -13 103 1 0 1
12.0494 92.8065 126050 -35.5509 16.0604 246.938 463.096 -13 104 1 0 1
-6.77592 79.483 126050 -10.773 22.5373 248.749 463.044 -13 105 1 0 1
40.4441 68.322 126050 -19.253 34.58 246.847 468.102 -13 106 1 0 1
-21.8277 -0.246028 126050 41.5855 10.4393 246.296 465.798 -13 109 1 0 1
-89.6759 46.405 126050 -1.96577 -45.4205 245.831 470.491 -13 111 1 0 1
-64.3445 84.1114 126050 -9.70944 -12.1842 249.514 458.461 -13 112 1 0 1
70.9473 96.6714 126050 -56.5383 33.8109 241.164 476.889 -13 114 1 0 1
-10.5372 17.5573 126050 29.0561 23.8018 247.162 462.564 -13 115 1 0 1
