#BLTrackFile VirtualDetector/Det24
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-81.4679 83.3024 100850 -28.5398 -43.346 244.554 376.158 -13 1 1 0 1
47.7979 82.7371 100850 -34.251 38.1086 244.693 380.804 -13 2 1 0 1
32.857 44.511 100850 -5.24167 43.1623 246.19 370.299 -13 3 1 0 1
53.8618 21.4543 100850 10.1179 48.2456 245.092 378.539 -13 5 1 0 1
-91.0882 49.2036 100850 1.50387 -33.8521 247.693 371.273 -13 9 1 0 1
-92.5294 1.25675 100850 32.5722 -44.7906 243.789 375.999 -13 10 1 0 1
-93.3183 8.88779 100850 28.1416 -38.0308 245.483 373.944 -13 12 1 0 1
83.5058 2.5 100850 8.42165 65.3344 241.165 382.39 -13 16 1 0 1
107.34 -5.12282 100850 -5.71796 71.4897 239.492 382.795 -13 20 1 0 1
-81.4619 -19.3507 100850 42.1013 -38.5413 243.397 371.514 -13 21 1 0 1
90.6931 61.6204 100850 -30.3336 56.4122 241.656 383.359 -13 23 1 0 1
-89.4036 65.0002 100850 -7.75541 -37.2682 247.085 375.317 -13 24 1 0 1
4.28381 -94.6598 100850 77.5192 18.5336 236.954 379.652 -13 25 1 0 1
24.593 -80.8769 100850 62.4192 27.2232 240.547 380.046 -13 26 1 0 1
54.6214 62.6341 100850 -22.9879 44.6601 244.902 371.416 -13 27 1 0 1
27.2035 85.1389 100850 -27.289 33.2215 246.276 372.559 -13 28 1 0 1
-24.2917 -24.0357 100850 41.6166 10.8456 246.273 371.821 -13 29 1 0 1
21.8199 -35.8512 100850 43.4704 31.6492 244.149 374.146 -13 32 1 0 1
-8.84006 13.3253 100850 27.9019 15.6887 247.942 369.593 -13 33 1 0 1
-1.38775 51.7707 100850 8.39607 18.099 249.203 371.539 -13 36 1 0 1
97.1224 -10.5671 100850 14.4109 67.948 240.157 383.802 -13 37 1 0 1
-30.2797 58.1514 100850 10.5363 -1.60693 249.773 372.408 -13 38 1 0 1
-102.191 61.8539 100850 -11.6103 -63.8734 241.424 372.33 -13 39 1 0 1
-108.29 -32.6461 100850 49.7731 -52.2359 239.362 381.941 -13 40 1 0 1
-25.3081 0.628018 100850 34.342 6.36513 247.548 376.587 -13 42 1 0 1
-107.553 86.4934 100850 -45.7041 -60.7886 238.151 380.761 -13 44 1 0 1
-73.0263 -5.473 100850 34.3937 -19.691 246.839 365.009 -13 45 1 0 1
-81.4513 -18.6621 100850 43.4669 -36.3079 243.5 380.348 -13 47 1 0 1
-66.9986 48.0045 100850 9.67224 -22.4859 248.799 371.358 -13 48 1 0 1
-26.109 49.0199 100850 15.6077 1.5209 249.508 370.711 -13 51 1 0 1
-70.5474 -96.6663 100850 77.294 -16.2119 237.198 377.961 -13 53 1 0 1
-77.8084 90.5866 100850 -23.8221 -36.6558 246.148 375.792 -13 54 1 0 1
-114.657 82.5991 100850 -30.5471 -70.0384 238.037 384.412 -13 55 1 0 1
49.8704 84.8082 100850 -35.7762 37.2444 244.608 373.461 -13 56 1 0 1
-39.0522 -13.5296 100850 39.2338 -0.251149 246.902 370.811 -13 59 1 0 1
-29.1165 112.248 100850 -41.9872 -12.6009 246.127 371.27 -13 61 1 0 1
16.6896 -7.39471 100850 27.7996 35.8254 245.853 375.362 -13 63 1 0 1
-93.9387 98.1313 100850 -38.3738 -57.885 240.16 380.848 -13 64 1 0 1
-85.3218 -14.3125 100850 41.7192 -37.0528 243.694 381.656 -13 65 1 0 1
-14.7898 109.491 100850 -55.7554 -7.74675 243.58 376.061 -13 66 1 0 1
-6.52104 69.6894 100850 -4.07669 14.7116 249.533 374.678 -13 67 1 0 1
-37.108 -9.28345 100850 37.92 0.225757 247.107 372.285 -13 68 1 0 1
-30.3246 22.6254 100850 27.322 0.916958 248.501 369.648 -13 70 1 0 1
-4.3331 29.79 100850 20.6196 17.3282 248.545 373.055 -13 72 1 0 1
-41.0899 9.29958 100850 32.0139 -4.37186 247.903 371.893 -13 73 1 0 1
-83.9995 72.5466 100850 -12.9212 -33.4613 247.413 375.09 -13 74 1 0 1
-6.89676 -2.2919 100850 32.5325 18.5271 247.181 373.811 -13 75 1 0 1
-48.4622 8.1997 100850 32.0036 -8.66322 247.792 370.889 -13 76 1 0 1
114.118 -1.46049 100850 -20.523 78.0667 236.61 388.323 -13 77 1 0 1
-60.9109 -21.2319 100850 42.31 -10.2395 246.181 367.593 -13 78 1 0 1
-121.2 44.7718 100850 -8.93683 -69.3824 240.013 386.376 -13 80 1 0 1
-30.1589 -31.8977 100850 47.3906 9.16686 245.296 374.173 -13 82 1 0 1
-6.0477 66.1553 100850 -0.593167 14.8349 249.559 372.748 -13 83 1 0 1
-108.475 30.3072 100850 10.2055 -57.2643 243.139 375.489 -13 86 1 0 1
-109.593 51.1883 100850 -2.48551 -64.4376 241.54 375.241 -13 88 1 0 1
11.8752 42.9426 100850 6.68083 28.2308 248.311 370.263 -13 89 1 0 1
72.205 -74.9107 100850 46.0292 53.4013 239.853 390.224 -13 92 1 0 1
38.5628 86.6543 100850 -35.3428 31.2317 245.511 372.233 -13 93 1 0 1
-66.5936 83.6197 100850 -21.4119 -20.8329 248.209 371.137 -13 97 1 0 1
-61.4614 -24.7513 100850 46.0048 -10.4755 245.507 374.581 -13 98 1 0 1
51.0236 114.359 100850 -66.795 32.6714 238.686 385.566 -13 99 1 0 1
47.4759 38.6004 100850 1.56243 47.4332 245.454 378.696 -13 100 1 0 1
43.5252 84.5948 100850 -35.64 36.2459 244.778 373.506 -13 101 1 0 1
-102.439 78.1704 100850 -32.1146 -61.3034 240.23 375.894 -13 103 1 0 1
-4.26948 -32.2268 100850 48.0195 19.3883 244.578 370.208 -13 104 1 0 1
-5.60267 2.27347 100850 30.8326 18.8931 247.371 370.526 -13 105 1 0 1
-43.6599 -31.7747 100850 50.5354 -2.2859 244.828 375.24 -13 106 1 0 1
-82.3449 45.6258 100850 4.97992 -29.5419 248.198 373.186 -13 109 1 0 1
41.6762 65.6985 100850 -15.3723 42.3948 245.899 377.561 -13 111 1 0 1
9.12327 57.9943 100850 -3.27969 26.2583 248.596 365.98 -13 112 1 0 1
-62.242 102.529 100850 -51.2346 -46.6629 240.203 382.46 -13 114 1 0 1
-64.3393 18.0738 100850 26.0117 -18.7977 247.932 370.093 -13 115 1 0 1
-26.9299 100.994 100850 -37.4296 0.74598 247.181 372.186 -13 118 1 0 1
-80.014 87.3581 100850 -21.2367 -40.5064 245.781 372.051 -13 119 1 0 1
25.6999 -85.5078 100850 61.8154 28.4226 240.564 377.896 -13 120 1 0 1
29.6769 36.4755 100850 1.16158 40.6479 246.671 381.908 -13 122 1 0 1
-11.5886 17.6916 100850 26.9579 13.4812 248.176 370.599 -13 125 1 0 1
-96.2383 -70.7217 100850 64.9175 -37.0239 238.569 383.11 -13 126 1 0 1
-87.3533 -1.19887 100850 34.7125 -30.0452 245.749 374.352 -13 127 1 0 1
-42.7878 49.189 100850 15.0352 -8.84288 249.391 368.681 -13 129 1 0 1
44.7402 54.0864 100850 -8.16196 45.3669 245.714 374.329 -13 130 1 0 1
-1.66462 55.5292 100850 5.94937 17.8466 249.291 370.709 -13 131 1 0 1
1.19043 -90.6688 100850 68.099 23.8585 239.36 380.236 -13 132 1 0 1
6.51783 82.9681 100850 -27.109 23.7545 247.388 373.664 -13 133 1 0 1
14.1858 35.1352 100850 10.161 30.1743 247.964 371.833 -13 134 1 0 1
20.5902 62.9815 100850 -14.1003 33.7739 247.306 371.7 -13 135 1 0 1
66.4874 -41.0832 100850 29.7623 58.874 241.139 372.823 -13 137 1 0 1
-36.7076 80.7489 100850 -10.7962 -5.06679 249.715 372.615 -13 138 1 0 1
-77.4775 -49.4176 100850 52.5074 -28.8546 242.715 371.508 -13 140 1 0 1
-95.4805 -54.125 100850 59.8636 -40.1789 239.378 385.79 -13 141 1 0 1
-89.5516 96.8323 100850 -37.1959 -52.5748 241.562 380.951 -13 142 1 0 1
-45.7416 109.395 100850 -54.2722 -32.0925 241.919 379.466 -13 143 1 0 1
-111.656 35.5047 100850 6.4694 -71.5088 239.467 377.083 -13 145 1 0 1
-1.44971 73.4971 100850 -13.2023 19.2346 248.909 371.713 -13 146 1 0 1
-7.17178 30.685 100850 21.0602 15.3065 248.641 375.044 -13 149 1 0 1
-60.2962 69.1926 100850 -5.11036 -19.0316 249.222 367.879 -13 150 1 0 1
-122.071 -23.5494 100850 32.9533 -63.0512 239.664 379.771 -13 151 1 0 1
-33.4156 83.1771 100850 -14.5209 -2.56361 249.565 374.061 -13 152 1 0 1
-97.8968 22.3173 100850 14.2084 -53.0688 243.889 377.374 -13 153 1 0 1
