#BLTrackFile VirtualDetector/Det25
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-104.883 45.3274 105050 -1.1954 -53.9554 244.105 391.708 -13 1 1 0 1
10.8794 109.295 105050 -48.2505 11.5513 245.027 396.36 -13 2 1 0 1
21.2987 71.6965 105050 -19.1016 35.7413 246.694 385.766 -13 3 1 0 1
53.6007 54.9717 105050 -11.2134 44.886 245.682 394.041 -13 5 1 0 1
-95.3884 31.9258 105050 14.6261 -33.3961 247.327 386.707 -13 9 1 0 1
-67.6197 -31.3373 105050 48.8977 -28.2583 243.537 391.521 -13 10 1 0 1
-77.709 -13.1765 105050 41.838 -26.9542 244.996 389.421 -13 12 1 0 1
72.0754 83.5016 105050 -39.8075 47.3307 242.23 398.09 -13 16 1 0 1
61.4764 88.0362 105050 -58.5496 41.1705 239.535 398.565 -13 20 1 0 1
-50.3601 -47.8287 105050 54.343 -17.5352 243.391 387.038 -13 21 1 0 1
35.0636 114.743 105050 -63.0766 13.8546 241.515 399.065 -13 23 1 0 1
-96.7073 43.0485 105050 8.64837 -40.1457 246.604 390.78 -13 24 1 0 1
117.492 -22.3056 105050 12.5852 72.5423 238.913 395.545 -13 25 1 0 1
85.3277 -36.1709 105050 25.2998 60.9241 241.139 395.732 -13 26 1 0 1
27.6575 93.5497 105050 -40.3447 26.3177 245.315 386.942 -13 27 1 0 1
2.13943 106.771 105050 -37.6377 13.2876 246.793 388.066 -13 28 1 0 1
-10.8633 -17.719 105050 37.8046 21.5874 246.18 387.24 -13 29 1 0 1
46.2538 -10.2398 105050 26.533 45.0564 244.471 389.65 -13 32 1 0 1
-6.42784 16.1366 105050 23.9262 20.8535 247.977 384.967 -13 33 1 0 1
-7.0773 53.4768 105050 4.45777 18.5436 249.271 386.9 -13 36 1 0 1
87.0737 81.57 105050 -46.8122 48.4794 240.745 399.571 -13 37 1 0 1
-35.429 52.6639 105050 10.4469 -0.421492 249.781 387.76 -13 38 1 0 1
-105.247 -10.1407 105050 30.9694 -59.0547 240.943 387.98 -13 39 1 0 1
-32.3827 -82.2875 105050 71.9987 -5.06705 239.354 397.663 -13 40 1 0 1
-19.8053 0.592835 105050 32.2821 13.501 247.539 391.966 -13 42 1 0 1
-139.14 -29.4109 105050 56.5966 -62.8752 235.252 396.717 -13 44 1 0 1
-63.2028 -14.4762 105050 40.0668 -9.9829 246.566 380.426 -13 45 1 0 1
