#BLTrackFile VirtualDetector/Det16
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-73.7168 -46.1737 67250.2 51.7762 -27.9539 242.977 251.758 -13 1 1 0 1
-80.5857 76.8318 67250.2 -24.1829 -47.621 244.228 256.452 -13 2 1 0 1
-87.0783 21.9918 67250.2 21.8298 -39.3521 245.916 246.767 -13 3 1 0 1
-70.321 77.3899 67250.2 -24.5792 -38.5226 245.788 254.639 -13 5 1 0 1
31.1339 38.9351 67250.2 5.02609 39.0932 246.873 247.893 -13 9 1 0 1
52.6927 -28.0198 67250.2 30.205 43.89 244.257 251.844 -13 10 1 0 1
50.3319 35.1635 67250.2 -1.99678 44.9269 245.922 250.235 -13 12 1 0 1
78.2464 -16.5816 67250.2 16.1494 65.2428 240.796 256.955 -13 16 1 0 1
-19.0244 -91.6 67250.2 75.0606 -0.657157 238.465 256.515 -13 20 1 0 1
57.4281 -26.7458 67250.2 26.5697 47.2166 244.059 247.266 -13 21 1 0 1
91.8848 8.42951 67250.2 2.84581 66.5797 240.954 257.715 -13 23 1 0 1
34.1579 -1.96395 67250.2 25.3382 38.4114 245.729 251.736 -13 24 1 0 1
-48.7548 109.988 67250.2 -67.3866 -36.6696 237.938 252.656 -13 25 1 0 1
-8.70579 -83.3449 67250.2 69.0845 8.90022 240.1 254.516 -13 26 1 0 1
-86.4464 68.4101 67250.2 -18.8831 -46.6147 244.889 247.249 -13 27 1 0 1
-84.8664 8.03852 67250.2 24.7147 -43.4825 244.946 248.758 -13 28 1 0 1
-56.9896 90.7922 67250.2 -23.0232 -16.9963 248.357 248.464 -13 29 1 0 1
-7.24817 101.507 67250.2 -44.992 2.20048 245.908 250.169 -13 32 1 0 1
-75.7561 59.7456 67250.2 -3.39438 -16.4396 249.436 246.358 -13 33 1 0 1
-72.4913 27.8093 67250.2 16.1997 -9.09058 249.309 248.322 -13 36 1 0 1
-19.1854 -94.957 67250.2 73.6132 12.6764 238.58 257.726 -13 37 1 0 1
-47.4195 38.1824 67250.2 6.97835 8.88532 249.745 249.193 -13 38 1 0 1
-106.211 46.7713 67250.2 -2.45321 -65.8293 241.165 247.053 -13 39 1 0 1
-122.392 34.4741 67250.2 1.65341 -68.1672 240.521 256.158 -13 40 1 0 1
-63.1126 75.4202 67250.2 -14.2591 -10.7761 249.36 253.331 -13 42 1 0 1
-33.8902 -90.9586 67250.2 85.478 -1.52453 234.928 253.142 -13 44 1 0 1
-8.30521 89.7805 67250.2 -25.0112 15.6414 248.253 241.671 -13 45 1 0 1
63.2166 -11.3322 67250.2 18.9094 49.335 244.353 256.173 -13 47 1 0 1
-8.83835 50.3491 67250.2 -1.3685 27.5537 248.473 248.107 -13 48 1 0 1
-54.3801 44.7882 67250.2 3.18964 3.98155 249.948 247.499 -13 51 1 0 1
-21.6888 123.989 67250.2 -69.9901 -32.3403 237.814 251.192 -13 53 1 0 1
-8.21086 -49.2279 67250.2 52.4975 8.25686 244.286 251.855 -13 54 1 0 1
87.8587 -69.9373 67250.2 43.8068 63.5023 237.799 257.227 -13 55 1 0 1
-74.2231 82.2936 67250.2 -29.4386 -45.3759 244.079 249.044 -13 56 1 0 1
-48.0019 88.6649 67250.2 -23.0261 -6.02131 248.865 247.505 -13 59 1 0 1
-67.4111 -35.8583 67250.2 44.833 -29.2057 244.207 247.222 -13 61 1 0 1
-81.8985 66.8476 67250.2 -5.99266 -36.4709 247.253 251.926 -13 63 1 0 1
64.4353 87.1969 67250.2 -58.6023 40.5074 239.635 254.641 -13 64 1 0 1
63.579 -4.18689 67250.2 16.2252 49.4121 244.531 257.542 -13 65 1 0 1
-95.2389 60.7768 67250.2 -20.296 -54.3672 243.171 251.286 -13 66 1 0 1
-59.9602 12.1934 67250.2 25.9268 -1.12655 248.649 251.458 -13 67 1 0 1
-50.8362 85.5388 67250.2 -21.1686 -6.13473 249.027 248.995 -13 68 1 0 1
-56.6985 64.5423 67250.2 -8.83158 -1.18388 249.841 246.423 -13 70 1 0 1
-76.5755 46.7339 67250.2 4.5523 -13.9212 249.571 249.835 -13 72 1 0 1
-47.7211 75.9601 67250.2 -16.13 1.1521 249.476 248.645 -13 73 1 0 1
29.4037 -3.45066 67250.2 27.5994 36.1927 245.822 251.557 -13 74 1 0 1
-76.6314 68.2041 67250.2 -8.04319 -22.0273 248.898 250.535 -13 75 1 0 1
-39.8531 78.3716 67250.2 -17.9849 5.27378 249.296 247.631 -13 76 1 0 1
-131.192 64.7075 67250.2 -1.02757 -81.7533 236.253 260.984 -13 77 1 0 1
-17.0755 98.2221 67250.2 -30.1124 5.34015 248.122 244.207 -13 78 1 0 1
9.48317 117.974 67250.2 -70.7622 -5.29285 239.718 260.254 -13 80 1 0 1
-31.7433 101.417 67250.2 -33.1222 -10.4101 247.577 250.676 -13 82 1 0 1
-62.9666 16.53 67250.2 22.9713 -2.52685 248.93 249.53 -13 83 1 0 1
-43.0527 -63.7325 67250.2 60.8157 -10.6983 242.254 250.885 -13 86 1 0 1
-112.512 26.4882 67250.2 12.0531 -64.6724 241.189 250.014 -13 88 1 0 1
-80.0083 23.0118 67250.2 21.6159 -18.6819 248.362 247.023 -13 89 1 0 1
-80.2957 -60.9541 67250.2 65.4075 -38.8896 238.137 264.056 -13 92 1 0 1
-97.2854 33.905 67250.2 2.49547 -50.8912 244.753 248.119 -13 93 1 0 1
15.5926 -0.585609 67250.2 30.2263 31.0013 246.222 247.75 -13 97 1 0 1
-0.140005 97.6955 67250.2 -33.1475 10.5224 247.569 251.087 -13 98 1 0 1
-58.6494 -97.3494 67250.2 74.6261 -25.5459 237.231 258.499 -13 99 1 0 1
-82.8308 55.6867 67250.2 -6.4911 -45.8233 245.679 254.907 -13 100 1 0 1
-87.1308 69.0089 67250.2 -18.2245 -49.9379 244.283 249.192 -13 101 1 0 1
40.2169 109.302 67250.2 -68.4822 15.9961 239.905 249.798 -13 103 1 0 1
-18.0832 100.756 67250.2 -39.9509 -5.65309 246.722 246.481 -13 104 1 0 1
-77.8618 64.5762 67250.2 -5.75264 -21.5055 249.007 247.263 -13 105 1 0 1
5.3343 96.7413 67250.2 -36.8091 10.9757 247.032 251.603 -13 106 1 0 1
13.2353 49.9106 67250.2 -0.254561 34.7785 247.569 249.891 -13 109 1 0 1
-88.1091 31.4275 67250.2 9.34361 -47.516 245.265 253.751 -13 111 1 0 1
-71.1182 10.1247 67250.2 29.5339 -12.6555 247.927 242.738 -13 112 1 0 1
40.6136 116.587 67250.2 -65.5278 15.0998 240.786 256.549 -13 114 1 0 1
-20.0643 74.0569 67250.2 -16.0196 17.5668 248.867 246.826 -13 115 1 0 1
-38.2236 -33.3711 67250.2 50.0536 -5.8643 244.868 248.536 -13 118 1 0 1
-10.7915 -53.2884 67250.2 53.2453 6.47715 244.178 248.043 -13 119 1 0 1
-14.6589 -86.508 67250.2 69.5543 3.69622 240.101 252.317 -13 120 1 0 1
-87.1337 22.3192 67250.2 22.1845 -34.4488 246.619 258.486 -13 122 1 0 1
-73.3926 58.7689 67250.2 -3.26997 -13.5677 249.61 247.372 -13 125 1 0 1
-85.7131 82.9667 67250.2 -39.8389 -61.0589 239.133 256.852 -13 126 1 0 1
36.2994 68.3599 67250.2 -18.8976 34.6398 246.866 250.789 -13 127 1 0 1
-37.6347 48.7536 67250.2 -0.204973 13.8019 249.619 245.46 -13 129 1 0 1
-86.9047 41.0943 67250.2 3.46566 -47.3664 245.447 250.54 -13 130 1 0 1
-70.7999 24.4037 67250.2 18.3226 -7.8532 249.204 247.491 -13 131 1 0 1
-74.8673 -80.1604 67250.2 65.3227 -27.6636 239.724 254.43 -13 132 1 0 1
-58.998 -17.0198 67250.2 43.589 -15.5577 245.679 250.189 -13 133 1 0 1
-83.0992 27.8356 67250.2 18.9066 -22.489 248.268 248.58 -13 134 1 0 1
-73.4022 -1.40262 67250.2 35.9711 -23.4062 246.289 248.297 -13 135 1 0 1
77.0312 -26.8394 67250.2 17.4033 63.2806 241.232 247.573 -13 137 1 0 1
-27.0609 12.1161 67250.2 24.0101 18.7951 248.134 249.378 -13 138 1 0 1
39.1686 -48.8275 67250.2 41.9406 43.2099 242.639 246.956 -13 140 1 0 1
-123.381 4.76073 67250.2 18.9528 -66.0858 240.361 260.026 -13 141 1 0 1
-44.9456 112.591 67250.2 -58.8532 -26.4297 241.532 255.324 -13 142 1 0 1
-46.5332 106.461 67250.2 -53.4728 -35.2066 241.663 254.129 -13 143 1 0 1
-70.6666 112.164 67250.2 -47.0395 -47.993 240.799 251.223 -13 145 1 0 1
-55.1149 -0.0278267 67250.2 35.0491 -2.41867 247.519 248.469 -13 146 1 0 1
-74.4758 48.1274 67250.2 3.26927 -12.0643 249.687 251.825 -13 149 1 0 1
-6.31392 27.9838 67250.2 13.3781 29.3453 247.911 244.626 -13 150 1 0 1
-52.6508 107.952 67250.2 -55.8429 -45.846 239.332 253.643 -13 151 1 0 1
-26.9448 6.88638 67250.2 27.8961 17.6861 247.808 250.819 -13 152 1 0 1
9.50585 -63.8624 67250.2 51.6014 22.8641 243.546 253.074 -13 153 1 0 1
-53.0275 35.2183 67250.2 9.22403 5.47048 249.77 245.123 -13 155 1 0 1
-36.9811 104.336 67250.2 -44.786 -20.0164 245.14 258.118 -13 156 1 0 1
-40.4947 -33.9558 67250.2 50.2661 -8.36903 244.751 249.799 -13 157 1 0 1
-0.773813 97.7877 67250.2 -32.9918 10.3486 247.597 252.022 -13 159 1 0 1
19.3372 52.4296 67250.2 -2.02132 35.8131 247.413 249.343 -13 160 1 0 1
32.8914 82.5507 67250.2 -34.4278 29.5227 245.852 250.563 -13 161 1 0 1
21.0262 79.8842 67250.2 -21.647 27.9446 247.488 249.803 -13 163 1 0 1
-87.237 34.6961 67250.2 11.4826 -45.0138 245.646 248.718 -13 165 1 0 1
-61.2374 -31.8267 67250.2 45.7983 -25.9879 244.391 251.187 -13 169 1 0 1
-63.4631 45.447 67250.2 3.46808 -2.41553 249.964 248.935 -13 170 1 0 1
45.4372 101.584 67250.2 -65.7062 27.555 239.632 261.163 -13 171 1 0 1
-88.9222 20.5072 67250.2 14.8665 -47.3718 245.02 256.044 -13 173 1 0 1
-125.288 8.24985 67250.2 20.8985 -66.9224 239.968 253.621 -13 175 1 0 1
71.6924 -65.9828 67250.2 40.3765 56.7319 240.107 258.275 -13 176 1 0 1
-90.4177 -13.9442 67250.2 31.4246 -43.2055 244.225 249.64 -13 177 1 0 1
-53.4749 1.39023 67250.2 33.6555 -0.122912 247.724 245.845 -13 179 1 0 1
-45.958 -31.8115 67250.2 49.4554 -12.1243 244.759 245.763 -13 180 1 0 1
-85.5468 45.3401 67250.2 7.6253 -26.3863 248.487 247.537 -13 183 1 0 1
-67.1951 61.7278 67250.2 -5.97482 -8.71478 249.777 246.96 -13 184 1 0 1
-35.4957 33.396 67250.2 9.64126 15.9264 249.306 254.857 -13 185 1 0 1
-124.534 -6.51204 67250.2 46.5561 -73.2174 234.461 256.16 -13 188 1 0 1
-75.6022 89.5473 67250.2 -39.2139 -41.8685 243.33 250.82 -13 190 1 0 1
-61.6804 84.7617 67250.2 -27.357 -33.8631 246.181 254.906 -13 192 1 0 1
-37.6914 46.6814 67250.2 1.11804 13.989 249.606 250.113 -13 193 1 0 1
-94.8134 -40.202 67250.2 52.1102 -43.6911 240.574 249.385 -13 194 1 0 1
-30.7356 101.531 67250.2 -33.0894 -9.4378 247.621 247.81 -13 195 1 0 1
55.9935 33.1969 67250.2 -2.65455 47.5068 245.43 245.516 -13 198 1 0 1
-58.3911 100.781 67250.2 -47.3489 -31.4931 243.447 250.507 -13 200 1 0 1
-61.1478 95.1126 67250.2 -45.2021 -33.9265 243.528 254.459 -13 201 1 0 1
-75.617 58.5819 67250.2 -2.75486 -15.8554 249.481 248.331 -13 202 1 0 1
