#BLTrackFile VirtualDetector/Det8
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-27.49 -68.7878 33650.2 59.4281 0.768443 242.833 127.378 -13 1 1 0 1
-95.0706 24.7288 33650.2 6.6354 -56.4831 243.445 132.099 -13 2 1 0 1
34.8348 -24.8246 33650.2 30.7499 32.6071 245.95 123.293 -13 3 1 0 1
-71.7894 -33.6676 33650.2 39.4735 -32.2229 244.752 130.793 -13 5 1 0 1
-62.4706 56.4368 33650.2 -12.4691 -34.3339 247.317 124.676 -13 9 1 0 1
64.4561 43.3438 33650.2 -23.5097 45.7973 244.642 127.741 -13 10 1 0 1
-42.7707 83.4303 33650.2 -35.6814 -23.0683 246.363 126.627 -13 12 1 0 1
-27.1486 -94.9639 33650.2 68.119 1.96105 240.533 131.476 -13 16 1 0 1
-6.57885 112.676 33650.2 -72.1966 -6.42843 239.262 130.106 -13 20 1 0 1
67.455 36.4278 33650.2 -20.5989 48.8771 244.309 123.073 -13 21 1 0 1
-51.0983 -89.7609 33650.2 70.0348 -9.81822 239.789 132.02 -13 23 1 0 1
-17.139 86.8745 33650.2 -38.6228 -6.31524 246.918 128.28 -13 24 1 0 1
-114.209 -55.3144 33650.2 66.5571 -49.5795 235.822 125.525 -13 25 1 0 1
-117.61 11.8423 33650.2 16.8522 -66.2216 240.48 128.942 -13 26 1 0 1
-90.6635 -12.2447 33650.2 29.879 -46.2453 243.862 123.108 -13 27 1 0 1
12.3828 -53.7657 33650.2 45.4079 20.4721 244.988 124.985 -13 28 1 0 1
-16.5232 -29.3838 33650.2 41.6146 1.23156 246.509 125.29 -13 29 1 0 1
-86.7412 44.9491 33650.2 -7.73894 -49.1171 245.005 126.248 -13 32 1 0 1
15.4994 24.6334 33650.2 13.6623 24.1705 248.453 123.623 -13 33 1 0 1
-7.30348 63.2585 33650.2 -5.96315 10.3627 249.714 125.741 -13 36 1 0 1
-62.6664 96.026 33650.2 -51.047 -51.9521 239.155 131.606 -13 37 1 0 1
-28.9226 44.6046 33650.2 11.4624 0.140715 249.737 126.724 -13 38 1 0 1
-32.7466 112.271 33650.2 -58.3875 -22.284 242.063 121.727 -13 39 1 0 1
64.6632 86.1571 33650.2 -59.8238 34.4977 240.273 130.308 -13 40 1 0 1
6.07589 1.35087 33650.2 27.4091 18.0293 247.838 130.52 -13 42 1 0 1
