#BLTrackFile VirtualDetector/Det28
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-43.7652 -55.6468 117650 59.3735 -8.17327 242.71 438.366 -13 1 1 0 1
-97.38 56.7114 117650 -8.36639 -52.9076 244.194 443.001 -13 2 1 0 1
-45.0654 108.323 117650 -30.5423 -13.8943 247.738 432.219 -13 3 1 0 1
-17.2689 106.203 117650 -42.0951 -2.51741 246.418 440.518 -13 5 1 0 1
-57.4224 -6.32117 117650 44.4859 -9.51215 245.826 433.08 -13 9 1 0 1
30.1834 -42.6223 117650 42.0437 34.8371 243.965 438.052 -13 10 1 0 1
2.90595 -28.5461 117650 46.1165 20.798 244.828 435.859 -13 12 1 0 1
-105.406 48.22 117650 -10.3257 -64.8615 241.219 445.116 -13 16 1 0 1
-107.717 -28.8964 117650 49.7015 -58.3726 237.955 445.94 -13 20 1 0 1
45.3275 -30.3602 117650 31.8025 45.3414 243.788 433.588 -13 21 1 0 1
-118.878 -20.5226 117650 34.527 -58.4184 240.614 446.141 -13 23 1 0 1
-60.1385 -15.557 117650 46.1611 -16.2315 245.165 437.193 -13 24 1 0 1
-136.885 42.5477 117650 -2.57564 -74.8762 238.51 443.134 -13 25 1 0 1
-38.0061 118 117650 -59.3101 -20.5485 241.992 442.791 -13 26 1 0 1
-82.0841 84.9641 117650 -24.5003 -41.8072 245.259 433.531 -13 27 1 0 1
-75.2726 81.3588 117650 -17.9376 -40.1282 246.106 434.554 -13 28 1 0 1
19.729 41.8778 117650 8.54789 39.7187 246.677 433.591 -13 29 1 0 1
33.6044 85.5029 117650 -32.1169 32.233 245.824 436.168 -13 32 1 0 1
-8.17874 43.4713 117650 7.68626 29.5757 248.125 431.147 -13 33 1 0 1
-33.7525 63.9143 117650 -4.36829 15.7122 249.468 433.017 -13 36 1 0 1
-127.515 6.29888 117650 16.9781 -68.0598 239.958 446.807 -13 37 1 0 1
-54.65 42.3116 117650 11.2507 4.51224 249.706 433.83 -13 38 1 0 1
51.7163 -60.7165 117650 43.42 50.0858 241.052 434.918 -13 39 1 0 1
77.792 72.3815 117650 -46.3354 48.6488 240.803 444.813 -13 40 1 0 1
-6.35331 26.4505 117650 18.036 30.3226 247.498 438.171 -13 42 1 0 1
82.6624 88.1651 117650 -72.7893 37.6555 236.186 444.537 -13 44 1 0 1
-9.14744 -1.46311 117650 37.3785 23.6653 246.054 426.762 -13 45 1 0 1
47.9779 -26.0941 117650 30.6004 44.6751 244.065 442.413 -13 47 1 0 1
-70.5143 13.1235 117650 29.9161 -7.42551 248.093 432.901 -13 48 1 0 1
-45.2146 39.5635 117650 12.5442 10.4109 249.468 432.14 -13 51 1 0 1
-69.1597 102.773 117650 -53.898 -53.6316 238.157 441.36 -13 53 1 0 1
-63.5685 -29.3772 117650 47.2588 -24.8552 244.231 437.802 -13 54 1 0 1
91.4338 76.8071 117650 -57.9258 52.1981 237.529 447.97 -13 55 1 0 1
-100.391 51.7289 117650 -6.79219 -53.748 244.059 435.672 -13 56 1 0 1
1.90204 17.9873 117650 23.0887 33.1223 246.718 432.482 -13 59 1 0 1
-95.7187 4.2574 117650 24.8586 -45.0959 244.639 433.273 -13 61 1 0 1
7.90773 93.038 117650 -23.3565 25.1673 247.631 437.226 -13 63 1 0 1
96.4586 -35.721 117650 17.834 69.0527 239.612 443.91 -13 64 1 0 1
45.5006 -26.4827 117650 32.9 42.2272 244.202 443.714 -13 65 1 0 1
-84.1176 -41.6951 117650 54.2007 -33.313 241.77 438.449 -13 66 1 0 1
-52.6832 73.0355 117650 -9.23151 3.12312 249.81 436.175 -13 67 1 0 1
-2.36301 17.5749 117650 23.2604 31.4716 246.918 433.924 -13 68 1 0 1
-28.0866 24.6395 117650 20.4801 19.6404 248.384 431.136 -13 70 1 0 1
-18.3432 51.0463 117650 3.39586 24.6222 248.761 434.561 -13 72 1 0 1
-23.1037 13.4302 117650 26.6583 21.4884 247.644 433.438 -13 73 1 0 1
-69.4805 -6.47665 117650 42.4042 -21.6269 245.426 436.95 -13 74 1 0 1
4.64129 47.917 117650 4.30403 34.6626 247.548 435.454 -13 75 1 0 1
-25.7661 8.16692 117650 29.9362 19.54 247.431 432.453 -13 76 1 0 1
17.8523 -113.589 117650 75.5051 16.4449 237.757 452.028 -13 77 1 0 1
16.896 14.2035 117650 27.0301 35.4932 245.987 429.414 -13 78 1 0 1
108.39 28.5821 117650 -16.1705 66.5718 240.43 449.446 -13 80 1 0 1
39.3833 50.8035 117650 1.5759 41.7471 246.485 436.079 -13 82 1 0 1
-48.2261 69.9688 117650 -7.45737 6.45934 249.805 434.228 -13 83 1 0 1
35.8215 -53.7511 117650 47.251 36.925 242.701 437.785 -13 86 1 0 1
62.6124 -53.3295 117650 37.2439 53.1291 241.434 437.815 -13 88 1 0 1
-26.2272 78.7962 117650 -14.3613 16.9236 249.013 431.844 -13 89 1 0 1
-119.425 64.1745 117650 -8.11977 -71.2418 239.497 453.309 -13 92 1 0 1
-93.6145 66.7963 117650 -13.8262 -46.0804 245.327 434.285 -13 93 1 0 1
-87.1752 21.8563 117650 28.7458 -29.7261 246.556 432.937 -13 97 1 0 1
33.6239 17.8802 117650 22.4195 39.3577 245.862 436.475 -13 98 1 0 1
55.4074 -99.3218 117650 56.1381 54.7961 237.373 449.059 -13 99 1 0 1
