#BLTrackFile VirtualDetector/Det13
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-56.7845 91.7917 54650.2 -40.7486 -34.1205 244.285 205.129 -13 1 1 0 1
58.8961 58.8509 54650.2 -26.4398 46.6802 244.176 209.799 -13 2 1 0 1
-49.0118 88.1422 54650.2 -33.2852 -14.7442 247.335 200.404 -13 3 1 0 1
37.6877 77.9376 54650.2 -31.1548 32.5608 245.905 208.191 -13 5 1 0 1
-20.1295 -30.2542 54650.2 41.6037 13.5186 246.143 201.608 -13 9 1 0 1
-78.7826 -25.8086 54650.2 44.4067 -34.5399 243.588 205.308 -13 10 1 0 1
-13.6778 -43.4484 54650.2 48.8891 11.6203 244.898 203.853 -13 12 1 0 1
-105.656 -8.15595 54650.2 24.0323 -63.2622 240.666 209.932 -13 16 1 0 1
19.4394 109.267 54650.2 -71.1641 11.3631 239.388 209.119 -13 20 1 0 1
-75.2255 -30.0577 54650.2 46.3483 -34.0531 243.295 200.707 -13 21 1 0 1
-113.248 -14.6471 54650.2 26.3511 -62.7722 240.552 210.592 -13 23 1 0 1
-53.3228 -32.7978 54650.2 45.988 -11.5663 245.461 205.4 -13 24 1 0 1
-52.9509 -90.5518 54650.2 82.0985 -9.78476 235.932 204.996 -13 25 1 0 1
-55.6964 103.634 54650.2 -54.4854 -35.0502 241.46 207.431 -13 26 1 0 1
46.0069 74.1115 54650.2 -35.3434 35.7088 244.899 200.69 -13 27 1 0 1
-42.4236 99.2848 54650.2 -37.995 -16.5491 246.541 202.322 -13 28 1 0 1
13.7552 59.5488 54650.2 -19.6205 30.1555 247.398 202.187 -13 29 1 0 1
57.1914 1.35584 54650.2 12.8216 49.5733 244.7 203.683 -13 32 1 0 1
-29.8742 66.3216 54650.2 -18.5401 3.16706 249.291 200.263 -13 33 1 0 1
-55.8414 44.4635 54650.2 -0.696654 -11.9933 249.711 202.301 -13 36 1 0 1
-11.7079 119.276 54650.2 -67.8796 -20.8753 239.701 210.469 -13 37 1 0 1
-28.854 32.9554 54650.2 7.77363 5.35174 249.822 203.234 -13 38 1 0 1
