#BLTrackFile VirtualDetector/Det12
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
2.36852 102.901 50450.2 -52.4973 1.948 244.418 189.584 -13 1 1 0 1
65.9533 -2.88169 50450.2 10.1699 55.4904 243.552 194.249 -13 2 1 0 1
-12.8521 85.5602 50450.2 -37.7281 6.90684 247.04 184.964 -13 3 1 0 1
54.7001 35.5818 50450.2 -6.39327 48.0193 245.262 192.7 -13 5 1 0 1
-43.651 -33.2947 50450.2 42.2234 -3.0402 246.39 186.204 -13 9 1 0 1
-101.029 18.3734 50450.2 16.1743 -50.4853 244.315 189.789 -13 10 1 0 1
-50.2123 -40.413 50450.2 48.2649 -11.5339 245.025 188.4 -13 12 1 0 1
-79.4381 84.3218 50450.2 -32.9921 -58.3595 240.844 194.26 -13 16 1 0 1
107.826 17.9109 50450.2 -23.1159 68.8579 239.216 193.33 -13 20 1 0 1
-100.539 17.1434 50450.2 17.8037 -51.796 243.927 185.179 -13 21 1 0 1
-79.4698 80.9954 50450.2 -36.8594 -57.564 240.474 194.894 -13 23 1 0 1
-77.6637 -15.212 50450.2 34.6353 -29.146 245.868 189.966 -13 24 1 0 1
-138.473 6.24877 50450.2 21.0235 -74.4097 237.742 189.132 -13 25 1 0 1
45.9933 94.5531 50450.2 -60.435 26.4757 241.136 191.734 -13 26 1 0 1
66.8976 25.5251 50450.2 -5.94762 52.0648 244.446 185.171 -13 27 1 0 1
-0.898856 93.1795 50450.2 -40.9576 12.5542 246.302 186.834 -13 28 1 0 1
28.7877 34.2795 50450.2 -6.80938 37.4575 247.084 186.792 -13 29 1 0 1
31.7467 -38.1939 50450.2 38.7815 36.2682 244.296 188.191 -13 32 1 0 1
-12.3212 63.9236 50450.2 -17.5783 9.85794 249.186 184.933 -13 33 1 0 1
-45.2571 52.1175 50450.2 -4.64801 -10.65 249.73 186.994 -13 36 1 0 1
86.9004 77.7741 50450.2 -46.1366 50.2653 240.509 194.704 -13 37 1 0 1
-23.153 35.1589 50450.2 8.57922 3.73604 249.825 187.945 -13 38 1 0 1
67.9456 -52.4471 50450.2 33.0949 56.8295 241.195 184.375 -13 39 1 0 1
49.6924 -71.4563 50450.2 55.1975 43.2771 239.959 193.245 -13 40 1 0 1
7.72295 52.0688 50450.2 -12.5394 22.9917 248.625 191.863 -13 42 1 0 1
62.2779 -81.3073 50450.2 64.9573 46.1439 236.963 189.312 -13 44 1 0 1
16.366 -12.0849 50450.2 23.412 32.7297 246.74 180.019 -13 45 1 0 1
-98.3528 0.883579 50450.2 26.9467 -47.2124 244.018 194.104 -13 47 1 0 1
-7.05735 -4.09213 50450.2 24.8962 16.4076 248.216 186.69 -13 48 1 0 1
-20.875 44.1078 50450.2 2.43094 4.90932 249.94 186.243 -13 51 1 0 1
-124.214 -0.254868 50450.2 15.6671 -74.6552 238.078 187.739 -13 53 1 0 1
-85.3384 67.4832 50450.2 -18.4616 -41.8581 245.778 189.886 -13 54 1 0 1
116.11 36.9731 50450.2 -37.2712 68.775 237.447 193.595 -13 55 1 0 1
62.1376 -14.9628 50450.2 18.7774 54.5363 243.255 186.809 -13 56 1 0 1
23.9382 30.809 50450.2 -2.79606 34.249 247.627 185.93 -13 59 1 0 1
-27.4458 103.519 50450.2 -44.2564 -10.0882 245.845 185.231 -13 61 1 0 1
19.1254 62.8561 50450.2 -25.1072 29.6149 246.967 190.172 -13 63 1 0 1
-119.715 49.5477 50450.2 -4.51726 -72.6305 239.174 191.539 -13 64 1 0 1
-95.859 -6.73517 50450.2 30.6477 -44.1692 244.151 195.491 -13 65 1 0 1
73.3072 -14.5198 50450.2 20.2813 56.7354 242.631 188.905 -13 66 1 0 1
-56.5071 35.1396 50450.2 5.92603 -16.7352 249.369 190.108 -13 67 1 0 1
