#BLTrackFile VirtualDetector/Det20
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
71.1958 37.8761 84050.2 -10.5617 52.8867 244.114 313.964 -13 1 1 0 1
-15.4492 -65.8524 84050.2 57.8098 9.95808 243.02 318.599 -13 2 1 0 1
0.659643 -33.176 84050.2 43.7209 17.0559 245.556 308.536 -13 3 1 0 1
-59.4949 -41.6397 84050.2 50.7716 -14.4552 244.363 316.545 -13 5 1 0 1
-22.4708 96.1707 84050.2 -30.2355 -3.47367 248.141 309.609 -13 9 1 0 1
-16.5123 103.482 84050.2 -46.8647 1.2727 245.565 313.879 -13 10 1 0 1
-43.9945 96.661 84050.2 -35.4496 -16.5286 246.921 312.075 -13 12 1 0 1
-108.7 23.1028 84050.2 5.61241 -66.5331 240.919 319.7 -13 16 1 0 1
-102.036 91.9175 84050.2 -34.9598 -60.3591 240.072 319.672 -13 20 1 0 1
-31.6824 107.142 84050.2 -46.6059 -8.9551 245.454 309.36 -13 21 1 0 1
-117.212 -13.4335 84050.2 27.2522 -61.869 240.686 320.527 -13 23 1 0 1
5.52673 91.3173 84050.2 -33.6628 15.4674 247.24 313.516 -13 24 1 0 1
114.785 53.0423 84050.2 -42.7122 61.886 238.424 316.189 -13 25 1 0 1
-42.701 112.408 84050.2 -58.5703 -25.0866 241.744 317.275 -13 26 1 0 1
-17.8442 -56.9228 84050.2 56.4172 6.97852 243.451 309.325 -13 27 1 0 1
11.2291 -42.2701 84050.2 42.8025 28.0467 244.707 310.603 -13 28 1 0 1
-71.3005 14.4023 84050.2 27.6563 -30.395 246.599 310.189 -13 29 1 0 1
-95.7609 3.96821 84050.2 26.3685 -44.2453 244.637 312.15 -13 32 1 0 1
-50.4199 25.6751 84050.2 31.3073 -11.3911 247.77 308.027 -13 33 1 0 1
-23.1124 37.5549 84050.2 26.4875 9.14535 248.425 309.97 -13 36 1 0 1
-84.0111 85.9159 84050.2 -40.6999 -57.5245 239.863 320.782 -13 37 1 0 1
-39.7388 68.8568 84050.2 10.1672 2.28701 249.783 310.82 -13 38 1 0 1
79.937 -18.4838 84050.2 13.8362 63.8819 241.304 309.655 -13 39 1 0 1
98.6596 40.5433 84050.2 -27.4844 61.0547 240.867 319.058 -13 40 1 0 1
-63.9519 33.4261 84050.2 25.3632 -21.863 247.747 315.014 -13 42 1 0 1
-137.683 -32.9679 84050.2 58.621 -61.4547 235.132 316.981 -13 44 1 0 1
-71.3776 64.6163 84050.2 -3.11302 -33.8034 247.685 303.395 -13 45 1 0 1
-38.1067 103.199 84050.2 -45.1132 -12.845 245.56 318.222 -13 47 1 0 1
-42.253 92.0426 84050.2 -11.0358 -9.30353 249.583 309.793 -13 48 1 0 1
-45.7438 61.9597 84050.2 14.7803 -1.97924 249.555 309.128 -13 51 1 0 1
110.145 25.1603 84050.2 -10.8432 72.3643 239.052 314.593 -13 53 1 0 1
47.4823 51.9369 84050.2 -18.9642 44.2728 245.317 313.77 -13 54 1 0 1
-81.5499 -78.6671 84050.2 76.0097 -32.8477 235.889 320.815 -13 55 1 0 1
-21.2304 -67.0612 84050.2 59.0601 7.67241 242.802 311.217 -13 56 1 0 1
-72.321 35.798 84050.2 19.5525 -30.686 247.338 309.217 -13 59 1 0 1
49.2228 -1.06789 84050.2 16.2434 50.3212 244.344 309.187 -13 61 1 0 1
-45.8195 -22.5972 84050.2 43.6486 -12.4878 245.843 313.669 -13 63 1 0 1
9.2472 -96.0857 84050.2 70.7023 18.0728 239.112 317.753 -13 64 1 0 1
-37.5587 101.41 84050.2 -44.5575 -12.9577 245.656 319.56 -13 65 1 0 1
40.125 -50.8109 84050.2 48.0802 39.3822 242.151 313.678 -13 66 1 0 1
-5.14178 47.416 84050.2 18.4031 19.3293 248.571 313.113 -13 67 1 0 1
-70.7404 37.272 84050.2 20.2291 -28.7711 247.514 310.699 -13 68 1 0 1
-59.8739 52.6003 84050.2 18.4079 -15.3838 248.846 308.079 -13 70 1 0 1
-40.5593 30.8544 84050.2 30.1826 -3.09855 248.152 311.489 -13 72 1 0 1
-66.7444 53.1995 84050.2 15.1366 -23.296 248.452 310.324 -13 73 1 0 1
10.611 87.7318 84050.2 -30.8637 19.0125 247.358 313.316 -13 74 1 0 1
-54.2202 12.7595 84050.2 34.5234 -16.2649 247.07 312.227 -13 75 1 0 1
-68.0247 58.2731 84050.2 10.9941 -25.3915 248.464 309.319 -13 76 1 0 1
-22.7224 129.152 84050.2 -74.5978 -9.59092 238.418 324.656 -13 77 1 0 1
-79.175 46.4259 84050.2 4.98182 -37.8273 247.071 305.935 -13 78 1 0 1
57.1081 -67.2039 84050.2 52.8319 49.9739 239.189 323.313 -13 80 1 0 1
-85.6724 17.4393 84050.2 18.4242 -38.6599 246.305 312.42 -13 82 1 0 1
-11.2874 46.4671 84050.2 20.2127 16.4903 248.635 311.178 -13 83 1 0 1
55.3668 74.8844 84050.2 -37.4335 40.8211 243.788 313.175 -13 86 1 0 1
86.7805 -0.368811 84050.2 0.985422 63.9836 241.672 312.602 -13 88 1 0 1
-10.5751 16.1584 84050.2 33.0639 12.7307 247.477 308.693 -13 89 1 0 1
-31.0941 120.626 84050.2 -66.1725 -17.0022 240.483 327.135 -13 92 1 0 1
7.63658 -47.8086 84050.2 50.4005 24.3709 243.651 310.154 -13 93 1 0 1
16.7609 81.0921 84050.2 -22.8766 23.0994 247.877 309.462 -13 97 1 0 1
