#BLTrackFile VirtualDetector/Det4
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
42.6349 80.9331 16850.2 -47.0843 27.5701 243.973 65.1894 -13 1 1 0 1
54.1283 -41.0528 16850.2 30.0055 49.4264 243.222 69.8933 -13 2 1 0 1
-79.6475 44.5969 16850.2 -9.63192 -39.8623 246.614 61.5927 -13 3 1 0 1
41.1176 66.8913 16850.2 -33.3354 33.555 245.485 68.9038 -13 5 1 0 1
34.9754 18.0268 16850.2 1.3734 40.1194 246.756 63.0992 -13 9 1 0 1
-95.8949 6.60049 16850.2 17.8589 -50.9964 244.091 65.6945 -13 10 1 0 1
22.3596 -40.7251 16850.2 38.3472 30.7121 245.125 64.8418 -13 12 1 0 1
81.3836 -12.7253 16850.2 7.02259 68.3062 240.385 68.6739 -13 16 1 0 1
-76.679 97.7245 16850.2 -50.3655 -52.0655 239.275 66.8402 -13 20 1 0 1
-97.2793 19.5441 16850.2 10.1651 -53.9526 243.897 60.9837 -13 21 1 0 1
70.2435 -43.3644 16850.2 31.7496 62.9806 239.845 69.1203 -13 23 1 0 1
5.24869 -43.2297 16850.2 42.049 21.1668 245.528 66.5795 -13 24 1 0 1
-122.501 -43.2623 16850.2 61.6885 -57.2583 235.406 61.8459 -13 25 1 0 1
-25.3234 -83.5091 16850.2 71.5439 0.13219 239.544 66.089 -13 26 1 0 1
69.4077 17.2157 16850.2 -6.6951 53.0573 244.213 61.0335 -13 27 1 0 1
-48.3011 83.5914 16850.2 -37.1754 -24.6628 245.987 63.1397 -13 28 1 0 1
-53.2077 65.6904 16850.2 -25.814 -20.6189 247.807 63.7325 -13 29 1 0 1
-23.4384 57.3709 16850.2 -124.274 -101.391 191.77 67.1091 -13 31 1 0 1
54.1816 -21.504 16850.2 21.2547 47.764 244.473 64.2864 -13 32 1 0 1
-61.4421 -2.14695 16850.2 20.0559 -16.1512 248.67 62.2684 -13 33 1 0 1
9.96294 -161.053 16850.2 106.894 26.6681 224.416 71.8593 -13 34 1 0 1
-24.8246 -6.68479 16850.2 19.7938 11.1487 248.966 64.4416 -13 36 1 0 1
-113.807 14.1844 16850.2 6.95778 -72.784 239.069 68.4567 -13 37 1 0 1
-38.1438 19.5447 16850.2 1.86354 3.24432 249.972 65.4676 -13 38 1 0 1
-99.8401 -12.0333 16850.2 32.4728 -61.0915 240.236 59.0225 -13 39 1 0 1
