#BLTrackFile VirtualDetector/Det7
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-85.0638 -34.2318 29450.2 41.1398 -41.0646 243.149 111.834 -13 1 1 0 1
-62.6447 85.4185 29450.2 -36.0877 -40.4038 244.06 116.556 -13 2 1 0 1
-2.15592 -39.8849 29450.2 45.6535 10.6836 245.564 107.874 -13 3 1 0 1
-86.166 15.3199 29450.2 9.95908 -48.9378 244.961 115.33 -13 5 1 0 1
-38.5402 79.5285 29450.2 -27.6682 -20.2251 247.64 109.291 -13 9 1 0 1
66.4299 -13.9653 29450.2 16.4065 49.9908 244.401 112.236 -13 10 1 0 1
3.53757 87.3833 29450.2 -41.7227 6.34589 246.412 111.184 -13 12 1 0 1
-99.303 -24.4664 29450.2 33.2079 -59.9267 240.429 115.796 -13 16 1 0 1
107.104 19.7996 29450.2 -27.0576 68.6376 238.866 114.298 -13 20 1 0 1
64.976 -23.6769 29450.2 21.1256 49.6182 244.114 107.558 -13 21 1 0 1
-110.299 -5.2943 29450.2 19.3794 -66.1962 240.297 116.313 -13 23 1 0 1
22.2946 76.5425 29450.2 -34.1215 20.0723 246.846 112.858 -13 24 1 0 1
-89.5058 85.5478 29450.2 -47.2894 -60.8174 237.834 109.617 -13 25 1 0 1
-56.2428 98.1963 29450.2 -54.1049 -38.2365 241.061 113.232 -13 26 1 0 1
-88.1097 48.316 29450.2 -11.2859 -51.4456 244.389 107.595 -13 27 1 0 1
-34.0736 -49.4071 29450.2 49.6486 -11.4192 244.754 109.533 -13 28 1 0 1
-48.0324 -16.4679 29450.2 37.9033 -18.3085 246.431 109.907 -13 29 1 0 1
-46.659 37.1822 29450.2 -172.266 -62.3542 170.107 119.966 -13 31 1 0 1
-48.488 85.6068 29450.2 -38.5909 -28.5205 245.351 110.762 -13 32 1 0 1
0.815147 8.90017 29450.2 24.2948 18.8303 248.103 108.279 -13 33 1 0 1
-4.9377 51.2298 29450.2 0.048733 17.0711 249.416 110.406 -13 36 1 0 1
63.7652 100.049 29450.2 -62.9018 30.3906 240.041 115.835 -13 37 1 0 1
-36.9344 42.0727 29450.2 10.3826 0.648033 249.783 111.393 -13 38 1 0 1
64.6537 68.3497 29450.2 -44.5264 46.8224 241.506 106.038 -13 39 1 0 1
97.1013 -20.0705 29450.2 12.8159 67.0325 240.504 114.569 -13 40 1 0 1
-17.4575 -6.06711 29450.2 33.7611 6.34779 247.629 115.17 -13 42 1 0 1
-137.455 -29.8772 29450.2 61.6377 -63.2685 233.876 109.389 -13 44 1 0 1
-69.6081 22.2054 29450.2 15.1394 -35.3649 247.023 103.171 -13 45 1 0 1
71.3078 1.02795 29450.2 6.37646 52.042 244.44 116.537 -13 47 1 0 1
-60.9849 33.661 29450.2 13.0587 -23.0794 248.59 110.049 -13 48 1 0 1
-28.3656 36.7593 29450.2 13.1564 6.12965 249.578 109.688 -13 51 1 0 1
