#BLTrackFile VirtualDetector/Det22
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
8.46196 105.502 92450.2 -50.2516 9.21074 244.724 345.063 -13 1 1 0 1
58.8243 -10.9509 92450.2 21.226 52.6819 243.463 349.691 -13 2 1 0 1
30.9262 -6.35936 92450.2 23.6681 39.4244 245.735 339.402 -13 3 1 0 1
9.3452 -36.3411 92450.2 46.2014 26.9766 244.208 347.532 -13 5 1 0 1
-63.6547 80.0557 92450.2 -20.1472 -24.2507 248.004 340.435 -13 9 1 0 1
-90.7509 76.2957 92450.2 -17.1459 -45.1817 245.285 344.942 -13 10 1 0 1
-90.1261 60.9956 92450.2 -7.85321 -40.9327 246.501 343.003 -13 12 1 0 1
-34.9432 -90.5654 92450.2 68.2311 0.890899 240.507 351.027 -13 16 1 0 1
-46.808 -83.1706 92450.2 73.3448 -18.2148 238.304 351.241 -13 20 1 0 1
-97.4452 61.906 92450.2 -6.36923 -51.239 244.61 340.446 -13 21 1 0 1
9.54078 -82.6194 92450.2 65.25 27.9564 239.71 351.922 -13 23 1 0 1
-48.7706 94.4712 92450.2 -31.9561 -15.7613 247.448 344.406 -13 24 1 0 1
-123.523 62.7266 92450.2 -22.1154 -70.9364 238.703 347.917 -13 25 1 0 1
-114.577 -9.77975 92450.2 35.6202 -59.47 240.197 348.666 -13 26 1 0 1
52.9321 -16.684 92450.2 26.423 47.6075 243.999 340.368 -13 27 1 0 1
43.6295 14.1346 92450.2 10.4909 48.619 245.002 341.558 -13 28 1 0 1
-49.7862 -16.3325 92450.2 40.5474 -11.5979 246.417 341.006 -13 29 1 0 1
-47.3652 -45.1513 92450.2 53.6998 -9.64972 243.974 343.144 -13 32 1 0 1
-22.6581 14.6415 92450.2 33.2216 2.94237 247.765 338.833 -13 33 1 0 1
-1.39907 46.5662 92450.2 17.9281 15.6426 248.865 340.787 -13 36 1 0 1
-78.2918 -79.5691 92450.2 69.3791 -25.2229 238.852 352.276 -13 37 1 0 1
-28.7368 68.0094 92450.2 10.7896 -1.73966 249.761 341.654 -13 38 1 0 1
15.0953 116.496 92450.2 -58.9329 12.1798 242.649 340.995 -13 39 1 0 1
-60.3936 107.502 92450.2 -55.087 -36.251 241.146 350.491 -13 40 1 0 1
-41.3752 10.7983 92450.2 34.2066 -8.76238 247.494 345.821 -13 42 1 0 1
136.323 1.85764 92450.2 -10.5464 74.9722 238.26 348.911 -13 44 1 0 1
-79.6228 25.3 92450.2 17.6767 -32.664 247.226 334.202 -13 45 1 0 1
-100.614 56.7873 92450.2 -3.94392 -50.2357 244.869 349.287 -13 47 1 0 1
-55.663 73.2281 92450.2 -1.1355 -21.2849 249.09 340.603 -13 48 1 0 1
-28.9919 58.0064 92450.2 16.6981 -1.71678 249.436 339.959 -13 51 1 0 1
-70.3395 100.745 92450.2 -52.205 -56.1311 237.958 346.29 -13 53 1 0 1
-11.6073 102.54 92450.2 -42.4687 7.65824 246.247 344.762 -13 54 1 0 1
118.935 27.6639 92450.2 -28.8415 71.5743 237.793 352.618 -13 55 1 0 1
59.9504 -10.9488 92450.2 22.1913 52.9946 243.309 342.331 -13 56 1 0 1
-56.9658 3.2393 92450.2 34.1194 -18.1513 246.995 340.025 -13 59 1 0 1
35.8426 82.314 92450.2 -29.5122 36.0681 245.618 340.223 -13 61 1 0 1
-10.7582 -30.8928 92450.2 42.8969 14.4578 245.867 344.506 -13 63 1 0 1
91.3941 52.4753 92450.2 -37.9777 60.1845 239.657 349.283 -13 64 1 0 1
-100.302 57.3524 92450.2 -5.53461 -48.7662 245.135 350.605 -13 65 1 0 1
78.3984 53.8119 92450.2 -24.1211 51.5356 243.438 344.883 -13 66 1 0 1
