#BLTrackFile VirtualDetector/Det29
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
1.73066 -57.0473 121850 56.4236 18.2977 242.861 453.921 -13 1 1 0 1
-104.808 15.606 121850 17.6042 -52.6187 243.765 458.541 -13 2 1 0 1
-64.6389 97.4392 121850 -21.6191 -28.8212 247.39 447.704 -13 3 1 0 1
-48.8373 100.83 121850 -37.0907 -20.4427 246.387 456.006 -13 5 1 0 1
-32.2945 -9.12203 121850 46.0072 3.03302 245.711 448.549 -13 9 1 0 1
50.1388 -17.2709 121850 24.8438 47.9137 244.105 453.56 -13 10 1 0 1
25.9123 -14.8359 121850 36.0039 33.822 245.071 451.336 -13 12 1 0 1
-111.257 -23.3982 121850 33.69 -56.8674 241.104 460.777 -13 16 1 0 1
-21.1346 -93.8965 121850 73.9148 -3.42428 238.799 461.72 -13 20 1 0 1
58.1561 5.09953 121850 10.3165 53.5317 243.983 449.113 -13 21 1 0 1
-72.1475 -74.5354 121850 67.5082 -21.681 239.734 461.837 -13 23 1 0 1
-35.4762 -23.9658 121850 49.2275 -1.93702 245.098 452.663 -13 24 1 0 1
-106.26 -57.8388 121850 68.1573 -45.2781 236.23 458.992 -13 25 1 0 1
-103.353 81.0914 121850 -24.9156 -59.3183 241.579 458.492 -13 26 1 0 1
-100.444 52.8755 121850 -1.96371 -51.0176 244.731 449.06 -13 27 1 0 1
-88.9457 54.741 121850 -2.28288 -45.8742 245.744 450.029 -13 28 1 0 1
19.5938 67.2716 121850 -4.5498 36.2393 247.318 449.066 -13 29 1 0 1
4.90041 103.936 121850 -41.6821 13.3926 246.137 451.675 -13 32 1 0 1
-11.4493 59.0769 121850 1.08708 28.3195 248.388 446.576 -13 33 1 0 1
-43.5136 70.7908 121850 -5.81179 12.0314 249.643 448.428 -13 36 1 0 1
-91.9647 -68.0197 121850 65.0995 -34.7025 238.868 462.553 -13 37 1 0 1
-58.2817 43.7337 121850 12.1875 5.92286 249.633 449.224 -13 38 1 0 1
81.679 3.88842 121850 4.20419 64.6775 241.452 450.578 -13 39 1 0 1
0.645164 116.346 121850 -66.0215 1.52462 241.12 460.528 -13 40 1 0 1
-3.40499 44.3042 121850 10.3139 32.1785 247.706 453.609 -13 42 1 0 1
-78.9598 104.218 121850 -61.8527 -45.7845 237.861 460.47 -13 44 1 0 1
9.8391 16.4466 121850 28.5896 32.1507 246.27 442.231 -13 45 1 0 1
59.5184 5.90969 121850 9.96929 52.2913 244.267 457.925 -13 47 1 0 1
-60.9114 12.3735 121850 33.4 -0.596886 247.758 448.331 -13 48 1 0 1
-48.2401 43.654 121850 11.9279 11.9867 249.427 447.535 -13 51 1 0 1
-132.091 0.480948 121850 17.3252 -72.7559 238.551 457.196 -13 53 1 0 1
-38.5099 -45.4364 121850 52.7685 -7.14047 244.263 453.288 -13 54 1 0 1
-39.006 125.403 121850 -70.9108 -27.3822 238.164 463.865 -13 55 1 0 1
-106.861 9.64676 121850 20.4155 -52.2142 243.633 451.219 -13 56 1 0 1
9.62671 39.9477 121850 12.9454 36.2019 247.026 447.941 -13 59 1 0 1
