#BLTrackFile VirtualDetector/Det10
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
72.3971 11.537 42050.2 1.9548 55.639 243.722 158.481 -13 1 1 0 1
-23.3414 -70.1164 42050.2 58.2139 1.44262 243.124 163.169 -13 2 1 0 1
45.1296 38.6914 42050.2 -14.3062 39.7521 246.404 154.119 -13 3 1 0 1
11.63 -49.1489 42050.2 44.9919 27.2058 244.409 161.73 -13 5 1 0 1
-73.5445 -2.48089 42050.2 23.1091 -31.5486 246.922 155.431 -13 9 1 0 1
-40.7898 92.1217 42050.2 -45.2444 -18.7912 245.153 158.753 -13 10 1 0 1
-88.9621 16.2658 42050.2 12.4675 -43.8321 245.812 157.509 -13 12 1 0 1
77.8556 56.6997 42050.2 -30.4961 57.173 241.456 162.862 -13 16 1 0 1
-77.8445 -65.4985 42050.2 68.8788 -36.2468 237.575 161.728 -13 20 1 0 1
-40.0104 94.9729 42050.2 -46.5351 -18.1096 244.962 154.115 -13 21 1 0 1
88.9175 52.4245 42050.2 -27.6548 59.3485 241.274 163.468 -13 23 1 0 1
-80.3245 45.9682 42050.2 -7.46288 -40.1708 246.639 159.117 -13 24 1 0 1
112.764 56.0414 42050.2 -47.9029 59.9038 237.943 157.351 -13 25 1 0 1
50.2461 -69.4106 42050.2 52.4956 43.2104 240.577 160.342 -13 26 1 0 1
6.69918 -59.4935 42050.2 52.4135 20.4894 243.584 154.136 -13 27 1 0 1
52.8837 16.3386 42050.2 -2.50778 48.5491 245.228 155.889 -13 28 1 0 1
28.2147 -13.0716 42050.2 23.2334 31.9569 246.858 156.037 -13 29 1 0 1
-58.7949 -45.3576 42050.2 49.358 -20.8465 244.191 157.216 -13 32 1 0 1
14.6273 51.0638 42050.2 -7.15647 21.2196 248.995 154.288 -13 33 1 0 1
-23.3518 65.1987 42050.2 -9.29783 -3.44631 249.803 156.385 -13 36 1 0 1
-37.6084 -96.2688 42050.2 74.9626 1.45978 238.492 163.134 -13 37 1 0 1
-18.9904 41.3955 42050.2 10.5845 1.00435 249.774 157.358 -13 38 1 0 1
-86.6571 -42.4861 42050.2 49.1438 -47.0515 240.564 153.063 -13 39 1 0 1
-122.362 11.006 42050.2 16.6058 -67.6829 240.09 161.782 -13 40 1 0 1
24.0437 27.1723 42050.2 5.66644 27.9567 248.367 161.199 -13 42 1 0 1
-85.2728 93.2785 42050.2 -57.2931 -53.2959 237.439 157.346 -13 44 1 0 1
-13.9174 -33.6102 42050.2 39.1699 6.92887 246.815 149.28 -13 45 1 0 1
-56.5924 86.1056 42050.2 -40.0788 -28.9943 245.057 163.065 -13 47 1 0 1
-22.9141 -3.93964 42050.2 30.1808 -0.57197 248.171 156.052 -13 48 1 0 1
-11.8131 47.1624 42050.2 6.02953 5.44809 249.868 155.654 -13 51 1 0 1
95.1322 80.8414 42050.2 -50.2435 53.313 239.026 156.022 -13 53 1 0 1
5.8734 86.4912 42050.2 -45.2268 11.988 245.583 158.91 -13 54 1 0 1
-113.594 -49.9444 42050.2 63.163 -55.0337 235.546 161.753 -13 55 1 0 1
-39.9444 -69.1627 42050.2 58.2229 -8.35537 242.982 155.711 -13 56 1 0 1
23.3446 -5.14925 42050.2 21.8769 28.3725 247.419 155.222 -13 59 1 0 1
53.3288 40.6725 42050.2 -17.1043 47.811 244.789 154.214 -13 61 1 0 1
43.38 4.76952 42050.2 8.60931 40.703 246.514 159.368 -13 63 1 0 1
91.7685 52.6108 42050.2 -42.5304 58.6102 239.282 159.947 -13 64 1 0 1
