#BLTrackFile VirtualDetector/Det6
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-92.947 36.1931 25250.2 -5.38798 -56.1167 243.561 96.2905 -13 1 1 0 1
7.86584 97.961 25250.2 -52.5705 7.08407 244.308 101.003 -13 2 1 0 1
-48.1696 -30.8522 25250.2 44.6214 -16.8287 245.409 92.4486 -13 3 1 0 1
-65.3539 67.999 25250.2 -24.7479 -41.4456 245.295 99.8637 -13 5 1 0 1
-6.33571 84.1527 25250.2 -32.9176 3.23966 247.802 93.8969 -13 9 1 0 1
18.0719 -55.2033 25250.2 50.2818 23.4215 243.769 96.7243 -13 10 1 0 1
42.9781 59.3716 25250.2 -26.2797 34.9294 246.149 95.7375 -13 12 1 0 1
-72.1956 87.5895 25250.2 -37.3975 -57.0172 240.521 100.112 -13 16 1 0 1
40.7723 -89.9567 25250.2 64.1151 36.4814 238.869 98.4841 -13 20 1 0 1
11.1085 -60.7101 25250.2 53.4151 18.3962 243.533 92.0365 -13 21 1 0 1
-48.276 100.988 25250.2 -53.7262 -44.0957 240.144 100.602 -13 23 1 0 1
47.1446 41.5701 25250.2 -12.8168 39.9602 246.453 97.4318 -13 24 1 0 1
93.2909 78.121 25250.2 -66.2522 44.3842 236.94 93.7074 -13 25 1 0 1
63.7089 79.9681 25250.2 -56.3727 36.8112 240.763 97.523 -13 26 1 0 1
-37.8662 91.1327 25250.2 -45.571 -23.4291 244.692 92.0776 -13 27 1 0 1
-74.3135 -11.8989 25250.2 32.2049 -39.7987 244.702 94.0766 -13 28 1 0 1
-72.5007 10.1652 25250.2 22.5444 -33.0317 246.781 94.5168 -13 29 1 0 1
-138.55 -47.9464 25250.2 82.4384 -69.5758 225.529 102.369 -13 31 1 0 1
11.1417 89.1082 25250.2 -46.7386 10.1905 245.381 95.2715 -13 32 1 0 1
-22.086 -3.498 25250.2 30.6396 8.53341 247.969 92.9331 -13 33 1 0 1
-7.86647 32.2159 25250.2 7.91761 20.2751 249.051 95.07 -13 36 1 0 1
85.5453 -31.8295 25250.2 23.8463 68.4163 239.271 100.026 -13 37 1 0 1
-42.8499 36.0074 25250.2 8.02613 1.59427 249.866 96.0648 -13 38 1 0 1
77.7714 -40.0255 25250.2 21.9784 62.5179 241.057 90.3634 -13 39 1 0 1
-14.757 -87.1151 25250.2 72.853 8.53105 238.997 98.8109 -13 40 1 0 1
-44.6281 -5.47797 25250.2 32.7653 -7.52174 247.729 99.8168 -13 42 1 0 1
-28.9839 106.772 25250.2 -77.9556 -25.5096 236.161 93.3373 -13 44 1 0 1
-68.7874 53.7572 25250.2 -5.94806 -33.992 247.607 87.7861 -13 45 1 0 1
31.4749 -49.284 25250.2 45.2844 31.8476 243.793 101.021 -13 47 1 0 1
-63.172 49.0004 25250.2 -0.521652 -21.2912 249.091 94.7005 -13 48 1 0 1
-37.8343 27.704 25250.2 13.2183 4.86555 249.603 94.3598 -13 51 1 0 1
55.577 115.949 25250.2 -74.636 16.7584 238.01 92.5032 -13 53 1 0 1
-12.6183 -53.5839 25250.2 53.4059 4.60081 244.186 97.0079 -13 54 1 0 1
-103.302 -61.2644 25250.2 70.5607 -47.5987 235.065 98.0199 -13 55 1 0 1
27.9728 92.3394 25250.2 -49.8256 20.2488 244.146 93.5131 -13 56 1 0 1
-67.7581 8.29193 25250.2 24.4465 -26.9479 247.338 93.7709 -13 59 1 0 1
-74.3219 -21.8732 25250.2 35.9814 -40.5471 244.052 92.2695 -13 61 1 0 1
-66.8315 -8.67569 25250.2 33.0899 -29.8185 246 97.7679 -13 63 1 0 1
-18.9157 114.48 25250.2 -69.9227 -16.7383 239.438 96.7688 -13 64 1 0 1
41.1636 -39.615 25250.2 38.6636 38.313 244.003 102.456 -13 65 1 0 1
72.6469 61.7455 25250.2 -34.6632 46.6808 243.145 95.3087 -13 66 1 0 1
-8.05132 50.3824 25250.2 -4.28738 18.2747 249.294 98.1723 -13 67 1 0 1
-62.9448 3.44237 25250.2 27.5603 -22.338 247.47 95.3342 -13 68 1 0 1
-39.7933 7.58533 25250.2 25.7635 -0.0749702 248.669 93.1439 -13 70 1 0 1
-12.5722 10.9091 25250.2 21.6706 16.5465 248.509 96.524 -13 72 1 0 1
-53.6583 4.9096 25250.2 27.448 -12.4208 248.178 95.2187 -13 73 1 0 1
44.1469 45.2897 25250.2 -14.3105 38.0306 246.676 97.3237 -13 74 1 0 1
-36.4498 -14.3753 25250.2 36.8437 -3.62862 247.244 96.8909 -13 75 1 0 1
-60.7238 10.0855 25250.2 24.3357 -18.2908 248.14 94.1598 -13 76 1 0 1
96.241 40.1448 25250.2 -50.4719 66.9339 235.526 101.418 -13 77 1 0 1
-69.8656 54.1305 25250.2 -7.13182 -36.9069 247.158 90.167 -13 78 1 0 1
-85.061 77.2637 25250.2 -39.2027 -61.5821 239.104 102.451 -13 80 1 0 1
-69.8522 56.8079 25250.2 -10.8999 -40.0128 246.536 96.4063 -13 82 1 0 1
-10.6258 46.7898 25250.2 -1.56202 17.8643 249.356 96.2792 -13 83 1 0 1
-93.9218 49.7897 25250.2 -13.3972 -56.6472 243.129 95.1275 -13 86 1 0 1
-32.9145 200.842 25250.2 -91.3776 -83.5135 217.2 109.249 -13 87 1 0 1
90.297 -6.89029 25250.2 -0.440516 64.9341 241.419 93.3964 -13 88 1 0 1
9.4517 13.7426 25250.2 16.9247 26.5849 248.006 93.5344 -13 89 1 0 1
10.1974 -93.8185 25250.2 71.8606 17.9292 238.777 106.194 -13 92 1 0 1
-74.7063 60.7455 25250.2 -21.5991 -47.1442 244.563 93.0629 -13 93 1 0 1
28.2088 61.9315 25250.2 -21.1559 28.1195 247.511 93.7591 -13 97 1 0 1
-50.3183 77.4684 25250.2 -26.7039 -28.7094 246.906 96.8388 -13 98 1 0 1
-114.713 54.9124 25250.2 -3.37532 -83.5297 235.609 99.4388 -13 99 1 0 1
-81.4207 31.5679 25250.2 3.41334 -48.8383 245.159 100.248 -13 100 1 0 1
-9.29635 99.1419 25250.2 -52.5421 -4.31815 244.378 93.7947 -13 101 1 0 1
-98.1045 81.8277 25250.2 -74.714 -80.2821 224.661 98.151 -13 102 1 0 1
-68.041 92.0894 25250.2 -51.1793 -51.3908 239.248 92.0399 -13 103 1 0 1
-40.6514 84.4056 25250.2 -36.0025 -25.1678 246.111 91.9227 -13 104 1 0 1
-29.986 -13.0876 25250.2 35.9362 1.23817 247.401 93.6736 -13 105 1 0 1
-30.6605 87.3126 25250.2 -37.5618 -17.9156 246.512 97.1656 -13 106 1 0 1
-32.8299 -59.9716 25250.2 134.201 12.8862 210.533 100.666 -13 107 1 0 1
-45.5218 75.0877 25250.2 -21.0451 -17.7976 248.476 96.1732 -13 109 1 0 1
-81.855 10.963 25250.2 17.2631 -47.2744 244.882 99.0634 -13 111 1 0 1
14.9599 27.5519 25250.2 7.50793 29.1308 248.183 89.2358 -13 112 1 0 1
-88.4815 67.0341 25250.2 -29.3727 -66.4949 239.198 98.9984 -13 114 1 0 1
-68.7031 29.208 25250.2 12.3348 -25.6066 248.379 93.3195 -13 115 1 0 1
6.52497 -41.3665 25250.2 45.2013 19.2916 245.122 94.0715 -13 118 1 0 1
-24.8512 -54.3423 25250.2 54.262 -4.2497 244.003 93.1195 -13 119 1 0 1
77.4054 61.4016 25250.2 -46.3067 49.8801 240.557 95.2394 -13 120 1 0 1
-22.308 -32.8265 25250.2 44.4177 2.45395 246.01 104.415 -13 122 1 0 1
-22.4687 0.965477 25250.2 28.2844 9.37768 248.218 94.008 -13 125 1 0 1
-114.284 25.2712 25250.2 -1.12027 -74.2733 238.71 98.8423 -13 126 1 0 1
-1.56249 87.2149 25250.2 -39.0477 2.82686 246.916 96.4728 -13 127 1 0 1
-52.6151 29.6114 25250.2 12.7623 -6.36454 249.593 92.2862 -13 129 1 0 1
-82.1707 17.2558 25250.2 13.2578 -47.9513 245 95.8769 -13 130 1 0 1
-7.60797 36.0046 25250.2 5.40134 20.2596 249.119 94.2389 -13 131 1 0 1
76.8528 -40.0492 25250.2 26.9977 66.427 239.496 97.0316 -13 132 1 0 1
15.3815 -27.3252 25250.2 36.7484 25.6877 245.947 96.0291 -13 133 1 0 1
6.86864 2.02189 25250.2 23.9013 24.3279 247.663 95.0215 -13 134 1 0 1
9.77073 -24.3562 25250.2 36.3286 22.8046 246.293 94.2828 -13 135 1 0 1
-22.643 -232.922 25250.2 91.4953 10.3162 232.427 101.912 -13 136 1 0 1
-97.6509 57.8258 25250.2 -12.1854 -65.6603 240.915 90.9718 -13 137 1 0 1
-31.5521 66.8282 25250.2 -14.057 0.629142 249.604 96.0518 -13 138 1 0 1
-73.6966 -49.1059 25250.2 47.721 -36.449 242.681 91.2847 -13 140 1 0 1
13.6531 -85.1067 25250.2 67.0431 28.4992 239.151 102.695 -13 141 1 0 1
-76.7575 -59.3812 25250.2 63.0281 -36.0152 239.229 98.2134 -13 142 1 0 1
