#BLTrackFile VirtualDetector/Det11
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
55.2122 72.7444 46250.2 -36.5065 38.6801 244.277 174.035 -13 1 1 0 1
33.5308 -54.6317 46250.2 43.7236 37.8939 243.212 178.706 -13 2 1 0 1
21.5019 67.7148 46250.2 -30.7648 26.6841 246.661 169.537 -13 3 1 0 1
45.3034 -13.0549 46250.2 22.6633 46.1455 244.657 177.211 -13 5 1 0 1
-62.5314 -23.4439 46250.2 35.7737 -19.06 246.692 170.813 -13 9 1 0 1
-87.9794 64.6539 46250.2 -19.2465 -45.4967 245.071 174.27 -13 10 1 0 1
-78.3081 -18.8393 46250.2 35.3638 -32.1617 245.388 172.952 -13 12 1 0 1
3.5221 120.853 46250.2 -62.9932 -3.92823 241.902 178.574 -13 16 1 0 1
59.6477 -82.0998 46250.2 55.743 46.1241 239.302 177.538 -13 20 1 0 1
-88.8614 66.7005 46250.2 -19.2157 -46.9998 244.789 169.647 -13 21 1 0 1
15.3567 117.86 46250.2 -66.0437 -1.24156 241.116 179.193 -13 23 1 0 1
-87.8733 13.2173 46250.2 15.3851 -39.9038 246.315 174.538 -13 24 1 0 1
-28.864 112.458 46250.2 -73.0362 -27.9653 237.452 173.221 -13 25 1 0 1
98.4965 14.4583 46250.2 -11.2067 64.7122 241.219 176.043 -13 26 1 0 1
52.6941 -26.8598 46250.2 28.3207 46.7367 243.954 169.653 -13 27 1 0 1
35.4895 62.0048 46250.2 -27.3818 37.3139 245.678 171.356 -13 28 1 0 1
34.0246 8.74943 46250.2 8.2399 38.0984 246.943 171.411 -13 29 1 0 1
-12.2727 -56.6223 46250.2 53.0445 9.97329 244.104 172.702 -13 32 1 0 1
3.14819 59.043 46250.2 -13.8172 16.0155 249.104 169.611 -13 33 1 0 1
-34.1347 59.4578 46250.2 -7.62489 -7.9175 249.758 171.691 -13 36 1 0 1
77.7996 -42.8745 46250.2 33.4472 64.1225 239.311 178.91 -13 37 1 0 1
-19.5038 38.1809 46250.2 9.55858 2.22719 249.807 172.656 -13 38 1 0 1
-6.69962 -88.767 46250.2 65.7139 9.58718 241.018 168.721 -13 39 1 0 1
-65.9518 -73.3709 46250.2 69.7382 -22.9708 238.975 177.507 -13 40 1 0 1
19.1132 40.2933 46250.2 -4.48084 26.8764 248.511 176.53 -13 42 1 0 1
-129.666 -42.3459 46250.2 66.9552 -56.2564 234.206 173.332 -13 44 1 0 1
3.90805 -28.1564 46250.2 33.5112 21.7578 246.787 164.645 -13 45 1 0 1
-96.3197 49.4002 46250.2 -8.68939 -49.8459 244.826 178.583 -13 47 1 0 1
-13.2613 -6.48775 46250.2 28.5638 8.5052 248.217 171.371 -13 48 1 0 1
-14.7584 45.9872 46250.2 3.90381 5.04607 249.919 170.953 -13 51 1 0 1
-31.3033 119.233 46250.2 -67.5234 -39.5022 237.445 171.884 -13 53 1 0 1
-46.0649 90.3788 46250.2 -40.8328 -18.9385 245.915 174.394 -13 54 1 0 1
50.0945 -93.1888 46250.2 65.036 44.9867 237.163 177.672 -13 55 1 0 1
20.048 -63.1862 46250.2 50.0859 31.2268 242.933 171.256 -13 56 1 0 1
28.0775 11.4391 46250.2 9.49715 33.7787 247.525 170.574 -13 59 1 0 1
20.4842 87.0504 46250.2 -40.7164 24.1377 245.478 169.719 -13 61 1 0 1
38.0463 34.7138 46250.2 -10.0889 39.4452 246.662 174.765 -13 63 1 0 1
-24.2256 117.43 46250.2 -68.1799 -17.8486 239.86 175.741 -13 64 1 0 1
-97.9767 40.0428 46250.2 -3.26083 -50.1654 244.893 179.98 -13 65 1 0 1
13.2605 -67.287 46250.2 57.471 27.056 241.795 173.296 -13 66 1 0 1
-49.237 46.3144 46250.2 0.583217 -16.8897 249.428 174.803 -13 67 1 0 1
26.6763 18.7296 46250.2 6.15206 32.4771 247.805 172.107 -13 68 1 0 1
5.1128 44.7773 46250.2 -1.20637 17.9021 249.355 169.773 -13 70 1 0 1
-13.6304 63.7219 46250.2 -13.143 5.15824 249.601 173.162 -13 72 1 0 1
16.8124 28.4727 46250.2 4.78625 25.9228 248.606 171.898 -13 73 1 0 1
-86.9834 14.7329 46250.2 14.3217 -38.9544 246.531 174.388 -13 74 1 0 1
18.822 50.9482 46250.2 -13.3293 26.0574 248.281 173.658 -13 75 1 0 1
17.874 18.1583 46250.2 10.2313 26.9911 248.328 170.856 -13 76 1 0 1
-94.2854 112.362 46250.2 -47.3217 -59.9811 238.04 181.293 -13 77 1 0 1
11.0273 -29.3215 46250.2 32.6902 27.0235 246.376 167.095 -13 78 1 0 1
-83.3548 83.321 46250.2 -41.8486 -58.3345 239.47 181.38 -13 80 1 0 1
20.5706 -27.9161 46250.2 30.9017 33.8618 245.761 173.449 -13 82 1 0 1
-44.9701 49.0711 46250.2 -0.332936 -14.3641 249.587 172.9 -13 83 1 0 1
52.5649 76.68 46250.2 -42.9496 36.2659 243.598 173.01 -13 86 1 0 1
22.2706 -81.09 46250.2 60.3614 26.0648 241.199 171.719 -13 88 1 0 1
-31.8632 69.28 46250.2 -19.6941 -6.80707 249.13 170.235 -13 89 1 0 1
12.1897 -93.4612 46250.2 70.9824 18.2486 239.016 185.159 -13 92 1 0 1
63.0858 16.9415 46250.2 2.13673 52.0918 244.503 170.58 -13 93 1 0 1
-81.8102 12.4462 46250.2 15.0758 -34.3639 247.168 170.683 -13 97 1 0 1
-5.88321 -42.0341 46250.2 42.2368 18.3913 245.719 173.875 -13 98 1 0 1
-80.2271 -78.2906 46250.2 68.1054 -42.5531 236.751 179.011 -13 99 1 0 1
49.1517 17.7569 46250.2 1.38762 48.7622 245.194 177.515 -13 100 1 0 1
44.8913 -44.4047 46250.2 36.8856 43.4444 243.417 171.476 -13 101 1 0 1
-61.3244 99.8822 46250.2 -55.0304 -45.3318 239.618 170.946 -13 103 1 0 1
7.47005 -42.5908 46250.2 43.3669 25.7036 244.865 169.143 -13 104 1 0 1
13.8057 55.2815 46250.2 -14.9345 22.7507 248.514 170.417 -13 105 1 0 1
-12.6431 -46.61 46250.2 46.9519 13.9815 245.153 174.316 -13 106 1 0 1
-35.4866 -25.8276 46250.2 36.6408 -3.25662 247.279 172.96 -13 109 1 0 1
46.7122 40.6233 46250.2 -13.526 45.83 245.391 176.347 -13 111 1 0 1
-46.2922 63.4154 46250.2 -15.3768 -15.6935 249.033 165.941 -13 112 1 0 1
-69.0878 92.594 46250.2 -45.4975 -54.956 239.603 177.8 -13 114 1 0 1
8.9894 -1.98784 46250.2 22.4909 22.2836 247.987 170.028 -13 115 1 0 1
-41.8267 84.6137 46250.2 -37.0501 -16.5275 246.686 171.257 -13 118 1 0 1
-39.3184 94.5776 46250.2 -43.2707 -14.8327 245.78 170.549 -13 119 1 0 1
96.8066 -5.26098 46250.2 -0.58131 66.9031 240.881 173.798 -13 120 1 0 1
5.28295 74.9008 46250.2 -32.2369 15.4306 247.432 181.387 -13 122 1 0 1
0.230388 58.6419 46250.2 -11.9942 14.2153 249.307 170.664 -13 125 1 0 1
-120.371 9.85653 46250.2 9.92147 -72.3292 239.103 177.88 -13 126 1 0 1
-49.8318 -39.6938 46250.2 45.6152 -9.92228 245.603 173.563 -13 127 1 0 1
-7.73236 28.8745 46250.2 12.9253 10.2035 249.457 168.886 -13 129 1 0 1
48.0561 32.5527 46250.2 -8.40879 47.2465 245.351 173.146 -13 130 1 0 1
-37.476 57.4774 46250.2 -6.19099 -9.98069 249.724 170.86 -13 131 1 0 1
45.4733 -74.6269 46250.2 52.0249 49.9662 239.367 175.751 -13 132 1 0 1
-37.828 81.5413 46250.2 -33.4748 -12.963 247.409 173.056 -13 133 1 0 1
