#BLTrackFile VirtualDetector/Det18
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
27.7424 -50.3378 75650.2 47.8724 33.8805 243.023 282.857 -13 1 1 0 1
-91.0612 -20.3955 75650.2 36.5481 -44.1097 243.349 287.526 -13 2 1 0 1
-47.6737 -23.9242 75650.2 45.648 -14.8837 245.346 277.665 -13 3 1 0 1
-95.4432 9.33456 75650.2 19.6232 -44.8885 245.153 285.585 -13 5 1 0 1
16.9524 84.4562 75650.2 -22.4043 22.9564 247.934 278.765 -13 9 1 0 1
56.5161 51.1715 75650.2 -22.1735 45.7302 244.78 282.851 -13 10 1 0 1
17.5681 88.7324 75650.2 -34.4668 21.0452 246.717 281.156 -13 12 1 0 1
3.99246 123.766 75650.2 -62.1373 -3.72043 242.126 288.357 -13 16 1 0 1
99.3774 39.7343 75650.2 -34.9112 63.4486 239.281 288.081 -13 20 1 0 1
51.6151 60.0752 75650.2 -28.0654 43.5907 244.565 278.297 -13 21 1 0 1
-16.0637 118.444 75650.2 -63.0935 -20.1975 241.063 289.142 -13 23 1 0 1
42.3842 53.8307 75650.2 -10.7521 39.372 246.646 282.631 -13 24 1 0 1
-66.2743 -85.4546 75650.2 80.3573 -18.2228 236.031 284.408 -13 25 1 0 1
95.9825 27.8111 75650.2 -18.5554 62.6342 241.314 285.898 -13 26 1 0 1
-90.5461 -15.9276 75650.2 36.9387 -41.1777 243.803 278.286 -13 27 1 0 1
-43.1417 -45.1662 75650.2 49.7371 -10.8778 244.761 279.682 -13 28 1 0 1
-79.0324 58.6837 75650.2 3.1405 -35.8463 247.397 279.342 -13 29 1 0 1
-80.8523 74.1162 75650.2 -20.7011 -41.8089 245.608 281.161 -13 32 1 0 1
-76.6075 43.8472 75650.2 17.2563 -20.1859 248.585 277.182 -13 33 1 0 1
-56.2084 28.6679 75650.2 26.3577 -0.96017 248.605 279.121 -13 36 1 0 1
93.5792 68.6865 75650.2 -38.6328 55.4386 240.695 289.279 -13 37 1 0 1
-50.1221 54.6421 75650.2 8.30841 7.43519 249.751 279.967 -13 38 1 0 1
-34.4335 -84.1318 75650.2 66.0862 -7.38383 240.994 278.356 -13 39 1 0 1
-3.40633 -85.3199 75650.2 70.5857 13.0212 239.475 287.606 -13 40 1 0 1
-77.6565 60.5587 75650.2 5.94988 -24.2364 248.751 284.169 -13 42 1 0 1
75.8656 92.3898 75650.2 -76.5568 31.5703 235.886 285.065 -13 44 1 0 1
-46.9068 96.0087 75650.2 -22.3722 -16.913 248.422 272.551 -13 45 1 0 1
46.2597 69.3076 75650.2 -33.0001 37.9026 244.897 287.188 -13 47 1 0 1
-24.6095 84.7013 75650.2 -12.4186 12.3868 249.384 278.937 -13 48 1 0 1
-59.2632 55.0103 75650.2 8.73135 1.01083 249.845 278.276 -13 51 1 0 1
-91.4618 -86.1916 75650.2 70.6025 -32.7451 237.577 282.875 -13 53 1 0 1
50.7276 -16.3485 75650.2 23.6672 44.6723 244.835 282.811 -13 54 1 0 1
-27.9802 122.591 75650.2 -73.5505 -23.6191 237.766 289.022 -13 55 1 0 1
-95.5374 -16.7993 75650.2 33.1744 -46.8441 243.321 280.129 -13 56 1 0 1
-74.0535 72.6566 75650.2 -3.6374 -28.5113 248.342 278.37 -13 59 1 0 1
-0.848305 -56.9794 75650.2 50.3802 19.0621 244.128 278.192 -13 61 1 0 1
-77.4887 15.6717 75650.2 26.66 -35.0341 246.093 282.812 -13 63 1 0 1
-122.439 45.5317 75650.2 0.169284 -72.5974 239.227 286.214 -13 64 1 0 1
44.3676 72.5951 75650.2 -33.9052 35.5269 245.129 288.546 -13 65 1 0 1
-83.2616 -48.5402 75650.2 54.1917 -32.0502 241.942 282.472 -13 66 1 0 1
-34.2531 24.9796 75650.2 27.5872 11.5262 248.206 282.265 -13 67 1 0 1
-74.7266 71.2552 75650.2 -2.10471 -26.8777 248.542 279.852 -13 68 1 0 1
-70.5924 64.7434 75650.2 3.458 -12.278 249.674 277.229 -13 70 1 0 1
-70.7514 37.7346 75650.2 21.281 -12.5756 248.775 280.643 -13 72 1 0 1
-69.5318 74.7546 75650.2 -3.39238 -16.9887 249.399 279.475 -13 73 1 0 1
42.0075 49.6015 75650.2 -6.86581 39.667 246.737 282.443 -13 74 1 0 1
-79.54 41.4109 75650.2 17.3711 -27.7067 247.852 281.382 -13 75 1 0 1
-65.2849 80.6671 75650.2 -7.68092 -15.898 249.376 278.469 -13 76 1 0 1
82.0887 -95.2126 75650.2 50.2109 57.5741 238.042 292.829 -13 77 1 0 1
-58.4102 87.8733 75650.2 -19.1135 -27.054 247.796 275.091 -13 78 1 0 1
-123.323 -22.3745 75650.2 36.3602 -62.3232 239.361 291.78 -13 80 1 0 1
-73.3143 68.8285 75650.2 -11.103 -37.8773 246.864 281.564 -13 82 1 0 1
-41.1 26.8632 75650.2 26.7027 8.54677 248.423 280.33 -13 83 1 0 1
63.114 -29.953 75650.2 28.9257 51.1886 242.988 282.031 -13 86 1 0 1
-12.0656 -83.1828 75650.2 66.0322 5.24756 241.065 281.314 -13 88 1 0 1
-50.7813 12.7194 75650.2 35.1753 -4.61766 247.47 277.853 -13 89 1 0 1
104.067 -24.6352 75650.2 7.94442 70.2256 239.803 295.598 -13 92 1 0 1
-72.4601 -39.6995 75650.2 48.8279 -25.3731 243.869 279.127 -13 93 1 0 1
35.7128 46.1042 75650.2 0.805144 37.4749 247.174 278.617 -13 97 1 0 1
-50.9314 90.741 75650.2 -26.8648 -24.5195 247.34 281.973 -13 98 1 0 1
97.8849 43.3618 75650.2 -33.9862 69.9186 237.605 290.253 -13 99 1 0 1
-82.093 -12.6717 75650.2 32.8392 -36.6105 245.115 285.825 -13 100 1 0 1
-86.0512 -26.2011 75650.2 40.8944 -40.2463 243.327 280.262 -13 101 1 0 1
-127.406 10.6624 75650.2 15.9276 -69.3144 239.67 281.321 -13 103 1 0 1
-76.5124 69.8717 75650.2 -18.0089 -38.6817 246.332 277.395 -13 104 1 0 1
-78.6073 40.0454 75650.2 18.6563 -25.6629 247.979 278.103 -13 105 1 0 1
-54.3099 88.5648 75650.2 -29.6087 -26.1601 246.858 282.503 -13 106 1 0 1
-3.64208 91.2786 75650.2 -20.0269 15.5336 248.712 280.755 -13 109 1 0 1
-65.7884 -33.0182 75650.2 43.7609 -25.0749 244.86 284.673 -13 111 1 0 1
-34.1969 9.24011 75650.2 36.2399 5.26896 247.303 273.57 -13 112 1 0 1
-117.077 19.4245 75650.2 4.5488 -69.6463 240.06 288.013 -13 114 1 0 1
-48.404 90.8459 75650.2 -15.5066 -6.45909 249.435 277.67 -13 115 1 0 1
25.6903 -22.9735 75650.2 37.4342 30.374 245.308 279.453 -13 118 1 0 1
49.5704 -20.8954 75650.2 24.9701 45.2382 244.602 279.009 -13 119 1 0 1
94.8211 18.13 75650.2 -13.9906 65.0895 240.972 283.704 -13 120 1 0 1
-49.3843 -13.549 75650.2 43.5759 -13.012 245.829 289.365 -13 122 1 0 1
-75.7076 46.7583 75650.2 15.5413 -17.8498 248.877 278.188 -13 125 1 0 1
-54.0853 -94.0623 75650.2 75.6008 -7.95123 238.162 288.406 -13 126 1 0 1
-9.60138 97.7574 75650.2 -36.3508 2.55164 247.33 281.678 -13 127 1 0 1
-49.0077 68.1182 75650.2 -0.416882 5.85149 249.931 276.246 -13 129 1 0 1
-72.4688 -25.3625 75650.2 39.9445 -29.9007 244.97 281.459 -13 130 1 0 1
-52.482 27.3715 75650.2 27.008 1.38636 248.533 278.291 -13 131 1 0 1
87.5037 -14.1608 75650.2 15.1732 67.6916 240.182 285.888 -13 132 1 0 1
-1.66453 -21.758 75650.2 43.2287 16.3619 245.69 281.072 -13 133 1 0 1
-55.5269 11.3812 75650.2 35.5229 -9.16753 247.294 279.415 -13 134 1 0 1
-23.6359 -18.112 75650.2 44.7692 4.20431 245.923 279.167 -13 135 1 0 1
10.3684 117.085 75650.2 -59.3695 9.17812 242.675 278.914 -13 137 1 0 1
-9.8799 46.7956 75650.2 12.2136 25.255 248.421 280.195 -13 138 1 0 1
62.5724 66.1589 75650.2 -27.5573 47.1843 243.955 278.114 -13 140 1 0 1
20.4649 -80.5131 75650.2 65.0408 29.5393 239.577 291.469 -13 141 1 0 1
-105.168 -25.6124 75650.2 45.247 -54.8643 239.672 286.742 -13 142 1 0 1
-107.69 -30.664 75650.2 39.8857 -52.9512 241.05 285.448 -13 143 1 0 1
-74.5935 -66.2019 75650.2 60.0906 -38.9591 239.523 282.68 -13 145 1 0 1
-14.6917 12.8233 75650.2 32.7864 16.7335 247.275 279.304 -13 146 1 0 1
-71.1401 40.9195 75650.2 19.2141 -11.9636 248.973 282.629 -13 149 1 0 1
-4.98106 70.4681 75650.2 -3.88731 24.3777 248.778 275.46 -13 150 1 0 1
-88.2904 -77.828 75650.2 65.107 -33.4579 239.043 285.162 -13 151 1 0 1
-3.69948 41.7382 75650.2 14.9863 26.8658 248.1 281.645 -13 152 1 0 1
61.3381 9.64788 75650.2 4.86003 54.8075 243.87 284.124 -13 153 1 0 1
-52.2022 49.023 75650.2 12.1993 6.24104 249.624 275.897 -13 155 1 0 1
-97.8372 37.798 75650.2 2.12068 -53.0067 244.307 289.165 -13 156 1 0 1
24.772 -27.2616 75650.2 38.9121 29.4045 245.196 280.72 -13 157 1 0 1
-51.1027 90.7256 75650.2 -26.5737 -24.5934 247.364 282.909 -13 159 1 0 1
-0.525879 93.0658 75650.2 -23.0311 14.5861 248.509 280.213 -13 160 1 0 1
-41.2529 99.8646 75650.2 -39.741 -18.7532 246.108 281.543 -13 161 1 0 1
-21.7981 99.7972 75650.2 -32.1266 -5.02934 247.876 280.684 -13 163 1 0 1
-61.5765 -24.9345 75650.2 42.4939 -24.5856 245.132 279.624 -13 165 1 0 1
3.12434 -51.4765 75650.2 48.4553 18.3808 244.569 282.128 -13 169 1 0 1
-65.2837 49.1785 75650.2 13.1237 -3.96853 249.624 279.719 -13 170 1 0 1
-125.45 22.3056 75650.2 16.2153 -72.2908 238.77 292.745 -13 171 1 0 1
-58.8962 -41.5537 75650.2 47.4994 -19.4472 244.675 286.977 -13 173 1 0 1
31.4097 -80.3701 75650.2 63.2629 32.1913 239.711 285.089 -13 175 1 0 1
30.071 109.221 75650.2 -63.6832 21.07 240.833 289.745 -13 176 1 0 1
