#BLTrackFile VirtualDetector/Det13
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-69.9022 -55.7557 54650.2 9.31711 -5.76948 262.59 615.981 -13 1 1 0 0.6315
-13.8287 9.09395 54650.2 -19.0989 2.75448 197.556 585.884 -13 2 1 0 0.6315
30.4832 19.7976 54650.2 21.9265 2.91299 232.725 573.72 -13 3 1 0 0.6315
-68.3697 38.507 54650.2 6.90947 -15.8079 244.201 563.862 -13 10 1 0 0.6315
-18.1332 -6.88377 54650.2 41.9395 11.3119 188.934 579.121 -13 12 1 0 0.6315
11.1278 -54.1866 54650.2 -10.8093 -26.9753 225.155 564.437 -13 14 1 0 0.6315
138.939 -3.61665 54650.2 25.6929 35.9948 603.643 528.162 -13 17 1 0 0.6315
4.23288 -30.8247 54650.2 12.7333 48.3617 213.189 632.756 -13 18 1 0 0.6315
-47.4025 58.5422 54650.2 -12.7309 -9.13055 179.3 600.824 -13 23 1 0 0.6315
41.1438 36.3698 54650.2 -22.1964 -5.95748 205.949 588.776 -13 33 1 0 0.6315
-80.1977 125.136 54650.2 -15.5568 -43.9308 429.898 534.194 -13 39 1 0 0.6315
-38.5578 -29.3063 54650.2 -0.422744 -28.8583 228.38 634.776 -13 40 1 0 0.6315
17.5664 11.6794 54650.2 15.7305 14.503 219.558 684.255 -13 41 1 0 0.6315
33.1307 84.1116 54650.2 -19.9513 -41.1795 254.615 761.03 -13 46 1 0 0.6315
75.7059 -87.5488 54650.2 -21.0275 81.5914 223.353 535.579 -13 52 1 0 0.6315
-19.0992 10.7418 54650.2 -24.6731 3.30888 219.412 637.591 -13 53 1 0 0.6315
-13.9454 -6.71746 54650.2 57.6049 -11.0324 249.635 619.315 -13 55 1 0 0.6315
12.6793 78.0094 54650.2 23.2538 19.6274 243.477 573.206 -13 63 1 0 0.6315
-4.51537 33.4446 54650.2 -6.45464 13.8854 256.365 558.538 -13 71 1 0 0.6315
-46.4658 -44.0907 54650.2 -6.67778 -10.9685 223.197 607.657 -13 75 1 0 0.6315
29.2743 -37.5634 54650.2 22.8809 -14.4072 200.024 631.995 -13 76 1 0 0.6315
-3.85047 -24.6915 54650.2 -34.6804 3.04449 243.842 632.031 -13 78 1 0 0.6315
-33.103 -117.812 54650.2 0.749922 -45.2404 539.808 534.261 -13 79 1 0 0.6315
-19.0322 -12.6479 54650.2 2.59794 -16.4166 198.055 607.569 -13 81 1 0 0.6315
12.2317 2.39683 54650.2 -2.86485 -46.5093 233.519 561.105 -13 83 1 0 0.6315
2.68119 -16.3673 54650.2 -22.0561 -43.2856 780.746 529.462 -13 84 1 0 0.6315
73.0038 21.9685 54650.2 0.492375 18.6045 564.815 527.261 -13 87 1 0 0.6315
