#BLTrackFile VirtualDetector/Det4
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-43.8885 62.044 16850.2 -3.87601 26.5695 222.129 476.233 -13 1 1 0 0.6315
-17.7131 44.4063 16850.2 7.45277 6.56686 270.523 445.615 -13 2 1 0 0.6315
31.2038 -16.3924 16850.2 -38.7482 -11.5732 237.861 433.297 -13 3 1 0 0.6315
-41.734 -70.5958 16850.2 48.6715 22.1933 200.054 413.53 -13 7 1 0 0.6315
-7.55106 3.13418 16850.2 17.5984 -30.6053 202.786 423.691 -13 10 1 0 0.6315
-21.5134 84.2498 16850.2 -39.5016 -33.3316 302.099 439.338 -13 12 1 0 0.6315
-24.4749 -56.9212 16850.2 8.22592 8.23595 299.442 423.829 -13 14 1 0 0.6315
40.0612 -46.3922 16850.2 46.2852 15.2482 194.176 424.319 -13 15 1 0 0.6315
-180.485 21.7138 16850.2 0.0533497 -59.2369 867.952 400.3 -13 17 1 0 0.6315
66.2101 -54.0862 16850.2 15.4303 41.8093 289.538 491.155 -13 18 1 0 0.6315
97.9531 16.5138 16850.2 27.7511 10.5319 247.472 461.048 -13 23 1 0 0.6315
-9.68701 -46.7055 16850.2 14.5862 -41.0251 427.868 411.929 -13 30 1 0 0.6315
-82.0945 26.256 16850.2 18.2123 -33.6202 259.798 448.867 -13 33 1 0 0.6315
70.2744 -172.509 16850.2 61.2134 0.966216 739.191 404.76 -13 39 1 0 0.6315
-71.6832 -44.9205 16850.2 28.9874 -12.023 271.524 494.662 -13 40 1 0 0.6315
1.40972 35.4388 16850.2 20.1213 24.8479 245.13 543.718 -13 41 1 0 0.6315
59.9397 -40.7505 16850.2 28.1777 51.6722 155.158 459.994 -13 45 1 0 0.6315
21.9419 -80.156 16850.2 22.7247 48.6949 279.742 620.464 -13 46 1 0 0.6315
12.2954 -59.6243 16850.2 40.5177 71.0061 238.58 445.456 -13 47 1 0 0.6315
-2.36064 -75.9759 16850.2 -1.72183 36.9629 266.106 435.735 -13 49 1 0 0.6315
4.32136 72.3701 16850.2 -96.2192 32.4852 563.536 402.318 -13 52 1 0 0.6315
-72.4378 -1.5699 16850.2 -17.9259 -22.6783 236.77 497.521 -13 53 1 0 0.6315
-46.7337 56.7231 16850.2 -4.00411 -23.7254 206.496 479.476 -13 55 1 0 0.6315
-47.6929 -76.2395 16850.2 26.1781 2.47379 237.134 433.582 -13 63 1 0 0.6315
32.1934 12.1896 16850.2 12.3385 12.1076 431.599 410.765 -13 64 1 0 0.6315
-8.88139 17.0907 16850.2 39.7457 54.4201 133.975 439.618 -13 70 1 0 0.6315
-20.1748 17.0945 16850.2 4.51166 19.5233 217.019 418.499 -13 71 1 0 0.6315
4.84253 31.8687 16850.2 -6.9569 9.59938 156.306 437.914 -13 72 1 0 0.6315
-36.8962 -44.2139 16850.2 21.2969 0.905349 252.411 442.617 -13 73 1 0 0.6315
-63.2468 -43.4102 16850.2 43.0775 -14.3566 296.191 466.791 -13 75 1 0 0.6315
67.7386 -19.9203 16850.2 4.26526 24.3217 241.13 491.936 -13 76 1 0 0.6315
21.2659 -34.0603 16850.2 40.6404 22.8107 186.457 491.757 -13 78 1 0 0.6315
-102.409 -155.081 16850.2 6.97596 -82.2201 842.589 405.549 -13 79 1 0 0.6315
0.269261 -56.6454 16850.2 66.5094 69.9003 224.453 420.557 -13 80 1 0 0.6315
-3.01761 30.0977 16850.2 17.1718 -38.4858 267.601 467.064 -13 81 1 0 0.6315
-11.5631 -23.2635 16850.2 -3.47799 -25.9304 359.545 411.753 -13 82 1 0 0.6315
-16.3392 -6.58803 16850.2 28.441 51.953 301.362 420.713 -13 83 1 0 0.6315
-46.9978 -122.592 16850.2 13.5733 1.62995 1051.7 402.217 -13 84 1 0 0.6315
-96.684 -30.3943 16850.2 3.21148 -57.9153 809.951 399.256 -13 87 1 0 0.6315
-6.09854 -67.1029 16850.2 56.7242 -30.9483 268.883 427.243 -13 88 1 0 0.6315
-78.0454 16.2979 16850.2 49.2903 -8.05777 257.815 464.113 -13 89 1 0 0.6315
-51.311 65.0146 16850.2 -2.42097 48.7149 283.558 463.982 -13 90 1 0 0.6315
-4.01737 152.144 16850.2 -28.845 13.6556 312.695 442.851 -13 92 1 0 0.6315
52.0636 33.6232 16850.2 26.9212 19.1848 214.41 424.081 -13 94 1 0 0.6315
-55.0741 0.511208 16850.2 116.4 -24.3717 194.102 437.123 -13 95 1 0 0.6315
34.7814 -53.8398 16850.2 25.3367 0.902729 241.363 435.495 -13 96 1 0 0.6315
78.3101 38.5205 16850.2 -40.2762 46.4893 280.337 559.068 -13 97 1 0 0.6315
-13.9256 59.8584 16850.2 6.68213 -18.7299 228.024 544.17 -13 99 1 0 0.6315
-18.0072 -17.2914 16850.2 2.9891 13.755 248.025 451.254 -13 102 1 0 0.6315
99.2474 41.8347 16850.2 -27.3142 6.85605 710.566 402.725 -13 103 1 0 0.6315
-39.3986 -28.1792 16850.2 -6.78965 40.5856 495.62 407.173 -13 104 1 0 0.6315
-129.856 -3.46955 16850.2 -21.4728 -33.5826 575.107 404.264 -13 105 1 0 0.6315
6.08301 11.8691 16850.2 -25.7542 10.0129 529.789 403.357 -13 107 1 0 0.6315
-51.8754 -4.41328 16850.2 -46.5294 -19.4707 266.342 439.028 -13 108 1 0 0.6315
32.1591 -10.7017 16850.2 0.552441 60.3847 288.164 429.553 -13 109 1 0 0.6315
-13.1188 -2.78189 16850.2 1.60894 4.8119 161.294 432.959 -13 110 1 0 0.6315
-69.174 0.391055 16850.2 16.427 -35.1601 264.296 448.754 -13 111 1 0 0.6315
-0.681195 9.23776 16850.2 -9.97772 12.3817 159.181 462.412 -13 112 1 0 0.6315
97.9703 46.9506 16850.2 -70.0935 1.77692 463.315 403.501 -13 117 1 0 0.6315
53.3415 34.4136 16850.2 9.14788 31.8019 237.996 488.756 -13 119 1 0 0.6315
-55.3216 18.6783 16850.2 -30.5338 -17.9466 503.926 405.524 -13 120 1 0 0.6315
-22.8591 -12.1994 16850.2 -15.3573 -38.8255 223.093 455.078 -13 122 1 0 0.6315
10.3136 -92.6517 16850.2 20.9894 81.0248 233.36 419.959 -13 123 1 0 0.6315
-7.93755 31.9829 16850.2 7.04922 -55.3263 251.774 515.975 -13 124 1 0 0.6315
-21.9254 57.1832 16850.2 -43.3652 -0.216011 293.702 416.764 -13 125 1 0 0.6315
-38.9209 23.2399 16850.2 -45.7306 -47.7743 287.795 494.287 -13 127 1 0 0.6315
-16.5468 31.3734 16850.2 -16.404 12.7629 268.922 635.883 -13 129 1 0 0.6315
9.5871 43.9834 16850.2 -10.2499 -42.9536 215.416 436.364 -13 130 1 0 0.6315
17.7531 64.2689 16850.2 -21.4246 -24.7227 220.602 463.737 -13 134 1 0 0.6315
3.78893 -57.1729 16850.2 -8.53246 32.619 1507.18 400.48 -13 135 1 0 0.6315
-25.6458 141.23 16850.2 -29.9818 -38.4021 268.372 460.993 -13 136 1 0 0.6315
