#BLTrackFile VirtualDetector/Det29
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-61.4473 15.7038 121850 4.66452 -1.27356 239.254 837.697 -13 2 1 0 0.6315
-46.8864 -10.917 121850 2.21444 25.3163 247.174 825.231 -13 3 1 0 0.6315
23.5931 1.16945 121850 -15.5974 1.74193 196.759 815.807 -13 10 1 0 0.6315
10.5727 25.7316 121850 34.068 27.0515 219.239 831.084 -13 12 1 0 0.6315
-28.0214 18.0271 121850 0.644986 -6.30429 182.925 815.49 -13 14 1 0 0.6315
1.33588 -36.4293 121850 -7.75966 -4.44896 235.729 852.627 -13 23 1 0 0.6315
-12.2328 5.55044 121850 8.21096 -1.72797 204.588 840.34 -13 33 1 0 0.6315
25.3241 0.805984 121850 -29.3163 2.9484 223.452 886.749 -13 40 1 0 0.6315
-46.8689 6.34867 121850 18.7737 -0.42905 213.63 935.624 -13 41 1 0 0.6315
-48.3871 40.0194 121850 10.58 6.1259 195.409 1012.32 -13 46 1 0 0.6315
5.16687 -33.8703 121850 10.0066 4.19203 212.323 889.575 -13 53 1 0 0.6315
-8.14145 41.728 121850 -12.5967 -9.26599 199.905 871.076 -13 55 1 0 0.6315
-69.675 -4.05292 121850 4.33766 -8.79816 199.884 824.649 -13 63 1 0 0.6315
-65.8041 -8.16214 121850 -9.73117 9.84586 229.906 809.702 -13 71 1 0 0.6315
-34.5592 42.4066 121850 0.330676 14.2959 206.284 858.904 -13 75 1 0 0.6315
0.786834 -62.6484 121850 8.29611 11.4523 223.324 883.204 -13 76 1 0 0.6315
-36.3792 21.038 121850 7.44617 17.2006 198.428 858.85 -13 81 1 0 0.6315
12.9342 70.7608 121850 -2.98087 1.90475 191.478 812.779 -13 83 1 0 0.6315
-22.2948 49.9362 121850 11.0536 4.9091 228.39 818.741 -13 88 1 0 0.6315
49.945 16.1215 121850 -5.92263 -9.38867 204.928 855.652 -13 89 1 0 0.6315
30.889 9.92247 121850 0.760153 -8.55238 193.143 855.758 -13 90 1 0 0.6315
-51.1204 -43.9476 121850 -1.06814 -1.0552 233.001 834.712 -13 92 1 0 0.6315
42.0562 19.1073 121850 14.3009 -4.47419 203.809 951.42 -13 97 1 0 0.6315
-14.4629 2.76066 121850 4.73727 14.0703 205.513 935.849 -13 99 1 0 0.6315
17.0851 -8.54452 121850 20.4319 -5.38973 212.363 831.099 -13 108 1 0 0.6315
0.399761 5.46552 121850 3.69968 -1.10074 207.673 840.555 -13 111 1 0 0.6315
8.45348 8.17681 121850 -15.1313 11.037 187.131 880.272 -13 119 1 0 0.6315
-49.7772 -23.2118 121850 8.64124 -1.37015 205.944 846.431 -13 122 1 0 0.6315
45.5147 -63.39 121850 13.7392 28.0034 224.863 886.527 -13 127 1 0 0.6315
-33.5925 7.98182 121850 -3.78001 0.293027 230.898 1028.09 -13 129 1 0 0.6315
-38.1717 -54.3195 121850 5.49681 -1.90934 221.546 827.973 -13 130 1 0 0.6315
-44.4904 21.8098 121850 13.997 -21.4798 214.73 852.935 -13 136 1 0 0.6315
4.71749 -34.62 121850 12.3698 0.99836 207.765 837.339 -13 144 1 0 0.6315
-47.1133 1.30651 121850 38.9495 12.4011 210.775 864.732 -13 147 1 0 0.6315
17.6536 -4.48245 121850 12.933 4.92712 185.939 1077.56 -13 148 1 0 0.6315
35.7605 26.6499 121850 -2.61323 17.1557 191.773 809.619 -13 156 1 0 0.6315
21.6737 26.1344 121850 2.23116 -13.074 186.923 822.056 -13 157 1 0 0.6315
-31.8937 -34.914 121850 27.2826 11.2312 201.781 877.391 -13 160 1 0 0.6315
-38.5097 46.2881 121850 -3.78537 15.4123 218.271 852.53 -13 169 1 0 0.6315
