#BLTrackFile VirtualDetector/Det30
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-59.664 10.2422 126050 10.5286 -1.39043 256.687 853.007 -13 2 1 0 0.6315
-49.7924 10.6386 126050 2.0295 23.4969 253.95 840.597 -13 3 1 0 0.6315
-36.151 -10.0115 126050 -2.94107 -1.26343 209.553 831.672 -13 10 1 0 0.6315
70.4815 59.9423 126050 -23.1932 3.11262 224.773 846.95 -13 12 1 0 0.6315
7.67352 -18.073 126050 5.40424 1.94661 188.083 831.794 -13 14 1 0 0.6315
-46.7005 -30.6851 126050 -4.41355 5.73695 211.234 868.224 -13 23 1 0 0.6315
10.9862 -4.93259 126050 1.74655 5.06943 206.233 856.131 -13 33 1 0 0.6315
-27.7817 -15.423 126050 -22.719 4.05823 236.659 902.273 -13 40 1 0 0.6315
17.862 25.0995 126050 5.77544 9.58001 203.308 951.46 -13 41 1 0 0.6315
45.2757 -21.4517 126050 -3.9352 -7.73902 188.616 1028.7 -13 46 1 0 0.6315
-5.27922 1.09447 126050 1.31219 22.2954 206.552 905.36 -13 53 1 0 0.6315
-12.9269 -19.0359 126050 9.70349 -10.5612 200.081 887 -13 55 1 0 0.6315
35.5365 5.17516 126050 11.1589 6.95826 185.796 840.892 -13 63 1 0 0.6315
-64.0598 31.0051 126050 3.46478 2.49524 231.901 825.301 -13 71 1 0 0.6315
13.2788 60.0667 126050 -0.576288 -17.096 222.473 874.749 -13 75 1 0 0.6315
-17.9867 24.3926 126050 -2.9711 19.5836 191.431 899.083 -13 76 1 0 0.6315
30.9897 54.3226 126050 -1.54477 -10.4214 218.888 874.83 -13 81 1 0 0.6315
5.89896 -33.3504 126050 -3.66082 -24.6053 218.289 828.786 -13 83 1 0 0.6315
24.1964 42.6902 126050 2.35816 -1.70493 211.941 834.408 -13 88 1 0 0.6315
-17.7789 -46.7204 126050 -6.42825 0.485535 204.532 871.559 -13 89 1 0 0.6315
-18.2745 -30.384 126050 -9.06227 6.01023 210.624 871.697 -13 90 1 0 0.6315
-66.1357 -44.9236 126050 2.18342 2.9318 261.714 850.089 -13 92 1 0 0.6315
57.9243 -26.8997 126050 -11.7401 10.6541 236.338 967.138 -13 97 1 0 0.6315
-9.66338 30.5839 126050 -4.67113 -3.54265 216.068 951.593 -13 99 1 0 0.6315
36.2102 -25.9454 126050 -2.4263 16.1576 209.955 846.852 -13 108 1 0 0.6315
-2.63714 0.355742 126050 1.89401 3.37438 224.902 856.156 -13 111 1 0 0.6315
-35.977 13.7303 126050 1.72691 -10.0162 196.587 896.42 -13 119 1 0 0.6315
6.79376 27.4846 126050 8.44562 10.4333 204.086 862.362 -13 122 1 0 0.6315
-3.21064 3.58671 126050 -17.826 33.4609 215.443 902.221 -13 127 1 0 0.6315
-40.2964 3.42117 126050 5.18365 -0.394729 216.417 1043.61 -13 129 1 0 0.6315
-24.9158 8.87005 126050 12.4382 20.9947 208.592 843.781 -13 130 1 0 0.6315
-2.72854 -3.50928 126050 19.0564 -12.8459 237.506 868.464 -13 136 1 0 0.6315
12.9524 -20.4679 126050 0.299578 22.8364 213.134 853.102 -13 144 1 0 0.6315
66.2276 45.0076 126050 -19.5513 2.6259 201.933 880.855 -13 147 1 0 0.6315
5.91366 -3.43301 126050 -7.18662 9.34365 222.235 1093.41 -13 148 1 0 0.6315
6.14298 19.7729 126050 -17.1184 -8.3104 208.576 825.581 -13 156 1 0 0.6315
12.6779 -33.1504 126050 -5.74652 0.0595462 217.938 837.98 -13 157 1 0 0.6315
24.9096 17.1089 126050 5.1064 19.1956 218.715 893.202 -13 160 1 0 0.6315
-3.56378 55.7143 126050 5.52912 -24.3144 204.21 868.462 -13 169 1 0 0.6315
-7.48343 -9.38399 126050 4.42949 -2.6242 213.165 843.999 -13 172 1 0 0.6315
-50.0929 12.2058 126050 8.88894 -17.4916 206.893 828.433 -13 179 1 0 0.6315
-50.2216 -16.3032 126050 30.2016 -0.501422 198.328 856.055 -13 182 1 0 0.6315
1.21964 16.2955 126050 -5.81562 -35.6283 166.779 780.026 -13 183 1 0 0.6315
-42.6025 38.725 126050 1.81829 19.3745 224.178 951.214 -13 189 1 0 0.6315
-38.414 -32.7646 126050 12.369 10.7426 198.858 868.248 -13 195 1 0 0.6315
-27.114 32.9867 126050 12.021 -4.69279 211.634 840.523 -13 196 1 0 0.6315
42.5357 -5.60248 126050 4.03723 7.95048 199.269 920.959 -13 197 1 0 0.6315
15.3827 4.16278 126050 -17.0293 12.2617 200.638 886.836 -13 198 1 0 0.6315
-51.2172 38.9634 126050 0.576616 17.6982 224.746 874.302 -13 199 1 0 0.6315
-9.75372 0.29819 126050 0.810621 9.00314 244.384 843.756 -13 200 1 0 0.6315
-25.4073 5.51264 126050 24.4249 -21.6877 223.205 926.827 -13 203 1 0 0.6315
-152.603 24.0302 126050 -8.33399 -23.8351 225.404 786.583 -13 204 1 0 0.6315
26.663 -1.46395 126050 19.5794 -15.1146 205.527 868.445 -13 208 1 0 0.6315
-2.16428 53.1076 126050 -7.27374 -8.93467 205.054 834.446 -13 211 1 0 0.6315
-12.1163 -29.1646 126050 -7.33816 -1.82735 240.93 844.24 -13 216 1 0 0.6315
-74.2211 -18.7259 126050 19.1771 2.39673 220.527 969.84 -13 222 1 0 0.6315
-23.1157 -47.9767 126050 -8.89399 19.4511 233.33 821.921 -13 223 1 0 0.6315
2.35738 -14.4671 126050 2.28667 -16.5224 223.814 859.32 -13 225 1 0 0.6315
-46.7431 10.4709 126050 19.8135 -8.79958 207 889.997 -13 227 1 0 0.6315
-30.8813 42.3317 126050 -3.62422 6.16142 203.728 868.674 -13 228 1 0 0.6315
-53.6155 -2.36492 126050 13.7397 -3.49307 208.077 917.746 -13 229 1 0 0.6315
-43.0889 -7.84289 126050 2.36863 -8.72239 233.432 902.156 -13 230 1 0 0.6315
9.37559 43.7665 126050 0.92785 6.36898 197.427 846.754 -13 231 1 0 0.6315
37.3709 3.36888 126050 23.783 7.0845 195.349 927.272 -13 237 1 0 0.6315
