#BLTrackFile VirtualDetector/Det24
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-65.8774 7.81529 100850 7.94942 -12.1895 239.129 758.839 -13 2 1 0 0.6315
-16.1451 -8.93167 100850 -1.01064 34.0149 259.887 746.461 -13 3 1 0 0.6315
15.3262 9.8369 100850 7.45836 16.1217 188.324 736.753 -13 10 1 0 0.6315
-51.954 -21.775 100850 47.9893 30.5427 241.346 752.039 -13 12 1 0 0.6315
-13.0113 -28.0207 100850 -13.1297 -2.1067 214.319 736.596 -13 14 1 0 0.6315
-88.0887 -41.8969 100850 24.473 -24.4825 323.841 688.06 -13 17 1 0 0.6315
27.1271 -22.134 100850 -6.26019 -21.9742 223.29 774.031 -13 23 1 0 0.6315
-28.7823 9.51844 100850 -1.62155 -3.86844 211.471 761.459 -13 33 1 0 0.6315
60.6609 17.0171 100850 -14.3093 8.25826 202.708 807.96 -13 40 1 0 0.6315
-49.497 13.7927 100850 3.69146 -9.50663 224.854 856.761 -13 41 1 0 0.6315
-27.8926 -2.02767 100850 6.26188 5.52701 195.681 933.39 -13 46 1 0 0.6315
-8.70218 -6.70096 100850 1.7791 -12.3981 208.479 810.819 -13 53 1 0 0.6315
52.2942 20.3042 100850 1.63284 26.4475 213.753 792.107 -13 55 1 0 0.6315
-13.2004 2.78564 100850 -13.2746 -10.5596 224.829 745.855 -13 63 1 0 0.6315
-61.2648 -15.3732 100850 4.34867 7.33458 240.519 731.078 -13 71 1 0 0.6315
-63.0042 -45.9634 100850 10.0198 -6.16475 226.306 779.917 -13 75 1 0 0.6315
26.5769 -59.5179 100850 9.82835 3.1243 234.443 804.588 -13 76 1 0 0.6315
-79.9778 24.9371 100850 -4.95882 -7.13936 196.662 804.545 -13 78 1 0 0.6315
10.2106 56.892 100850 -17.8911 -25.9455 240.719 695.869 -13 79 1 0 0.6315
-43.8702 -37.7263 100850 -1.85694 18.7227 233.011 780.009 -13 81 1 0 0.6315
-37.9201 -15.8507 100850 18.3199 16.2145 194.966 733.585 -13 83 1 0 0.6315
17.7853 78.1689 100850 -6.90412 -9.84222 448.415 686.359 -13 84 1 0 0.6315
-25.887 2.9563 100850 10.5188 34.223 125.719 692.194 -13 87 1 0 0.6315
-47.0044 -31.8686 100850 14.0847 5.00821 229.176 739.923 -13 88 1 0 0.6315
19.9998 44.6024 100850 -3.68062 -17.2532 188.491 776.8 -13 89 1 0 0.6315
12.9248 30.3046 100850 7.34592 0.993852 185.792 776.704 -13 90 1 0 0.6315
-28.8373 -27.7332 100850 4.69495 -27.174 239.368 755.887 -13 92 1 0 0.6315
-37.8877 12.2185 100850 20.2942 26.5187 204.483 872.064 -13 97 1 0 0.6315
-41.9575 -20.6234 100850 2.0955 16.8531 223.643 857.078 -13 99 1 0 0.6315
-10.2119 46.0526 100850 9.60112 -27.9747 207.064 752.209 -13 108 1 0 0.6315
-35.7432 30.2044 100850 1.01488 12.1085 200.818 761.556 -13 111 1 0 0.6315
-0.345612 -55.9042 100850 -3.41269 18.466 216.691 801.48 -13 119 1 0 0.6315
-49.9309 -6.39779 100850 -12.2429 -9.8688 228.697 767.651 -13 122 1 0 0.6315
64.5763 -60.5847 100850 -6.27361 28.9595 233.016 807.968 -13 127 1 0 0.6315
-6.64253 33.7868 100850 -11.8133 -2.67865 220.813 949.399 -13 129 1 0 0.6315
-12.2373 -29.4071 100850 -12.7066 -15.5408 230.941 749.32 -13 130 1 0 0.6315
-26.2332 21.1153 100850 24.6466 -2.92703 222.096 776.864 -13 134 1 0 0.6315
-145.909 64.8293 100850 -13.8244 -28.7474 955.698 681.919 -13 135 1 0 0.6315
-73.7394 12.6232 100850 -0.811031 0.500452 225.248 773.991 -13 136 1 0 0.6315
-16.9477 -18.9598 100850 2.69191 -23.098 304.078 691.425 -13 137 1 0 0.6315
-26.172 -7.58401 100850 20.116 -7.54998 202.781 758.466 -13 144 1 0 0.6315
-39.6962 -33.749 100850 14.8008 -10.1012 206.532 785.735 -13 147 1 0 0.6315
-55.0777 -17.3322 100850 13.0071 4.52372 196.873 998.386 -13 148 1 0 0.6315
4.69616 9.08053 100850 -22.2807 -1.6607 273.981 686.936 -13 155 1 0 0.6315
-20.2308 -52.1123 100850 27.9594 8.12571 199.069 730.605 -13 156 1 0 0.6315
-39.5349 -1.27851 100850 4.37966 14.1841 187.911 742.834 -13 157 1 0 0.6315
-78.3423 -41.7405 100850 7.72659 -5.68985 223.65 798.463 -13 160 1 0 0.6315
-28.053 -40.0356 100850 3.1213 22.34 238.185 773.581 -13 169 1 0 0.6315
4.64022 15.4348 100850 -8.03059 11.9097 200.145 749.145 -13 172 1 0 0.6315
-17.1704 8.74919 100850 -6.23955 -1.99639 207.973 733.842 -13 179 1 0 0.6315
-14.3444 -10.8012 100850 -14.8416 -16.9632 226.173 761.534 -13 182 1 0 0.6315
77.7541 -98.328 100850 31.9961 39.9258 317.741 686.437 -13 183 1 0 0.6315
-32.2387 -2.65174 100850 -1.17907 22.4366 255.39 856.975 -13 189 1 0 0.6315
9.85173 30.3876 100850 -3.84734 -22.7263 221.735 773.929 -13 195 1 0 0.6315
-38.2911 5.22314 100850 -0.829898 13.6619 243.785 746.169 -13 196 1 0 0.6315
-37.8288 -0.302251 100850 -9.25143 -0.677447 203.355 825.785 -13 197 1 0 0.6315
18.335 2.30935 100850 26.4814 -10.8096 203.093 792.26 -13 198 1 0 0.6315
6.37516 -31.5526 100850 2.08904 12.2034 253.784 779.984 -13 199 1 0 0.6315
-21.7265 37.4958 100850 10.5174 10.9428 221.534 749.547 -13 200 1 0 0.6315
-80.0314 41.5094 100850 -2.39134 -7.77042 233.309 832.267 -13 203 1 0 0.6315
-41.486 -38.234 100850 -16.1823 2.7372 247.014 691.534 -13 204 1 0 0.6315
-72.9434 3.54599 100850 -4.36381 -0.721288 235.832 773.609 -13 208 1 0 0.6315
-11.0191 13.6054 100850 13.713 10.092 227.529 740.018 -13 211 1 0 0.6315
55.6409 51.4697 100850 -3.23696 -13.226 206.932 749.693 -13 216 1 0 0.6315
-35.1729 -20.7004 100850 -4.51126 -17.2674 226.832 875.558 -13 222 1 0 0.6315
23.7424 -37.9606 100850 8.66405 -14.206 240.957 727.759 -13 223 1 0 0.6315
-23.0619 54.1405 100850 -9.34718 16.6778 204.927 764.442 -13 225 1 0 0.6315
-4.98345 -18.3132 100850 -6.99411 2.53661 218.619 795.403 -13 227 1 0 0.6315
6.65628 -29.4132 100850 -1.2788 -19.2207 206.396 773.771 -13 228 1 0 0.6315
24.5332 -25.3217 100850 -14.98 -5.17603 217.086 823.115 -13 229 1 0 0.6315
9.24134 30.9155 100850 -11.5216 -1.58142 209.116 807.93 -13 230 1 0 0.6315
-8.09141 -50.5086 100850 12.7041 7.51805 239.033 752.168 -13 231 1 0 0.6315
-40.4666 -60.8251 100850 -27.1162 -0.886936 244.119 832.172 -13 237 1 0 0.6315
-35.0658 -7.30559 100850 -6.18862 -16.631 230.848 758.357 -13 238 1 0 0.6315
-57.8988 -15.8937 100850 -15.8083 -27.679 209.329 740.151 -13 242 1 0 0.6315
-14.2602 21.6638 100850 -0.792083 3.87525 215.034 819.819 -13 243 1 0 0.6315
-20.9364 -42.5292 100850 -17.2078 5.01397 205.061 881.854 -13 247 1 0 0.6315
-25.0216 38.4079 100850 6.43514 6.92774 196.875 749.016 -13 249 1 0 0.6315
-3.83735 -6.67864 100850 -2.90613 -2.38624 207.969 813.952 -13 251 1 0 0.6315
