#BLTrackFile VirtualDetector/Det16
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-48.1389 13.8395 67250.2 18.5849 -6.25272 228.501 632.29 -13 2 1 0 0.6315
-10.9136 13.9926 67250.2 -18.6571 5.7086 178.625 620.003 -13 3 1 0 0.6315
-55.4808 37.1098 67250.2 -16.0944 -6.5698 219.142 611.299 -13 10 1 0 0.6315
-91.9318 -25.5329 67250.2 41.0391 -9.0796 254.817 627.104 -13 12 1 0 0.6315
-81.9247 -18.839 67250.2 28.8845 23.2862 245.442 610.862 -13 14 1 0 0.6315
-101.037 8.12434 67250.2 -53.9206 -32.4764 549.792 571.155 -13 17 1 0 0.6315
-12.7588 -9.51865 67250.2 -3.82641 37.5385 262.565 648.306 -13 23 1 0 0.6315
-31.4054 9.78367 67250.2 19.0677 13.2827 217.034 635.537 -13 33 1 0 0.6315
-62.0633 70.1534 67250.2 1.81824 -51.6068 337.197 578.186 -13 39 1 0 0.6315
30.6053 63.0113 67250.2 -22.0846 -7.8633 229.287 681.985 -13 40 1 0 0.6315
-40.1288 6.02529 67250.2 6.49371 -13.5698 193.378 730.908 -13 41 1 0 0.6315
-14.612 20.4995 67250.2 7.91613 31.7801 203.953 808.12 -13 46 1 0 0.6315
11.504 -15.7773 67250.2 -2.63302 13.0225 234.842 685.058 -13 53 1 0 0.6315
-96.3622 22.7167 67250.2 -12.7794 -33.9816 230.053 666.633 -13 55 1 0 0.6315
-55.1965 -66.4648 67250.2 12.4017 0.323731 217.753 620.22 -13 63 1 0 0.6315
-30.5771 59.4284 67250.2 7.50937 -10.4991 178.084 604.585 -13 71 1 0 0.6315
-72.1993 -9.66005 67250.2 20.329 12.3864 227.363 653.765 -13 75 1 0 0.6315
-44.8232 7.85878 67250.2 -15.0966 26.7621 257.596 678.623 -13 76 1 0 0.6315
-21.2574 33.2357 67250.2 40.6821 -3.92263 212.445 678.695 -13 78 1 0 0.6315
