#BLTrackFile VirtualDetector/Det10
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-10.517 -13.7375 42050.2 -6.74005 -22.3955 212.444 570.175 -13 1 1 0 0.6315
-44.9394 48.9527 42050.2 0.0347389 -9.2306 263.223 538.702 -13 2 1 0 0.6315
89.5367 8.07533 42050.2 -6.77051 12.1713 250.726 526.183 -13 3 1 0 0.6315
37.2934 -19.898 42050.2 -9.38716 18.347 197.39 517.313 -13 10 1 0 0.6315
-81.9647 11.0751 42050.2 17.6055 -33.7912 268.315 533.104 -13 12 1 0 0.6315
-67.305 -46.8903 42050.2 17.4451 17.8197 280.208 517.078 -13 14 1 0 0.6315
-56.3723 7.95827 42050.2 53.1565 -19.1272 709.91 485.392 -13 17 1 0 0.6315
3.96318 -55.8132 42050.2 1.98597 39.432 264.067 584.455 -13 18 1 0 0.6315
84.288 -42.0512 42050.2 8.06329 21.2097 257.786 554.494 -13 23 1 0 0.6315
-12.9036 6.6656 42050.2 -3.8292 -33.0907 241.695 500.767 -13 30 1 0 0.6315
-84.9168 8.18098 42050.2 4.36932 -14.7711 258.417 541.902 -13 33 1 0 0.6315
26.8988 -65.2952 42050.2 40.1398 -53.9311 511.464 490.748 -13 39 1 0 0.6315
-41.5809 -19.8899 42050.2 33.9883 20.6905 231.573 587.818 -13 40 1 0 0.6315
52.7641 22.3168 42050.2 -7.88875 12.1906 231.563 637.014 -13 41 1 0 0.6315
-49.1055 -89.7079 42050.2 32.0844 50.4776 276.214 713.935 -13 46 1 0 0.6315
46.2287 -52.5003 42050.2 -6.94831 59.3288 197.453 539.253 -13 47 1 0 0.6315
-46.1891 113.814 42050.2 -64.378 29.2693 362.115 490.089 -13 52 1 0 0.6315
-10.2857 6.99412 42050.2 32.4692 -0.0993676 206.736 591.16 -13 53 1 0 0.6315
-56.7503 -29.4973 42050.2 14.3639 -26.6925 243.478 572.955 -13 55 1 0 0.6315
-44.2635 -66.2961 42050.2 1.29856 3.75991 244.323 526.622 -13 63 1 0 0.6315
-4.67921 -10.7158 42050.2 8.32625 -20.4362 118.137 501.523 -13 64 1 0 0.6315
-16.2743 -38.2204 42050.2 5.11115 -2.58053 180.742 511.51 -13 71 1 0 0.6315
-63.0604 -37.9556 42050.2 20.1339 14.2492 255.643 535.672 -13 73 1 0 0.6315
-62.9942 -47.5371 42050.2 22.8761 0.496978 271.127 559.99 -13 75 1 0 0.6315
24.9595 -25.5937 42050.2 -4.11853 31.8185 261.778 585.008 -13 76 1 0 0.6315
-118.343 -20.8691 42050.2 -11.2977 -12.5306 264.179 584.386 -13 78 1 0 0.6315
102.16 158.177 42050.2 -32.1383 44.1676 631.368 491.237 -13 79 1 0 0.6315
-40.7146 -11.7172 42050.2 24.1099 -21.6437 266.405 560.167 -13 81 1 0 0.6315
-47.3982 -50.7273 42050.2 19.7461 50.7349 281.102 514.026 -13 83 1 0 0.6315
-0.071855 -9.03702 42050.2 -22.9501 -50.4112 849.895 487.01 -13 84 1 0 0.6315
44.968 -26.4553 42050.2 37.4012 20.315 610.872 484.457 -13 87 1 0 0.6315
-24.7688 -55.2467 42050.2 23.5118 -8.57773 261.639 520.332 -13 88 1 0 0.6315
-28.0912 -29.6538 42050.2 43.1531 9.40817 237.219 557.541 -13 89 1 0 0.6315
-22.5551 -17.2875 42050.2 -15.5274 31.1156 216.672 557.182 -13 90 1 0 0.6315
2.24366 -61.0794 42050.2 -5.89036 50.519 269.553 535.963 -13 92 1 0 0.6315
50.3343 -32.5736 42050.2 -16.5372 24.835 231.235 517.614 -13 94 1 0 0.6315
28.9653 24.2012 42050.2 -32.0436 46.1446 237.893 652.253 -13 97 1 0 0.6315
-8.51972 -6.52978 42050.2 8.07301 11.0607 250.553 637.448 -13 99 1 0 0.6315
-14.4134 73.6543 42050.2 6.3422 -15.3363 214.004 544.757 -13 102 1 0 0.6315
-33.1687 3.54689 42050.2 23.4745 21.035 521.946 488.27 -13 103 1 0 0.6315
-8.82453 -57.7473 42050.2 -19.1509 31.2819 318.768 494.465 -13 104 1 0 0.6315
31.3238 -6.24862 42050.2 40.7074 10.8538 379.148 490.808 -13 105 1 0 0.6315
-21.7084 -5.15646 42050.2 12.2821 -9.09849 396.375 489.764 -13 107 1 0 0.6315
-69.6549 -4.51158 42050.2 16.6387 -23.1249 185.342 532.462 -13 108 1 0 0.6315
28.0304 -80.7277 42050.2 4.00288 32.9348 141.181 525.764 -13 109 1 0 0.6315
-54.5335 -34.1819 42050.2 11.157 -13.7591 253.749 541.69 -13 111 1 0 0.6315
-128.382 -79.8837 42050.2 30.6118 -24.7667 325.768 491.884 -13 117 1 0 0.6315
5.41688 14.4772 42050.2 -24.6981 19.7822 253.399 582.003 -13 119 1 0 0.6315
-39.5682 11.1389 42050.2 -23.8629 -14.4062 334.9 492.95 -13 120 1 0 0.6315
-19.1111 11.3836 42050.2 -26.2837 -35.3407 246.662 548.17 -13 122 1 0 0.6315
-111.293 -0.465845 42050.2 -26.8878 -29.1209 299.764 588.216 -13 127 1 0 0.6315
-61.6174 64.4328 42050.2 -0.628795 5.57047 245.245 729.176 -13 129 1 0 0.6315
26.3447 24.598 42050.2 -12.9521 -45.1588 240.952 529.688 -13 130 1 0 0.6315
9.11153 -16.1803 42050.2 19.6037 -19.4544 200.22 557.123 -13 134 1 0 0.6315
-22.8399 -11.7662 42050.2 -19.0308 32.0675 1348.7 484.793 -13 135 1 0 0.6315
-22.6345 53.1468 42050.2 -25.9475 -21.4846 253.982 554.277 -13 136 1 0 0.6315
44.1122 29.474 42050.2 -3.27937 23.9877 691.216 489.829 -13 137 1 0 0.6315
53.4835 -2.69853 42050.2 39.5894 11.4688 164.489 543.674 -13 140 1 0 0.6315
-57.1194 31.4894 42050.2 -15.824 -14.5119 238.971 538.589 -13 144 1 0 0.6315
14.4326 -19.1788 42050.2 53.4083 21.6385 471.453 493.078 -13 146 1 0 0.6315
-32.0167 -101.255 42050.2 26.139 21.6177 260.483 566.304 -13 147 1 0 0.6315
-59.8983 -53.1356 42050.2 -0.9004 16.6368 272.468 778.465 -13 148 1 0 0.6315
15.8753 -50.7125 42050.2 17.9653 4.72147 619.049 483.957 -13 155 1 0 0.6315
-47.6722 -51.8463 42050.2 26.2956 32.4648 268.71 511.256 -13 156 1 0 0.6315
-74.3663 40.6019 42050.2 12.4323 -5.80481 205.036 522.938 -13 157 1 0 0.6315
4.22482 63.3957 42050.2 -35.3666 -23.4462 210.598 603.79 -13 158 1 0 0.6315
-9.75903 -38.9873 42050.2 6.80892 -18.2568 261.692 578.728 -13 160 1 0 0.6315
-56.2312 7.66288 42050.2 26.3224 -38.0904 123.829 504.409 -13 165 1 0 0.6315
40.3452 -43.4975 42050.2 23.7743 23.1992 402.635 487.63 -13 168 1 0 0.6315
74.0522 -63.9786 42050.2 -5.68667 24.4764 264.087 553.995 -13 169 1 0 0.6315
-121.287 61.0748 42050.2 -18.6734 -33.6035 277.691 529.289 -13 172 1 0 0.6315
-34.0908 40.372 42050.2 -19.4156 5.16328 249.68 514.394 -13 179 1 0 0.6315
