#BLTrackFile VirtualDetector/Det31
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-63.0079 4.55611 130250 6.7647 -8.00375 218.2 868.391 -13 2 1 0 0.6315
-35.8096 50.0254 130250 -2.0539 12.4339 213.732 856.135 -13 3 1 0 0.6315
-41.2219 10.1847 130250 2.61002 0.700286 223.492 847.334 -13 10 1 0 0.6315
23.0306 19.3522 130250 -31.8105 -13.7073 221.066 862.627 -13 12 1 0 0.6315
5.04159 -2.32474 130250 -0.469114 8.04538 220.481 847.667 -13 14 1 0 0.6315
-12.2293 30.3253 130250 15.0855 6.3847 195.252 884.242 -13 23 1 0 0.6315
0.0729875 -9.63317 130250 -3.36478 6.25039 205.921 871.904 -13 33 1 0 0.6315
-71.4211 -1.93553 130250 -6.37194 -4.01155 218.105 917.849 -13 40 1 0 0.6315
21.8107 16.6454 130250 -11.5551 -4.50416 201.405 967.354 -13 41 1 0 0.6315
-26.9359 -50.4798 130250 -6.75168 7.7417 225.046 1044.65 -13 46 1 0 0.6315
1.2713 53.8489 130250 -13.037 -1.69847 210.428 921.192 -13 53 1 0 0.6315
5.55932 -42.9233 130250 12.6069 11.8703 213.609 902.799 -13 55 1 0 0.6315
32.8988 -7.79272 130250 -16.5617 6.53227 217.011 856.859 -13 63 1 0 0.6315
-30.5578 40.5933 130250 10.4635 -8.66591 211.347 840.951 -13 71 1 0 0.6315
35.6969 25.8837 130250 -6.34275 -16.2879 231.457 890.329 -13 75 1 0 0.6315
28.3119 25.714 130250 -12.7091 -7.47238 199.576 915.213 -13 76 1 0 0.6315
51.9802 13.2523 130250 -6.57443 -9.88987 234.942 890.397 -13 81 1 0 0.6315
-15.9122 -73.2802 130250 2.36772 -11.6927 243.153 844.326 -13 83 1 0 0.6315
21.4288 -9.59618 130250 -11.3739 -7.13545 192.396 850.363 -13 88 1 0 0.6315
-47.1398 -10.1246 130250 7.83016 4.41385 215.444 887.391 -13 89 1 0 0.6315
-60.3416 -8.15161 130250 -1.51832 2.80008 227.12 887.382 -13 90 1 0 0.6315
-57.639 -23.7529 130250 1.57673 7.84786 242.877 865.389 -13 92 1 0 0.6315
36.8086 -35.0588 130250 -15.8084 7.99687 242.697 982.512 -13 97 1 0 0.6315
-3.28587 27.1579 130250 -2.06188 -6.49973 215.998 967.213 -13 99 1 0 0.6315
-3.77721 6.34927 130250 -18.4355 7.22165 203.573 862.669 -13 108 1 0 0.6315
-2.47094 4.92066 130250 -1.09148 5.90206 211.513 871.712 -13 111 1 0 0.6315
-3.22648 -20.4807 130250 10.518 6.34607 225.935 912.138 -13 119 1 0 0.6315
46.2415 34.9415 130250 -9.7223 3.48141 216.309 878.162 -13 122 1 0 0.6315
-57.5182 83.2044 130250 -14.0552 -15.5781 213.898 918.089 -13 127 1 0 0.6315
-1.73155 -0.302477 130250 13.5011 2.14858 186.491 1059.5 -13 129 1 0 0.6315
15.2615 65.0049 130250 -7.91673 -1.11222 210.536 859.644 -13 130 1 0 0.6315
8.94637 -20.786 130250 15.8859 2.54179 216.948 883.922 -13 136 1 0 0.6315
8.20791 31.6455 130250 -13.1738 14.5503 214.585 868.808 -13 144 1 0 0.6315
-1.69187 -22.5386 130250 -15.7216 -11.7584 220.853 896.69 -13 147 1 0 0.6315
7.75612 -11.33 130250 -8.08383 11.8373 243.75 1108.8 -13 148 1 0 0.6315
-21.7987 -4.14822 130250 -5.90581 -17.4362 226.84 841.189 -13 156 1 0 0.6315
-14.5788 -44.2748 130250 -2.02891 4.6091 239.157 853.459 -13 157 1 0 0.6315
