#BLTrackFile VirtualDetector/Det19
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-48.4421 26.7428 79850.2 5.26964 -7.54803 232.964 680.123 -13 2 1 0 0.6315
4.23055 -24.1486 79850.2 -5.05625 16.7966 261.564 667.581 -13 3 1 0 0.6315
2.67701 -14.246 79850.2 16.3461 -10.5317 205.445 657.943 -13 10 1 0 0.6315
-51.6044 -15.9476 79850.2 53.7268 18.4602 222.231 673.165 -13 12 1 0 0.6315
-8.53914 -31.0887 79850.2 -21.4329 -15.8422 237.842 658.195 -13 14 1 0 0.6315
137.796 20.0499 79850.2 -28.7649 35.2194 468.081 614.476 -13 17 1 0 0.6315
4.63249 60.2962 79850.2 4.20206 -39.2572 208.529 695.149 -13 23 1 0 0.6315
-24.8418 4.97259 79850.2 -5.57249 1.98363 218.462 682.755 -13 33 1 0 0.6315
-18.866 -9.55728 79850.2 -29.6091 44.5954 208.119 623.286 -13 39 1 0 0.6315
-8.48372 13.5414 79850.2 20.9754 17.823 200.236 728.979 -13 40 1 0 0.6315
-19.6713 27.5425 79850.2 -5.68798 2.21803 234.842 778.117 -13 41 1 0 0.6315
0.157218 6.51365 79850.2 -2.92767 -15.696 218.39 854.775 -13 46 1 0 0.6315
25.8285 2.16348 79850.2 0.491121 -7.65243 196.966 732.155 -13 53 1 0 0.6315
67.6328 8.46823 79850.2 14.3242 26.4986 220.34 713.411 -13 55 1 0 0.6315
19.4163 33.9727 79850.2 -16.2593 -19.5293 233.832 667.352 -13 63 1 0 0.6315
-36.5666 32.1916 79850.2 9.89143 19.8611 261.88 652.497 -13 71 1 0 0.6315
-62.2751 -44.3295 79850.2 -1.03223 -8.41336 243.575 701.442 -13 75 1 0 0.6315
42.4146 -80.3622 79850.2 4.22134 14.738 228.251 726.158 -13 76 1 0 0.6315
-72.4693 -2.29884 79850.2 -18.9051 -3.78712 229.255 725.838 -13 78 1 0 0.6315
6.89802 95.8116 79850.2 -13.6097 26.4474 418.553 621.11 -13 79 1 0 0.6315
-54.6922 -37.1655 79850.2 0.995571 2.06779 241.72 701.484 -13 81 1 0 0.6315
-27.3491 -53.3335 79850.2 4.72643 -9.29994 221.683 654.825 -13 83 1 0 0.6315
-39.4881 -85.0828 79850.2 13.0309 14.2353 630.127 614.729 -13 84 1 0 0.6315
-16.7931 -18.8979 79850.2 -26.2867 -14.5989 354.162 613.689 -13 87 1 0 0.6315
-40.9263 -54.3224 79850.2 12.9958 -5.78891 235.377 661.396 -13 88 1 0 0.6315
7.40805 40.4374 79850.2 -15.4023 -21.2941 189.742 698.092 -13 89 1 0 0.6315
-7.49212 0.608127 79850.2 2.33966 8.01823 190.841 697.852 -13 90 1 0 0.6315
15.1431 26.8126 79850.2 -10.6752 -34.7135 231.528 677.047 -13 92 1 0 0.6315
-11.6595 58.1101 79850.2 18.2711 -30.0812 210.984 658.149 -13 94 1 0 0.6315
-4.48433 -8.05076 79850.2 3.90639 32.7601 213.338 793.301 -13 97 1 0 0.6315
3.20019 -61.1042 79850.2 14.4271 14.9569 216.29 778.447 -13 99 1 0 0.6315
-19.0619 10.8333 79850.2 -0.543991 25.4944 221.802 619.786 -13 103 1 0 0.6315
1.64458 -45.675 79850.2 10.6397 21.6003 177.634 628.516 -13 105 1 0 0.6315
-44.2693 49.869 79850.2 1.39414 -7.59372 196.983 673.327 -13 108 1 0 0.6315
-58.282 -25.2925 79850.2 -4.71096 4.32566 225.134 682.766 -13 111 1 0 0.6315
28.0408 -51.6966 79850.2 -7.38361 15.6779 224.485 722.969 -13 119 1 0 0.6315
-4.92554 13.4178 79850.2 -18.5718 -13.9243 226.941 689.145 -13 122 1 0 0.6315
102.052 -21.857 79850.2 -0.21183 16.6004 228.882 729.251 -13 127 1 0 0.6315
-16.4906 69.3497 79850.2 -0.152402 9.34511 224.308 870.616 -13 129 1 0 0.6315
-0.80316 5.74318 79850.2 -15.033 -19.1099 214.32 670.927 -13 130 1 0 0.6315
-84.3183 39.9784 79850.2 12.832 -22.9543 232.162 698.082 -13 134 1 0 0.6315
-16.2053 -66.0557 79850.2 -15.3664 19.1986 1110.73 611.414 -13 135 1 0 0.6315
-33.988 -12.3472 79850.2 -9.99132 4.75289 223.287 695.366 -13 136 1 0 0.6315
25.3924 43.4515 79850.2 -17.7889 20.5659 468.403 618.343 -13 137 1 0 0.6315
