#BLTrackFile VirtualDetector/Det12
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-50.9358 -52.8604 50450.2 4.85062 -4.93484 283.7 600.866 -13 1 1 0 0.6315
25.1851 4.69164 50450.2 13.9083 0.0344396 190.886 569.725 -13 2 1 0 0.6315
-83.386 6.78138 50450.2 23.0278 -9.17732 198.61 557.851 -13 3 1 0 0.6315
-68.2123 44.8935 50450.2 -8.25793 -14.7085 254.597 548.545 -13 10 1 0 0.6315
-102.944 -5.2068 50450.2 6.29038 -25.6544 257.061 563.312 -13 12 1 0 0.6315
12.5774 98.397 50450.2 1.35096 3.22514 206.934 548.336 -13 14 1 0 0.6315
-156.867 -4.29795 50450.2 3.45637 -39.9363 665.799 513.887 -13 17 1 0 0.6315
18.4008 -81.3322 50450.2 21.2742 -22.4823 199.087 616.612 -13 18 1 0 0.6315
39.7582 -41.6547 50450.2 -5.23722 28.6992 238.897 584.856 -13 23 1 0 0.6315
20.744 -61.1394 50450.2 19.4129 21.2438 129.957 534.802 -13 30 1 0 0.6315
-17.8695 22.6071 50450.2 28.5838 7.23779 210.909 572.794 -13 33 1 0 0.6315
85.9878 -132.71 50450.2 38.4923 -3.27389 471.576 519.629 -13 39 1 0 0.6315
20.2439 44.4821 50450.2 -25.9773 -17.7305 229.355 619.225 -13 40 1 0 0.6315
-49.0461 -12.6635 50450.2 17.4404 -8.79402 202.327 668.475 -13 41 1 0 0.6315
8.12987 144.89 50450.2 -15.4324 1.42791 254.201 745.386 -13 46 1 0 0.6315
66.899 -62.7687 50450.2 31.9404 14.6553 152.715 572.045 -13 47 1 0 0.6315
95.9769 -142.865 50450.2 21.3735 57.6552 319.109 519.969 -13 52 1 0 0.6315
27.0578 4.20968 50450.2 -18.3747 14.1057 250.162 622.19 -13 53 1 0 0.6315
-93.4762 33.3474 50450.2 46.0755 -39.4749 259.565 603.814 -13 55 1 0 0.6315
-75.8626 22.2634 50450.2 29.9368 18.007 256.648 557.588 -13 63 1 0 0.6315
-2.37727 34.5169 50450.2 -1.37053 9.99446 227.108 543.169 -13 71 1 0 0.6315
50.3357 41.7454 50450.2 -16.3953 -9.67225 190.035 591.693 -13 75 1 0 0.6315
-60.1345 63.3198 50450.2 -10.4312 -6.54722 206.979 615.793 -13 76 1 0 0.6315
93.4443 5.23452 50450.2 -18.9389 6.92916 219.702 616.396 -13 78 1 0 0.6315
51.2998 126.388 50450.2 -7.43102 52.7007 588.501 519.89 -13 79 1 0 0.6315
21.7199 27.1822 50450.2 -8.35266 13.4475 181.07 591.344 -13 81 1 0 0.6315
-8.8941 130.343 50450.2 -14.0739 1.43403 237.767 545.26 -13 83 1 0 0.6315
46.9015 87.3059 50450.2 -9.47895 30.896 795.12 515.305 -13 84 1 0 0.6315
-96.4202 -40.1606 50450.2 6.33683 -21.1253 549.885 512.963 -13 87 1 0 0.6315
8.76231 10.6731 50450.2 10.263 28.4404 194.527 551.226 -13 88 1 0 0.6315
16.4959 -0.851007 50450.2 34.8113 31.1897 255.807 588.208 -13 89 1 0 0.6315
-32.8544 53.7069 50450.2 13.7258 -33.1049 249.764 588.586 -13 90 1 0 0.6315
-60.3898 10.1251 50450.2 -19.1438 49.6803 266.718 566.67 -13 92 1 0 0.6315
-33.1666 -18.4702 50450.2 -16.6099 21.4955 259.135 548.16 -13 94 1 0 0.6315
9.99679 -53.4095 50450.2 44.2572 -11.5436 228.459 684.105 -13 97 1 0 0.6315
20.5342 47.5325 50450.2 -0.465504 29.9672 215.777 668.017 -13 99 1 0 0.6315
-2.41183 -50.2843 50450.2 1.39251 11.351 230.336 576.097 -13 102 1 0 0.6315
-4.53067 28.4429 50450.2 18.3588 22.172 489.331 517.005 -13 103 1 0 0.6315
-94.6195 76.0255 50450.2 -2.91924 5.06941 173.245 525.881 -13 104 1 0 0.6315
49.5299 20.4267 50450.2 -47.5382 4.85309 369.02 520.042 -13 105 1 0 0.6315
27.5727 -11.2446 50450.2 -17.9507 0.526484 288.989 519.065 -13 107 1 0 0.6315
34.6484 7.16949 50450.2 -17.734 20.1344 246.638 564.119 -13 108 1 0 0.6315
23.0995 45.5575 50450.2 -1.10447 1.40725 190.761 573.043 -13 111 1 0 0.6315
71.4906 91.9271 50450.2 -31.6945 -14.0735 174.419 524 -13 117 1 0 0.6315
-61.7293 30.3534 50450.2 -9.40053 -5.9834 212.491 612.667 -13 119 1 0 0.6315
38.1973 -3.33482 50450.2 -28.5207 11.0742 235.325 522.719 -13 120 1 0 0.6315
-82.4501 -49.305 50450.2 22.7518 -15.078 232.933 578.892 -13 122 1 0 0.6315
-127.726 -19.4194 50450.2 -9.09685 -24.2319 243.533 618.722 -13 127 1 0 0.6315
23.1541 -54.4705 50450.2 -11.4598 13.4129 215.893 760.876 -13 129 1 0 0.6315
-29.043 -92.4846 50450.2 15.4062 -11.073 244.861 560.476 -13 130 1 0 0.6315
-24.4277 41.4665 50450.2 -19.294 18.9196 242.823 588.645 -13 134 1 0 0.6315
-1.07721 39.6773 50450.2 17.7413 -34.3036 1291.33 512.916 -13 135 1 0 0.6315
-65.8273 -13.6007 50450.2 19.547 -23.6997 211.444 585.009 -13 136 1 0 0.6315
-12.6871 -37.5596 50450.2 25.0726 13.3419 628.284 518.241 -13 137 1 0 0.6315
43.463 5.28283 50450.2 21.7324 14.8429 210.164 570.018 -13 144 1 0 0.6315
139.08 48.6497 50450.2 -35.8995 29.4435 376.382 522.149 -13 146 1 0 0.6315
-24.5856 115.714 50450.2 -17.0916 -8.11122 232.161 597.703 -13 147 1 0 0.6315
50.874 68.1852 50450.2 0.743773 -17.9743 208.57 810.133 -13 148 1 0 0.6315
-27.302 -28.1036 50450.2 11.8654 -20.8276 556.352 512.433 -13 155 1 0 0.6315
-28.9982 46.4466 50450.2 12.772 46.1272 247.356 542.036 -13 156 1 0 0.6315
-30.1601 -29.068 50450.2 -15.9426 19.8908 229.616 555.153 -13 157 1 0 0.6315
-72.77 -31.4084 50450.2 -7.80019 -28.0369 275.92 634.63 -13 158 1 0 0.6315
-18.9207 8.97953 50450.2 3.16055 22.4085 188.279 609.744 -13 160 1 0 0.6315
34.5979 51.6988 50450.2 -37.7673 12.9008 369.714 516.663 -13 168 1 0 0.6315
-93.2217 47.6608 50450.2 7.52978 -17.6291 211.492 585.346 -13 169 1 0 0.6315
92.2963 -30.3543 50450.2 38.4684 16.0139 223.562 560.791 -13 172 1 0 0.6315
-68.0927 39.0282 50450.2 -1.34244 -8.57853 227.9 544.983 -13 179 1 0 0.6315
-24.2243 -44.3616 50450.2 18.8093 39.2675 254.824 572.751 -13 182 1 0 0.6315
-134.804 57.1152 50450.2 -49.762 -47.4303 658.358 513.129 -13 183 1 0 0.6315
45.211 -83.9818 50450.2 4.18768 -23.1736 278.008 551.759 -13 185 1 0 0.6315
-62.9393 -28.8478 50450.2 17.2647 7.1294 200.406 668.576 -13 189 1 0 0.6315
-75.6836 -41.2365 50450.2 -0.85167 -19.8877 196.676 569.637 -13 190 1 0 0.6315
-41.4181 -0.519923 50450.2 6.55798 28.0525 133.501 545.953 -13 194 1 0 0.6315
-4.11016 -0.344158 50450.2 -3.14555 -24.5036 226.443 585.396 -13 195 1 0 0.6315
-41.7916 0.265404 50450.2 0.84984 -17.0989 185.492 557.73 -13 196 1 0 0.6315
0.836719 42.5163 50450.2 21.9644 6.45329 203.059 637.628 -13 197 1 0 0.6315
-37.3654 15.4012 50450.2 -28.4033 3.91719 266.589 603.777 -13 198 1 0 0.6315
-110.378 44.6424 50450.2 -21.2211 -4.49476 240.693 591.217 -13 199 1 0 0.6315
13.123 40.3791 50450.2 -11.01 -7.64413 199.211 560.599 -13 200 1 0 0.6315
-11.1476 10.2085 50450.2 -1.96827 6.9225 206.505 643.641 -13 203 1 0 0.6315
54.2782 26.4051 50450.2 -14.9289 -21.3412 568.949 515.378 -13 204 1 0 0.6315
8.61083 57.6889 50450.2 18.8698 30.4692 219.135 585.364 -13 208 1 0 0.6315
16.2153 -10.6829 50450.2 -24.6592 23.1428 215.984 551.481 -13 211 1 0 0.6315
-100.813 58.3293 50450.2 -0.362219 -9.24224 204.948 560.599 -13 216 1 0 0.6315
107.831 13.0289 50450.2 -19.9054 34.4247 396.655 518.395 -13 217 1 0 0.6315
23.6182 -42.9226 50450.2 26.8441 -12.2338 220.483 686.829 -13 222 1 0 0.6315
-96.8615 13.3443 50450.2 -19.5545 16.9579 269.569 538.795 -13 223 1 0 0.6315
-47.6077 33.2831 50450.2 7.16473 -26.3694 199.09 576.122 -13 225 1 0 0.6315
-60.386 15.0118 50450.2 -26.2849 -16.3292 236.101 606.692 -13 227 1 0 0.6315
-38.4922 1.28038 50450.2 20.8458 18.8363 254.906 585.118 -13 228 1 0 0.6315
-16.3776 57.9043 50450.2 -28.267 6.23527 255.141 634.478 -13 229 1 0 0.6315
-7.61696 -15.5802 50450.2 -11.9869 -31.4108 233.07 619.206 -13 230 1 0 0.6315
-25.877 59.4241 50450.2 -35.7913 26.6528 241.299 563.733 -13 231 1 0 0.6315
2.78293 18.8031 50450.2 -27.9693 -23.1316 221.565 644.357 -13 237 1 0 0.6315
-28.9269 -27.9681 50450.2 12.6333 -5.56321 223.377 569.741 -13 238 1 0 0.6315
70.132 17.5133 50450.2 -64.1668 27.1826 236.601 551.415 -13 242 1 0 0.6315
-31.007 20.169 50450.2 -18.5579 1.16251 216.352 631.467 -13 243 1 0 0.6315
-10.2876 -6.20871 50450.2 9.7902 -13.5138 169.069 693.013 -13 247 1 0 0.6315
-13.4332 52.8632 50450.2 37.102 -36.9497 233.682 560.821 -13 249 1 0 0.6315
51.073 3.67394 50450.2 2.93486 7.67217 219.507 625.416 -13 251 1 0 0.6315
-4.95132 -16.252 50450.2 -7.40025 12.7186 230.111 683.838 -13 253 1 0 0.6315
12.2811 -9.36614 50450.2 -8.40066 -32.7865 195.341 557.795 -13 256 1 0 0.6315
-92.604 -14.1595 50450.2 6.49761 24.5396 294.589 545.278 -13 257 1 0 0.6315
39.9389 -12.2126 50450.2 2.66029 28.8403 381.483 518.279 -13 258 1 0 0.6315
95.2319 -53.5555 50450.2 20.7535 36.2229 612.146 516.565 -13 259 1 0 0.6315
-11.4951 30.5195 50450.2 -44.0602 6.03321 216.145 794.264 -13 266 1 0 0.6315
10.0656 -34.8539 50450.2 -53.1167 -16.6671 705.938 512.826 -13 285 1 0 0.6315
-29.5739 9.4536 50450.2 3.71953 1.54273 218.196 625.335 -13 298 1 0 0.6315
76.7635 37.7731 50450.2 -75.1435 10.6005 315.858 521.405 -13 300 1 0 0.6315
49.5935 -31.0372 50450.2 -6.44621 7.08253 214.902 545.507 -13 304 1 0 0.6315
55.9145 16.9456 50450.2 -34.5107 -17.6711 241.409 572.943 -13 307 1 0 0.6315
6.14095 18.2179 50450.2 24.6475 -4.61138 352.433 519.756 -13 308 1 0 0.6315
-65.402 1.73079 50450.2 1.19878 -37.1646 216.97 597.548 -13 312 1 0 0.6315
-4.24818 27.8032 50450.2 -24.5441 0.13037 248.027 606.621 -13 318 1 0 0.6315
-48.7029 -32.3903 50450.2 -4.98139 -11.5486 206.653 549.045 -13 325 1 0 0.6315
-165.884 26.5913 50450.2 2.63298 -95.8275 876.048 513.603 -13 327 1 0 0.6315
9.31265 4.91545 50450.2 -20.1532 15.1448 236.04 643.606 -13 330 1 0 0.6315
-27.494 4.08046 50450.2 -1.12049 15.2508 205.055 674.492 -13 331 1 0 0.6315
-16.7955 -23.4005 50450.2 9.26173 -7.63485 220.709 714.424 -13 332 1 0 0.6315
