#BLTrackFile VirtualDetector/Det14
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-52.5455 23.7863 58850.2 -3.11182 -9.5144 233.435 601.585 -13 2 1 0 0.6315
35.7436 -7.69736 58850.2 11.1385 4.12436 262.287 589.044 -13 3 1 0 0.6315
-1.56746 17.7283 58850.2 26.9599 -8.95655 206.963 579.497 -13 10 1 0 0.6315
15.5744 24.434 58850.2 -43.9021 -11.7743 193.205 595.586 -13 12 1 0 0.6315
-54.0248 -80.913 58850.2 5.56804 2.16974 256.343 580.012 -13 14 1 0 0.6315
-102.977 6.41429 58850.2 -41.5848 -33.764 612.046 542.453 -13 17 1 0 0.6315
-33.2847 106.071 58850.2 -19.5355 -15.6264 191.144 648.918 -13 18 1 0 0.6315
27.3275 -45.1602 58850.2 17.4611 1.11164 199.715 617.213 -13 23 1 0 0.6315
-27.7028 -17.2822 58850.2 -12.5068 -12.9624 226.86 604.472 -13 33 1 0 0.6315
29.7929 -45.8606 58850.2 -25.0654 58.009 442.087 548.731 -13 39 1 0 0.6315
-34.743 -54.3901 58850.2 27.4538 10.555 218.187 650.408 -13 40 1 0 0.6315
34.5469 19.5485 58850.2 -4.45663 10.7088 238.001 699.755 -13 41 1 0 0.6315
13.1129 0.0078358 58850.2 -8.82131 -41.1761 246.991 776.478 -13 46 1 0 0.6315
91.5368 -99.7182 58850.2 67.3007 -18.7768 186.126 553.355 -13 52 1 0 0.6315
-43.4288 11.6251 58850.2 17.5083 -9.67427 190.997 653.525 -13 53 1 0 0.6315
90.8559 -4.13924 58850.2 21.3996 29.0114 231.07 634.964 -13 55 1 0 0.6315
62.1781 69.6674 58850.2 -19.3925 -8.62701 235.781 588.934 -13 63 1 0 0.6315
-15.2676 5.30643 58850.2 -4.7114 21.1533 287.495 573.611 -13 71 1 0 0.6315
-69.2819 -41.4632 58850.2 5.78815 -0.303836 259.783 623.122 -13 75 1 0 0.6315
16.1018 -51.8582 58850.2 -0.860507 33.4399 227.456 647.853 -13 76 1 0 0.6315
-69.2383 -3.77463 58850.2 -28.2891 -0.674798 258.258 647.421 -13 78 1 0 0.6315
46.0362 119.201 58850.2 -12.5343 37.0043 548.949 548.638 -13 79 1 0 0.6315
-30.0805 -24.7508 58850.2 8.93566 0.150354 237.439 623.211 -13 81 1 0 0.6315
-11.9937 -86.2057 58850.2 14.3029 -17.9502 247.276 576.642 -13 83 1 0 0.6315
-51.318 -99.3566 58850.2 30.8948 15.9776 727.563 543.646 -13 84 1 0 0.6315
-72.6146 -28.5272 58850.2 -5.93228 -19.8783 506.665 541.555 -13 87 1 0 0.6315
-22.1361 -38.2842 58850.2 10.5562 -8.987 230.54 583.162 -13 88 1 0 0.6315
-24.4222 15.2063 58850.2 -19.9976 -39.8889 195.683 619.798 -13 89 1 0 0.6315
19.6186 -33.107 58850.2 22.6364 -0.276311 212.025 619.414 -13 90 1 0 0.6315
33.2959 14.4318 58850.2 11.5387 -55.0909 240.137 598.47 -13 92 1 0 0.6315
67.7158 -27.2655 58850.2 15.0373 -4.53072 203.133 579.991 -13 94 1 0 0.6315
21.1785 -60.6117 58850.2 13.592 31.6839 245.671 714.895 -13 97 1 0 0.6315
-27.7442 -58.142 58850.2 19.2443 5.9609 218.156 700.076 -13 99 1 0 0.6315
-14.6515 59.5667 58850.2 3.29949 -13.6404 216.774 607.488 -13 102 1 0 0.6315
42.5068 76.298 58850.2 -9.65585 4.52763 443.937 545.947 -13 103 1 0 0.6315
67.9363 -18.7115 58850.2 14.3657 25.3583 261.989 550.03 -13 105 1 0 0.6315
48.9261 -14.6163 58850.2 2.52086 12.0859 320.614 548.926 -13 107 1 0 0.6315
-36.195 26.0514 58850.2 -16.7463 11.2196 217.314 594.717 -13 108 1 0 0.6315
-45.3269 -26.578 58850.2 0.869277 4.50648 243.896 604.525 -13 111 1 0 0.6315
-148.132 5.39226 58850.2 57.9175 -18.2731 97.2351 561.962 -13 117 1 0 0.6315
12.2183 -25.72 58850.2 -16.8476 20.8984 219.792 644.734 -13 119 1 0 0.6315
51.3539 41.2445 58850.2 -33.8965 -0.409749 217.82 610.769 -13 122 1 0 0.6315
92.8021 -14.4105 58850.2 -36.2664 19.8791 237.119 650.951 -13 127 1 0 0.6315
-52.8164 53.1839 58850.2 -6.35503 14.8413 249.853 792.072 -13 129 1 0 0.6315
-0.122241 98.4908 58850.2 -14.5868 -16.2224 216.664 592.303 -13 130 1 0 0.6315
-80.9769 70.8132 58850.2 -0.20512 -29.1852 237.794 619.551 -13 134 1 0 0.6315
13.0181 -54.3682 58850.2 -20.236 18.6166 1236.6 541.045 -13 135 1 0 0.6315
-8.12456 36.6143 58850.2 -23.9259 -3.96858 219.633 617.048 -13 136 1 0 0.6315
-38.5327 -55.5521 58850.2 16.2819 -11.8559 568.417 546.716 -13 137 1 0 0.6315
-37.9084 22.5231 58850.2 -31.4881 -5.70711 232.639 601.323 -13 144 1 0 0.6315
-111.144 -42.687 58850.2 -3.18061 -33.4752 377.622 551.503 -13 146 1 0 0.6315
5.05695 -38.6723 58850.2 17.0145 -37.65 241.907 628.903 -13 147 1 0 0.6315
-23.4611 -70.9702 58850.2 -13.1413 0.593182 263.919 841.358 -13 148 1 0 0.6315
-29.3559 -20.1728 58850.2 5.49579 -27.0297 493.576 540.992 -13 155 1 0 0.6315
10.381 -21.5698 58850.2 -2.68868 -37.1495 227.278 573.623 -13 156 1 0 0.6315
-89.2878 11.7401 58850.2 -15.2704 20.1495 282.665 585.926 -13 157 1 0 0.6315
-44.7802 -3.46541 58850.2 36.4532 14.9236 200.664 665.623 -13 158 1 0 0.6315
-23.9088 -54.0053 58850.2 3.18188 -9.14394 242.473 641.629 -13 160 1 0 0.6315
-6.18918 -62.2036 58850.2 36.0366 -0.282094 329.766 546.318 -13 168 1 0 0.6315
61.1683 -42.1764 58850.2 0.123688 10.9075 250.201 616.782 -13 169 1 0 0.6315
-23.8783 17.4171 58850.2 -48.2513 23.1123 255.803 592.158 -13 172 1 0 0.6315
2.51919 -18.1456 58850.2 -17.5681 11.2454 208.613 576.923 -13 179 1 0 0.6315
-5.88021 -6.10007 58850.2 -5.02477 -48.1494 215.96 604.609 -13 182 1 0 0.6315
-14.2197 70.4347 58850.2 -72.4581 8.23883 613.248 541.676 -13 183 1 0 0.6315
-6.81074 -98.1958 58850.2 3.4731 5.37643 237.216 582.333 -13 185 1 0 0.6315
27.1392 55.6083 58850.2 1.00936 5.48787 260.52 699.857 -13 189 1 0 0.6315
-98.735 -34.2065 58850.2 -9.95975 -29.7552 169.477 602.941 -13 190 1 0 0.6315
-18.1893 -6.5147 58850.2 11.0754 20.4337 216.638 616.573 -13 195 1 0 0.6315
6.23116 3.57633 58850.2 11.8649 12.299 248.653 589.129 -13 196 1 0 0.6315
-1.84477 -19.8735 58850.2 -25.1 -4.41375 243.129 669.034 -13 197 1 0 0.6315
-40.5942 29.255 58850.2 29.4934 -20.6278 193.483 634.994 -13 198 1 0 0.6315
81.3519 -42.7355 58850.2 16.9119 5.11347 243.309 622.945 -13 199 1 0 0.6315
-37.6965 -3.52426 58850.2 7.47219 9.92497 227.329 592.21 -13 200 1 0 0.6315
-5.63632 5.46032 58850.2 -0.998786 -2.97394 219.518 675.217 -13 203 1 0 0.6315
58.8606 44.1538 58850.2 -13.0322 -10.4736 499.682 543.971 -13 204 1 0 0.6315
25.9279 25.0082 58850.2 -33.0896 -19.4806 249.64 616.661 -13 208 1 0 0.6315
-32.9506 16.9494 58850.2 32.5519 -16.4698 237.206 582.973 -13 211 1 0 0.6315
37.8846 -96.7435 58850.2 -3.17526 22.5246 252.72 592.677 -13 216 1 0 0.6315
-92.1613 -14.5036 58850.2 -18.3136 -32.2838 326.243 547.624 -13 217 1 0 0.6315
-30.0314 32.6604 58850.2 -14.9737 20.5412 222.171 718.199 -13 222 1 0 0.6315
76.5032 -34.1778 58850.2 13.8499 -15.8082 223.246 570.741 -13 223 1 0 0.6315
30.4924 -29.3238 58850.2 4.97022 18.2046 240.497 607.453 -13 225 1 0 0.6315
72.9882 19.3199 58850.2 11.7363 17.8462 220.924 638.417 -13 227 1 0 0.6315
22.9623 -7.19131 58850.2 -11.313 -21.7154 197.404 616.768 -13 228 1 0 0.6315
-15.0911 -13.9545 58850.2 32.7104 -15.23 191.104 665.835 -13 229 1 0 0.6315
-25.4355 -17.1072 58850.2 24.0488 27.4079 217.59 650.44 -13 230 1 0 0.6315
-11.8823 5.97894 58850.2 32.503 -36.9099 231.788 595.181 -13 231 1 0 0.6315
-43.3979 -21.3113 58850.2 -16.2 -14.998 268.925 674.901 -13 237 1 0 0.6315
12.593 44.3548 58850.2 -13.1126 -5.05256 209.279 601.451 -13 238 1 0 0.6315
-122.398 -0.912212 58850.2 55.8098 -33.3619 242.853 583.061 -13 242 1 0 0.6315
15.3808 -20.7849 58850.2 23.0504 1.69121 223.945 662.882 -13 243 1 0 0.6315
-28.5851 26.8407 58850.2 -12.6815 1.24177 235.016 724.992 -13 247 1 0 0.6315
64.8559 -67.5448 58850.2 14.7692 9.14848 250.727 591.869 -13 249 1 0 0.6315
-47.7709 -1.30918 58850.2 -9.64065 1.69961 221.579 656.523 -13 251 1 0 0.6315
-31.1717 25.6644 58850.2 17.1298 -8.13962 209.474 715.047 -13 253 1 0 0.6315
-56.9105 -19.4784 58850.2 15.2123 22.1687 257.784 589.181 -13 256 1 0 0.6315
21.3815 112.165 58850.2 18.7265 14.4655 228.884 576.562 -13 257 1 0 0.6315
-30.858 27.3498 58850.2 -17.5262 -21.5578 297.34 547.539 -13 258 1 0 0.6315
20.005 -69.3668 58850.2 38.0188 -1.84967 574.87 545.091 -13 259 1 0 0.6315
77.6853 3.01969 58850.2 -0.281822 23.9532 226.41 826.402 -13 266 1 0 0.6315
144.63 41.9827 58850.2 -29.2091 13.6571 652.822 541.286 -13 285 1 0 0.6315
0.281113 12.6223 58850.2 -1.6985 -3.90709 212.129 656.602 -13 298 1 0 0.6315
100.503 -22.4231 58850.2 26.0417 33.3427 285.48 551.258 -13 300 1 0 0.6315
-69.68 28.8698 58850.2 -13.5932 2.9863 237.226 576.655 -13 304 1 0 0.6315
-78.7783 -2.42377 58850.2 25.4341 8.57799 221.15 604.396 -13 307 1 0 0.6315
-73.5545 -2.19261 58850.2 -22.2682 -12.2383 288.312 549.697 -13 308 1 0 0.6315
42.2186 11.269 58850.2 1.30577 27.5015 223.894 629.045 -13 312 1 0 0.6315
42.1984 -6.94071 58850.2 13.0818 5.89895 190.807 638.447 -13 318 1 0 0.6315
-73.0016 -28.516 58850.2 18.8127 14.5403 273.019 580.01 -13 325 1 0 0.6315
32.6321 98.0029 58850.2 -84.2483 55.9099 800.39 541.992 -13 327 1 0 0.6315
9.45153 11.8159 58850.2 17.229 -6.88561 198.617 675.253 -13 330 1 0 0.6315
14.6728 18.0454 58850.2 -2.71752 -3.09196 229.117 705.961 -13 331 1 0 0.6315
2.09179 29.912 58850.2 -2.01258 1.96931 207.889 745.985 -13 332 1 0 0.6315
50.3672 -19.7136 58850.2 -24.5527 48.7088 182.908 588.998 -13 334 1 0 0.6315
0.564579 -1.8159 58850.2 -12.8941 -18.065 212.598 595.58 -13 335 1 0 0.6315
-4.06841 73.6293 58850.2 32.8632 49.9741 247.035 592.021 -13 336 1 0 0.6315
-7.58286 -6.09686 58850.2 22.7903 -7.16806 200.491 626.078 -13 337 1 0 0.6315
-54.9929 7.20464 58850.2 -9.54657 7.16359 215.415 598.006 -13 340 1 0 0.6315
-51.8173 23.1967 58850.2 12.6492 3.36141 241.845 696.632 -13 342 1 0 0.6315
19.6435 9.95621 58850.2 -9.53102 4.22416 203.569 653.752 -13 345 1 0 0.6315
11.1709 -25.5832 58850.2 -3.56578 21.4209 227.323 573.716 -13 346 1 0 0.6315
-50.3017 -2.65197 58850.2 25.2243 -11.2668 197.51 711.882 -13 348 1 0 0.6315
-1.25263 40.6805 58850.2 -6.00683 -16.2231 211.038 650.655 -13 349 1 0 0.6315
6.77701 -75.1188 58850.2 38.1941 -2.98188 245.909 706.488 -13 359 1 0 0.6315
18.281 -69.2801 58850.2 62.8638 4.02193 732.81 541.861 -13 362 1 0 0.6315
-46.1453 41.0471 58850.2 -38.7055 18.9709 196.021 551.023 -13 364 1 0 0.6315
-44.1024 -2.02079 58850.2 3.81311 2.84775 218.835 613.528 -13 369 1 0 0.6315
31.9266 -60.4663 58850.2 -8.35652 20.0486 386.896 547.829 -13 370 1 0 0.6315
55.1309 128.351 58850.2 -22.1857 -59.1198 779.651 542.107 -13 372 1 0 0.6315
-60.7887 -8.45449 58850.2 -8.38293 9.51703 254.834 579.768 -13 375 1 0 0.6315
-1.54374 -24.3717 58850.2 4.60329 13.9267 219.076 594.994 -13 381 1 0 0.6315
-5.84863 43.3187 58850.2 16.954 16.5176 229.083 699.473 -13 384 1 0 0.6315
-37.5638 -23.0287 58850.2 4.1328 2.49984 201.416 628.907 -13 388 1 0 0.6315
10.9568 39.8497 58850.2 8.48305 -23.8216 1938.23 537.081 -13 392 1 0 0.6315
7.08197 -16.1117 58850.2 7.94764 42.6968 217.625 553.445 -13 393 1 0 0.6315
32.3903 -30.1389 58850.2 27.2829 31.0789 817.488 540.347 -13 396 1 0 0.6315
-52.2711 17.5437 58850.2 6.3844 17.3805 254.778 619.742 -13 400 1 0 0.6315
-100.688 -16.7442 58850.2 17.6245 3.74109 230.978 600.993 -13 402 1 0 0.6315
72.7752 -14.2274 58850.2 -0.340261 12.982 197.626 641.378 -13 403 1 0 0.6315
10.5521 11.8043 58850.2 -25.1944 -14.157 210.668 635.026 -13 404 1 0 0.6315
-29.6743 60.1595 58850.2 30.7433 19.222 226.014 598.024 -13 405 1 0 0.6315
-135.222 -13.8388 58850.2 -20.1594 -30.0042 888.364 543.486 -13 408 1 0 0.6315
94.3211 40.7206 58850.2 -21.3926 27.9702 158.478 559.708 -13 414 1 0 0.6315
-12.5608 -65.7513 58850.2 31.1112 -12.7776 246.59 628.702 -13 415 1 0 0.6315
42.9827 10.8034 58850.2 19.5447 -5.72981 220.429 662.768 -13 416 1 0 0.6315
1.60677 35.4007 58850.2 5.51729 -8.78939 210.726 742.605 -13 417 1 0 0.6315
-38.5238 -21.1501 58850.2 -25.2499 14.4864 265.347 586.163 -13 418 1 0 0.6315
-81.0314 -22.0829 58850.2 -9.57907 -25.7762 213.813 588.736 -13 420 1 0 0.6315
-12.6892 -58.7526 58850.2 54.2139 -9.80998 254.533 579.97 -13 424 1 0 0.6315
1.59753 -15.2902 58850.2 -21.2862 -14.2334 231.266 576.934 -13 425 1 0 0.6315
-52.3282 -15.8344 58850.2 -2.78862 -22.1842 341.289 547.142 -13 427 1 0 0.6315
33.269 -66.8513 58850.2 -19.3297 4.72189 339.504 546.991 -13 430 1 0 0.6315
-48.2255 56.3141 58850.2 13.8384 -34.9147 207.957 669.051 -13 434 1 0 0.6315
-67.468 -143.929 58850.2 70.577 -4.19736 559.557 545.546 -13 436 1 0 0.6315
13.1377 -35.2993 58850.2 21.2646 39.2014 218.842 631.971 -13 439 1 0 0.6315
-93.0561 69.4731 58850.2 -18.2518 -55.6253 250.734 550.986 -13 441 1 0 0.6315
-14.3489 -64.5812 58850.2 40.0642 79.0845 964.15 542.56 -13 443 1 0 0.6315
38.0319 -24.2202 58850.2 18.9186 14.5447 237.901 650.219 -13 444 1 0 0.6315
-60.0708 116.346 58850.2 -2.10875 14.535 217.436 604.32 -13 450 1 0 0.6315
-63.3467 -36.8447 58850.2 14.8375 -9.43173 797.632 537.187 -13 455 1 0 0.6315
-16.9635 12.192 58850.2 20.8579 13.789 204.336 641.149 -13 460 1 0 0.6315
-66.7407 -0.371986 58850.2 -1.12283 -13.2821 240.95 635.179 -13 461 1 0 0.6315
-9.01862 100.305 58850.2 -3.98741 43.9916 224.847 604.304 -13 462 1 0 0.6315
-4.18459 99.711 58850.2 -26.9101 22.2333 256.29 613.509 -13 471 1 0 0.6315
-53.0522 -3.5773 58850.2 16.6171 0.496675 216.463 610.257 -13 474 1 0 0.6315
46.8022 10.4092 58850.2 7.18254 0.898353 217.799 671.951 -13 477 1 0 0.6315
57.4734 -78.8309 58850.2 11.0524 30.377 239.565 610.919 -13 479 1 0 0.6315
11.7122 23.3008 58850.2 -14.7125 32.0688 210.372 613.497 -13 480 1 0 0.6315
-22.5531 1.44651 58850.2 13.6882 -7.46545 209.274 576.561 -13 482 1 0 0.6315
-68.5071 -27.1701 58850.2 57.0384 -8.98993 235.922 600.934 -13 486 1 0 0.6315
99.3292 -12.1388 58850.2 -8.48674 30.0929 535.735 545.796 -13 487 1 0 0.6315
39.553 19.4445 58850.2 1.47003 39.166 191.299 601.023 -13 489 1 0 0.6315
21.1221 -22.4539 58850.2 27.4437 31.5584 254.069 591.683 -13 491 1 0 0.6315
10.2618 -13.0069 58850.2 -0.401238 11.6818 216.158 625.745 -13 496 1 0 0.6315
12.6488 19.799 58850.2 10.6093 -18.0741 221.101 656.51 -13 498 1 0 0.6315
72.6599 -56.7865 58850.2 -17.9305 16.2315 237.283 727.656 -13 501 1 0 0.6315
10.5089 -61.4517 58850.2 24.211 5.71194 328.408 544.172 -13 503 1 0 0.6315
24.3121 -24.8286 58850.2 -16.0726 16.0032 199.251 586.404 -13 504 1 0 0.6315
-8.48183 7.82247 58850.2 -12.0902 6.02326 224.823 598.3 -13 507 1 0 0.6315
-27.3628 19.6736 58850.2 -30.6752 18.7136 818.188 540.941 -13 509 1 0 0.6315
-10.2693 91.5595 58850.2 7.29441 -34.0003 201.883 678.29 -13 513 1 0 0.6315
-53.9254 -22.1586 58850.2 18.7937 24.6496 226.46 600.706 -13 515 1 0 0.6315
66.4401 51.4231 58850.2 11.0862 22.9594 216.961 592.133 -13 517 1 0 0.6315
-0.855178 10.6904 58850.2 9.83571 -42.2402 118.999 558.508 -13 521 1 0 0.6315
-68.8508 52.4081 58850.2 10.9518 -15.1017 210.081 619.929 -13 523 1 0 0.6315
20.6383 -84.6334 58850.2 1.77055 48.2829 280.952 551.041 -13 525 1 0 0.6315
54.696 -141.125 58850.2 44.4424 21.868 380.461 541.449 -13 526 1 0 0.6315
4.93308 -8.11435 58850.2 9.27974 19.1483 226.836 623.057 -13 529 1 0 0.6315
230.705 -18.6731 58850.2 54.0233 32.9812 245.546 654.591 -13 532 1 0 0.6315
-8.51705 -30.1554 58850.2 15.3009 15.6886 263.486 702.91 -13 533 1 0 0.6315
-160.87 59.9254 58850.2 -9.92868 -16.6247 269.039 625.715 -13 535 1 0 0.6315
76.8026 8.03881 58850.2 -12.3878 5.4756 234.572 598.283 -13 536 1 0 0.6315
0.0666406 -37.6547 58850.2 25.3957 5.0183 243.158 607.443 -13 538 1 0 0.6315
-16.1029 17.0855 58850.2 -49.8251 5.57964 198.526 611.843 -13 539 1 0 0.6315
-32.8003 23.0286 58850.2 -9.74162 11.5865 219.827 631.983 -13 540 1 0 0.6315
-73.9103 -22.8785 58850.2 -20.068 -18.5182 207.376 586.504 -13 543 1 0 0.6315
-83.2356 -6.88158 58850.2 -4.09837 1.67296 247.525 647.079 -13 544 1 0 0.6315
25.5616 -47.1337 58850.2 21.1984 19.6419 241.908 597.978 -13 547 1 0 0.6315
-68.5427 -13.3256 58850.2 15.7797 2.82489 238.061 607.729 -13 557 1 0 0.6315
71.1257 44.7936 58850.2 -29.3571 -7.97898 233.695 595.391 -13 558 1 0 0.6315
-20.1852 51.7788 58850.2 7.72197 -3.07511 203.001 634.775 -13 560 1 0 0.6315
-1.73737 -97.6685 58850.2 -6.66675 30.617 248.144 551.429 -13 563 1 0 0.6315
32.3336 49.8296 58850.2 -0.542077 35.1452 232.198 595.103 -13 565 1 0 0.6315
-1.38522 -85.3666 58850.2 19.4668 -19.0363 383.979 543.444 -13 569 1 0 0.6315
-45.5116 37.4638 58850.2 -4.92578 -14.598 231.541 589.004 -13 573 1 0 0.6315
-10.0773 -29.4438 58850.2 7.83232 18.3851 220.796 589.737 -13 575 1 0 0.6315
