#BLTrackFile VirtualDetector/Det3
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-6.76555 -92.4206 12650.2 4.39384 22.9452 246.118 460.458 -13 1 1 0 0.6315
-40.3393 41.9705 12650.2 5.90078 2.51186 240.957 430.337 -13 2 1 0 0.6315
64.9144 62.8082 12650.2 6.60721 8.77522 229.275 417.578 -13 3 1 0 0.6315
-92.0086 -65.615 12650.2 21.667 -45.0044 290.696 397.965 -13 7 1 0 0.6315
20.0805 10.0053 12650.2 54.9147 41.7481 129.31 408.838 -13 8 1 0 0.6315
-37.6972 78.4256 12650.2 -12.2426 -6.27203 250.161 407.987 -13 10 1 0 0.6315
-20.1508 95.4189 12650.2 -33.6116 -47.5738 277.537 424.236 -13 12 1 0 0.6315
-7.94521 -49.348 12650.2 11.5743 13.4633 277.07 408.859 -13 14 1 0 0.6315
-36.737 49.7462 12650.2 -52.8153 -7.01292 208.681 407.906 -13 15 1 0 0.6315
59.5669 18.5958 12650.2 -80.9142 27.361 927.487 386.138 -13 17 1 0 0.6315
83.9643 -22.1771 12650.2 -0.113554 48.9342 313.191 476.183 -13 18 1 0 0.6315
-106.546 25.3121 12650.2 47.2927 -11.4026 238.568 445.183 -13 23 1 0 0.6315
16.9652 -56.7179 12650.2 65.5105 21.0696 140.782 408.349 -13 26 1 0 0.6315
9.25393 -69.8749 12650.2 11.2864 41.4005 410.104 397.376 -13 30 1 0 0.6315
-75.9209 50.8855 12650.2 -20.5346 -26.5752 229.68 433.406 -13 33 1 0 0.6315
-92.5248 176.913 12650.2 -44.5603 -53.0491 760.485 390.512 -13 39 1 0 0.6315
-66.7846 -23.1809 12650.2 10.5566 -27.0333 253.481 479.44 -13 40 1 0 0.6315
-44.3815 -19.1616 12650.2 31.2083 7.87984 257.225 528.349 -13 41 1 0 0.6315
-99.6394 76.3806 12650.2 -14.39 -61.9593 229.534 443.624 -13 45 1 0 0.6315
31.169 -78.2944 12650.2 25.0761 41.6213 300.002 605.381 -13 46 1 0 0.6315
-48.7181 -138.219 12650.2 55.0313 -27.3404 267.401 429.672 -13 47 1 0 0.6315
0.890668 -72.5889 12650.2 0.432187 29.7631 303.066 420.634 -13 49 1 0 0.6315
-48.6474 -53.8226 12650.2 86.051 -46.5986 556.244 387.901 -13 52 1 0 0.6315
12.0789 34.8268 12650.2 -44.5469 -6.33216 258.874 482.136 -13 53 1 0 0.6315
18.8576 -40.5056 12650.2 -2.9255 36.7729 212.637 463.483 -13 55 1 0 0.6315
-7.62001 24.6057 12650.2 -23.0653 -39.5777 201.437 417.793 -13 63 1 0 0.6315
16.3744 -1.88637 12650.2 -28.8781 -6.19585 461.719 396.361 -13 64 1 0 0.6315
71.0607 89.4053 12650.2 3.09539 27.3854 207.424 421.919 -13 70 1 0 0.6315
1.71536 -36.6204 12650.2 4.29972 -8.56411 181.478 402.49 -13 71 1 0 0.6315
-20.4174 -41.8067 12650.2 15.6426 -8.11732 189.059 421.62 -13 72 1 0 0.6315
-28.7709 -23.7769 12650.2 0.718452 -25.2051 219.782 427.164 -13 73 1 0 0.6315
-30.7591 -37.0717 12650.2 48.7805 -6.42698 291.624 451.78 -13 75 1 0 0.6315
-28.8418 4.24093 12650.2 33.7876 -15.1211 205.444 476.23 -13 76 1 0 0.6315
-23.3871 50.0941 12650.2 -10.2646 -20.0805 210.379 475.69 -13 78 1 0 0.6315
122.194 220.355 12650.2 -78.2497 9.35851 832.476 391.305 -13 79 1 0 0.6315
-115.917 -131.494 12650.2 60.7245 -36.3093 294.837 404.736 -13 80 1 0 0.6315
-51.0164 105.801 12650.2 1.54295 -33.7689 249.745 451.646 -13 81 1 0 0.6315
-10.6494 -66.3066 12650.2 17.3386 -1.51427 329.18 397.044 -13 82 1 0 0.6315
-6.3599 8.25258 12650.2 31.9007 48.3405 297.085 405.594 -13 83 1 0 0.6315
48.988 8.89806 12650.2 -27.344 -39.4083 1032.54 388.113 -13 84 1 0 0.6315
66.8485 97.2332 12650.2 -60.9369 19.1781 795.141 385.091 -13 87 1 0 0.6315
-91.9763 58.4831 12650.2 21.6858 -79.1221 241.227 411.646 -13 88 1 0 0.6315
-126.652 -24.7748 12650.2 -6.59126 -22.786 248.501 448.442 -13 89 1 0 0.6315
-49.7621 -24.6906 12650.2 8.8153 56.5881 275.471 448.519 -13 90 1 0 0.6315
2.96044 149.012 12650.2 -24.4498 24.6002 289.159 427.525 -13 92 1 0 0.6315
-84.5362 -43.0524 12650.2 4.09597 -16.2633 230.574 408.048 -13 94 1 0 0.6315
64.8867 1.72216 12650.2 -62.9604 61.9457 232.951 420.284 -13 95 1 0 0.6315
32.8988 -47.8003 12650.2 30.4091 -14.235 306.531 420.361 -13 96 1 0 0.6315
107.517 34.9483 12650.2 -34.8254 44.5846 289.61 543.913 -13 97 1 0 0.6315
-27.2867 13.3803 12650.2 -12.1966 27.312 213.887 528.385 -13 99 1 0 0.6315
-0.205094 -13.4187 12650.2 -4.59797 11.402 267.28 436.101 -13 102 1 0 0.6315
-59.3578 -1.57064 12650.2 38.573 9.26895 715.326 388.524 -13 103 1 0 0.6315
25.2167 45.8024 12650.2 1.87171 -44.1446 564.382 392.825 -13 104 1 0 0.6315
140.569 -11.6147 12650.2 15.1323 34.2627 638.316 389.98 -13 105 1 0 0.6315
6.98058 -33.8607 12650.2 25.9046 -15.0815 584.8 389.073 -13 107 1 0 0.6315
1.26662 8.29511 12650.2 -52.5932 -11.5357 282.297 423.807 -13 108 1 0 0.6315
62.1336 30.3744 12650.2 -7.08467 59.095 322.512 414.544 -13 109 1 0 0.6315
11.663 23.1503 12650.2 -2.69151 -7.85906 232.025 416.896 -13 110 1 0 0.6315
-73.6992 34.608 12650.2 -5.38631 -38.9765 241.057 433.436 -13 111 1 0 0.6315
-8.0913 0.130713 12650.2 11.597 -12.3718 176.611 446.073 -13 112 1 0 0.6315
-145.918 -61.2696 12650.2 45.493 -28.1481 528.605 389 -13 117 1 0 0.6315
-65.8728 -54.8403 12650.2 45.8021 -1.47833 220.469 473.01 -13 119 1 0 0.6315
41.4467 -31.2603 12650.2 34.5763 11.4327 485.165 391.156 -13 120 1 0 0.6315
15.3591 83.8547 12650.2 -13.6404 23.8501 207.109 439.085 -13 122 1 0 0.6315
20.9014 -147.83 12650.2 42.3589 52.6022 328.605 404.496 -13 123 1 0 0.6315
-5.41435 121.681 12650.2 -16.7018 -43.3849 277.226 500.583 -13 124 1 0 0.6315
-63.2829 44.0714 12650.2 -19.3288 -40.933 370.586 401.98 -13 125 1 0 0.6315
-30.8068 20.152 12650.2 -42.9275 -50.3045 312.413 479.219 -13 127 1 0 0.6315
2.84783 33.7419 12650.2 -14.8639 10.7597 278.643 620.851 -13 129 1 0 0.6315
-21.2855 38.1764 12650.2 1.17677 50.3507 226.83 420.305 -13 130 1 0 0.6315
20.6565 58.8482 12650.2 1.83161 23.9833 250.684 448.162 -13 134 1 0 0.6315
47.2938 -101.3 12650.2 15.2041 2.45578 1581.46 386.432 -13 135 1 0 0.6315
-17.0551 106.466 12650.2 -29.8671 50.0276 265.425 445.331 -13 136 1 0 0.6315
-36.3092 -106.778 12650.2 28.0904 -17.2982 890.097 390.765 -13 137 1 0 0.6315
-52.6504 24.2799 12650.2 -34.4475 -38.76 296.075 433.547 -13 140 1 0 0.6315
-104.052 -33.635 12650.2 69.5861 -51.6615 243.385 471.297 -13 141 1 0 0.6315
14.0373 46.4256 12650.2 -20.4187 27.5788 238.545 430.078 -13 144 1 0 0.6315
18.0828 -123.654 12650.2 38.238 -43.4219 331.099 398.257 -13 145 1 0 0.6315
-70.6628 -13.5808 12650.2 -52.4772 -34.0906 700.564 392.732 -13 146 1 0 0.6315
90.5185 18.7544 12650.2 12.6809 78.8318 309.91 458.21 -13 147 1 0 0.6315
-13.5035 -43.1484 12650.2 0.776808 -9.70192 269.309 670.338 -13 148 1 0 0.6315
16.1391 75.8307 12650.2 -24.8797 -15.1524 249.003 409.333 -13 150 1 0 0.6315
-85.3925 -61.7659 12650.2 -19.4779 -22.0643 280.401 407.517 -13 154 1 0 0.6315
18.0544 47.2349 12650.2 -22.5429 13.9969 808.747 384.756 -13 155 1 0 0.6315
23.5767 41.0829 12650.2 -16.4694 22.4808 244.907 403.063 -13 156 1 0 0.6315
24.6926 56.6757 12650.2 -23.9971 11.4223 252.282 413.958 -13 157 1 0 0.6315
-43.2795 -106.269 12650.2 49.098 30.8187 262.586 494.334 -13 158 1 0 0.6315
-29.8462 128.065 12650.2 -22.3016 -6.83225 248.773 469.918 -13 160 1 0 0.6315
18.5753 -57.45 12650.2 -19.7089 26.7728 270.708 410.727 -13 163 1 0 0.6315
-60.7475 -19.2041 12650.2 57.9965 -10.664 164.61 665.679 -13 164 1 0 0.6315
-34.871 36.5995 12650.2 -60.2021 27.555 331.047 394.133 -13 165 1 0 0.6315
-6.60193 12.5136 12650.2 -29.9426 -25.2564 632.062 387.358 -13 168 1 0 0.6315
10.4948 -7.0417 12650.2 -31.3202 28.0499 235.794 445.851 -13 169 1 0 0.6315
-67.4149 99.5418 12650.2 -13.0673 -56.1942 326.006 420.824 -13 172 1 0 0.6315
-52.0961 -103.495 12650.2 29.3657 -46.0088 292.607 404.261 -13 174 1 0 0.6315
-40.6153 28.5313 12650.2 18.9126 -21.1945 310.278 403.482 -13 177 1 0 0.6315
44.4194 -2.41525 12650.2 9.8099 52.4814 219.044 405.562 -13 179 1 0 0.6315
-41.2363 -37.4656 12650.2 33.993 -29.2964 206.712 433.407 -13 182 1 0 0.6315
50.1169 95.1833 12650.2 -92.3296 2.73693 941.236 385.422 -13 183 1 0 0.6315
66.2844 -101.597 12650.2 1.0379 24.5975 389.971 390.707 -13 184 1 0 0.6315
39.426 53.4168 12650.2 -24.8568 -39.1273 199.359 411.577 -13 185 1 0 0.6315
-47.684 43.4809 12650.2 32.3133 8.65767 271.555 528.232 -13 189 1 0 0.6315
-113.208 -29.1626 12650.2 36.628 -29.7986 272.655 430.69 -13 190 1 0 0.6315
47.2285 78.5594 12650.2 -40.0776 17.453 276.677 406.02 -13 193 1 0 0.6315
-5.49705 29.5834 12650.2 -21.88 31.8744 322.366 403.724 -13 194 1 0 0.6315
-62.0765 -21.2582 12650.2 22.0261 -35.4398 237.162 445.394 -13 195 1 0 0.6315
-30.1605 11.9228 12650.2 54.0656 -10.6762 273.832 417.736 -13 196 1 0 0.6315
65.1412 75.7241 12650.2 -25.5077 17.3298 238.026 497.938 -13 197 1 0 0.6315
-17.4717 10.737 12650.2 -41.8521 -12.5066 240.53 463.429 -13 198 1 0 0.6315
75.1156 94.1167 12650.2 -15.8469 17.5434 237.973 451.863 -13 199 1 0 0.6315
-39.5585 17.3627 12650.2 -7.90557 -11.3226 220.326 420.831 -13 200 1 0 0.6315
-43.3786 4.34633 12650.2 -12.6212 6.81533 247.312 503.75 -13 203 1 0 0.6315
-64.9726 -70.8553 12650.2 30.5815 13.6147 817.338 387.592 -13 204 1 0 0.6315
59.4715 76.8065 12650.2 -21.369 22.8371 244.865 409.104 -13 207 1 0 0.6315
-51.7499 -76.9594 12650.2 24.9612 -4.4603 240.978 445.931 -13 208 1 0 0.6315
-7.46004 67.8541 12650.2 -18.093 3.17251 258.513 411.543 -13 211 1 0 0.6315
46.3131 17.3786 12650.2 -26.7677 -12.0109 301.555 403.569 -13 214 1 0 0.6315
0.390319 47.506 12650.2 -10.5265 -12.0298 236.09 406.285 -13 215 1 0 0.6315
-61.2812 19.2591 12650.2 -17.4021 7.86704 268.742 421.388 -13 216 1 0 0.6315
-100.04 -25.3274 12650.2 -28.668 -54.1024 676.737 389.159 -13 217 1 0 0.6315
