#BLTrackFile VirtualDetector/Det2
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
30.0762 -74.6609 8450.2 7.73715 -18.3427 276.248 445.12 -13 1 1 0 0.6315
-2.0376 -34.9082 8450.2 -12.3111 21.1387 208.287 414.662 -13 2 1 0 0.6315
-71.2219 16.8243 8450.2 30.1135 10.0661 251.24 401.884 -13 3 1 0 0.6315
-54.6982 -87.8539 8450.2 54.036 -12.2822 378.048 383.071 -13 7 1 0 0.6315
92.6182 19.7431 8450.2 25.2618 35.3452 204.368 391.182 -13 8 1 0 0.6315
-22.4533 84.7238 8450.2 -17.0309 10.4555 290.207 392.796 -13 10 1 0 0.6315
0.469367 141.696 8450.2 -44.8631 -25.0306 253.046 408.85 -13 12 1 0 0.6315
-0.910904 -47.5182 8450.2 15.1173 0.646267 237.45 393.63 -13 14 1 0 0.6315
97.9716 0.731969 8450.2 -34.2261 46.0155 288.467 392.359 -13 15 1 0 0.6315
97.803 -32.3475 8450.2 63.4859 24.3478 948.956 371.999 -13 17 1 0 0.6315
102.997 5.50993 8450.2 -23.5446 51.859 285.398 461.156 -13 18 1 0 0.6315
-118.615 -4.57915 8450.2 -20.0659 -14.8942 280.695 429.572 -13 23 1 0 0.6315
95.3994 68.2222 8450.2 -44.5686 51.5018 233.187 391.493 -13 26 1 0 0.6315
-1.18211 107.561 8450.2 -29.9114 -15.2911 479.99 382.889 -13 30 1 0 0.6315
53.8069 -4.13198 8450.2 -24.2583 38.767 211.659 417.574 -13 33 1 0 0.6315
89.7578 -120.404 8450.2 -5.3434 93.3517 783.695 376.264 -13 39 1 0 0.6315
-25.1046 37.255 8450.2 -21.7998 -27.1381 222.091 464.004 -13 40 1 0 0.6315
-62.886 -29.457 8450.2 18.3521 -9.43145 251.799 513.064 -13 41 1 0 0.6315
8.63141 95.3564 8450.2 -65.5525 21.5818 244.588 427.828 -13 45 1 0 0.6315
50.966 -79.8326 8450.2 28.1287 42.4441 281.395 590.289 -13 46 1 0 0.6315
-56.187 -52.3273 8450.2 13.9242 -82.8722 306.082 414.213 -13 47 1 0 0.6315
0.739118 -64.3314 8450.2 0.479284 29.1137 290.885 405.632 -13 49 1 0 0.6315
68.2673 51.6799 8450.2 -95.8755 46.8446 612.293 373.483 -13 52 1 0 0.6315
66.0845 45.721 8450.2 -41.818 8.44692 264.282 466.886 -13 53 1 0 0.6315
