#BLTrackFile VirtualDetector/Det11
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-39.3325 -51.7802 46250.2 7.54362 -9.45174 249.334 585.704 -13 1 1 0 0.6315
-48.3374 32.4513 46250.2 7.50765 -8.67504 237.716 553.962 -13 2 1 0 0.6315
28.3533 -1.7886 46250.2 -38.3358 5.29262 213.49 541.742 -13 3 1 0 0.6315
-33.5264 43.9342 46250.2 -23.5548 0.96883 226.108 533.124 -13 10 1 0 0.6315
-95.7961 7.46344 46250.2 2.2792 -31.4552 293.661 548.18 -13 12 1 0 0.6315
-70.5428 -14.7245 46250.2 17.3179 24.5214 243.8 532.398 -13 14 1 0 0.6315
156.125 -11.5564 46250.2 -30.7554 37.166 675.173 499.637 -13 17 1 0 0.6315
-41.7211 59.9933 46250.2 -18.541 19.4297 203.714 600.127 -13 18 1 0 0.6315
55.165 -49.179 46250.2 5.6981 18.9307 279.407 569.653 -13 23 1 0 0.6315
13.5438 -34.1612 46250.2 5.90929 39.9937 143.7 517.003 -13 30 1 0 0.6315
-78.1227 0.229147 46250.2 13.8537 -2.56364 252.317 557.175 -13 33 1 0 0.6315
-50.8207 75.1878 46250.2 -45.4316 35.5244 525.091 505.183 -13 39 1 0 0.6315
46.0576 69.1496 46250.2 -4.91305 20.2925 224.459 603.561 -13 40 1 0 0.6315
1.75401 12.2512 46250.2 -20.1306 -5.35241 209.486 652.618 -13 41 1 0 0.6315
-30.8861 49.7571 46250.2 12.4692 58.6943 252.767 729.59 -13 46 1 0 0.6315
-81.7216 92.9706 46250.2 -19.0787 -29.7764 211.84 555.507 -13 47 1 0 0.6315
57.4354 -68.2459 46250.2 -18.852 82.0653 369.035 504.97 -13 52 1 0 0.6315
59.4064 8.52686 46250.2 -1.54841 18.0274 235.963 606.869 -13 53 1 0 0.6315
-136.115 55.7208 46250.2 7.89599 -41.8633 261.904 588.287 -13 55 1 0 0.6315
-97.0112 -29.1466 46250.2 14.5113 13.6236 259.507 542.102 -13 63 1 0 0.6315
-16.7537 4.93083 46250.2 10.4251 11.7158 209.36 527.529 -13 71 1 0 0.6315
-43.5424 -15.2373 46250.2 25.4846 18.3159 209.734 575.437 -13 75 1 0 0.6315
-3.6106 -8.724 46250.2 -7.06786 27.4133 253.664 600.199 -13 76 1 0 0.6315
-51.9329 28.8947 46250.2 47.6926 -2.01693 207.466 600.245 -13 78 1 0 0.6315
-61.1933 -134.556 46250.2 4.66087 -54.7654 623.375 505.562 -13 79 1 0 0.6315
-33.6137 -24.5875 46250.2 26.5937 -3.82414 229.453 575.433 -13 81 1 0 0.6315
-34.022 37.734 46250.2 6.80935 54.1987 258.254 529.491 -13 83 1 0 0.6315
-41.8491 -93.3774 46250.2 30.7918 18.8821 831.178 501.151 -13 84 1 0 0.6315
86.6683 31.3159 46250.2 -22.0664 11.7341 625.588 498.699 -13 87 1 0 0.6315
-21.8694 -52.9264 46250.2 25.4244 4.63927 246.551 535.548 -13 88 1 0 0.6315
-4.34879 -22.4985 46250.2 38.3176 25.0867 264.018 572.925 -13 89 1 0 0.6315
-65.3928 83.0689 46250.2 -2.18429 -12.9559 231.137 573.019 -13 90 1 0 0.6315
-25.8203 -48.7817 46250.2 -8.86281 51.8979 282.266 551.254 -13 92 1 0 0.6315
-7.17778 -20.5352 46250.2 -17.1116 22.1916 263.563 532.958 -13 94 1 0 0.6315
-81.8396 72.4552 46250.2 -4.926 -48.654 206.596 668.2 -13 97 1 0 0.6315
-17.4389 -8.72961 46250.2 2.59888 16.1515 260.047 652.615 -13 99 1 0 0.6315
24.1779 -18.3438 46250.2 4.84408 -14.1992 220.88 560.545 -13 102 1 0 0.6315
44.5746 -9.62628 46250.2 -26.2694 -20.9009 495.581 502.644 -13 103 1 0 0.6315
-0.361977 -76.6303 46250.2 -17.1029 23.8197 246.978 509.665 -13 104 1 0 0.6315
-106.445 -17.236 46250.2 -4.97888 -32.1414 399.226 505.437 -13 105 1 0 0.6315
-25.0787 -4.74541 46250.2 -16.2966 -5.94922 365.06 504.287 -13 107 1 0 0.6315
