#BLTrackFile VirtualDetector/Det28
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-50.6763 -19.4491 117650 -12.6557 -0.0221078 203.4 821.998 -13 2 1 0 0.6315
-18.0606 -54.0784 117650 -3.68447 14.3791 215.461 809.639 -13 3 1 0 0.6315
10.9178 17.5793 117650 18.6342 3.8615 201.21 799.801 -13 10 1 0 0.6315
-92.169 -57.5507 117650 32.2551 3.7336 234.911 815.257 -13 12 1 0 0.6315
-16.4444 0.128856 117650 -7.49469 1.12977 228.746 799.681 -13 14 1 0 0.6315
27.9782 13.7473 117650 -9.62522 -17.7088 219.193 837.112 -13 23 1 0 0.6315
-14.1493 8.8529 117650 -5.27192 -1.9202 207.204 824.562 -13 33 1 0 0.6315
58.0407 26.747 117650 6.7992 10.2858 199.624 870.899 -13 40 1 0 0.6315
-56.2109 -7.22038 117650 4.05036 -3.88505 222.566 919.961 -13 41 1 0 0.6315
-51.0541 -20.5357 117650 1.88016 11.639 249.464 996.628 -13 46 1 0 0.6315
-7.06783 2.50029 117650 9.0735 -17.645 208.871 873.855 -13 53 1 0 0.6315
4.90537 26.3607 117650 3.37803 18.0429 213.488 855.219 -13 55 1 0 0.6315
-23.4103 -6.45097 117650 -18.8743 -1.71176 244.215 809.047 -13 63 1 0 0.6315
19.0563 -45.8827 117650 -13.845 6.64449 212.982 793.961 -13 71 1 0 0.6315
-19.6846 -46.2179 117650 6.96697 6.49854 206.065 842.977 -13 75 1 0 0.6315
10.9621 -44.5995 117650 10.6752 -15.822 241.967 867.743 -13 76 1 0 0.6315
-2.41684 -57.3925 117650 0.17395 -1.97902 214.854 842.888 -13 81 1 0 0.6315
-39.0573 -45.4797 117650 10.0348 14.7521 209.401 796.577 -13 83 1 0 0.6315
17.7948 -74.2242 117650 -2.27786 7.13409 378.382 744.463 -13 84 1 0 0.6315
-50.6769 13.7046 117650 12.7495 11.9809 227.243 803.151 -13 88 1 0 0.6315
-15.1116 60.9203 117650 16.3358 0.974549 220.922 839.772 -13 89 1 0 0.6315
-29.8058 42.1971 117650 11.0445 0.0831459 211.42 839.738 -13 90 1 0 0.6315
12.0127 -23.5726 117650 -15.2569 -13.9642 196.737 818.93 -13 92 1 0 0.6315
-74.6857 9.06502 117650 7.62288 3.65727 196.108 935.198 -13 97 1 0 0.6315
-6.06162 -38.2925 117650 1.03091 -0.931188 198.005 919.921 -13 99 1 0 0.6315
-35.3883 47.1022 117650 13.0022 -20.3771 213.942 815.332 -13 108 1 0 0.6315
-12.3865 22.392 117650 4.37921 -7.74152 189.468 824.607 -13 111 1 0 0.6315
31.1444 -11.9981 117650 8.23039 5.23456 213.359 864.352 -13 119 1 0 0.6315
-8.51658 3.64924 117650 -17.6584 -10.7075 219.199 830.689 -13 122 1 0 0.6315
19.9521 -31.3103 117650 27.2906 -20.6077 218.868 870.82 -13 127 1 0 0.6315
-5.35307 -1.37932 117650 -8.24423 -1.43908 208.186 1012.51 -13 129 1 0 0.6315
9.82892 -4.056 117650 -14.3338 -14.8605 220.203 812.374 -13 130 1 0 0.6315
-35.9286 29.7413 117650 -22.0257 -1.4775 193.803 836.974 -13 136 1 0 0.6315
-34.2211 -17.0804 117650 18.1597 -6.14574 120.113 755.57 -13 137 1 0 0.6315
-20.0896 10.1513 117650 11.1051 -17.8891 201.742 821.501 -13 144 1 0 0.6315
-88.0069 -36.4055 117650 13.5085 -7.51355 246.152 849.056 -13 147 1 0 0.6315
-46.7869 4.08438 117650 -3.0699 -13.291 186.665 1061.25 -13 148 1 0 0.6315
-41.1996 -32.4649 117650 24.66 -3.09983 209.082 793.623 -13 156 1 0 0.6315
-44.7134 5.58945 117650 3.63578 13.7241 201.07 805.84 -13 157 1 0 0.6315
-35.3983 -12.9486 117650 -11.3546 -22.6351 203.245 861.43 -13 160 1 0 0.6315
-26.96 -32.2019 117650 -0.28668 22.6675 231.204 836.862 -13 169 1 0 0.6315
0.338349 16.4093 117650 -4.26287 4.85146 193.502 812.179 -13 172 1 0 0.6315
23.8278 0.31298 117650 -3.96389 11.5722 210.273 796.903 -13 179 1 0 0.6315
6.92674 17.8308 117650 -23.3053 -13.7044 231.52 824.648 -13 182 1 0 0.6315
-45.1518 -25.9143 117650 -9.25626 -43.9168 268.287 746.995 -13 183 1 0 0.6315
-38.7793 -39.9572 117650 5.09437 20.4498 235.307 920.257 -13 189 1 0 0.6315
6.14484 11.9187 117650 -7.74401 -21.1038 222.763 837.064 -13 195 1 0 0.6315
-37.393 -2.77175 117650 -4.08157 9.65293 223.586 809.422 -13 196 1 0 0.6315
-42.517 11.3151 117650 -11.7481 0.467501 226.627 888.957 -13 197 1 0 0.6315
-35.4066 21.865 117650 25.3324 -18.4199 218.341 855.33 -13 198 1 0 0.6315
-29.5549 -30.7797 117650 2.31922 17.1359 236.125 843.361 -13 199 1 0 0.6315
-7.51227 -6.94066 117650 9.8438 4.8639 187.905 812.629 -13 200 1 0 0.6315
-70.9091 16.5258 117650 -8.8043 1.39569 212.807 895.437 -13 203 1 0 0.6315
107.032 23.6423 117650 28.243 3.85874 206.174 754.103 -13 204 1 0 0.6315
-52.7438 14.7707 117650 -13.8523 11.8215 231.893 836.855 -13 208 1 0 0.6315
-22.9812 -5.97305 117650 13.5229 12.1864 222.554 803.131 -13 211 1 0 0.6315
-32.6932 23.8696 117650 19.4164 5.69024 168.922 812.261 -13 216 1 0 0.6315
30.8394 -29.1776 117650 -19.9102 -0.379446 219.223 938.595 -13 222 1 0 0.6315
34.5966 -52.1186 117650 1.21415 3.77639 228.304 791.175 -13 223 1 0 0.6315
-12.7301 17.6995 117650 3.11404 24.1677 200.153 827.511 -13 225 1 0 0.6315
31.0082 -8.2528 117650 -17.3547 7.99496 213.107 858.423 -13 227 1 0 0.6315
7.56338 6.54894 117650 -1.81095 -18.8529 210.087 836.712 -13 228 1 0 0.6315
39.4643 9.05524 117650 -7.64857 -2.88395 208.695 886.046 -13 229 1 0 0.6315
1.84499 37.9377 117650 -14.9574 -4.46112 196.782 871.016 -13 230 1 0 0.6315
-10.2235 -28.3272 117650 8.82681 11.8835 231.724 815.441 -13 231 1 0 0.6315
38.8783 -4.52936 117650 -23.9913 4.07643 231.104 895.072 -13 237 1 0 0.6315
-33.8523 -11.0189 117650 0.0772347 -18.9429 230.113 821.463 -13 238 1 0 0.6315
14.6728 36.801 117650 -23.392 -19.9077 190.282 803.079 -13 242 1 0 0.6315
-41.0226 30.2191 117650 -9.27984 0.468545 222.411 883.049 -13 243 1 0 0.6315
26.2732 58.5777 117650 14.2801 -7.87455 207.155 944.321 -13 247 1 0 0.6315
-35.2255 40.0555 117650 -3.49404 2.33538 204.592 812.086 -13 249 1 0 0.6315
6.4271 -28.5834 117650 -3.66801 -2.04404 205.613 876.928 -13 251 1 0 0.6315
-1.58418 15.0869 117650 -12.3687 -6.42449 221.617 935.304 -13 253 1 0 0.6315
1.28201 -21.8898 117650 14.4818 0.50722 190.168 809.168 -13 256 1 0 0.6315
14.4382 -19.7391 117650 26.4203 3.50992 157.443 796.979 -13 257 1 0 0.6315
36.405 32.4923 117650 8.9111 -27.3242 207.693 1046.18 -13 266 1 0 0.6315
-24.8286 -85.4002 117650 -26.8833 -30.044 319.258 744.724 -13 285 1 0 0.6315
