#BLTrackFile VirtualDetector/Det5
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
13.6014 63.6476 21050.2 -5.58229 -36.5679 243.516 492.049 -13 1 1 0 0.6315
-10.3794 53.3807 21050.2 -3.14473 7.2235 270.932 460.72 -13 2 1 0 0.6315
-71.0134 -24.419 21050.2 -24.0755 -16.1771 262.782 448.76 -13 3 1 0 0.6315
-25.5327 -83.624 21050.2 47.2946 39.2888 141.318 431.415 -13 7 1 0 0.6315
8.1965 -37.5715 21050.2 3.89657 25.9902 212.925 439.602 -13 10 1 0 0.6315
-31.5065 72.5604 21050.2 -36.6874 -17.374 282.216 454.332 -13 12 1 0 0.6315
-33.6475 -62.5675 21050.2 5.91084 14.8105 263.435 438.873 -13 14 1 0 0.6315
46.0663 30.0401 21050.2 -42.083 30.2042 215.353 440.382 -13 15 1 0 0.6315
94.1129 -28.9971 21050.2 64.5993 20.2014 876.978 414.466 -13 17 1 0 0.6315
41.7619 4.51987 21050.2 -25.6998 47.2227 221.601 506.556 -13 18 1 0 0.6315
115.463 -17.0667 21050.2 -19.0522 23.5775 274.875 476.545 -13 23 1 0 0.6315
-11.2242 87.689 21050.2 -28.8548 -6.29758 407.591 426.428 -13 30 1 0 0.6315
-81.527 26.1511 21050.2 18.9758 -26.8826 285.55 464.046 -13 33 1 0 0.6315
-41.3566 132.82 21050.2 -65.8584 35.954 673.456 419.023 -13 39 1 0 0.6315
-62.2199 -45.2971 21050.2 35.0124 6.27191 254.349 509.896 -13 40 1 0 0.6315
44.5434 57.228 21050.2 -15.509 1.80906 232.093 559.244 -13 41 1 0 0.6315
5.63582 40.4516 21050.2 -27.7237 46.055 225.236 635.929 -13 46 1 0 0.6315
9.2156 159.112 21050.2 -50.6962 2.65218 261.836 461.411 -13 47 1 0 0.6315
-56.1041 100.388 21050.2 -22.5329 18.7705 216.267 451.528 -13 49 1 0 0.6315
74.1049 -111.486 21050.2 79.8763 6.46745 504.105 416.768 -13 52 1 0 0.6315
-63.8422 -4.19177 21050.2 40.1748 -3.57199 219.652 513.227 -13 53 1 0 0.6315
0.919101 -23.9952 21050.2 22.2616 -18.4957 238.999 495.145 -13 55 1 0 0.6315
-44.1677 -43.1428 21050.2 26.4799 21.6192 271 448.944 -13 63 1 0 0.6315
-34.4426 -43.991 21050.2 0.111189 -4.88988 356.682 425.307 -13 64 1 0 0.6315
-4.47187 53.6759 21050.2 -5.80551 6.79294 239.342 434.069 -13 71 1 0 0.6315
-35.3077 -34.1513 21050.2 19.6627 9.58522 266.61 457.82 -13 73 1 0 0.6315
-46.1547 -46.2521 21050.2 44.9983 5.74464 248.494 481.951 -13 75 1 0 0.6315
48.0544 -11.8468 21050.2 -13.743 30.1235 267.543 507.224 -13 76 1 0 0.6315
15.3137 53.2496 21050.2 -43.2354 0.369146 213.322 507.891 -13 78 1 0 0.6315
51.0432 66.8167 21050.2 33.1558 95.8124 782.94 419.786 -13 79 1 0 0.6315
-12.2942 54.0054 21050.2 -31.0547 -116.647 201.312 437.579 -13 80 1 0 0.6315
-1.89231 -6.95146 21050.2 19.7125 -32.2233 267.286 482.253 -13 81 1 0 0.6315
6.10192 25.8928 21050.2 -23.8897 -15.2397 330.272 426.416 -13 82 1 0 0.6315
-16.9737 18.6823 21050.2 13.2693 53.235 268.446 435.965 -13 83 1 0 0.6315
-25.7788 59.315 21050.2 3.19167 41.2104 982.603 416.325 -13 84 1 0 0.6315
72.3441 -26.0296 21050.2 37.0396 45.3522 748.116 413.424 -13 87 1 0 0.6315
-1.28135 -80.7353 21050.2 46.8676 -16.9956 290.409 442.471 -13 88 1 0 0.6315
-38.6061 25.0855 21050.2 46.7937 -2.54052 274.498 479.489 -13 89 1 0 0.6315
-51.5377 119.157 21050.2 -13.3605 26.4703 288.497 479.404 -13 90 1 0 0.6315
-20.2004 114.24 21050.2 -31.1467 34.5433 329.628 457.946 -13 92 1 0 0.6315
63.9061 11.1952 21050.2 -35.2246 9.42571 246.754 439.808 -13 94 1 0 0.6315
-17.1872 26.2171 21050.2 -29.942 12.0077 172.555 451.508 -13 96 1 0 0.6315
6.20152 77.0538 21050.2 -60.75 6.13266 240.421 574.465 -13 97 1 0 0.6315
14.6927 18.7099 21050.2 5.07755 -20.0873 260.163 559.567 -13 99 1 0 0.6315
-30.732 39.2663 21050.2 -4.07528 2.00603 204.476 466.827 -13 102 1 0 0.6315
-101.663 -70.7852 21050.2 7.14506 -20.112 681.332 416.928 -13 103 1 0 0.6315
53.783 -33.7194 21050.2 11.8404 -35.6146 476.736 421.622 -13 104 1 0 0.6315
121.451 -8.9071 21050.2 24.7567 26.6222 544.263 418.61 -13 105 1 0 0.6315
-5.22585 -16.9665 21050.2 26.1607 -7.55177 548.34 417.649 -13 107 1 0 0.6315
-125.237 -39.6051 21050.2 22.9538 -18.3935 236.691 454.607 -13 108 1 0 0.6315
-17.7578 104.115 21050.2 -34.9374 20.189 219.479 445.088 -13 109 1 0 0.6315
2.45035 -11.9942 21050.2 6.92273 -1.07782 186.162 449.486 -13 110 1 0 0.6315
-68.9894 -27.5629 21050.2 20.0763 -30.5154 274.791 463.885 -13 111 1 0 0.6315
4.11466 -15.2429 21050.2 64.8992 26.8914 481.871 418.011 -13 117 1 0 0.6315
54.9814 54.138 21050.2 -23.8719 17.9558 262.345 504.167 -13 119 1 0 0.6315
76.2016 -19.4656 21050.2 7.12093 28.5421 454.968 419.895 -13 120 1 0 0.6315
-55.5513 -71.3509 21050.2 14.7429 -14.9466 260.219 470.57 -13 122 1 0 0.6315
7.29684 -61.8475 21050.2 30.0835 -66.6479 196.427 437.198 -13 123 1 0 0.6315
27.0975 -91.3988 21050.2 24.99 -3.91334 232.806 531.561 -13 124 1 0 0.6315
-84.9471 33.0175 21050.2 -8.40622 -30.1336 195.682 432.254 -13 125 1 0 0.6315
-103.552 -38.9727 21050.2 11.7891 -47.8526 234.462 509.703 -13 127 1 0 0.6315
-51.631 49.6134 21050.2 -5.50728 -14.5608 215.819 651.281 -13 129 1 0 0.6315
-9.92958 -84.2948 21050.2 9.03702 -15.9981 249.315 452.023 -13 130 1 0 0.6315
-25.093 -57.7324 21050.2 12.6392 -17.7493 220.915 479.453 -13 134 1 0 0.6315
-44.3145 42.4353 21050.2 -25.0658 18.8435 1525.7 414.53 -13 135 1 0 0.6315
-39.598 87.1507 21050.2 -19.1171 -52.6424 279.601 476.313 -13 136 1 0 0.6315
13.4107 93.2468 21050.2 -40.624 -19.5155 821.377 419.031 -13 137 1 0 0.6315
10.8078 33.9864 21050.2 -54.948 0.853285 282.376 463.449 -13 140 1 0 0.6315
58.0417 35.3477 21050.2 -49.2941 42.8733 137.486 505.689 -13 141 1 0 0.6315
-54.4837 49.5029 21050.2 -10.8235 -30.9252 252.629 460.79 -13 144 1 0 0.6315
-26.4275 154.688 21050.2 -30.4868 -42.5841 195.681 430.676 -13 145 1 0 0.6315
38.2257 29.043 21050.2 -68.1803 -5.87993 621.862 421.249 -13 146 1 0 0.6315
-3.33978 -94.1255 21050.2 54.3924 53.2157 316.089 488.315 -13 147 1 0 0.6315
-42.5174 -44.2673 21050.2 -2.54271 -4.82275 255.688 700.415 -13 148 1 0 0.6315
-3.9958 48.1574 21050.2 -23.3026 -1.18502 305.793 439.58 -13 150 1 0 0.6315
14.6143 -15.0568 21050.2 -39.2148 -9.31729 201.393 440.095 -13 154 1 0 0.6315
20.6128 -52.1028 21050.2 14.6788 15.9169 737.632 413.039 -13 155 1 0 0.6315
