#BLTrackFile VirtualDetector/Det8
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-10.0329 -53.2521 33650.2 5.2353 -5.21285 210.624 537.811 -13 1 1 0 0.6315
-25.6773 14.8587 33650.2 -5.55145 11.7743 213.309 507.91 -13 2 1 0 0.6315
16.955 52.8999 33650.2 42.855 5.19367 246.31 495.271 -13 3 1 0 0.6315
-52.2669 55.2946 33650.2 -13.5856 -11.6968 246.123 485.723 -13 10 1 0 0.6315
-59.1804 50.1993 33650.2 -18.3179 -25.2969 214.728 502.167 -13 12 1 0 0.6315
-41.4159 -56.3463 33650.2 11.9695 7.11459 237.188 486.558 -13 14 1 0 0.6315
143.015 -23.8894 33650.2 33.8548 27.7143 752.048 456.982 -13 17 1 0 0.6315
32.2114 -35.1891 33650.2 -8.5063 36.5815 262.217 554.246 -13 18 1 0 0.6315
-100.021 17.1556 33650.2 -18.759 -14.7633 213.379 522.744 -13 23 1 0 0.6315
7.66502 -93.4422 33650.2 16.5282 -9.29083 332.758 470.953 -13 30 1 0 0.6315
53.9771 11.6388 33650.2 -34.5029 16.7628 206.58 510.758 -13 33 1 0 0.6315
8.69407 -36.8518 33650.2 38.4694 -71.7408 596.097 461.988 -13 39 1 0 0.6315
-34.7294 -29.0625 33650.2 -8.92235 -22.6395 240.388 556.892 -13 40 1 0 0.6315
-33.2284 -0.740771 33650.2 28.6691 18.2828 235.269 606.098 -13 41 1 0 0.6315
-9.42686 -131.638 33650.2 31.7186 18.5294 273.517 683.27 -13 46 1 0 0.6315
4.62867 111.207 33650.2 -40.7719 6.44308 274.943 507.079 -13 47 1 0 0.6315
-44.7503 -63.3824 33650.2 61.2996 -54.0638 418.337 460.395 -13 52 1 0 0.6315
20.817 18.104 33650.2 -33.3789 -0.368697 241.68 559.645 -13 53 1 0 0.6315
53.185 3.10236 33650.2 8.48439 40.2153 200.428 541.143 -13 55 1 0 0.6315
-6.16425 90.285 33650.2 1.89421 11.578 215.497 495.017 -13 63 1 0 0.6315
-5.62591 -12.8674 33650.2 14.176 8.18087 276.381 469.299 -13 64 1 0 0.6315
-46.3051 12.665 33650.2 0.367436 14.8427 268.276 479.301 -13 71 1 0 0.6315
-1.74499 -16.3529 33650.2 -9.03765 -27.9654 216.328 504.68 -13 73 1 0 0.6315
-63.1619 -28.6383 33650.2 25.8566 -7.68615 239.819 529.616 -13 75 1 0 0.6315
-19.4495 2.9561 33650.2 34.7363 -26.4023 197.563 553.79 -13 76 1 0 0.6315
-98.4139 1.97731 33650.2 3.55124 -19.2144 283.361 554.17 -13 78 1 0 0.6315
98.5658 178.284 33650.2 -71.792 -16.5388 677.274 462.648 -13 79 1 0 0.6315
-58.0949 47.5919 33650.2 -2.2346 -36.4055 220.338 529.512 -13 81 1 0 0.6315
3.33362 -9.1371 33650.2 19.3988 21.1165 116.762 475.628 -13 82 1 0 0.6315
-21.0626 -123.747 33650.2 26.6251 16.2794 253.05 483.305 -13 83 1 0 0.6315
-54.3033 -86.1872 33650.2 35.3831 39.7049 911.542 458.718 -13 84 1 0 0.6315
114.034 18.1736 33650.2 -10.257 43.7642 670.834 456.013 -13 87 1 0 0.6315
-41.4368 64.9322 33650.2 -12.0484 -32.7165 198.546 489.304 -13 88 1 0 0.6315
62.1792 42.4616 33650.2 -33.7463 2.92363 207.349 525.83 -13 89 1 0 0.6315
18.6967 21.5269 33650.2 25.5016 -38.6984 248.318 525.795 -13 90 1 0 0.6315
-0.46893 8.80914 33650.2 21.2641 -58.7943 217.993 504.513 -13 92 1 0 0.6315
-79.3906 19.0899 33650.2 -21.0498 -7.88266 218.905 485.582 -13 94 1 0 0.6315
-29.21 44.3581 33650.2 -15.7282 -5.48826 184.031 499.76 -13 96 1 0 0.6315
74.5743 -26.2328 33650.2 4.58224 52.6106 265.55 621.632 -13 97 1 0 0.6315
-8.78982 22.9598 33650.2 -6.53663 3.50517 181.973 605.98 -13 99 1 0 0.6315
-27.9644 -10.3811 33650.2 -2.06579 18.8059 256.494 513.679 -13 102 1 0 0.6315
-3.98032 1.96539 33650.2 27.1186 27.7757 564.44 459.676 -13 103 1 0 0.6315
28.2411 21.0109 33650.2 11.9636 -35.1404 386.023 465.179 -13 104 1 0 0.6315
-117.298 -5.95879 33650.2 21.1698 -32.88 470.91 461.798 -13 105 1 0 0.6315
-41.7524 4.92227 33650.2 -17.5358 -13.256 459.496 460.729 -13 107 1 0 0.6315
71.9507 21.2413 33650.2 -13.4182 20.4376 270.505 501.27 -13 108 1 0 0.6315
6.14219 88.9036 33650.2 -10.2171 44.4663 239.326 493.188 -13 109 1 0 0.6315
-14.5433 37.4254 33650.2 -24.5716 -25.1837 213.447 510.906 -13 111 1 0 0.6315
125.67 43.5072 33650.2 14.042 44.7347 350.506 462.2 -13 117 1 0 0.6315
-23.5397 -23.7042 33650.2 35.6489 -12.4402 194.364 550.645 -13 119 1 0 0.6315
43.718 -27.1097 33650.2 24.7163 12.0394 371.579 463.378 -13 120 1 0 0.6315
-20.2387 -4.3074 33650.2 34.677 39.0209 216.091 516.525 -13 122 1 0 0.6315
-72.9634 17.5003 33650.2 -33.6232 -39.2761 246.71 557.603 -13 127 1 0 0.6315
-39.3769 27.6661 33650.2 -10.4311 16.3885 254.34 698.598 -13 129 1 0 0.6315
-49.5547 1.7027 33650.2 14.9643 40.0139 245.118 498.08 -13 130 1 0 0.6315
-17.2409 70.2819 33650.2 -14.3635 13.7853 261.008 525.846 -13 134 1 0 0.6315
48.955 -42.7361 33650.2 12.9058 -15.6049 1409.89 456.681 -13 135 1 0 0.6315
33.9441 -30.8763 33650.2 16.3469 44.1774 204.774 522.936 -13 136 1 0 0.6315
14.6766 29.1254 33650.2 -28.3862 -15.1568 754.521 461.48 -13 137 1 0 0.6315
-14.1853 16.9071 33650.2 -47.47 4.18213 218.373 511.541 -13 140 1 0 0.6315
30.4699 37.2977 33650.2 -29.1277 12.2253 221.232 507.674 -13 144 1 0 0.6315
-61.5585 -44.5156 33650.2 58.1567 -4.41932 547.006 464.215 -13 146 1 0 0.6315
-17.6731 -35.8916 33650.2 17.0738 -40.8921 229.996 535.508 -13 147 1 0 0.6315
-17.5384 -50.6312 33650.2 -7.02506 4.05153 244.172 748.035 -13 148 1 0 0.6315
40.8394 -23.4103 33650.2 9.66572 9.39575 164.752 486.285 -13 150 1 0 0.6315
23.4814 -13.3174 33650.2 -2.81894 23.25 682.055 455.546 -13 155 1 0 0.6315
