#BLTrackFile VirtualDetector/Det21
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-44.2421 10.482 88250.2 15.5705 -3.49511 223.389 710.779 -13 2 1 0 0.6315
-56.5422 40.3792 88250.2 0.0186689 -1.38008 188.128 698.577 -13 3 1 0 0.6315
-30.4958 31.3231 88250.2 -6.3494 -9.9894 210.477 689.888 -13 10 1 0 0.6315
-71.1959 -55.4979 88250.2 -0.922702 -33.2448 229.942 705.52 -13 12 1 0 0.6315
-24.5661 25.2504 88250.2 23.7461 19.8316 207.723 689.685 -13 14 1 0 0.6315
-31.1045 2.66196 88250.2 -55.7747 -16.7166 416.028 643.63 -13 17 1 0 0.6315
-7.34776 -66.645 88250.2 3.68502 17.619 235.836 726.536 -13 23 1 0 0.6315
-3.83205 -8.99197 88250.2 12.1639 -4.30736 203.081 714.25 -13 33 1 0 0.6315
-112.207 -30.1133 88250.2 -86.7956 -38.9912 79.019 660.473 -13 39 1 0 0.6315
20.7347 7.1431 88250.2 -23.7402 -5.50931 235.637 760.449 -13 40 1 0 0.6315
25.1108 -15.2603 88250.2 2.3657 6.65723 190.041 809.644 -13 41 1 0 0.6315
5.34981 41.0641 88250.2 -4.4557 -2.92412 201.565 886.996 -13 46 1 0 0.6315
-25.2619 -21.6054 88250.2 -3.31768 13.8923 231.408 763.467 -13 53 1 0 0.6315
-88.6327 -0.184302 88250.2 4.15935 -26.8716 219.272 745.216 -13 55 1 0 0.6315
-20.2935 4.32451 88250.2 13.7779 11.5019 190.884 698.871 -13 63 1 0 0.6315
-51.1573 14.5797 88250.2 12.9721 21.7567 234.378 682.995 -13 71 1 0 0.6315
-29.4961 34.1987 88250.2 28.3022 20.8112 218.637 732.55 -13 75 1 0 0.6315
-28.3533 1.52986 88250.2 -13.0951 34.2988 235.97 757.156 -13 76 1 0 0.6315
42.3795 31.7177 88250.2 30.9379 1.00854 227.642 757.479 -13 78 1 0 0.6315
11.3275 -124.943 88250.2 7.88373 -13.515 296.821 650.782 -13 79 1 0 0.6315
-40.7944 36.8847 88250.2 18.787 13.9576 218.116 732.467 -13 81 1 0 0.6315
20.3159 55.5495 88250.2 -12.4492 -13.7889 213.476 686.91 -13 83 1 0 0.6315
-7.69407 -98.4787 88250.2 3.87377 -3.77597 570.555 643.305 -13 84 1 0 0.6315
-14.4788 3.56288 88250.2 24.2512 11.2588 343.134 643.088 -13 87 1 0 0.6315
-5.79151 34.6078 88250.2 11.5324 18.3423 206.086 692.54 -13 88 1 0 0.6315
-15.4745 9.99815 88250.2 12.4886 22.6609 232.116 729.989 -13 89 1 0 0.6315
-22.0157 -8.37818 88250.2 0.474518 -1.1573 219.744 730.05 -13 90 1 0 0.6315
-19.0268 -43.4363 88250.2 2.9427 -20.3566 233.607 707.703 -13 92 1 0 0.6315
7.84375 -54.6504 88250.2 -7.45045 31.2759 228.226 689.717 -13 94 1 0 0.6315
4.15671 -41.6501 88250.2 2.60935 -30.7332 221.442 825.419 -13 97 1 0 0.6315
-25.4548 36.7158 88250.2 -5.48256 16.216 228.147 809.463 -13 99 1 0 0.6315
3.38601 -28.9364 88250.2 2.14294 21.1874 220.169 705.299 -13 108 1 0 0.6315
7.17471 68.8819 88250.2 3.83225 -19.16 224.205 714.264 -13 111 1 0 0.6315
-53.025 61.456 88250.2 -3.25528 7.17411 224.835 754.16 -13 119 1 0 0.6315
-57.498 -14.712 88250.2 21.5033 -5.77765 206.702 720.19 -13 122 1 0 0.6315
-3.24375 -10.554 88250.2 -30.3663 23.236 238.563 760.192 -13 127 1 0 0.6315
-9.20941 10.9218 88250.2 0.982229 -22.7266 223.853 901.78 -13 129 1 0 0.6315
-70.519 -37.4867 88250.2 2.00944 -7.65201 240.208 701.726 -13 130 1 0 0.6315
66.5145 -16.5312 88250.2 -10.9774 14.6491 209.14 729.685 -13 134 1 0 0.6315
8.63556 47.3078 88250.2 21.4872 -19.6603 1041.75 639.592 -13 135 1 0 0.6315
-46.5371 28.1051 88250.2 6.10835 4.26045 221.775 726.333 -13 136 1 0 0.6315
-3.21854 57.7709 88250.2 -25.0848 -7.70242 386.205 647.317 -13 137 1 0 0.6315
27.5951 -8.36168 88250.2 16.0904 8.11971 215.441 711.218 -13 144 1 0 0.6315
-0.818209 61.5259 88250.2 -9.36249 -2.00888 201.148 739.219 -13 147 1 0 0.6315
4.92424 59.04 88250.2 12.9822 2.7131 215.701 951.284 -13 148 1 0 0.6315
0.668258 -30.7561 88250.2 6.18047 -1.41789 316.294 642.253 -13 155 1 0 0.6315
12.1838 59.908 88250.2 -18.2751 5.71344 208.618 683.663 -13 156 1 0 0.6315
30.7688 27.0742 88250.2 16.1736 -15.5277 213.28 696.094 -13 157 1 0 0.6315
-2.72227 51.1711 88250.2 18.4673 21.0486 221.114 751.098 -13 160 1 0 0.6315
-35.5111 54.4574 88250.2 1.65568 -13.7603 187.52 726.592 -13 169 1 0 0.6315
-50.1695 45.9916 88250.2 8.04213 -22.0696 217.281 701.992 -13 172 1 0 0.6315
-45.5737 36.7758 88250.2 9.80076 -7.58905 228.273 686.534 -13 179 1 0 0.6315
-57.6577 -50.563 88250.2 16.528 -4.15056 226.197 714.088 -13 182 1 0 0.6315
43.4622 -103.778 88250.2 45.6366 11.2791 414.581 642.415 -13 183 1 0 0.6315
-38.0128 47.5989 88250.2 -2.98368 -6.44031 184.227 809.332 -13 189 1 0 0.6315
9.44804 -47.9873 88250.2 4.57787 -5.76176 222.689 726.515 -13 195 1 0 0.6315
-27.0434 50.8031 88250.2 -1.73495 -4.28999 195.075 698.646 -13 196 1 0 0.6315
21.9647 28.5537 88250.2 17.1958 7.38313 196.27 779.1 -13 197 1 0 0.6315
21.5938 -12.0257 88250.2 -27.4186 20.2712 230.016 745.193 -13 198 1 0 0.6315
-17.2987 -4.1936 88250.2 -16.2855 17.4262 184.014 732.441 -13 199 1 0 0.6315
16.1196 51.6564 88250.2 6.18617 1.48308 236.823 701.757 -13 200 1 0 0.6315
1.24701 -4.59032 88250.2 18.2064 6.14214 197.933 784.975 -13 203 1 0 0.6315
7.16392 -42.142 88250.2 -17.837 -9.72138 307.916 645.434 -13 204 1 0 0.6315
36.1766 30.1813 88250.2 0.230691 5.97139 185.112 726.718 -13 208 1 0 0.6315
19.4899 30.4546 88250.2 -6.33587 5.2486 202.067 692.537 -13 211 1 0 0.6315
28.0052 -73.9415 88250.2 -7.85511 -22.6173 291.81 701.913 -13 216 1 0 0.6315
-33.201 -5.82852 88250.2 11.3667 -11.7461 222.393 827.95 -13 222 1 0 0.6315
18.3121 -67.2855 88250.2 -7.88085 23.903 229.815 680.173 -13 223 1 0 0.6315
