#BLTrackFile VirtualDetector/Det15
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-63.5112 12.3785 63050.2 11.6303 -8.1655 253.217 616.934 -13 2 1 0 0.6315
31.788 -18.4061 63050.2 4.56379 9.11099 241.388 604.223 -13 3 1 0 0.6315
43.289 -10.6276 63050.2 -15.7967 15.5208 200.034 595.481 -13 10 1 0 0.6315
-99.6265 -32.4672 63050.2 18.375 -23.8583 226.944 611.542 -13 12 1 0 0.6315
-82.9935 -72.7391 63050.2 12.5562 10.9928 266.684 595.365 -13 14 1 0 0.6315
106.584 -14.8187 63050.2 47.0579 30.2885 539.141 556.771 -13 17 1 0 0.6315
-15.093 21.9429 63050.2 -17.4254 18.4278 128.671 666.624 -13 18 1 0 0.6315
16.7411 -40.7938 63050.2 2.7909 32.9831 235.192 632.919 -13 23 1 0 0.6315
-57.0194 -32.5506 63050.2 13.0853 0.458371 235.833 619.959 -13 33 1 0 0.6315
48.4174 -94.0411 63050.2 40.0726 -25.5989 369.804 563.352 -13 39 1 0 0.6315
17.83 48.7579 63050.2 2.16023 28.1857 213.828 666.241 -13 40 1 0 0.6315
8.60577 18.0648 63050.2 -15.0518 3.53998 226.254 715.154 -13 41 1 0 0.6315
-8.67143 -83.9615 63050.2 12.7752 -9.76621 218.426 792.084 -13 46 1 0 0.6315
33.5424 -9.81389 63050.2 8.3364 3.22013 211.777 669.515 -13 53 1 0 0.6315
32.0947 45.3019 63050.2 -54.2957 10.0533 214.66 650.819 -13 55 1 0 0.6315
4.85044 -16.6922 63050.2 -19.082 -27.3324 229.544 604.526 -13 63 1 0 0.6315
-31.8972 -3.06176 63050.2 -4.08761 19.9344 248.992 588.696 -13 71 1 0 0.6315
-76.0501 -42.3255 63050.2 5.62406 2.84506 268.811 638.351 -13 75 1 0 0.6315
-22.7577 -9.2436 63050.2 -13.2835 31.1058 256.76 663.317 -13 76 1 0 0.6315
-107.298 9.38241 63050.2 -1.84259 -8.29135 243.999 662.868 -13 78 1 0 0.6315
-41.796 -148.15 63050.2 19.2008 -24.366 479.736 563.044 -13 79 1 0 0.6315
-44.295 -16.2251 63050.2 4.18019 3.01662 258.84 638.469 -13 81 1 0 0.6315
-33.472 -77.5203 63050.2 17.4988 24.5031 233.477 592.167 -13 83 1 0 0.6315
49.6508 108.749 63050.2 -21.2541 15.5582 725.519 557.835 -13 84 1 0 0.6315
66.3592 12.4073 63050.2 2.03208 16.2508 499.224 555.914 -13 87 1 0 0.6315
-30.2536 -44.6229 63050.2 15.7553 3.1374 251.908 598.505 -13 88 1 0 0.6315
-40.8616 -70.9853 63050.2 35.739 10.2045 219.697 635.774 -13 89 1 0 0.6315
-2.34368 23.9689 63050.2 -17.0288 13.8158 188.392 635.421 -13 90 1 0 0.6315
37.8746 -73.4789 63050.2 15.5322 -27.0049 265.392 614.026 -13 92 1 0 0.6315
15.3201 -41.4701 63050.2 -19.622 31.0688 234.211 595.821 -13 94 1 0 0.6315
-13.6582 45.4404 63050.2 -17.1475 24.1191 203.928 730.621 -13 97 1 0 0.6315
-12.7593 -13.3049 63050.2 17.2629 27.5116 245.092 715.618 -13 99 1 0 0.6315
5.00027 -0.706925 63050.2 10.3635 -14.6521 226.324 623.1 -13 102 1 0 0.6315
-51.0751 -54.0409 63050.2 14.0013 14.5188 385.915 560.438 -13 103 1 0 0.6315
24.1782 -43.7801 63050.2 23.3988 15.6072 290.251 565.147 -13 105 1 0 0.6315
20.5942 -18.7811 63050.2 10.5553 6.81354 264.54 563.812 -13 107 1 0 0.6315
-4.33723 28.0194 63050.2 15.0303 -14.9362 183.62 610.841 -13 108 1 0 0.6315
-60.8472 -5.55467 63050.2 7.57453 14.6045 246.056 619.886 -13 111 1 0 0.6315
-39.0786 -1.63006 63050.2 -13.0702 15.7572 252.049 660.211 -13 119 1 0 0.6315
-16.0196 5.92817 63050.2 -25.5745 -13.609 241.976 626.295 -13 122 1 0 0.6315
22.0956 -25.0445 63050.2 -44.9304 11.7335 267.827 666.401 -13 127 1 0 0.6315
-46.3708 74.1602 63050.2 1.76089 -3.58889 240.343 807.538 -13 129 1 0 0.6315
-2.00109 23.1267 63050.2 -10.0569 -34.831 244.966 607.933 -13 130 1 0 0.6315
1.98579 -5.72719 63050.2 34.9477 -22.7737 213.573 635.293 -13 134 1 0 0.6315
-81.7008 12.0457 63050.2 -20.439 0.156336 1242.48 555.113 -13 135 1 0 0.6315
-54.908 17.1068 63050.2 -13.46 -15.6292 250.651 632.456 -13 136 1 0 0.6315
36.4444 29.857 63050.2 -14.0619 19.1223 572.298 560.971 -13 137 1 0 0.6315
-96.3006 33.3498 63050.2 -1.27611 -23.6336 231.891 616.904 -13 144 1 0 0.6315
-20.4336 -0.790249 63050.2 -50.6787 -22.8608 292.033 566.366 -13 146 1 0 0.6315
6.42312 -105.459 63050.2 24.5941 14.1739 231.855 644.492 -13 147 1 0 0.6315
-65.1735 -63.8087 63050.2 -7.34058 12.2937 255.308 856.711 -13 148 1 0 0.6315
34.5471 15.6795 63050.2 -11.4446 25.623 512.032 555.325 -13 155 1 0 0.6315
-20.6474 -86.3599 63050.2 15.1177 2.33087 232.998 589.222 -13 156 1 0 0.6315
-108.893 39.295 63050.2 -2.4473 19.7195 265.978 601.309 -13 157 1 0 0.6315
58.7885 52.8583 63050.2 -24.1574 -9.41993 205.809 681.856 -13 158 1 0 0.6315
-47.8499 -56.5669 63050.2 5.09488 0.290807 262.56 656.912 -13 160 1 0 0.6315
-60.6962 -20.0219 63050.2 10.1079 -34.0799 323.678 561.074 -13 168 1 0 0.6315
34.465 -49.0113 63050.2 -3.68541 20.0391 242.968 632.115 -13 169 1 0 0.6315
-90.6012 47.2673 63050.2 -34.8375 2.52054 256.66 607.649 -13 172 1 0 0.6315
-54.4411 28.5543 63050.2 -14.5351 2.8529 237.788 592.544 -13 179 1 0 0.6315
-35.5269 -104.547 63050.2 25.2448 -12.5985 247.296 620.286 -13 182 1 0 0.6315
-52.8378 -54.1719 63050.2 57.4721 -34.9161 594.882 555.987 -13 183 1 0 0.6315
-34.153 80.8966 63050.2 -4.68008 23.2771 192.211 598.492 -13 185 1 0 0.6315
21.608 41.359 63050.2 -3.12391 5.47085 247.721 715.062 -13 189 1 0 0.6315
-70.6323 -48.7737 63050.2 30.0662 0.852964 127.697 621.598 -13 190 1 0 0.6315
1.36811 60.5097 63050.2 -7.2622 0.598873 213.68 632.336 -13 195 1 0 0.6315
4.26674 8.7623 63050.2 4.35889 13.772 243.836 604.387 -13 196 1 0 0.6315
-53.9455 -11.8953 63050.2 -18.3306 -7.18154 236.189 684.435 -13 197 1 0 0.6315
73.1985 -21.5965 63050.2 -9.23582 22.391 207.879 651.163 -13 198 1 0 0.6315
68.3919 -47.6162 63050.2 -4.0987 24.7144 247.181 638.366 -13 199 1 0 0.6315
-26.2526 37.3147 63050.2 8.44474 4.44923 237.442 607.706 -13 200 1 0 0.6315
-6.45207 7.08616 63050.2 -2.29148 0.372115 226.497 690.719 -13 203 1 0 0.6315
-47.4982 -42.2661 63050.2 5.64388 15.6128 521.408 558.307 -13 204 1 0 0.6315
-27.7436 -16.1544 63050.2 -18.8427 -21.262 233.571 632.026 -13 208 1 0 0.6315
5.63755 -9.13002 63050.2 33.6336 -1.60209 242.86 598.407 -13 211 1 0 0.6315
6.58306 -102.58 63050.2 -5.06482 27.46 284.458 608.003 -13 216 1 0 0.6315
-13.3013 -3.28287 63050.2 -43.7753 -11.4793 289.3 562.624 -13 217 1 0 0.6315
-41.735 78.5883 63050.2 -5.17442 -16.0457 227.3 733.913 -13 222 1 0 0.6315
30.3884 -90.7947 63050.2 -6.67421 17.7758 251.714 586.424 -13 223 1 0 0.6315
-1.98794 -3.50306 63050.2 -14.5384 23.1151 225.149 622.896 -13 225 1 0 0.6315
70.7136 20.0849 63050.2 -29.0516 19.1531 243.145 654.011 -13 227 1 0 0.6315
-41.9271 -58.0529 63050.2 8.67513 3.14295 227.009 632.607 -13 228 1 0 0.6315
47.5063 -3.03566 63050.2 -7.36006 28.313 213.991 681.871 -13 229 1 0 0.6315
15.6224 83.5889 63050.2 -13.5068 7.32205 220.722 666.277 -13 230 1 0 0.6315
46.0601 -63.9906 63050.2 28.5281 2.56918 238.981 610.753 -13 231 1 0 0.6315
