#BLTrackFile VirtualDetector/Det6
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
9.83565 3.4766 25250.2 -0.754639 -32.3743 274.672 507.365 -13 1 1 0 0.6315
-9.57973 56.4564 25250.2 -3.27158 -6.23198 228.103 476.019 -13 2 1 0 0.6315
-102.309 -27.5613 25250.2 -7.82831 -5.17909 266.336 464.07 -13 3 1 0 0.6315
-17.9511 43.7634 25250.2 -16.1716 15.4147 242.998 455.178 -13 10 1 0 0.6315
-81.5732 20.3788 25250.2 7.781 -39.4089 212.219 469.741 -13 12 1 0 0.6315
-27.679 35.2443 25250.2 6.01124 23.3915 198.913 454.531 -13 14 1 0 0.6315
-97.4473 41.384 25250.2 0.0179281 -47.4661 193.42 456.421 -13 15 1 0 0.6315
51.1569 7.07852 25250.2 -66.2255 16.6803 808.979 428.63 -13 17 1 0 0.6315
-56.303 10.9186 25250.2 34.89 -42.347 189 522.852 -13 18 1 0 0.6315
89.6612 -27.0492 25250.2 -22.39 27.545 281.22 491.746 -13 23 1 0 0.6315
12.9443 -18.6293 25250.2 -9.82954 37.5761 323.613 441.086 -13 30 1 0 0.6315
-86.4689 24.1353 25250.2 23.8775 -22.5378 265.662 479.197 -13 33 1 0 0.6315
14.9151 -79.1413 25250.2 54.6026 -65.1029 677.96 433.318 -13 39 1 0 0.6315
20.2543 28.9663 25250.2 19.5377 29.4397 219.862 525.477 -13 40 1 0 0.6315
-9.04614 8.40545 25250.2 -23.6353 -22.2463 218.435 574.873 -13 41 1 0 0.6315
-51.6828 44.6014 25250.2 11.6632 -58.3181 202.085 652.101 -13 46 1 0 0.6315
4.91715 136.66 25250.2 -42.5679 -26.8841 288.789 476.864 -13 47 1 0 0.6315
1.00061 -97.4696 25250.2 19.0288 -53.0702 228.327 467.953 -13 49 1 0 0.6315
-113.466 107.34 25250.2 -53.3538 -44.7121 459.312 431.301 -13 52 1 0 0.6315
58.9826 37.2269 25250.2 11.4711 21.876 238.524 528.918 -13 53 1 0 0.6315
-10.6184 -35.9608 25250.2 15.4243 -4.93115 271.641 510.365 -13 55 1 0 0.6315
-52.0478 -41.7195 25250.2 20.6538 21.7727 287.118 464.051 -13 63 1 0 0.6315
21.8413 -10.0348 25250.2 -18.0936 -10.6035 374.003 439.953 -13 64 1 0 0.6315
-9.66587 55.2022 25250.2 -3.43513 1.54189 271.108 449.334 -13 71 1 0 0.6315
-35.2635 -21.185 25250.2 18.841 20.0818 244.609 473.039 -13 73 1 0 0.6315
52.0423 41.4676 25250.2 -3.25445 24.6492 195.962 497.724 -13 75 1 0 0.6315
21.6903 -3.23615 25250.2 -21.6674 32.9325 264.569 522.379 -13 76 1 0 0.6315
-67.2077 23.3163 25250.2 -18.9373 -27.5071 234.322 523.52 -13 78 1 0 0.6315
18.7469 44.4662 25250.2 -68.6891 -82.798 747.127 434.081 -13 79 1 0 0.6315
12.3383 153.585 25250.2 -51.7482 -40.3399 193.978 455.781 -13 80 1 0 0.6315
8.22243 -52.1412 25250.2 24.1543 -5.45697 229.033 497.599 -13 81 1 0 0.6315
6.88905 35.017 25250.2 -26.8896 -5.64816 235.659 441.43 -13 82 1 0 0.6315
-13.73 121.014 25250.2 -18.2503 3.44109 232.835 451.591 -13 83 1 0 0.6315
45.385 129.665 25250.2 -31.3375 -27.0919 982.822 430.448 -13 84 1 0 0.6315
22.3571 66.5147 25250.2 -60.3576 -7.63052 738.168 427.615 -13 87 1 0 0.6315
0.778691 -83.8615 25250.2 40.7099 -1.75652 266.557 457.633 -13 88 1 0 0.6315
-11.0818 16.446 25250.2 47.0001 5.44551 271.371 494.767 -13 89 1 0 0.6315
-51.7228 133.42 25250.2 -4.40875 -8.25542 282.074 494.838 -13 90 1 0 0.6315
-26.303 62.7216 25250.2 -28.4387 51.3789 304.735 473.014 -13 92 1 0 0.6315
27.1404 4.29692 25250.2 -38.5542 11.0349 278.728 455.036 -13 94 1 0 0.6315
4.82087 -29.9591 25250.2 24.5671 -6.30542 197.059 467.997 -13 96 1 0 0.6315
-95.8906 -13.6939 25250.2 37.6204 -47.1074 211.652 590.35 -13 97 1 0 0.6315
-1.43159 3.22262 25250.2 5.185 -13.2795 265.778 574.685 -13 99 1 0 0.6315
8.01923 -11.4632 25250.2 7.42433 -12.5797 204.832 482.809 -13 102 1 0 0.6315
