#BLTrackFile VirtualDetector/Det9
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
0.518376 52.1865 37850.2 -0.462333 9.87639 183.071 554.073 -13 1 1 0 0.6315
-34.5051 41.9092 37850.2 1.77318 -3.57545 244.608 523.455 -13 2 1 0 0.6315
90.5631 31.3636 37850.2 10.394 10.5105 259.57 510.824 -13 3 1 0 0.6315
-27.1104 12.8552 37850.2 21.1993 -20.9645 205.646 501.322 -13 10 1 0 0.6315
-73.6673 26.6845 37850.2 10.6734 -32.4584 238.937 517.765 -13 12 1 0 0.6315
-53.5486 -41.4744 37850.2 16.7809 15.4655 269.004 501.911 -13 14 1 0 0.6315
-23.1065 -8.30246 37850.2 -62.4641 4.35374 743.099 471.19 -13 17 1 0 0.6315
19.479 -52.7479 37850.2 2.16308 36.9748 290.941 569.341 -13 18 1 0 0.6315
41.2541 -3.91749 37850.2 44.5944 -4.39724 218.808 538.885 -13 23 1 0 0.6315
-0.384594 -19.036 37850.2 2.81692 -33.5281 325.365 485.742 -13 30 1 0 0.6315
-68.8351 16.2139 37850.2 -20.8091 -17.5638 233.62 526.497 -13 33 1 0 0.6315
-16.0918 30.7522 37850.2 -43.2891 67.887 580.019 476.333 -13 39 1 0 0.6315
-66.2682 -56.5682 37850.2 18.8828 -7.62851 246.653 572.307 -13 40 1 0 0.6315
30.8017 23.4621 37850.2 17.7153 8.03374 242.159 621.58 -13 41 1 0 0.6315
-33.2606 -126.928 37850.2 32.8696 34.522 288.361 698.569 -13 46 1 0 0.6315
-51.6854 51.5255 37850.2 -4.49459 -60.7882 195.879 522.755 -13 47 1 0 0.6315
-105.95 118.724 37850.2 -48.228 -54.7983 354.543 475.187 -13 52 1 0 0.6315
-70.1181 -0.0422425 37850.2 -12.5912 -14.8926 213.381 575.205 -13 53 1 0 0.6315
-34.2772 41.9339 37850.2 -18.6753 -35.1129 203.438 557.315 -13 55 1 0 0.6315
14.2939 -17.9621 37850.2 -11.6651 -27.4736 218.49 511.003 -13 63 1 0 0.6315
0.361758 -8.5093 37850.2 9.80006 16.3222 208.385 484.65 -13 64 1 0 0.6315
-23.3624 47.2753 37850.2 6.32865 -0.349265 185.297 494.915 -13 71 1 0 0.6315
-49.1207 -61.9102 37850.2 9.86232 -2.62343 244.963 520.262 -13 73 1 0 0.6315
-66.7507 -36.008 37850.2 29.9727 -1.23972 274.032 544.885 -13 75 1 0 0.6315
55.2949 -41.0864 37850.2 4.60958 30.0985 229.511 569.669 -13 76 1 0 0.6315
-99.7553 -12.5938 37850.2 -13.1177 -13.4237 302.072 569.219 -13 78 1 0 0.6315
-94.7666 -170.612 37850.2 43.2052 -20.4207 694.142 476.937 -13 79 1 0 0.6315
-34.2924 0.322269 37850.2 19.772 -29.2709 253.004 544.982 -13 81 1 0 0.6315
-38.273 -83.7299 37850.2 25.1496 41.3898 277.49 498.717 -13 83 1 0 0.6315
52.7295 133.333 37850.2 -23.0393 19.684 876.578 472.861 -13 84 1 0 0.6315
-83.6307 7.36015 37850.2 -26.2629 -38.5149 671.586 470.225 -13 87 1 0 0.6315
-12.6152 -37.6502 37850.2 22.1085 -17.3726 235.43 505.042 -13 88 1 0 0.6315
-77.7884 -34.8582 37850.2 11.538 -23.5125 210.256 541.812 -13 89 1 0 0.6315
62.2138 -63.5799 37850.2 10.143 3.07896 230.786 541.388 -13 90 1 0 0.6315
51.7198 -123.081 37850.2 18.7344 36.3004 243.261 520.457 -13 92 1 0 0.6315
28.6529 -7.53743 37850.2 32.2763 -6.18073 196.793 501.754 -13 94 1 0 0.6315
65.7988 -19.2054 37850.2 -5.7391 59.0362 272.586 636.885 -13 97 1 0 0.6315
-4.8095 -5.66862 37850.2 6.61945 -5.60941 210.339 622 -13 99 1 0 0.6315
-46.5317 30.327 37850.2 -6.77507 19.0299 238.192 529.017 -13 102 1 0 0.6315
38.7827 1.62365 37850.2 -35.5614 -24.4561 577.12 473.973 -13 103 1 0 0.6315
-48.5843 70.9426 37850.2 -12.9895 5.87304 400.748 479.76 -13 104 1 0 0.6315
67.7689 3.72202 37850.2 -48.7576 10.4235 449.105 476.24 -13 105 1 0 0.6315
48.8107 -13.6329 37850.2 -0.317705 12.5512 374.387 475.208 -13 107 1 0 0.6315
32.8838 32.3627 37850.2 -29.4271 10.4332 231.95 516.537 -13 108 1 0 0.6315
-2.44463 114.514 37850.2 -20.2681 -22.3613 214.927 509.075 -13 109 1 0 0.6315
-54.7799 -10.0163 37850.2 1.93599 -24.3349 244.604 526.424 -13 111 1 0 0.6315
-42.5883 -36.7458 37850.2 61.023 14.6644 362.637 477.028 -13 117 1 0 0.6315
48.3087 2.35446 37850.2 -10.1717 28.6934 220.922 566.575 -13 119 1 0 0.6315
-63.0146 -23.159 37850.2 19.458 -21.6932 308.884 478.133 -13 120 1 0 0.6315
44.822 87.6201 37850.2 -32.1949 -12.2458 220.449 532.568 -13 122 1 0 0.6315
-109.98 -5.49981 37850.2 -18.0228 -38.5701 269.857 573.019 -13 127 1 0 0.6315
-58.0966 43.5415 37850.2 -7.84703 14.0357 270.186 713.846 -13 129 1 0 0.6315
-7.33568 121.537 37850.2 -9.95701 -0.782817 232.989 513.864 -13 130 1 0 0.6315
-43.3682 73.9435 37850.2 -7.50965 -19.8532 227.843 541.273 -13 134 1 0 0.6315
37.9766 -92.0971 37850.2 2.56459 12.8 1415.56 470.736 -13 135 1 0 0.6315
12.121 84.8936 37850.2 -33.2424 -4.82629 225.303 538.822 -13 136 1 0 0.6315
-37.5541 -47.1396 37850.2 16.7924 -5.51264 697.025 475.643 -13 137 1 0 0.6315
-118.418 15.5665 37850.2 0.67341 -25.6286 221.204 527.377 -13 140 1 0 0.6315
-9.19708 40.9832 37850.2 -31.8106 -4.79238 237.062 523.203 -13 144 1 0 0.6315
35.5588 23.9863 37850.2 -59.5367 -8.88203 474.972 478.607 -13 146 1 0 0.6315
-21.5945 -98.1609 37850.2 30.0075 -6.8733 259.267 550.979 -13 147 1 0 0.6315
-51.7261 -47.174 37850.2 -4.47825 10.0206 275.798 763.3 -13 148 1 0 0.6315
-57.722 41.1069 37850.2 -8.91534 -8.69669 176.863 502.826 -13 150 1 0 0.6315
-23.4765 34.2686 37850.2 -15.3854 -19.8441 641.056 469.736 -13 155 1 0 0.6315
-32.3912 -85.8398 37850.2 17.7037 12.6057 241.68 495.842 -13 156 1 0 0.6315
-67.0667 5.46647 37850.2 -14.1578 2.96738 264.166 507.344 -13 157 1 0 0.6315
15.8047 -7.9696 37850.2 21.8035 34.9288 193.744 587.664 -13 158 1 0 0.6315
1.15204 1.43002 37850.2 2.41628 -28.4491 236.305 563.435 -13 160 1 0 0.6315
52.6599 -68.1683 37850.2 29.5561 25.872 193.543 487.308 -13 165 1 0 0.6315
-1.74825 43.7582 37850.2 -37.3784 -10.0207 469.584 473.166 -13 168 1 0 0.6315
96.9099 -44.9877 37850.2 9.0037 8.01599 260.52 538.672 -13 169 1 0 0.6315
-102.819 68.6984 37850.2 -23.1023 -32.0961 283.143 514.059 -13 172 1 0 0.6315
-48.8825 18.1974 37850.2 36.8021 0.722313 144.79 497.312 -13 177 1 0 0.6315
9.2384 11.692 37850.2 -19.7749 12.6953 213.064 498.896 -13 179 1 0 0.6315
-19.521 -39.8004 37850.2 9.82864 -37.7441 210.623 526.517 -13 182 1 0 0.6315
23.2938 56.7444 37850.2 -87.3485 12.4771 789.788 470.45 -13 183 1 0 0.6315
-96.5612 -24.8174 37850.2 5.40549 41.7798 294.12 504.293 -13 185 1 0 0.6315
45.4509 48.7522 37850.2 7.42243 14.3374 254.977 621.606 -13 189 1 0 0.6315
83.4801 51.9527 37850.2 -48.408 -8.80859 264.668 523.475 -13 190 1 0 0.6315
-69.8972 55.1274 37850.2 5.57843 -28.2295 181.509 500.006 -13 193 1 0 0.6315
41.9336 -37.4531 37850.2 2.41693 -20.4164 203.687 496.164 -13 194 1 0 0.6315
-14.2516 -52.8153 37850.2 21.3251 14.6061 230.528 538.467 -13 195 1 0 0.6315
20.5987 -5.20309 37850.2 29.5732 17.7537 257.718 510.958 -13 196 1 0 0.6315
4.65324 5.60562 37850.2 -25.8379 -0.768954 245.103 591.088 -13 197 1 0 0.6315
-44.8543 -1.03843 37850.2 24.1156 -15.2188 182.587 556.897 -13 198 1 0 0.6315
52.8519 1.62053 37850.2 -30.5067 28.3348 239.959 545.125 -13 199 1 0 0.6315
-22.899 -30.6516 37850.2 22.3268 5.15521 233.712 514.101 -13 200 1 0 0.6315
-19.6784 31.5467 37850.2 9.69439 -4.24435 217.713 597.049 -13 203 1 0 0.6315
15.9565 61.2925 37850.2 2.62186 25.7567 645.105 472.642 -13 204 1 0 0.6315
19.7362 55.6303 37850.2 -37.4421 8.01487 205.666 502.577 -13 207 1 0 0.6315
-1.45605 -16.06 37850.2 -19.0072 -34.5047 241.137 538.698 -13 208 1 0 0.6315
-57.3314 47.8831 37850.2 3.31787 -16.1672 246.312 504.59 -13 211 1 0 0.6315
3.00334 49.8908 37850.2 -9.13688 -16.8629 141.12 497.202 -13 214 1 0 0.6315
-19.9944 -18.9768 37850.2 -14.8334 2.78493 191.076 499.375 -13 215 1 0 0.6315
73.0473 -47.1166 37850.2 -18.4997 27.1554 261.451 514.24 -13 216 1 0 0.6315
9.42392 25.6013 37850.2 -56.2956 -11.3244 472.979 474.944 -13 217 1 0 0.6315
-31.9514 60.2153 37850.2 -28.0557 24.3852 256.524 640.037 -13 222 1 0 0.6315
-65.8833 39.3071 37850.2 -10.4217 11.7489 246.712 493.099 -13 223 1 0 0.6315
50.5192 -47.2332 37850.2 8.22215 25.9794 244.811 529.457 -13 225 1 0 0.6315
18.2504 7.4969 37850.2 37.1741 19.8928 213.18 560.067 -13 227 1 0 0.6315
-31.0921 -33.3533 37850.2 -5.04376 -14.8898 204.284 538.843 -13 228 1 0 0.6315
-32.7383 -71.0999 37850.2 41.2801 -3.54107 207.294 587.665 -13 229 1 0 0.6315
-61.1151 -35.7575 37850.2 35.7002 20.4888 256.61 572.177 -13 230 1 0 0.6315
7.92281 -34.7023 37850.2 46.9967 -20.1179 224.579 516.988 -13 231 1 0 0.6315
-40.4095 -28.7194 37850.2 -13.7511 -43.258 284.97 596.711 -13 237 1 0 0.6315
9.6644 60.4622 37850.2 -14.0532 9.97247 216.305 523.218 -13 238 1 0 0.6315
0.571884 10.2763 37850.2 75.7242 -18.3585 276.594 504.622 -13 242 1 0 0.6315
-59.2671 6.37633 37850.2 31.2497 -16.5188 225.759 584.612 -13 243 1 0 0.6315
-62.9235 16.3368 37850.2 67.6204 -17.5488 189.473 486.488 -13 244 1 0 0.6315
10.5996 -85.3956 37850.2 -14.0362 30.9072 309.397 482.019 -13 245 1 0 0.6315
-9.02833 63.3905 37850.2 3.4766 2.88285 264.811 646.515 -13 247 1 0 0.6315
-1.21466 -10.9485 37850.2 -38.943 27.1705 267.811 514.09 -13 249 1 0 0.6315
-34.7586 4.23051 37850.2 -20.2131 -3.17067 251.38 578.509 -13 251 1 0 0.6315
-30.2776 3.00574 37850.2 8.1843 3.52728 219.033 636.796 -13 253 1 0 0.6315
-39.3612 9.54837 37850.2 38.5275 31.9472 285.959 510.925 -13 256 1 0 0.6315
