#BLTrackFile VirtualDetector/Det23
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-43.9196 3.08015 96650.2 -15.6746 -9.99085 200.232 743.158 -13 2 1 0 0.6315
6.7014 -42.4777 96650.2 -1.56571 34.7027 227.051 730.981 -13 3 1 0 0.6315
-27.8164 -11.2653 96650.2 16.9512 -4.61188 222.73 720.903 -13 10 1 0 0.6315
-92.1787 -72.7541 96650.2 42.9592 10.0012 266.888 736.507 -13 12 1 0 0.6315
40.6291 13.7126 96650.2 -18.8072 -5.67977 239.668 721.104 -13 14 1 0 0.6315
0.414149 -30.9092 96650.2 44.0981 6.54796 300.049 673.13 -13 17 1 0 0.6315
-8.4815 88.5595 96650.2 -2.11174 -9.33084 203.129 758.101 -13 23 1 0 0.6315
1.132 19.7818 96650.2 -10.6943 4.71998 210.073 745.769 -13 33 1 0 0.6315
-38.9251 -0.9025 96650.2 28.5135 1.11116 193.322 791.829 -13 40 1 0 0.6315
-37.5245 33.4298 96650.2 -10.4683 -2.95636 233.056 841.265 -13 41 1 0 0.6315
-14.015 -2.78544 96650.2 -2.26841 -3.50609 245.633 917.845 -13 46 1 0 0.6315
-2.30815 47.0653 96650.2 -2.34465 -15.7201 201.356 794.969 -13 53 1 0 0.6315
-1.15181 -16.2244 96650.2 38.3049 11.7436 230.732 776.436 -13 55 1 0 0.6315
15.513 25.9586 96650.2 -15.4993 -9.74705 238.579 730.47 -13 63 1 0 0.6315
-24.9911 -53.8077 96650.2 -6.56358 2.74953 205.919 715.406 -13 71 1 0 0.6315
-4.0164 -9.10929 96650.2 -22.2179 -21.4204 220.842 764.284 -13 75 1 0 0.6315
21.6857 2.43481 96650.2 14.4474 -29.252 216.337 788.973 -13 76 1 0 0.6315
42.5142 -12.7649 96650.2 -27.9287 12.7921 222.591 788.584 -13 78 1 0 0.6315
28.9595 29.788 96650.2 -16.2561 -34.4252 321.195 680.792 -13 79 1 0 0.6315
11.8055 -57.5302 96650.2 -9.18427 0.775774 220.326 764.363 -13 81 1 0 0.6315
-34.9437 -31.7134 96650.2 -1.23787 -12.3331 234.647 717.842 -13 83 1 0 0.6315
0.41223 -80.7817 96650.2 -0.209145 2.49656 508.933 671.982 -13 84 1 0 0.6315
-30.0836 -8.70556 96650.2 22.7357 30.5926 174.94 673.801 -13 87 1 0 0.6315
-35.5362 -37.2234 96650.2 2.30528 -11.8479 220.93 724.366 -13 88 1 0 0.6315
-24.5656 48.9245 96650.2 2.37864 17.3081 224.78 760.817 -13 89 1 0 0.6315
-38.6933 11.9025 96650.2 10.8681 3.0958 226.616 760.82 -13 90 1 0 0.6315
2.27916 56.5928 96650.2 -12.7995 -30.265 197.151 740.172 -13 92 1 0 0.6315
-50.561 -79.4962 96650.2 12.0617 3.93246 246.319 856.29 -13 97 1 0 0.6315
12.4354 -53.9136 96650.2 0.0833683 -1.144 204.162 841.272 -13 99 1 0 0.6315
-44.617 60.0466 96650.2 -10.8082 13.2414 226.664 736.341 -13 108 1 0 0.6315
-1.00368 -44.9767 96650.2 0.556892 7.65696 208.872 745.628 -13 111 1 0 0.6315
36.7633 -28.2167 96650.2 2.82908 -7.56629 218.619 785.756 -13 119 1 0 0.6315
3.29718 4.61409 96650.2 -15.2474 -12.4867 216.286 752.088 -13 122 1 0 0.6315
43.2407 -9.45851 96650.2 30.5283 -12.2417 205.305 792.128 -13 127 1 0 0.6315
12.0819 24.8051 96650.2 -6.06125 13.5853 195.197 933.604 -13 129 1 0 0.6315
51.373 37.3095 96650.2 -13.1109 -10.5215 210.036 733.647 -13 130 1 0 0.6315
-76.7474 8.95596 96650.2 8.05146 -12.0162 221.779 761.193 -13 134 1 0 0.6315
-11.7801 -39.4185 96650.2 -34.0377 23.212 978.036 667.796 -13 135 1 0 0.6315
-0.228048 -23.3116 96650.2 -13.5974 6.6281 203.625 758.217 -13 136 1 0 0.6315
-3.38555 -60.8345 96650.2 15.3393 -12.4688 310.75 676.523 -13 137 1 0 0.6315
-30.5077 29.914 96650.2 -13.1116 -7.36053 205.508 742.628 -13 144 1 0 0.6315
-42.6698 1.19697 96650.2 0.720411 -26.0746 246.444 770.248 -13 147 1 0 0.6315
14.2877 -16.3023 96650.2 -15.5785 -7.27001 220.615 982.516 -13 148 1 0 0.6315
-11.6472 6.57063 96650.2 -14.4097 -12.2932 313.951 672.075 -13 155 1 0 0.6315
-43.2424 -0.693638 96650.2 4.17688 -28.3103 225.993 714.861 -13 156 1 0 0.6315
9.98248 -45.113 96650.2 -2.60948 1.11657 238.096 727.034 -13 157 1 0 0.6315
-14.5835 -17.0006 96650.2 -27.4806 -21.9388 216.017 782.71 -13 160 1 0 0.6315
1.85624 -44.9241 96650.2 3.54288 12.8451 242.63 758.222 -13 169 1 0 0.6315
21.7704 -28.9653 96650.2 9.84293 10.7282 211.044 733.324 -13 172 1 0 0.6315
