#BLTrackFile VirtualDetector/Det20
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-44.1099 29.7187 84050.2 4.53276 -7.81292 254.792 695.438 -13 2 1 0 0.6315
-10.6717 -20.827 84050.2 -8.60726 19.5273 242.691 682.778 -13 3 1 0 0.6315
12.8397 -4.3933 84050.2 -4.34267 16.436 191.213 673.939 -13 10 1 0 0.6315
55.4303 73.5027 84050.2 -42.2294 -19.2616 196.022 689.527 -13 12 1 0 0.6315
-63.1054 -59.7197 84050.2 6.48523 -2.94569 223.274 673.771 -13 14 1 0 0.6315
-85.6067 -32.786 84050.2 49.5168 -17.4877 396.438 629.027 -13 17 1 0 0.6315
26.078 -65.9091 84050.2 12.1833 -5.38933 227.435 710.999 -13 23 1 0 0.6315
-39.3876 22.6148 84050.2 2.57054 -12.1275 208.712 698.436 -13 33 1 0 0.6315
78.4867 -75.818 84050.2 10.8262 8.13857 162.304 640.602 -13 39 1 0 0.6315
48.7826 50.8327 84050.2 -14.9297 1.96135 217.949 744.904 -13 40 1 0 0.6315
-26.3408 18.549 84050.2 8.89431 -8.06199 208.44 793.668 -13 41 1 0 0.6315
-20.6204 -26.19 84050.2 8.68249 8.97849 181.305 870.765 -13 46 1 0 0.6315
1.56078 -30.0505 84050.2 -0.899994 5.22641 218.95 747.947 -13 53 1 0 0.6315
31.4786 33.8201 84050.2 -42.8238 1.92699 204.38 729.312 -13 55 1 0 0.6315
-29.0428 -23.9788 84050.2 -2.43742 -13.8617 212.265 682.902 -13 63 1 0 0.6315
-46.7069 15.2344 84050.2 10.9666 22.3191 277.666 667.686 -13 71 1 0 0.6315
-85.1107 -31.3032 84050.2 12.6282 2.07502 244.705 716.881 -13 75 1 0 0.6315
0.664709 -54.0385 84050.2 -7.38795 34.5989 248.707 741.68 -13 76 1 0 0.6315
-91.5463 22.3902 84050.2 26.2833 -9.09543 220.336 741.603 -13 78 1 0 0.6315
-25.3581 -112.031 84050.2 16.741 28.5635 345.824 635.76 -13 79 1 0 0.6315
-67.3756 -21.8836 84050.2 11.6038 13.9665 248.529 716.87 -13 81 1 0 0.6315
-23.3496 16.7303 84050.2 11.8206 19.6438 190.072 670.842 -13 83 1 0 0.6315
28.6728 113.48 84050.2 -16.7272 1.34758 554.727 629.008 -13 84 1 0 0.6315
80.8261 21.2793 84050.2 -9.06016 9.94717 348.313 628.418 -13 87 1 0 0.6315
-34.0343 -38.5132 84050.2 18.6192 10.7609 231.376 676.847 -13 88 1 0 0.6315
-32.9736 -58.456 84050.2 17.717 6.00139 200.013 714.214 -13 89 1 0 0.6315
-8.45194 7.6861 84050.2 -1.02747 -9.72397 182.25 714.157 -13 90 1 0 0.6315
-1.87736 -11.1858 84050.2 -7.16698 -30.4922 260.437 692.412 -13 92 1 0 0.6315
43.7066 -52.924 84050.2 5.93382 -5.25616 219.775 674.047 -13 94 1 0 0.6315
-17.2184 76.1999 84050.2 -6.64922 -24.5664 194.508 809.403 -13 97 1 0 0.6315
-16.0308 -9.04315 84050.2 5.60926 23.912 237.666 794.006 -13 99 1 0 0.6315
15.5129 30.8807 84050.2 12.7196 -30.644 130.595 636.395 -13 103 1 0 0.6315
14.2714 -28.7092 84050.2 6.96614 -10.3633 195.782 689.479 -13 108 1 0 0.6315
-47.2607 57.4602 84050.2 7.71853 6.22311 223.548 698.522 -13 111 1 0 0.6315
-31.5302 -6.72754 84050.2 -13.7329 24.6253 233.804 738.536 -13 119 1 0 0.6315
-47.0072 -14.9516 84050.2 -4.69997 -13.8484 233.883 704.579 -13 122 1 0 0.6315
58.8975 -32.6316 84050.2 -24.2144 27.675 249.744 744.786 -13 127 1 0 0.6315
3.84037 65.5692 84050.2 -8.86489 -17.9783 229.592 886.262 -13 129 1 0 0.6315
-40.4346 -27.4836 84050.2 -8.87565 -11.6866 249.105 686.392 -13 130 1 0 0.6315
7.686 9.19323 84050.2 33.7354 -10.453 214.062 713.799 -13 134 1 0 0.6315
-74.3372 39.6963 84050.2 -11.2129 6.45487 1056.89 625.502 -13 135 1 0 0.6315
-51.244 10.1202 84050.2 -4.92473 7.21982 241.594 710.844 -13 136 1 0 0.6315
-10.8338 -67.5515 84050.2 20.9403 -11.4656 411.131 632.762 -13 137 1 0 0.6315
-48.1553 9.42273 84050.2 18.4486 -13.6256 209.919 695.466 -13 144 1 0 0.6315
-5.31625 -54.7522 84050.2 10.482 18.1555 189.823 723.028 -13 147 1 0 0.6315
-76.963 -13.1837 84050.2 8.63621 8.78866 214.121 935.363 -13 148 1 0 0.6315
17.0385 -6.27952 84050.2 -6.04295 11.4471 387.673 627.634 -13 155 1 0 0.6315
-2.31363 -41.0729 84050.2 18.2945 25.681 200.75 667.694 -13 156 1 0 0.6315
