#BLTrackFile VirtualDetector/Det7
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
11.3835 -11.7043 29450.2 -8.51542 -22.379 271.35 522.438 -13 1 1 0 0.6315
15.8318 -27.991 29450.2 3.2634 -10.8088 191.094 491.905 -13 2 1 0 0.6315
-112.478 8.79486 29450.2 30.0018 0.725422 253.685 479.564 -13 3 1 0 0.6315
-36.7058 54.6542 29450.2 -15.2739 -3.89811 261.654 470.474 -13 10 1 0 0.6315
67.2388 1.36882 29450.2 -17.7138 36.455 183.193 486.081 -13 12 1 0 0.6315
5.34073 -22.7463 29450.2 -4.12251 -23.236 200.26 470.822 -13 14 1 0 0.6315
-68.2001 14.5716 29450.2 9.69246 -37.8195 134.831 474.273 -13 15 1 0 0.6315
-141.039 0.790638 29450.2 20.6524 -36.8636 818.14 442.799 -13 17 1 0 0.6315
68.294 -48.107 29450.2 8.48329 32.6517 229.483 538.85 -13 18 1 0 0.6315
46.5498 -18.9663 29450.2 -39.7721 25.6161 249.665 506.997 -13 23 1 0 0.6315
31.0347 -89.0169 29450.2 9.60927 30.7158 301.329 456.036 -13 30 1 0 0.6315
-3.43901 9.98191 29450.2 41.8588 -4.84112 214.257 494.752 -13 33 1 0 0.6315
-15.4651 54.2541 29450.2 -49.103 66.4488 615.593 447.615 -13 39 1 0 0.6315
36.6236 47.5881 29450.2 -28.6008 -15.7167 218.586 541.33 -13 40 1 0 0.6315
-62.6958 -51.3734 29450.2 18.345 -6.27257 228.71 590.517 -13 41 1 0 0.6315
35.1489 -78.4244 29450.2 29.0992 7.14022 242.386 667.927 -13 46 1 0 0.6315
7.67169 127.145 29450.2 -40.1924 -9.80353 307.894 491.983 -13 47 1 0 0.6315
-19.6077 -74.7141 29450.2 30.8335 60.1615 214.034 484.061 -13 49 1 0 0.6315
118.183 -63.0507 29450.2 -5.7976 75.7097 475.233 445.833 -13 52 1 0 0.6315
62.3386 29.3571 29450.2 -19.815 15.4232 253.389 544.334 -13 53 1 0 0.6315
-34.5614 -50.5251 29450.2 17.9528 2.35466 252.884 525.485 -13 55 1 0 0.6315
-59.6926 -22.4419 29450.2 20.0405 27.5289 256.484 479.277 -13 63 1 0 0.6315
37.6071 26.3463 29450.2 -3.20363 6.57907 365.871 454.527 -13 64 1 0 0.6315
-24.8011 33.9903 29450.2 1.6305 13.3988 301.625 464.317 -13 71 1 0 0.6315
4.32152 71.5218 29450.2 -3.78567 8.21777 209.104 488.766 -13 73 1 0 0.6315
-50.3195 -1.05167 29450.2 -17.2312 -25.0215 201.757 513.913 -13 75 1 0 0.6315
-33.5192 34.6504 29450.2 -25.9649 8.10632 222.708 537.786 -13 76 1 0 0.6315
-93.7418 3.60026 29450.2 4.01767 -28.902 252.592 538.956 -13 78 1 0 0.6315
-65.1968 -118.1 29450.2 71.2897 54.4162 743.815 448.345 -13 79 1 0 0.6315
-11.9269 27.2338 29450.2 -61.7486 67.8616 124.093 473.192 -13 80 1 0 0.6315
4.47683 21.3974 29450.2 -21.1262 27.0841 193.81 513.528 -13 81 1 0 0.6315
-3.94535 -19.3846 29450.2 24.7595 17.9607 136.73 457.753 -13 82 1 0 0.6315
-0.584033 -39.5119 29450.2 2.70466 -49.3448 222.898 467.56 -13 83 1 0 0.6315
-24.099 -113.062 29450.2 2.2976 -47.8505 927.395 444.575 -13 84 1 0 0.6315
-68.3365 -62.5686 29450.2 41.6452 -26.2552 709.701 441.799 -13 87 1 0 0.6315
33.647 -52.4029 29450.2 10.8142 41.3525 213.824 473.137 -13 88 1 0 0.6315
