#BLTrackFile VirtualDetector/Det18
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-38.6949 5.0528 75650.2 -16.8196 -0.972997 195.934 664.345 -13 2 1 0 0.6315
34.4359 -18.0069 75650.2 1.59489 15.6988 230.092 652.291 -13 3 1 0 0.6315
-31.6162 34.5559 75650.2 10.2259 -23.6743 234.673 642.349 -13 10 1 0 0.6315
-112.739 -43.1486 75650.2 38.2627 -11.2475 283.348 657.614 -13 12 1 0 0.6315
55.1867 33.7963 75650.2 -29.5653 -19.4663 225.888 642.618 -13 14 1 0 0.6315
-141.4 -19.0195 75650.2 -12.4952 -39.9539 479.51 600.018 -13 17 1 0 0.6315
-52.6416 68.3922 75650.2 -12.4405 28.4275 231.992 679.082 -13 23 1 0 0.6315
10.5435 2.23009 75650.2 -8.08215 -1.12651 214.586 667.149 -13 33 1 0 0.6315
22.868 -49.9851 75650.2 -22.2895 51.4295 309.036 607.783 -13 39 1 0 0.6315
-54.136 -37.8342 75650.2 5.87106 -17.1096 215.887 713.052 -13 40 1 0 0.6315
-0.658095 22.1913 75650.2 -7.13039 4.97154 226.29 762.687 -13 41 1 0 0.6315
12.4733 40.9326 75650.2 -8.68629 -15.4065 248.118 839.406 -13 46 1 0 0.6315
-26.4338 39.7677 75650.2 4.50394 2.11742 202.052 716.108 -13 53 1 0 0.6315
-24.5531 -27.8857 75650.2 48.2753 2.26556 236.432 697.761 -13 55 1 0 0.6315
22.8244 75.2909 75650.2 -10.2042 -2.439 231.07 651.845 -13 63 1 0 0.6315
-57.5962 -0.255929 75650.2 7.66366 15.3987 227.624 637.007 -13 71 1 0 0.6315
1.60745 -15.6454 75650.2 -19.3223 -18.002 217.105 685.88 -13 75 1 0 0.6315
16.9088 23.8793 75650.2 13.6939 -30.2381 203.01 710.219 -13 76 1 0 0.6315
14.9969 -5.46046 75650.2 -33.8742 9.41689 230.489 710.247 -13 78 1 0 0.6315
22.2026 1.72483 75650.2 -11.7063 -43.6011 399.445 606.547 -13 79 1 0 0.6315
3.30784 -33.5159 75650.2 -12.5287 -10.1715 210.428 685.889 -13 81 1 0 0.6315
8.21858 -3.7759 75650.2 -11.2259 -26.0732 242.192 639.37 -13 83 1 0 0.6315
47.2333 60.7449 75650.2 -26.0918 -24.287 617.558 600.494 -13 84 1 0 0.6315
-36.6727 -17.9982 75650.2 27.2848 -2.48525 438.48 599.157 -13 87 1 0 0.6315
-9.27455 -0.67305 75650.2 -10.8948 -23.3567 210.219 645.781 -13 88 1 0 0.6315
17.8308 40.3904 75650.2 2.40437 30.0046 224.234 682.139 -13 89 1 0 0.6315
-7.8357 -9.45795 75650.2 12.9858 -0.311879 240.075 682.223 -13 90 1 0 0.6315
-10.1692 97.448 75650.2 -3.97379 7.27273 206.197 661.095 -13 92 1 0 0.6315
-73.619 59.1601 75650.2 -13.5536 12.9716 235.343 642.22 -13 94 1 0 0.6315
-0.307713 -63.2225 75650.2 16.5522 13.4229 243.985 777.761 -13 97 1 0 0.6315
-12.3823 3.94773 75650.2 2.54879 -30.1538 194.785 762.523 -13 99 1 0 0.6315
-2.2871 45.1594 75650.2 -5.92976 23.7375 303.912 604.559 -13 103 1 0 0.6315
-11.766 64.3456 75650.2 -17.3014 -17.5058 152.469 611.74 -13 105 1 0 0.6315
-25.873 2.63709 75650.2 -11.3727 17.43 240.359 657.597 -13 108 1 0 0.6315
13.0683 -29.6798 75650.2 -13.9287 -2.26673 221.882 667.145 -13 111 1 0 0.6315
42.2406 5.07874 75650.2 16.3489 -13.8817 206.462 707.164 -13 119 1 0 0.6315
30.4834 53.9837 75650.2 -9.26323 4.70735 201.293 673.413 -13 122 1 0 0.6315
-25.1948 28.603 75650.2 39.1112 -20.2451 203.223 713.312 -13 127 1 0 0.6315
-24.4923 -17.1842 75650.2 0.680651 19.2756 215.726 854.855 -13 129 1 0 0.6315
18.8633 45.0383 75650.2 -1.11639 18.4106 187.545 654.887 -13 130 1 0 0.6315
-79.4694 48.6032 75650.2 -19.6029 -14.2559 238.278 682.504 -13 134 1 0 0.6315
68.6217 -51.1728 75650.2 -0.590463 -5.52339 1112.04 597.333 -13 135 1 0 0.6315
48.2279 -11.45 75650.2 -10.8481 3.95081 197.429 679.573 -13 136 1 0 0.6315
-28.0652 -48.3189 75650.2 11.7793 -29.4203 454.868 603.933 -13 137 1 0 0.6315
52.7618 15.3669 75650.2 -23.5779 16.8923 217.334 663.965 -13 144 1 0 0.6315
20.6509 41.197 75650.2 20.0634 56.5739 99.3918 617.146 -13 146 1 0 0.6315
-0.850114 58.1141 75650.2 -4.51461 -28.5694 241.291 691.672 -13 147 1 0 0.6315
61.397 -13.2526 75650.2 -14.6045 -4.51847 235.44 904.082 -13 148 1 0 0.6315
3.9499 -32.9688 75650.2 16.4822 7.3703 417.599 598.529 -13 155 1 0 0.6315
-2.78007 50.9514 75650.2 -9.10392 -27.5707 228.838 636.322 -13 156 1 0 0.6315
53.3153 -58.7065 75650.2 -10.0095 -11.7882 255.473 648.649 -13 157 1 0 0.6315
-87.4733 -45.5194 75650.2 12.7002 -1.50117 236.555 728.4 -13 158 1 0 0.6315
10.3577 -8.99547 75650.2 -12.3739 -16.8116 213.777 704.263 -13 160 1 0 0.6315
40.9581 -23.3228 75650.2 2.45444 -0.463016 229.419 679.703 -13 169 1 0 0.6315
73.1401 -44.7427 75650.2 25.0166 11.706 229.569 654.777 -13 172 1 0 0.6315
38.5333 3.76828 75650.2 7.22935 0.254939 201.421 639.342 -13 179 1 0 0.6315
9.47684 95.9099 75650.2 -10.4639 25.3876 222.71 667.004 -13 182 1 0 0.6315
70.3758 16.3265 75650.2 -50.3827 54.4695 530.406 599.033 -13 183 1 0 0.6315
3.06761 25.9258 75650.2 -4.82064 9.7488 219.864 762.979 -13 189 1 0 0.6315
-24.7952 -16.4294 75650.2 17.0949 19.2978 214.616 679.332 -13 195 1 0 0.6315
-1.41086 -18.2589 75650.2 5.68928 8.02237 217.629 652.103 -13 196 1 0 0.6315
42.3137 10.2659 75650.2 -16.2627 4.35021 232.206 731.837 -13 197 1 0 0.6315
-84.0228 45.2948 75650.2 -20.387 0.518797 238.697 697.583 -13 198 1 0 0.6315
48.696 -4.90969 75650.2 24.6679 -16.883 231.859 685.927 -13 199 1 0 0.6315
-19.0202 -41.557 75650.2 5.62554 11.2533 199.917 654.896 -13 200 1 0 0.6315
8.23574 17.71 75650.2 -7.93971 -0.171764 212.699 738.011 -13 203 1 0 0.6315
30.8208 -18.5405 75650.2 -17.7231 -5.00044 408.069 601.55 -13 204 1 0 0.6315
7.92127 14.0936 75650.2 -15.7353 -11.7621 238.723 679.651 -13 208 1 0 0.6315
-53.5161 -6.22445 75650.2 12.5888 -17.7325 205.097 645.805 -13 211 1 0 0.6315
-61.8687 129.778 75650.2 -1.95321 -3.24657 215.539 654.905 -13 216 1 0 0.6315
66.619 -9.99221 75650.2 -7.22014 20.2905 226.414 607.671 -13 217 1 0 0.6315
-7.51516 -26.969 75650.2 3.92149 21.7916 203.462 780.921 -13 222 1 0 0.6315
-68.6007 93.6522 75650.2 7.37841 -12.079 222.056 633.195 -13 223 1 0 0.6315
12.2143 -43.0341 75650.2 11 -1.24497 232.497 670.179 -13 225 1 0 0.6315
1.02742 -2.24705 75650.2 27.5624 -4.85696 198.663 701.035 -13 227 1 0 0.6315
11.5233 69.1451 75650.2 6.2337 7.02707 214.82 679.193 -13 228 1 0 0.6315
-55.9852 43.2223 75650.2 8.27495 -20.4764 205.873 728.462 -13 229 1 0 0.6315
-29.9797 -59.4195 75650.2 14.0554 2.53818 210.147 713.082 -13 230 1 0 0.6315
-37.3153 41.8039 75650.2 5.23529 -35.6753 218.214 658.059 -13 231 1 0 0.6315
-83.2283 -15.0371 75650.2 -16.4603 -6.35028 252.42 738.291 -13 237 1 0 0.6315
31.8048 38.4911 75650.2 -8.63381 2.55757 199.749 664.214 -13 238 1 0 0.6315
71.5101 32.4986 75650.2 -51.2737 12.5519 207.753 645.493 -13 242 1 0 0.6315
19.9327 -15.2239 75650.2 20.55 3.15319 215.855 725.69 -13 243 1 0 0.6315
29.2222 -17.6752 75650.2 -8.15421 2.18826 176.825 787.411 -13 247 1 0 0.6315
18.836 -43.9254 75650.2 17.3873 2.58352 243.98 654.759 -13 249 1 0 0.6315
-37.3078 -10.2482 75650.2 1.16642 3.60016 211.062 719.223 -13 251 1 0 0.6315
-13.0077 17.1671 75650.2 12.7439 -0.65828 206.492 777.797 -13 253 1 0 0.6315
-5.6879 -58.6047 75650.2 -5.64186 -0.43681 218.547 651.828 -13 256 1 0 0.6315
-98.0271 -31.0299 75650.2 37.7017 17.6982 225.757 639.31 -13 257 1 0 0.6315
24.0153 -32.9044 75650.2 -23.2812 26.2889 220.019 607.826 -13 258 1 0 0.6315
-8.45771 -64.3274 75650.2 32.2391 0.988222 487.874 602.474 -13 259 1 0 0.6315
-17.8023 -0.438578 75650.2 32.4638 -20.689 179.581 888.84 -13 266 1 0 0.6315
36.5053 69.9892 75650.2 26.4756 28.0584 560.094 598.392 -13 285 1 0 0.6315
0.358434 29.737 75650.2 -8.38771 3.44536 218.807 719.355 -13 298 1 0 0.6315
-1.61276 -7.62802 75650.2 6.25742 6.45958 211.681 639.339 -13 304 1 0 0.6315
-45.1187 -7.57426 75650.2 -1.17678 -5.77917 186.12 667.046 -13 307 1 0 0.6315
85.3976 -63.982 75650.2 -0.646748 16.2177 182.864 612.488 -13 308 1 0 0.6315
33.4116 -18.2892 75650.2 18.6185 19.9385 214.779 691.789 -13 312 1 0 0.6315
-64.5247 56.8979 75650.2 10.2849 2.38932 204.074 700.753 -13 318 1 0 0.6315
8.84717 -41.6777 75650.2 -32.0762 -19.7001 230.101 642.811 -13 325 1 0 0.6315
-1.35968 -120.192 75650.2 59.9505 -48.8605 685.442 598.976 -13 327 1 0 0.6315
-27.8334 16.1084 75650.2 11.801 -8.68586 193.01 737.826 -13 330 1 0 0.6315
21.5119 85.2949 75650.2 -5.60968 34.1899 255.08 769.019 -13 331 1 0 0.6315
-5.92412 11.1234 75650.2 11.674 -3.21185 199.814 808.722 -13 332 1 0 0.6315
80.8766 13.0095 75650.2 -1.54504 3.86389 195.238 658.084 -13 335 1 0 0.6315
-43.4907 -64.2965 75650.2 16.2126 -8.73644 190.69 654.67 -13 336 1 0 0.6315
-10.8154 8.91622 75650.2 14.2787 -14.9487 188.599 688.729 -13 337 1 0 0.6315
-29.1855 14.9665 75650.2 -23.5231 14.5288 214.763 660.826 -13 340 1 0 0.6315
-45.5172 -22.8723 75650.2 11.9121 -1.51477 217.027 759.546 -13 342 1 0 0.6315
18.7375 12.2135 75650.2 1.89368 1.81473 196.782 716.27 -13 345 1 0 0.6315
52.2952 -37.9354 75650.2 18.5707 12.6238 225.837 636.423 -13 346 1 0 0.6315
-72.7956 61.5874 75650.2 -3.10065 -5.34402 228.212 774.569 -13 348 1 0 0.6315
8.77249 50.1808 75650.2 3.28326 -3.68786 205.618 713.338 -13 349 1 0 0.6315
-18.4291 50.9999 75650.2 -1.17983 -55.8715 187.403 769.128 -13 359 1 0 0.6315
-58.1993 54.9064 75650.2 -47.8878 -17.7767 622.947 598.768 -13 362 1 0 0.6315
-58.5543 29.521 75650.2 0.305509 -10.6229 210.507 676.345 -13 369 1 0 0.6315
-40.9995 -27.844 75650.2 -18.7394 13.5569 224.356 607.135 -13 370 1 0 0.6315
-45.1522 56.418 75650.2 -18.285 63.751 640.997 599.214 -13 372 1 0 0.6315
-20.4796 -49.8654 75650.2 -12.1661 12.4036 231.831 642.628 -13 375 1 0 0.6315
15.9909 -7.74346 75650.2 7.82019 13.1861 223.598 657.769 -13 381 1 0 0.6315
-27.2478 29.0605 75650.2 16.1988 18.2358 242.844 762.526 -13 384 1 0 0.6315
-14.6576 15.6345 75650.2 -4.83294 -9.18236 197.946 691.559 -13 388 1 0 0.6315
-27.4069 -40.8393 75650.2 -12.6599 16.4212 1816.5 593.221 -13 392 1 0 0.6315
41.614 38.0793 75650.2 -31.9399 -0.479717 695.762 596.988 -13 396 1 0 0.6315
-44.229 -29.57 75650.2 5.83746 17.2267 229.011 682.661 -13 400 1 0 0.6315
-59.6427 -35.3588 75650.2 -15.1352 -8.18324 233.714 663.749 -13 402 1 0 0.6315
-20.9893 27.4146 75650.2 26.3083 -11.4786 205.584 703.751 -13 403 1 0 0.6315
32.4623 29.2798 75650.2 -8.70097 1.828 219.478 697.618 -13 404 1 0 0.6315
-73.6656 25.6584 75650.2 17.6709 12.1671 219.78 660.914 -13 405 1 0 0.6315
-21.1052 22.958 75650.2 47.4253 -6.48656 771.808 600.147 -13 408 1 0 0.6315
-37.7442 -11.5194 75650.2 8.70176 -18.0698 256.077 691.662 -13 415 1 0 0.6315
13.6854 1.74539 75650.2 22.4786 -4.18044 219.83 725.586 -13 416 1 0 0.6315
-30.5523 23.5847 75650.2 10.7727 -4.63874 234.743 805.454 -13 417 1 0 0.6315
57.6191 -38.2761 75650.2 -12.7481 13.738 225.004 648.909 -13 418 1 0 0.6315
-0.827749 41.5161 75650.2 -23.7547 -11.928 213.958 651.422 -13 420 1 0 0.6315
-66.004 -13.5572 75650.2 19.1985 -27.6146 211.493 642.815 -13 424 1 0 0.6315
46.7511 12.1227 75650.2 -16.4551 -9.27995 207.039 639.654 -13 425 1 0 0.6315
6.99076 -19.2442 75650.2 7.65224 14.9196 206.615 606.89 -13 427 1 0 0.6315
26.3119 29.677 75650.2 23.1713 7.35022 155.789 607.638 -13 430 1 0 0.6315
