#BLTrackFile VirtualDetector/Det1
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
44.7194 -29.8426 4250.2 11.7707 -33.8544 271.027 429.887 -13 1 1 0 0.6315
21.8543 16.9126 4250.2 15.5558 -20.5856 209.92 398.72 -13 2 1 0 0.6315
-98.9303 -21.7178 4250.2 15.0276 -4.65338 281.454 386.568 -13 3 1 0 0.6315
72.2936 -13.8211 4250.2 19.0203 51.3747 402.126 368.463 -13 7 1 0 0.6315
-99.1532 -50.5865 4250.2 8.09819 -26.8086 202.865 374.904 -13 8 1 0 0.6315
-16.4999 86.0219 4250.2 -15.2128 5.53901 284.692 377.747 -13 10 1 0 0.6315
29.0637 -36.08 4250.2 23.5076 70.8771 226.494 392.936 -13 12 1 0 0.6315
-0.486144 29.4991 4250.2 -8.93746 -25.6641 196.46 377.961 -13 14 1 0 0.6315
98.9664 14.6101 4250.2 -47.5145 41.4677 329.343 377.361 -13 15 1 0 0.6315
-174.449 -2.53201 4250.2 26.3029 -51.401 966.99 357.857 -13 17 1 0 0.6315
121.61 -5.77497 4250.2 -0.926685 45.7821 255.242 445.84 -13 18 1 0 0.6315
-97.073 -3.58229 4250.2 -38.151 -20.2257 300.873 414.382 -13 23 1 0 0.6315
103.995 -18.6451 4250.2 22.7674 73.0413 283.1 375.875 -13 26 1 0 0.6315
10.254 -115.713 4250.2 24.4266 -9.05696 514.605 368.509 -13 30 1 0 0.6315
2.27155 -28.4841 4250.2 38.7785 -17.2115 229.678 401.782 -13 33 1 0 0.6315
-41.8614 13.8325 4250.2 46.8918 -98.7261 836.45 362.031 -13 39 1 0 0.6315
40.0227 15.0155 4250.2 -2.90649 33.7127 203.201 448.179 -13 40 1 0 0.6315
-34.557 -12.2599 4250.2 -10.7505 -19.9486 227.881 497.664 -13 41 1 0 0.6315
88.3966 -70.7673 4250.2 12.2754 79.5896 230.02 412.004 -13 45 1 0 0.6315
43.8014 -88.9525 4250.2 46.1097 14.9481 245.39 574.941 -13 46 1 0 0.6315
-46.8495 -41.9248 4250.2 7.97458 -94.3569 322.871 398.977 -13 47 1 0 0.6315
8.32457 -14.0072 4250.2 -6.15262 -32.2233 123.688 436.772 -13 48 1 0 0.6315
36.4377 -66.4623 4250.2 2.45824 29.2926 251.485 390.452 -13 49 1 0 0.6315
-70.1111 -74.9988 4250.2 98.4555 -37.5019 663.558 359.157 -13 52 1 0 0.6315
86.3494 48.3565 4250.2 -8.38612 33.5966 245.88 451.498 -13 53 1 0 0.6315
43.6487 -44.9493 4250.2 21.4639 -21.0765 282.414 432.862 -13 55 1 0 0.6315
-19.4288 -54.2647 4250.2 41.8918 27.1958 283.788 386.326 -13 63 1 0 0.6315
43.2095 19.3849 4250.2 -20.3847 15.8846 514.383 367.564 -13 64 1 0 0.6315
65.8711 88.8183 4250.2 -9.03663 3.42762 232.113 389.191 -13 70 1 0 0.6315
-12.1933 18.1727 4250.2 2.63827 17.048 287.122 370.904 -13 71 1 0 0.6315
-13.3292 -43.2715 4250.2 5.10832 -24.8339 237.664 389.026 -13 72 1 0 0.6315
-4.70243 -45.7047 4250.2 30.744 21.1496 241.384 395.557 -13 73 1 0 0.6315
-121.326 -1.32941 4250.2 20.7172 -55.1292 232.529 421.048 -13 75 1 0 0.6315
57.0343 -19.624 4250.2 -19.466 26.1192 262.561 444.922 -13 76 1 0 0.6315
0.950837 36.5776 4250.2 -8.92894 15.4031 184.327 670.5 -13 77 1 0 0.6315
15.9318 54.6575 4250.2 -10.2169 7.16702 285.094 445.27 -13 78 1 0 0.6315
-17.6492 -2.0514 4250.2 -60.2748 -103.723 905.612 362.838 -13 79 1 0 0.6315
-19.181 -106.027 4250.2 96.6151 33.6389 373.173 374.623 -13 80 1 0 0.6315
43.6825 -105.155 4250.2 3.14486 54.8209 274.035 420.357 -13 81 1 0 0.6315
13.3312 37.6278 4250.2 -16.419 -2.51864 439.169 367.802 -13 82 1 0 0.6315
-63.3066 -125.019 4250.2 50.1781 4.23355 242.013 374.761 -13 83 1 0 0.6315
-74.3273 -73.1118 4250.2 37.9127 49.0371 1097.4 359.903 -13 84 1 0 0.6315
-121.434 -10.2292 4250.2 -5.82068 -75.1282 865.241 356.772 -13 87 1 0 0.6315
74.4322 -16.0333 4250.2 -34.1199 88.6148 286.412 380.259 -13 88 1 0 0.6315
132.313 28.504 4250.2 -43.5971 18.9643 272.263 417.397 -13 89 1 0 0.6315
22.9421 -96.0587 4250.2 25.398 -29.7405 257.861 417.554 -13 90 1 0 0.6315
-6.3384 -148.939 4250.2 31.0237 38.3425 241.072 396.103 -13 92 1 0 0.6315
7.69064 9.53621 4250.2 -45.9003 -22.9195 289.236 377.538 -13 94 1 0 0.6315
135.597 -53.85 4250.2 -25.2417 72.0205 347.264 389.678 -13 95 1 0 0.6315
81.7109 -73.9605 4250.2 30.7805 -0.725378 283.536 390.359 -13 96 1 0 0.6315
40.7304 -28.2961 4250.2 63.0779 31.3998 243.807 513.06 -13 97 1 0 0.6315
24.4799 -5.00235 4250.2 14.1569 -32.5535 261.665 497.31 -13 99 1 0 0.6315
-2.88606 19.3948 4250.2 10.2857 -8.87061 208.692 405.407 -13 102 1 0 0.6315
100.445 48.4093 4250.2 13.267 30.6684 769.37 360.162 -13 103 1 0 0.6315
42.3193 38.0397 4250.2 -10.155 -29.904 595.859 364.194 -13 104 1 0 0.6315
142.48 -6.31358 4250.2 -25.0183 45.9498 704.559 361.44 -13 105 1 0 0.6315
49.758 -56.2341 4250.2 23.5975 11.0009 620.288 360.604 -13 107 1 0 0.6315
115.388 83.2916 4250.2 -24.819 20.0379 249.651 393.05 -13 108 1 0 0.6315
94.442 69.4054 4250.2 -13.975 64.8089 271.901 384.227 -13 109 1 0 0.6315
44.402 4.31615 4250.2 5.34598 -16.5518 309.543 386.942 -13 110 1 0 0.6315
33.357 -67.5371 4250.2 44.5507 13.2036 217.916 401.833 -13 111 1 0 0.6315
4.76112 14.4085 4250.2 -4.93319 -16.1376 262.79 413.704 -13 112 1 0 0.6315
-173.202 -57.7277 4250.2 -4.26324 -53.2359 567.51 360.219 -13 117 1 0 0.6315
44.6161 45.0873 4250.2 -48.5358 -5.09421 265.567 441.987 -13 119 1 0 0.6315
2.36644 -35.9923 4250.2 43.38 0.350087 571.562 362.533 -13 120 1 0 0.6315
-44.1387 -86.3533 4250.2 26.0426 -7.8167 296.283 408.097 -13 122 1 0 0.6315
-6.99341 139.179 4250.2 -56.4154 -2.09659 388.798 374.937 -13 123 1 0 0.6315
16.7858 147.675 4250.2 -34.9392 27.2679 292.098 469.867 -13 124 1 0 0.6315
82.3356 -93.2888 4250.2 31.1891 30.3665 349.395 372.556 -13 125 1 0 0.6315
38.6998 78.6504 4250.2 -57.3769 -47.3311 261.409 448.682 -13 127 1 0 0.6315
24.8882 -8.60268 4250.2 27.2409 28.9612 207.304 590.081 -13 129 1 0 0.6315
-8.29838 -78.7468 4250.2 24.9922 41.9622 321.273 389.82 -13 130 1 0 0.6315
-26.7678 0.42811 4250.2 28.6468 21.8593 260.711 417.629 -13 134 1 0 0.6315
-25.095 100.249 4250.2 -4.03564 -33.2442 1621.42 358.335 -13 135 1 0 0.6315
0.744685 -125.809 4250.2 35.9749 53.8182 295.215 414.374 -13 136 1 0 0.6315
34.1062 61.4668 4250.2 -12.5898 32.5139 959.649 362.535 -13 137 1 0 0.6315
35.6301 108.395 4250.2 -64.7822 -15.6267 241.452 402.862 -13 140 1 0 0.6315
25.1101 102.294 4250.2 -94.3549 18.1567 256.211 439.662 -13 141 1 0 0.6315
-36.501 -21.8287 4250.2 23.0794 -33.4332 226.838 398.94 -13 144 1 0 0.6315
3.92333 -6.77663 4250.2 -21.1159 79.2725 408.397 368.623 -13 145 1 0 0.6315
-149.63 -41.6307 4250.2 14.4201 -37.4797 739.332 364.282 -13 146 1 0 0.6315
-12.7892 -113.539 4250.2 89.0355 33.3874 251.954 427.181 -13 147 1 0 0.6315
-5.18854 63.3216 4250.2 -6.64042 -6.68719 192.676 639.181 -13 148 1 0 0.6315
-24.4722 -10.2025 4250.2 19.1373 34.2749 215.535 378.141 -13 150 1 0 0.6315
-52.4318 -17.4722 4250.2 41.3853 -7.25776 362.062 377.874 -13 154 1 0 0.6315
-29.4506 -2.32265 4250.2 -6.04755 -21.7293 879.849 356.515 -13 155 1 0 0.6315
