#BLTrackFile VirtualDetector/Det22
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
48.3552 24.4866 92450.2 -0.744319 8.93769 179.409 726.847 -13 2 1 0 0.6315
36.7877 -51.2626 92450.2 12.7604 -8.3136 192.97 715.044 -13 3 1 0 0.6315
-37.7347 11.1993 92450.2 7.47163 -15.601 232.541 705.458 -13 10 1 0 0.6315
-90.3604 -88.0021 92450.2 31.3892 -11.1288 256.308 721.101 -13 12 1 0 0.6315
56.9801 58.4376 92450.2 -4.27617 3.98469 225.409 705.59 -13 14 1 0 0.6315
124.963 9.86113 92450.2 -7.86725 32.8643 360.335 658.258 -13 17 1 0 0.6315
-33.7208 2.47348 92450.2 0.483914 26.961 219.098 742.143 -13 23 1 0 0.6315
8.43073 0.895752 92450.2 5.98102 8.00006 209.998 730.053 -13 33 1 0 0.6315
-43.9223 -7.94705 92450.2 -13.9422 -13.1174 221.823 775.927 -13 40 1 0 0.6315
-18.628 17.6532 92450.2 -13.7511 8.29513 206.678 825.646 -13 41 1 0 0.6315
-5.16518 13.2819 92450.2 -2.05389 -7.99118 239.412 902.599 -13 46 1 0 0.6315
-36.2852 31.487 92450.2 1.91824 11.1891 214.313 779.067 -13 53 1 0 0.6315
-60.7484 -18.6449 92450.2 36.5189 -11.2356 231.804 760.877 -13 55 1 0 0.6315
28.4854 43.527 92450.2 -7.54699 -0.131437 210.507 714.924 -13 63 1 0 0.6315
30.9733 62.9262 92450.2 1.25494 -14.4327 183.634 699.102 -13 71 1 0 0.6315
60.6916 63.2784 92450.2 -10.6545 -3.28594 214.404 748.497 -13 75 1 0 0.6315
-57.2585 86.8577 92450.2 -4.61156 -6.73043 213.147 772.976 -13 76 1 0 0.6315
82.776 5.86382 92450.2 -4.8781 10.4858 240.919 773.066 -13 78 1 0 0.6315
24.3187 -66.8813 92450.2 -3.3176 -36.8159 315.365 665.89 -13 79 1 0 0.6315
48.0452 44.8088 92450.2 -3.34359 -12.4949 202.533 748.478 -13 81 1 0 0.6315
1.89173 -14.6169 92450.2 -9.23815 -17.8992 239.993 702.472 -13 83 1 0 0.6315
8.2045 87.399 92450.2 -8.61426 -1.55778 495.085 657.625 -13 84 1 0 0.6315
