#BLTrackFile VirtualDetector/Det17
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
40.9305 6.95665 71450.2 9.22215 4.13975 189.18 648.156 -13 2 1 0 0.6315
4.55556 -10.2485 71450.2 20.2825 -7.20443 188.013 636.5 -13 3 1 0 0.6315
-52.0925 69.4736 71450.2 0.169174 -25.4195 236.037 626.893 -13 10 1 0 0.6315
-98.6234 -40.2331 71450.2 49.8514 -9.96192 282.47 642.437 -13 12 1 0 0.6315
27.1903 80.0876 71450.2 14.8833 22.6077 220.863 626.702 -13 14 1 0 0.6315
135.821 -0.115227 71450.2 27.8163 43.1822 493.074 585.554 -13 17 1 0 0.6315
-27.1312 0.527879 71450.2 -6.702 43.0251 266.355 663.575 -13 23 1 0 0.6315
29.262 37.3494 71450.2 -0.93572 0.804078 206.373 651.404 -13 33 1 0 0.6315
-49.1994 73.5254 71450.2 -39.4282 17.206 362.669 592.947 -13 39 1 0 0.6315
-11.9377 12.5437 71450.2 -20.1032 -24.0748 232.838 697.483 -13 40 1 0 0.6315
17.4842 1.83353 71450.2 3.8809 9.24902 197.602 746.981 -13 41 1 0 0.6315
6.29049 75.6692 71450.2 -7.83831 -9.38306 228.085 823.984 -13 46 1 0 0.6315
-22.6868 3.42862 71450.2 -1.69015 14.0377 232.836 700.434 -13 53 1 0 0.6315
-92.0979 -6.60301 71450.2 34.9248 -27.5034 241.443 682.232 -13 55 1 0 0.6315
-7.40229 35.8602 71450.2 15.549 24.6513 213.393 636.103 -13 63 1 0 0.6315
-7.60748 -55.2462 71450.2 -2.96235 1.69382 193.097 621.14 -13 71 1 0 0.6315
36.888 72.3333 71450.2 -4.28444 -3.80462 193.784 669.88 -13 75 1 0 0.6315
-55.5663 64.5567 71450.2 -7.39093 13.2988 224.032 694.181 -13 76 1 0 0.6315
89.35 8.71153 71450.2 -9.21834 12.8613 226.158 694.622 -13 78 1 0 0.6315
-31.4383 -104.331 71450.2 21.5746 33.2491 449.252 591.967 -13 79 1 0 0.6315
3.57151 57.0305 71450.2 11.5444 -1.24709 189.248 669.754 -13 81 1 0 0.6315
22.104 69.6087 71450.2 -18.4894 -26.118 229.277 623.889 -13 83 1 0 0.6315
-19.3389 3.95258 71450.2 18.1794 41.122 675.153 586.252 -13 84 1 0 0.6315
74.3154 15.0678 71450.2 -18.7256 16.5264 421.51 584.707 -13 87 1 0 0.6315
17.0872 69.815 71450.2 -8.6682 8.87389 198.286 629.761 -13 88 1 0 0.6315
1.71774 3.06459 71450.2 16.861 34.5471 260.533 666.706 -13 89 1 0 0.6315
-2.74024 -1.92156 71450.2 14.38 -7.27262 242.14 666.947 -13 90 1 0 0.6315
-21.9859 -90.5793 71450.2 13.4362 27.958 220.718 644.924 -13 92 1 0 0.6315
-61.6857 7.04978 71450.2 -23.4478 31.52 261.418 626.673 -13 94 1 0 0.6315
-0.530145 -62.1054 71450.2 22.0421 -10.1662 234.978 762.363 -13 97 1 0 0.6315
-7.61896 67.2013 71450.2 -13.0902 18.7824 216.583 746.493 -13 99 1 0 0.6315
29.8388 63.1923 71450.2 -15.0366 -12.6201 369.916 589.844 -13 103 1 0 0.6315
-18.5103 -60.2412 71450.2 26.0254 8.10474 225.158 595.191 -13 105 1 0 0.6315
18.6705 -16.513 71450.2 1.38109 5.47499 145.783 597.041 -13 107 1 0 0.6315
-9.46777 -14.2572 71450.2 -8.37441 14.4969 248.343 642.297 -13 108 1 0 0.6315
40.2593 30.6736 71450.2 0.174743 -10.0636 210.378 651.441 -13 111 1 0 0.6315
-63.8308 55.4226 71450.2 7.4201 -0.883379 217.675 691.152 -13 119 1 0 0.6315
-50.6978 -20.8758 71450.2 27.3473 4.96907 202.82 657.323 -13 122 1 0 0.6315
-89.5152 1.04924 71450.2 -30.83 -1.0749 229.782 697.164 -13 127 1 0 0.6315
16.9555 -47.2108 71450.2 2.75242 -4.12573 208.095 839.071 -13 129 1 0 0.6315
-41.4535 -57.769 71450.2 14.951 -8.54418 209.979 638.724 -13 130 1 0 0.6315
-10.0529 20.2798 71450.2 -32.1676 16.54 227.693 666.922 -13 134 1 0 0.6315
51.6785 36.6618 71450.2 8.48372 -8.58965 1190.77 583.255 -13 135 1 0 0.6315
-28.0123 27.954 71450.2 26.1363 -10.0638 201.893 663.434 -13 136 1 0 0.6315
30.8725 26.9726 71450.2 -9.70086 29.2717 527.796 589.577 -13 137 1 0 0.6315
46.0123 -5.09509 71450.2 20.1745 17.8268 221.864 648.299 -13 144 1 0 0.6315
-57.7805 -37.3811 71450.2 59.8142 35.2252 152.619 598.236 -13 146 1 0 0.6315
-7.95198 106.96 71450.2 -13.353 -7.31316 232.906 676.146 -13 147 1 0 0.6315
41.4037 59.7958 71450.2 11.6123 -8.89413 219.705 888.392 -13 148 1 0 0.6315
26.1782 31.7345 71450.2 -17.9427 8.29162 446.173 584.114 -13 155 1 0 0.6315
-7.08843 87.5518 71450.2 -10.9394 3.8557 224.774 620.67 -13 156 1 0 0.6315
81.0278 6.55298 71450.2 8.99163 -25.1542 239.523 633.07 -13 157 1 0 0.6315
-61.2494 -41.8618 71450.2 -12.1055 -16.1761 253.716 712.967 -13 158 1 0 0.6315
7.58383 76.082 71450.2 3.71375 6.00345 198.248 688.237 -13 160 1 0 0.6315
26.6939 11.3237 71450.2 4.35903 37.4213 136.565 592.558 -13 168 1 0 0.6315
0.409358 43.281 71450.2 13.4472 -16.0659 199.557 663.917 -13 169 1 0 0.6315
-18.3432 13.4193 71450.2 41.094 -29.707 226.368 639.056 -13 172 1 0 0.6315
-48.407 40.9425 71450.2 18.0379 -10.3348 220.186 623.463 -13 179 1 0 0.6315
-28.8761 -43.4954 71450.2 27.6141 46.5035 244.996 651.225 -13 182 1 0 0.6315
-88.859 -26.3267 71450.2 45.0224 -54.506 523.661 584.662 -13 183 1 0 0.6315
-63.7722 -54.4082 71450.2 27.7875 35.5733 192.428 631.264 -13 185 1 0 0.6315
-6.45737 -12.9907 71450.2 8.85398 5.70263 179.264 747.039 -13 189 1 0 0.6315
-38.9349 -47.1289 71450.2 11.809 -7.07913 223.245 663.667 -13 195 1 0 0.6315
-15.6336 -4.78408 71450.2 7.21811 -7.2599 183.483 636.199 -13 196 1 0 0.6315
61.5447 34.0028 71450.2 3.78313 10.7426 212.139 716.209 -13 197 1 0 0.6315
-38.902 19.1748 71450.2 -28.4278 15.4675 258.934 682.165 -13 198 1 0 0.6315
-65.4628 70.1945 71450.2 14.6586 -18.5333 203.682 670.004 -13 199 1 0 0.6315
17.4291 3.31219 71450.2 0.45828 -9.95025 200.535 638.935 -13 200 1 0 0.6315
-0.943284 6.21207 71450.2 8.58653 3.40053 196.474 722.165 -13 203 1 0 0.6315
-55.2595 -10.7248 71450.2 5.00869 8.7523 454.999 587.116 -13 204 1 0 0.6315
34.9903 53.9367 71450.2 -7.39382 1.71329 206.842 664.039 -13 208 1 0 0.6315
-1.52081 37.0089 71450.2 -25.8899 0.0890934 192.616 629.786 -13 211 1 0 0.6315
-33.2331 -74.8201 71450.2 -10.5124 42.6962 243.888 638.668 -13 216 1 0 0.6315
89.3604 -10.0617 71450.2 -7.16171 19.4283 310.89 592.513 -13 217 1 0 0.6315
9.22718 -28.2519 71450.2 13.0257 -12.3898 215.747 765.101 -13 222 1 0 0.6315
-64.8006 -7.90059 71450.2 -14.3325 33.2689 242.041 617.313 -13 223 1 0 0.6315
14.9237 8.72203 71450.2 8.44979 -22.7179 216.555 654.612 -13 225 1 0 0.6315
-75.5205 16.0688 71450.2 -11.2014 -17.0455 209.787 685.012 -13 227 1 0 0.6315
-27.1878 25.4962 71450.2 18.9686 24.4919 242.975 663.542 -13 228 1 0 0.6315
-29.3573 41.7829 71450.2 -26.7713 13.4013 241.12 712.768 -13 229 1 0 0.6315
-12.8307 -12.6013 71450.2 -2.49995 -27.874 228.518 697.439 -13 230 1 0 0.6315
-28.7056 62.9017 71450.2 -29.0332 12.793 208.453 642.136 -13 231 1 0 0.6315
-11.5383 -19.7163 71450.2 -25.095 -2.61279 216.204 722.703 -13 237 1 0 0.6315
-26.8587 -19.5816 71450.2 18.0078 9.90291 198.491 648.113 -13 238 1 0 0.6315
84.577 7.01317 71450.2 33.4152 31.2192 241.944 629.584 -13 242 1 0 0.6315
-49.4192 15.6299 71450.2 8.698 -17.5482 201.856 709.87 -13 243 1 0 0.6315
-58.292 30.1308 71450.2 12.0587 -6.69744 194.08 770.879 -13 247 1 0 0.6315
6.15499 -4.37948 71450.2 17.65 -10.4424 224.671 639.349 -13 249 1 0 0.6315
6.55443 -26.6152 71450.2 0.217628 -1.64534 228.002 703.652 -13 251 1 0 0.6315
-39.2286 9.81451 71450.2 -1.69827 -1.01256 218.493 762.068 -13 253 1 0 0.6315
38.8724 37.0055 71450.2 -3.26362 -24.6176 207.417 635.983 -13 256 1 0 0.6315
-60.5262 -84.516 71450.2 -9.35716 -16.5181 253.422 623.511 -13 257 1 0 0.6315
42.3381 -29.0017 71450.2 -17.6722 25.2371 297.236 592.603 -13 258 1 0 0.6315
24.5454 54.3458 71450.2 -38.8997 9.5847 465.456 588.09 -13 259 1 0 0.6315
-10.9914 20.8286 71450.2 -31.2078 17.4674 207.544 872.473 -13 266 1 0 0.6315
-39.5653 -69.4943 71450.2 -33.7904 -25.2539 597.643 584.092 -13 285 1 0 0.6315
-4.98111 19.4671 71450.2 1.32314 5.4111 216.419 703.746 -13 298 1 0 0.6315
44.0275 -25.2668 71450.2 -4.71542 7.65025 214.751 623.654 -13 304 1 0 0.6315
32.5646 4.1354 71450.2 -16.2994 -0.922778 217.759 651.106 -13 307 1 0 0.6315
-78.4981 5.56415 71450.2 -23.9057 6.23751 191.283 595.406 -13 308 1 0 0.6315
-47.9554 -16.4452 71450.2 25.855 -21.592 209.639 676.001 -13 312 1 0 0.6315
-45.3004 17.5074 71450.2 -17.9919 12.7807 238.74 684.993 -13 318 1 0 0.6315
67.3678 82.4907 71450.2 8.73037 -3.7251 216.394 626.793 -13 325 1 0 0.6315
-29.9219 178.037 71450.2 -83.1692 -2.30356 690.34 584.709 -13 327 1 0 0.6315
-36.072 10.7513 71450.2 -9.81887 4.18001 215.25 721.911 -13 330 1 0 0.6315
-4.4839 -11.9842 71450.2 27.1384 45.1136 219.589 753.334 -13 331 1 0 0.6315
-27.879 0.670271 71450.2 1.67604 -0.0476732 204.426 792.788 -13 332 1 0 0.6315
31.995 -14.5811 71450.2 27.6734 2.10555 121.368 639.516 -13 334 1 0 0.6315
-64.8692 1.97404 71450.2 6.81751 8.51641 211.028 641.777 -13 335 1 0 0.6315
23.4695 40.3066 71450.2 -29.7337 -25.5678 227.803 638.725 -13 336 1 0 0.6315
-20.4627 30.2387 71450.2 -13.8707 9.27498 209.105 672.659 -13 337 1 0 0.6315
46.3516 -34.6507 71450.2 -8.63168 26.1822 230.875 645.192 -13 340 1 0 0.6315
-9.50232 -10.5076 71450.2 -10.4545 -12.2326 204.833 743.77 -13 342 1 0 0.6315
-22.3294 20.098 71450.2 11.1508 -4.46042 214.231 700.434 -13 345 1 0 0.6315
-30.2151 14.8402 71450.2 29.3859 -25.2831 211.139 620.676 -13 346 1 0 0.6315
-46.7166 32.6155 71450.2 -23.6676 1.62728 244.762 759.054 -13 348 1 0 0.6315
-9.53939 1.98418 71450.2 6.11302 20.4353 205.645 697.417 -13 349 1 0 0.6315
-1.09418 -32.1487 71450.2 14.0395 45.8765 200.935 752.523 -13 359 1 0 0.6315
