#BLTrackFile VirtualDetector/Det26
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-53.0891 10.0869 109250 21.0158 -2.31366 214.473 789.514 -13 2 1 0 0.6315
-40.1339 37.3715 109250 3.27375 26.4406 217.404 777.183 -13 3 1 0 0.6315
-41.7717 6.93929 109250 -0.953943 -11.328 226.717 768.585 -13 10 1 0 0.6315
11.9098 28.9458 109250 -42.7078 -29.9942 215.553 783.974 -13 12 1 0 0.6315
46.7602 21.0845 109250 -3.91008 -3.24534 210.053 768.807 -13 14 1 0 0.6315
-45.8945 -10.7161 109250 -25.2924 -19.2467 219.216 718.119 -13 17 1 0 0.6315
-40.6398 -40.846 109250 5.02432 18.6563 217.985 805.11 -13 23 1 0 0.6315
17.0822 13.6353 109250 -1.36566 3.40497 205.106 793.029 -13 33 1 0 0.6315
-54.5076 9.60366 109250 -19.0418 -10.2932 236.187 839.048 -13 40 1 0 0.6315
31.4395 24.8679 109250 -10.533 -1.70643 194.814 888.494 -13 41 1 0 0.6315
-3.21792 -20.6587 109250 -10.1145 3.21609 214.146 965.857 -13 46 1 0 0.6315
-10.9034 2.94784 109250 5.53498 19.5227 210.889 842.168 -13 53 1 0 0.6315
-41.7608 -29.331 109250 13.1596 -9.41675 211.121 823.947 -13 55 1 0 0.6315
37.4955 28.1384 109250 -3.3259 2.40247 195.644 777.992 -13 63 1 0 0.6315
-62.7056 39.9221 109250 9.58568 11.3274 224.753 761.976 -13 71 1 0 0.6315
29.4581 55.9387 109250 -6.11057 -1.5907 214.001 811.478 -13 75 1 0 0.6315
-49.1019 63.0652 109250 -9.45413 9.59475 200.097 836.087 -13 76 1 0 0.6315
75.1349 -32.1328 109250 7.10994 15.804 245.743 836.33 -13 78 1 0 0.6315
12.8688 -50.6175 109250 14.1849 14.7085 115.876 730.366 -13 79 1 0 0.6315
-8.79206 77.3919 109250 12.0914 -13.5229 220.056 811.508 -13 81 1 0 0.6315
5.97886 -14.7613 109250 -12.4238 -16.6136 228.844 765.61 -13 83 1 0 0.6315
38.045 13.4203 109250 -3.01518 -18.6272 418.73 715.268 -13 84 1 0 0.6315
32.2343 44.076 109250 -15.1987 -13.6913 197.909 771.521 -13 88 1 0 0.6315
-49.6953 -9.02922 109250 1.98183 11.6571 230.781 808.614 -13 89 1 0 0.6315
-39.2522 -8.85301 109250 -3.16989 2.59372 228.908 808.651 -13 90 1 0 0.6315
-53.3884 -59.6959 109250 8.41013 -2.66035 237.541 786.435 -13 92 1 0 0.6315
11.3338 -22.1933 109250 -12.6731 -12.4426 232.68 903.948 -13 97 1 0 0.6315
-2.32075 64.4103 109250 8.87083 3.30258 225.601 888.31 -13 99 1 0 0.6315
4.3855 -38.1019 109250 -4.64511 27.2881 218.963 783.853 -13 108 1 0 0.6315
1.24205 7.68235 109250 0.94734 -7.44033 226.123 792.97 -13 111 1 0 0.6315
-36.6756 60.0003 109250 7.15279 -28.4472 219.799 833.162 -13 119 1 0 0.6315
