#BLTrackFile VirtualDetector/Det25
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-60.0037 12.5266 105050 10.3924 -8.16418 259.927 774.117 -13 2 1 0 0.6315
-29.9027 -21.003 105050 2.34751 34.742 267.478 761.682 -13 3 1 0 0.6315
-8.98169 28.9043 105050 -17.2324 -6.48958 198.654 752.891 -13 10 1 0 0.6315
53.7545 93.0961 105050 -3.87969 29.1533 218.828 767.907 -13 12 1 0 0.6315
-48.054 18.088 105050 18.2719 5.21983 187.222 752.652 -13 14 1 0 0.6315
-59.8678 -14.2129 105050 -22.7867 -24.2774 310.948 702.882 -13 17 1 0 0.6315
-13.4558 -65.3445 105050 1.09313 0.481809 238.17 789.547 -13 23 1 0 0.6315
-11.4513 11.594 105050 13.4647 0.33766 205.258 777.2 -13 33 1 0 0.6315
0.714223 -0.256711 105050 -21.0825 -0.317738 231.646 823.631 -13 40 1 0 0.6315
-10.8478 21.9775 105050 11.4422 4.88171 200.784 872.466 -13 41 1 0 0.6315
24.0158 18.676 105050 0.423014 -5.9171 176.099 949.798 -13 46 1 0 0.6315
-20.2958 -28.6061 105050 14.17 2.6003 218.129 826.48 -13 53 1 0 0.6315
-12.0477 35.5415 105050 -21.6227 -18.6656 196.676 808.063 -13 55 1 0 0.6315
-48.3522 -19.3072 105050 14.6618 -2.06504 185.09 761.704 -13 63 1 0 0.6315
-67.4186 -3.87577 105050 4.80933 10.5193 253.278 746.446 -13 71 1 0 0.6315
-29.5696 10.6628 105050 21.817 20.6753 215.869 795.65 -13 75 1 0 0.6315
-3.80595 -52.2227 105050 -3.55131 18.0142 220.332 820.129 -13 76 1 0 0.6315
38.9026 1.63183 105050 32.1251 -3.96866 211.937 820.685 -13 78 1 0 0.6315
1.51877 -57.166 105050 14.3819 9.16714 144.476 712.091 -13 79 1 0 0.6315
-67.5721 42.2246 105050 2.87957 15.7478 226.824 795.67 -13 81 1 0 0.6315
25.5383 54.8118 105050 -11.963 -8.99064 196.026 749.819 -13 83 1 0 0.6315
-20.0142 -67.0958 105050 0.79639 17.8069 441.825 700.818 -13 84 1 0 0.6315
-15.4541 30.2498 105050 11.2592 18.5819 214.116 755.581 -13 88 1 0 0.6315
-20.1245 -49.4773 105050 -0.860002 0.250451 205.613 792.901 -13 89 1 0 0.6315
4.00651 -10.652 105050 -11.335 -0.915112 195.956 792.946 -13 90 1 0 0.6315
-34.9431 -48.1072 105050 6.26858 -14.5274 263.393 771.175 -13 92 1 0 0.6315
44.0272 52.1746 105050 -4.42238 -14.1644 205.19 888.221 -13 97 1 0 0.6315
-36.9711 39.0915 105050 3.65901 16.0828 232.936 872.681 -13 99 1 0 0.6315
35.5173 -48.4406 105050 11.8706 1.78311 211.315 768.095 -13 108 1 0 0.6315
0.497014 39.3793 105050 -0.242138 -9.38415 216.916 777.436 -13 111 1 0 0.6315
-47.595 42.5077 105050 -9.80167 16.103 213.967 817.308 -13 119 1 0 0.6315
-67.7675 -17.3364 105050 19.2112 -5.4924 215.419 783.266 -13 122 1 0 0.6315
5.66719 -48.4729 105050 -12.9947 36.0707 251.247 823.451 -13 127 1 0 0.6315
-38.3474 26.8586 105050 -4.77078 -8.80772 230.108 964.88 -13 129 1 0 0.6315
-56.6971 -39.2804 105050 0.95421 -5.57101 231.178 764.808 -13 130 1 0 0.6315
38.2167 11.8121 105050 12.3234 9.27256 216.777 792.546 -13 134 1 0 0.6315
56.2386 -11.1775 105050 58.2362 -15.0432 909.906 696.052 -13 135 1 0 0.6315
-53.8807 47.5457 105050 12.4582 -4.1898 232.627 789.604 -13 136 1 0 0.6315
-13.015 30.4088 105050 -21.5048 -14.2128 314.667 706.234 -13 137 1 0 0.6315
29.8095 -2.29336 105050 7.27124 13.5247 211.471 774.272 -13 144 1 0 0.6315
20.1576 21.9514 105050 -0.272004 12.3111 178.679 801.942 -13 147 1 0 0.6315
36.6466 39.0628 105050 11.7371 7.05086 207.569 1014.47 -13 148 1 0 0.6315
-52.8273 -7.10058 105050 -4.22148 -13.9934 174.919 702.499 -13 155 1 0 0.6315
31.057 43.9935 105050 -8.54813 19.562 203.179 746.658 -13 156 1 0 0.6315
16.332 16.0848 105050 4.40705 -9.71547 195.823 759.093 -13 157 1 0 0.6315
-46.911 11.0876 105050 30.5471 8.58122 224.321 814.222 -13 160 1 0 0.6315
-31.9593 47.4697 105050 2.22581 15.0421 202.351 789.333 -13 169 1 0 0.6315
-26.06 32.4269 105050 -2.99517 -12.6434 203.634 765.063 -13 172 1 0 0.6315
-28.3097 8.12968 105050 4.03849 -2.89656 211.348 749.568 -13 179 1 0 0.6315
-58.1024 -37.4707 105050 7.75492 -4.8385 219.75 777.111 -13 182 1 0 0.6315
4.63934 -117.202 105050 50.0322 0.052364 268.458 701.603 -13 183 1 0 0.6315
