# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 220.8 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.7508e-06 1.09778e-06 10 0.00021042 4.77041e-05 220.8 0.0369788 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.91162e-05 4.25044e-06 20 0.000424573 9.0734e-05 220.8 0.0739576 -13 -1 1 0 1 1.7333e-05 -7.12387e-05 1.96128 0 0 0 
4.32634e-05 9.24347e-06 30 0.000642372 0.000128943 220.8 0.110936 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.7356e-05 1.58556e-05 40 0.000863744 0.000162202 220.8 0.147915 -13 -1 1 0 1 1.79746e-05 -7.29702e-05 1.97791 0 0 0 
0.000121554 2.38583e-05 50 0.0010886 0.000190336 220.8 0.184894 -13 -1 1 0 1 1.83138e-05 -7.38613e-05 1.98736 0 0 0 
0.000176013 3.30159e-05 60 0.00131686 0.000213166 220.8 0.221873 -13 -1 1 0 1 1.86341e-05 -7.4768e-05 1.9981 0 0 0 
0.000240884 4.30845e-05 70 0.00154842 0.000230524 220.8 0.258852 -13 -1 1 0 1 1.89337e-05 -7.56764e-05 2.00968 0 0 0 
0.0002786 4.84477e-05 75 0.0016654 0.000237078 220.8 0.277341 -13 -1 1 0 1 1.91034e-05 -7.61481e-05 2.01585 0 0 0 
0.000359366 5.94056e-05 85 0.00190173 0.000245835 220.8 0.31432 -13 -1 1 0 1 1.93932e-05 -7.70776e-05 2.0288 0 0 0 
0.000450904 7.06245e-05 95 0.00214109 0.000248583 220.8 0.351299 -13 -1 1 0 1 1.97033e-05 -7.80337e-05 2.0426 0 0 0 
0.00055336 8.19117e-05 105 0.00238426 0.000251849 220.8 0.388277 -13 -1 1 0 1 2.40155e-05 -7.94988e-05 2.06177 0 0 0 
0.000666923 9.33876e-05 115 0.00263117 0.000253814 220.8 0.425256 -13 -1 1 0 1 2.4291e-05 -8.04742e-05 2.0777 0 0 0 
0.000791736 0.0001048 125 0.00288108 0.000249034 220.8 0.462235 -13 -1 1 0 1 2.45854e-05 -8.14774e-05 2.09449 0 0 0 
0.000927932 0.000115838 135 0.00313382 0.000237216 220.8 0.499214 -13 -1 1 0 1 2.48458e-05 -8.24971e-05 2.11265 0 0 0 
0.00107564 0.000126178 145 0.00338925 0.000218112 220.8 0.536193 -13 -1 1 0 1 2.50774e-05 -8.35158e-05 2.13137 0 0 0 
0.00123497 0.00013548 155 0.00364717 0.000191409 220.8 0.573171 -13 -1 1 0 1 2.53281e-05 -8.45625e-05 2.15086 0 0 0 
0.00140603 0.000143396 165 0.00390739 0.000156817 220.8 0.61015 -13 -1 1 0 1 2.55476e-05 -8.56241e-05 2.17154 0 0 0 
0.00158893 0.000149562 175 0.00416971 0.000114063 220.8 0.647129 -13 -1 1 0 1 2.57356e-05 -8.66827e-05 2.1926 0 0 0 
0.00178375 0.0001536 185 0.00443388 6.28558e-05 220.8 0.684108 -13 -1 1 0 1 2.5949e-05 -8.77687e-05 2.21432 0 0 0 
0.00199057 0.000155123 195 0.00469966 2.89931e-06 220.8 0.721087 -13 -1 1 0 1 2.61331e-05 -8.88682e-05 2.23688 0 0 0 
0.00208907 0.000154495 199.5 0.00481972 -2.69855e-05 220.8 0.737727 -13 -1 1 0 1 2.62119e-05 -8.9359e-05 2.24681 0 0 0 
0.00209177 0.000154461 199.62 0.00482292 -2.78075e-05 220.8 0.738171 -13 -1 1 0 1 2.62135e-05 -8.93718e-05 2.24707 0 0 0 
0.00209805 0.00015438 199.9 0.0048304 -2.97307e-05 220.8 0.739206 -13 -1 1 0 1 2.62186e-05 -8.94018e-05 2.24769 0 0 0 
0.00210255 0.000154321 200.1 0.00483575 -3.11089e-05 220.8 0.739946 -13 -1 1 0 1 2.62209e-05 -8.94238e-05 2.24815 0 0 0 
