# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 223.7 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.68909e-06 1.08409e-06 10 0.000210412 4.77402e-05 223.7 0.03689 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.88674e-05 4.19966e-06 20 0.000424543 9.08799e-05 223.7 0.0737799 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.26996e-05 9.13831e-06 30 0.00064231 0.000129273 223.7 0.11067 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.63467e-05 1.56851e-05 40 0.000863644 0.000162796 223.7 0.14756 -13 -1 1 0 1 1.79747e-05 -7.29703e-05 1.97791 0 0 0 
0.000119966 2.3618e-05 50 0.00108846 0.000191275 223.7 0.18445 -13 -1 1 0 1 1.83154e-05 -7.38611e-05 1.98736 0 0 0 
0.000173712 3.27081e-05 60 0.00131668 0.000214533 223.7 0.22134 -13 -1 1 0 1 1.86345e-05 -7.4768e-05 1.9981 0 0 0 
0.000237733 4.27184e-05 70 0.0015482 0.000232407 223.7 0.25823 -13 -1 1 0 1 1.89372e-05 -7.56759e-05 2.00968 0 0 0 
0.000274955 4.80608e-05 75 0.00166517 0.000239253 223.7 0.276675 -13 -1 1 0 1 1.91057e-05 -7.61479e-05 2.01585 0 0 0 
0.000354663 5.89881e-05 85 0.00190147 0.000248659 223.7 0.313565 -13 -1 1 0 1 1.93959e-05 -7.70774e-05 2.0288 0 0 0 
0.000445003 7.02041e-05 95 0.00214083 0.000252148 223.7 0.350455 -13 -1 1 0 1 1.97067e-05 -7.80336e-05 2.0426 0 0 0 
0.00054612 8.15227e-05 105 0.00238402 0.000256254 223.7 0.387345 -13 -1 1 0 1 2.4021e-05 -7.94985e-05 2.06177 0 0 0 
0.0006582 9.30673e-05 115 0.00263098 0.000259158 223.7 0.424234 -13 -1 1 0 1 2.42974e-05 -8.04741e-05 2.0777 0 0 0 
0.000781388 0.000104594 125 0.00288096 0.000255418 223.7 0.461124 -13 -1 1 0 1 2.45931e-05 -8.14775e-05 2.09449 0 0 0 
0.000915816 0.000115799 135 0.0031338 0.000244745 223.7 0.498014 -13 -1 1 0 1 2.48579e-05 -8.2497e-05 2.11265 0 0 0 
0.00106161 0.000126369 145 0.00338937 0.000226894 223.7 0.534904 -13 -1 1 0 1 2.50908e-05 -8.3516e-05 2.13137 0 0 0 
0.00121888 0.000135973 155 0.0036475 0.000201555 223.7 0.571794 -13 -1 1 0 1 2.5345e-05 -8.45629e-05 2.15086 0 0 0 
0.00138775 0.000144273 165 0.00390797 0.000168439 223.7 0.608684 -13 -1 1 0 1 2.55654e-05 -8.56251e-05 2.17154 0 0 0 
0.00156831 0.000150913 175 0.0041706 0.000127276 223.7 0.645574 -13 -1 1 0 1 2.57582e-05 -8.66841e-05 2.1926 0 0 0 
0.00176065 0.000155528 185 0.00443516 7.77777e-05 223.7 0.682464 -13 -1 1 0 1 2.59737e-05 -8.77709e-05 2.21432 0 0 0 
0.00196486 0.000157738 195 0.0047014 1.96477e-05 223.7 0.719354 -13 -1 1 0 1 2.61617e-05 -8.88712e-05 2.23688 0 0 0 
0.00206213 0.000157475 199.5 0.0048217 -9.37727e-06 223.7 0.735955 -13 -1 1 0 1 2.62434e-05 -8.93623e-05 2.24681 0 0 0 
0.00206478 0.000157451 199.62 0.00482491 -1.0176e-05 223.7 0.736397 -13 -1 1 0 1 2.6245e-05 -8.93752e-05 2.24707 0 0 0 
