# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 222.6 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.7123e-06 1.08924e-06 10 0.000210415 4.77266e-05 222.6 0.0369233 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.8961e-05 4.21878e-06 20 0.000424554 9.08251e-05 222.6 0.0738465 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.29117e-05 9.17792e-06 30 0.000642334 0.000129149 222.6 0.11077 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.67264e-05 1.57494e-05 40 0.000863681 0.000162573 222.6 0.147693 -13 -1 1 0 1 1.79747e-05 -7.29703e-05 1.97791 0 0 0 
0.000120563 2.37086e-05 50 0.00108852 0.000190923 222.6 0.184616 -13 -1 1 0 1 1.83153e-05 -7.3861e-05 1.98736 0 0 0 
0.000174577 3.28244e-05 60 0.00131674 0.000214019 222.6 0.22154 -13 -1 1 0 1 1.86343e-05 -7.4768e-05 1.9981 0 0 0 
0.000238919 4.28569e-05 70 0.00154828 0.0002317 222.6 0.258463 -13 -1 1 0 1 1.8937e-05 -7.56759e-05 2.00968 0 0 0 
0.000276327 4.82073e-05 75 0.00166526 0.000238435 222.6 0.276925 -13 -1 1 0 1 1.91039e-05 -7.61481e-05 2.01585 0 0 0 
0.000356432 5.91464e-05 85 0.00190157 0.000247597 222.6 0.313848 -13 -1 1 0 1 1.9394e-05 -7.70776e-05 2.0288 0 0 0 
0.000447223 7.03639e-05 95 0.00214093 0.000250807 222.6 0.350771 -13 -1 1 0 1 1.9706e-05 -7.80336e-05 2.0426 0 0 0 
0.000548844 8.16713e-05 105 0.00238411 0.000254596 222.6 0.387694 -13 -1 1 0 1 2.40186e-05 -7.94987e-05 2.06177 0 0 0 
0.000661482 9.31907e-05 115 0.00263105 0.000257148 222.6 0.424618 -13 -1 1 0 1 2.42948e-05 -8.04741e-05 2.0777 0 0 0 
0.000785282 0.000104675 125 0.002881 0.000253016 222.6 0.461541 -13 -1 1 0 1 2.45912e-05 -8.14773e-05 2.09449 0 0 0 
0.000920375 0.000115819 135 0.00313381 0.000241914 222.6 0.498464 -13 -1 1 0 1 2.48524e-05 -8.24972e-05 2.11265 0 0 0 
0.00106689 0.000126303 145 0.00338933 0.00022359 222.6 0.535387 -13 -1 1 0 1 2.50851e-05 -8.3516e-05 2.13137 0 0 0 
0.00122493 0.000135795 155 0.00364738 0.000197737 222.6 0.572311 -13 -1 1 0 1 2.534e-05 -8.45626e-05 2.15086 0 0 0 
0.00139463 0.000143952 165 0.00390776 0.000164066 222.6 0.609234 -13 -1 1 0 1 2.55595e-05 -8.56246e-05 2.17154 0 0 0 
0.00157607 0.000150415 175 0.00417027 0.000122304 222.6 0.646157 -13 -1 1 0 1 2.57486e-05 -8.66836e-05 2.1926 0 0 0 
0.00176934 0.000154815 185 0.00443469 7.21617e-05 222.6 0.683081 -13 -1 1 0 1 2.59633e-05 -8.77702e-05 2.21432 0 0 0 
0.00197454 0.000156768 195 0.00470076 1.33441e-05 222.6 0.720004 -13 -1 1 0 1 2.6152e-05 -8.887e-05 2.23688 0 0 0 
0.00207227 0.000156369 199.5 0.00482096 -1.60044e-05 222.6 0.736619 -13 -1 1 0 1 2.62317e-05 -8.9361e-05 2.24681 0 0 0 
0.00207494 0.000156341 199.62 0.00482417 -1.68119e-05 222.6 0.737062 -13 -1 1 0 1 2.62344e-05 -8.93739e-05 2.24707 0 0 0 
0.00208117 0.000156276 199.9 0.00483166 -1.87012e-05 222.6 0.738096 -13 -1 1 0 1 2.62385e-05 -8.94039e-05 2.24769 0 0 0 
0.00208564 0.000156227 200.1 0.00483701 -2.00551e-05 222.6 0.738835 -13 -1 1 0 1 2.62408e-05 -8.94259e-05 2.24815 0 0 0 
0.00209189 0.000156158 200.38 0.0048445 -2.19566e-05 222.6 0.739869 -13 -1 1 0 1 2.62458e-05 -8.9457e-05 2.2488 0 0 0 
0.00209457 0.000156127 200.5 0.00484771 -2.27738e-05 222.6 0.740312 -13 -1 1 0 1 2.62472e-05 -8.94703e-05 2.24908 0 0 0 
0.00231837 0.000153504 210.5 0.00511582 -9.55274e-05 222.6 0.777235 -13 -1 1 0 1 2.64268e-05 -9.0588e-05 2.27248 0 0 0 
0.00255423 0.000147405 220.5 0.00538489 -0.000177556 222.6 0.814158 -13 -1 1 0 1 2.65864e-05 -9.17003e-05 2.29553 0 0 0 
0.0028022 0.000137409 230.5 0.0056546 -0.000269076 222.6 0.851081 -13 -1 1 0 1 2.67836e-05 -9.28363e-05 2.31928 0 0 0 
0.00306228 0.000123084 240.5 0.00592461 -0.000370273 222.6 0.888005 -13 -1 1 0 1 2.69797e-05 -9.39852e-05 2.34273 0 0 0 
0.0033345 0.000103994 250.5 0.0061946 -0.000481261 222.6 0.924928 -13 -1 1 0 1 2.71717e-05 -9.51271e-05 2.36631 0 0 0 
0.00361885 7.96963e-05 260.5 0.00646423 -0.000602132 222.6 0.961851 -13 -1 1 0 1 2.74168e-05 -9.62936e-05 2.38946 0 0 0 
0.00391529 4.97452e-05 270.5 0.0067331 -0.000732943 222.6 0.998774 -13 -1 1 0 1 2.76895e-05 -9.74737e-05 2.41255 0 0 0 
0.00422378 1.36952e-05 280.5 0.00700088 -0.000873657 222.6 1.0357 -13 -1 1 0 1 2.79782e-05 -9.8647e-05 2.43453 0 0 0 
0.00454427 -2.88974e-05 290.5 0.0072672 -0.00102419 222.6 1.07262 -13 -1 1 0 1 2.83523e-05 -9.9848e-05 2.45652 0 0 0 
0.00487669 -7.84713e-05 300.5 0.00753169 -0.00118442 222.6 1.10954 -13 -1 1 0 1 2.8782e-05 -0.000101067 2.47698 0 0 0 
0.00522094 -0.000135456 310.5 0.00779401 -0.00135411 222.6 1.14647 -13 -1 1 0 1 2.92609e-05 -0.000102282 2.49666 0 0 0 
0.00557693 -0.000200271 320.5 0.00805383 -0.00153294 222.6 1.18339 -13 -1 1 0 1 2.98557e-05 -0.000103532 2.51518 0 0 0 
0.00574234 -0.000233142 325 0.00816985 -0.00161631 222.6 1.20001 -13 -1 1 0 1 3.01336e-05 -0.000104092 2.52283 0 0 0 
0.00611511 -0.000310021 335 0.00842551 -0.00180773 222.6 1.23693 -13 -1 1 0 1 3.08833e-05 -0.000105378 2.53952 0 0 0 
0.0064993 -0.000395683 345 0.00867798 -0.00200722 222.6 1.27385 -13 -1 1 0 1 3.17418e-05 -0.000106694 2.55386 0 0 0 
0.00689476 -0.000490477 355 0.00892706 -0.0022142 222.6 1.31078 -13 -1 1 0 1 3.26977e-05 -0.000108018 2.56638 0 0 0 
0.00730132 -0.000594724 365 0.00917259 -0.00242796 222.6 1.3477 -13 -1 1 0 1 3.3842e-05 -0.000109402 2.57756 0 0 0 
0.00771883 -0.000708713 375 0.00941447 -0.00264776 222.6 1.38462 -13 -1 1 0 1 3.5135e-05 -0.000110832 2.58563 0 0 0 
0.00814713 -0.000832696 385 0.00965268 -0.00287273 222.6 1.42155 -13 -1 1 0 1 3.65625e-05 -0.000112285 2.59143 0 0 0 
0.00858605 -0.000966883 395 0.00988728 -0.00310191 222.6 1.45847 -13 -1 1 0 1 3.82199e-05 -0.000113818 2.59548 0 0 0 
0.00903542 -0.00111144 405 0.0101184 -0.00333432 222.6 1.49539 -13 -1 1 0 1 4.00621e-05 -0.000115419 2.59572 0 0 0 
0.00949511 -0.00126649 415 0.0103462 -0.00356885 222.6 1.53232 -13 -1 1 0 1 4.20716e-05 -0.000117062 2.59328 0 0 0 
0.00996496 -0.00143211 425 0.0105712 -0.0038043 222.6 1.56924 -13 -1 1 0 1 4.43495e-05 -0.000118808 2.58872 0 0 0 
0.0104449 -0.0016083 435 0.0107936 -0.00403949 222.6 1.60616 -13 -1 1 0 1 4.68369e-05 -0.000120645 2.57977 0 0 0 
0.0109347 -0.00179502 445 0.011014 -0.00427312 222.6 1.64309 -13 -1 1 0 1 4.95192e-05 -0.000122546 2.56777 0 0 0 
0.0111596 -0.00188374 449.5 0.0111127 -0.00437738 222.6 1.6597 -13 -1 1 0 1 5.08502e-05 -0.000123462 2.56156 0 0 0 
0.0111656 -0.00188616 449.62 0.0111153 -0.00438015 222.6 1.66014 -13 -1 1 0 1 5.08858e-05 -0.000123487 2.5614 0 0 0 
0.0111797 -0.00189182 449.9 0.0111215 -0.00438661 222.6 1.66118 -13 -1 1 0 1 5.09695e-05 -0.000123544 2.56101 0 0 0 
0.0111898 -0.00189586 450.1 0.0111258 -0.00439122 222.6 1.66192 -13 -1 1 0 1 5.10289e-05 -0.000123584 2.56072 0 0 0 
0.011204 -0.00190153 450.38 0.011132 -0.00439768 222.6 1.66295 -13 -1 1 0 1 5.11132e-05 -0.000123641 2.5603 0 0 0 
0.01121 -0.00190396 450.5 0.0111346 -0.00440045 222.6 1.66339 -13 -1 1 0 1 5.11489e-05 -0.000123666 2.56012 0 0 0 
0.0117151 -0.0021068 460.5 0.0113532 -0.004629 222.6 1.70032 -13 -1 1 0 1 5.42061e-05 -0.000125729 2.5426 0 0 0 
0.0122301 -0.00231979 470.5 0.0115717 -0.00485249 222.6 1.73724 -13 -1 1 0 1 5.75717e-05 -0.000127928 2.5227 0 0 0 
0.0127548 -0.00254268 480.5 0.0117909 -0.00506952 222.6 1.77416 -13 -1 1 0 1 6.11608e-05 -0.00013025 2.49781 0 0 0 
0.0132895 -0.00277515 490.5 0.0120119 -0.00527866 222.6 1.81109 -13 -1 1 0 1 6.4974e-05 -0.000132668 2.46951 0 0 0 
0.0138341 -0.00301681 500.5 0.0122357 -0.00547841 222.6 1.84801 -13 -1 1 0 1 6.91006e-05 -0.00013524 2.43821 0 0 0 
0.0143889 -0.00326721 510.5 0.0124635 -0.00566735 222.6 1.88493 -13 -1 1 0 1 7.34482e-05 -0.000137949 2.40217 0 0 0 
0.014954 -0.00352583 520.5 0.0126965 -0.00584401 222.6 1.92186 -13 -1 1 0 1 7.80104e-05 -0.000140762 2.36217 0 0 0 
0.0155297 -0.00379207 530.5 0.0129361 -0.00600689 222.6 1.95878 -13 -1 1 0 1 8.29044e-05 -0.000143742 2.31947 0 0 0 
0.0161164 -0.0040653 540.5 0.0131836 -0.00615458 222.6 1.9957 -13 -1 1 0 1 8.79826e-05 -0.000146858 2.27166 0 0 0 
0.0167144 -0.0043448 550.5 0.0134405 -0.00628561 222.6 2.03263 -13 -1 1 0 1 9.32742e-05 -0.000150079 2.2202 0 0 0 
0.0173241 -0.00462978 560.5 0.0137081 -0.00639852 222.6 2.06955 -13 -1 1 0 1 9.88853e-05 -0.000153466 2.16572 0 0 0 
0.0179462 -0.00491939 570.5 0.0139879 -0.00649191 222.6 2.10647 -13 -1 1 0 1 0.000104651 -0.000156977 2.10664 0 0 0 
0.0182319 -0.0050514 575 0.0141182 -0.00652716 222.6 2.12309 -13 -1 1 0 1 0.000107355 -0.000158588 2.07932 0 0 0 
0.0188728 -0.00534611 585 0.0144182 -0.00658965 222.6 2.16001 -13 -1 1 0 1 0.000113413 -0.00016227 2.01467 0 0 0 
0.0195276 -0.00564312 595 0.014734 -0.00662906 222.6 2.19693 -13 -1 1 0 1 0.000119667 -0.000166032 1.94644 0 0 0 
0.0201969 -0.00594135 605 0.0150667 -0.00664397 222.6 2.23386 -13 -1 1 0 1 0.00012624 -0.000169945 1.87562 0 0 0 
0.0208816 -0.00623967 615 0.0154177 -0.00663294 222.6 2.27078 -13 -1 1 0 1 0.00013287 -0.000173927 1.80041 0 0 0 
0.0215824 -0.00653689 625 0.0157883 -0.00659442 222.6 2.3077 -13 -1 1 0 1 0.000139672 -0.000177955 1.72174 0 0 0 
0.0223004 -0.00683173 635 0.0161794 -0.00652696 222.6 2.34463 -13 -1 1 0 1 0.000146786 -0.000182104 1.6407 0 0 0 
0.0230364 -0.00712286 645 0.016592 -0.006429 222.6 2.38155 -13 -1 1 0 1 0.000153902 -0.000186273 1.55582 0 0 0 
0.0237915 -0.00740887 655 0.017027 -0.00629886 222.6 2.41847 -13 -1 1 0 1 0.000161173 -0.000190444 1.46767 0 0 0 
0.0245666 -0.00768829 665 0.0174852 -0.00613496 222.6 2.4554 -13 -1 1 0 1 0.000168734 -0.00019469 1.37744 0 0 0 
0.0253628 -0.00795955 675 0.0179669 -0.00593556 222.6 2.49232 -13 -1 1 0 1 0.000176261 -0.000198902 1.28398 0 0 0 
0.0261812 -0.00822102 685 0.0184725 -0.00569876 222.6 2.52924 -13 -1 1 0 1 0.000183912 -0.000203058 1.18749 0 0 0 
0.0270229 -0.00847098 695 0.0190022 -0.0054228 222.6 2.56617 -13 -1 1 0 1 0.000191843 -0.000207237 1.08924 0 0 0 
0.0274126 -0.00857748 699.5 0.0192484 -0.00528528 222.6 2.58278 -13 -1 1 0 1 0.000195298 -0.000209043 1.04375 0 0 0 
0.0274231 -0.00858024 699.62 0.0192551 -0.0052815 222.6 2.58323 -13 -1 1 0 1 0.000195394 -0.000209091 1.04253 0 0 0 
0.0274477 -0.00858667 699.9 0.0192706 -0.00527265 222.6 2.58426 -13 -1 1 0 1 0.000195609 -0.000209201 1.0397 0 0 0 
0.028326 -0.00881611 709.9 0.0198358 -0.00493453 222.6 2.62118 -13 -1 1 0 1 0.000203688 -0.000213277 0.937978 0 0 0 
0.0292302 -0.00902936 719.9 0.0204244 -0.00455215 222.6 2.65811 -13 -1 1 0 1 0.000211675 -0.000217222 0.833889 0 0 0 
0.0301614 -0.00922441 729.9 0.0210357 -0.00412323 222.6 2.69503 -13 -1 1 0 1 0.00021974 -0.00022101 0.72732 0 0 0 
0.0311206 -0.0093991 739.9 0.0216686 -0.00364565 222.6 2.73195 -13 -1 1 0 1 0.000228049 -0.000224726 0.61939 0 0 0 
0.0321086 -0.00955119 749.9 0.0223217 -0.00311702 222.6 2.76888 -13 -1 1 0 1 0.000236236 -0.000228245 0.509913 0 0 0 
0.0331264 -0.00967835 759.9 0.0229936 -0.00253484 222.6 2.8058 -13 -1 1 0 1 0.000244443 -0.000231526 0.398103 0 0 0 
0.0341748 -0.00977811 769.9 0.0236822 -0.00189679 222.6 2.84272 -13 -1 1 0 1 0.000252869 -0.000234667 0.285461 0 0 0 
0.0352544 -0.0098479 779.9 0.0243852 -0.00120036 222.6 2.87965 -13 -1 1 0 1 0.000261126 -0.000237539 0.171706 0 0 0 
0.0363659 -0.00988504 789.9 0.0250999 -0.000442968 222.6 2.91657 -13 -1 1 0 1 0.000269329 -0.000240088 0.0561392 0 0 0 
0.0375097 -0.00988675 799.9 0.0258232 0.000377724 222.6 2.95349 -13 -1 1 0 1 0.000277693 -0.000242423 -0.0600442 0 0 0 
0.0386862 -0.00984986 809.9 0.0265581 0.00127687 222.6 2.99042 -13 -1 1 0 1 0.000289993 -0.000246803 -0.180516 0 0 0 
