# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 221.2 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.74219e-06 1.09587e-06 10 0.000210419 4.77091e-05 221.2 0.0369664 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.90815e-05 4.24336e-06 20 0.000424568 9.07544e-05 221.2 0.0739327 -13 -1 1 0 1 1.7333e-05 -7.12387e-05 1.96128 0 0 0 
4.31847e-05 9.22883e-06 30 0.000642363 0.000128989 221.2 0.110899 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.72152e-05 1.58319e-05 40 0.00086373 0.000162285 221.2 0.147865 -13 -1 1 0 1 1.79746e-05 -7.29702e-05 1.97791 0 0 0 
0.000121332 2.38249e-05 50 0.00108859 0.000190468 221.2 0.184832 -13 -1 1 0 1 1.83152e-05 -7.38611e-05 1.98736 0 0 0 
0.000175692 3.29732e-05 60 0.00131683 0.000213357 221.2 0.221798 -13 -1 1 0 1 1.86341e-05 -7.4768e-05 1.9981 0 0 0 
0.000240445 4.30338e-05 70 0.00154839 0.000230789 221.2 0.258764 -13 -1 1 0 1 1.89352e-05 -7.56761e-05 2.00968 0 0 0 
0.000278092 4.83942e-05 75 0.00166537 0.000237383 221.2 0.277248 -13 -1 1 0 1 1.91035e-05 -7.61481e-05 2.01585 0 0 0 
0.00035871 5.93481e-05 85 0.00190169 0.000246231 221.2 0.314214 -13 -1 1 0 1 1.93919e-05 -7.70778e-05 2.0288 0 0 0 
0.000450081 7.05669e-05 95 0.00214105 0.00024908 221.2 0.35118 -13 -1 1 0 1 1.97021e-05 -7.8034e-05 2.0426 0 0 0 
0.00055235 8.18588e-05 105 0.00238423 0.000252463 221.2 0.388147 -13 -1 1 0 1 2.40159e-05 -7.94988e-05 2.06177 0 0 0 
0.000665706 9.33445e-05 115 0.00263114 0.000254559 221.2 0.425113 -13 -1 1 0 1 2.42914e-05 -8.04742e-05 2.0777 0 0 0 
0.000790293 0.000104774 125 0.00288106 0.000249925 221.2 0.462079 -13 -1 1 0 1 2.45859e-05 -8.14775e-05 2.09449 0 0 0 
0.000926242 0.000115836 135 0.00313382 0.000238267 221.2 0.499046 -13 -1 1 0 1 2.4848e-05 -8.24971e-05 2.11265 0 0 0 
0.00107368 0.000126207 145 0.00338927 0.000219338 221.2 0.536012 -13 -1 1 0 1 2.50798e-05 -8.35158e-05 2.13137 0 0 0 
0.00123272 0.000135553 155 0.00364722 0.000192823 221.2 0.572978 -13 -1 1 0 1 2.53311e-05 -8.45625e-05 2.15086 0 0 0 
0.00140348 0.000143523 165 0.00390748 0.000158437 221.2 0.609945 -13 -1 1 0 1 2.55496e-05 -8.56243e-05 2.17154 0 0 0 
0.00158605 0.000149756 175 0.00416983 0.000115905 221.2 0.646911 -13 -1 1 0 1 2.57377e-05 -8.6683e-05 2.1926 0 0 0 
0.00178053 0.000153875 185 0.00443407 6.49361e-05 221.2 0.683878 -13 -1 1 0 1 2.59513e-05 -8.77691e-05 2.21432 0 0 0 
0.00198699 0.000155495 195 0.00469991 5.23306e-06 221.2 0.720844 -13 -1 1 0 1 2.61371e-05 -8.88686e-05 2.23688 0 0 0 
0.00208532 0.000154918 199.5 0.00482 -2.45319e-05 221.2 0.737479 -13 -1 1 0 1 2.6216e-05 -8.93594e-05 2.24681 0 0 0 
0.002088 0.000154886 199.62 0.00482321 -2.53507e-05 221.2 0.737922 -13 -1 1 0 1 2.62177e-05 -8.93724e-05 2.24707 0 0 0 
0.00209428 0.000154809 199.9 0.00483069 -2.72664e-05 221.2 0.738957 -13 -1 1 0 1 2.62228e-05 -8.94023e-05 2.24769 0 0 0 
0.00209877 0.000154752 200.1 0.00483603 -2.8639e-05 221.2 0.739697 -13 -1 1 0 1 2.62251e-05 -8.94243e-05 2.24815 0 0 0 
0.00210506 0.00015467 200.38 0.00484351 -3.0567e-05 221.2 0.740732 -13 -1 1 0 1 2.623e-05 -8.94553e-05 2.2488 0 0 0 
0.00210776 0.000154634 200.5 0.00484672 -3.13955e-05 221.2 0.741175 -13 -1 1 0 1 2.62315e-05 -8.94686e-05 2.24908 0 0 0 
