# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 221.9 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.7272e-06 1.09255e-06 10 0.000210417 4.77179e-05 221.9 0.0369447 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.90211e-05 4.23104e-06 20 0.000424561 9.07898e-05 221.9 0.0738894 -13 -1 1 0 1 1.7333e-05 -7.12387e-05 1.96128 0 0 0 
4.30478e-05 9.20329e-06 30 0.000642348 0.000129069 221.9 0.110834 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.69701e-05 1.57905e-05 40 0.000863705 0.000162429 221.9 0.147779 -13 -1 1 0 1 1.79746e-05 -7.29702e-05 1.97791 0 0 0 
0.000120947 2.37666e-05 50 0.00108855 0.000190695 221.9 0.184724 -13 -1 1 0 1 1.83139e-05 -7.38613e-05 1.98736 0 0 0 
0.000175133 3.28985e-05 60 0.00131679 0.000213687 221.9 0.221668 -13 -1 1 0 1 1.86343e-05 -7.4768e-05 1.9981 0 0 0 
0.000239679 4.2945e-05 70 0.00154833 0.000231244 221.9 0.258613 -13 -1 1 0 1 1.89354e-05 -7.56762e-05 2.00968 0 0 0 
0.000277206 4.83004e-05 75 0.00166531 0.000237909 221.9 0.277085 -13 -1 1 0 1 1.91037e-05 -7.61481e-05 2.01585 0 0 0 
0.000357568 5.92469e-05 85 0.00190163 0.000246914 221.9 0.31403 -13 -1 1 0 1 1.93937e-05 -7.70776e-05 2.0288 0 0 0 
0.000448647 7.04651e-05 95 0.00214099 0.000249944 221.9 0.350975 -13 -1 1 0 1 1.9704e-05 -7.80338e-05 2.0426 0 0 0 
0.000550591 8.17648e-05 105 0.00238417 0.000253532 221.9 0.38792 -13 -1 1 0 1 2.40179e-05 -7.94986e-05 2.06177 0 0 0 
