# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
-11.2945 14.0917 0 0.731734 -1.1308 199.995 0 -13 -2 1 0 1 0.0742529 -0.077735 -1.9919 0 0 0 
-10.2703 14.1969 99.9932 3.37459 1.59627 199.965 0.377251 -13 -2 1 0 1 0.0787277 -0.0971314 -0.696621 0 0 0 
-7.83393 15.5833 199.952 6.52786 3.69132 199.859 0.754502 -13 -2 1 0 1 0.061845 -0.109237 0.707184 0 0 0 
-5.95422 16.5535 250.1 8.48975 3.91333 199.781 0.943853 -13 -2 1 0 1 0.0468847 -0.110177 1.38429 0 0 0 
-5.93941 16.5579 250.38 8.50129 3.91231 199.781 0.944911 -13 -2 1 0 1 0.0467732 -0.110159 1.38791 0 0 -3.82923e-26 
-5.93306 16.5598 250.5 8.50623 3.91188 199.781 0.945364 -13 -2 1 0 1 0.0489226 -0.109363 1.38946 0 0 -4.3838 
-0.639725 18.0909 350.346 12.4815 1.51942 198.858 1.3228 -13 -2 1 0 1 0.0104816 -0.0901673 2.53249 0 0 -2.33172 
0.95458 18.2065 375 13.1997 0.307827 198.785 1.41608 -13 -2 1 0 1 0.00396509 -0.0792971 2.7493 0 0 0.0264631 
0.95458 18.2065 375 13.1997 0.307827 198.785 1.41608 -13 -2 1 0 1 0.00396509 -0.0792971 2.7493 0 0 3.52732e-15 

# Event -2 Track 1000
-5.93306 16.5598 250.5 8.50623 3.91188 199.781 0.945364 -13 -2 1000 0 1 0.0453816 -0.110632 1.38946 0 0 -10.2119 
-0.639697 18.091 350.346 12.4815 1.51948 198.855 1.3228 -13 -2 1000 0 1 0.0104825 -0.0901674 2.53249 0 0 -2.3577 
0.954632 18.2066 375 13.1997 0.307873 198.781 1.41608 -13 -2 1000 0 1 0.00396487 -0.0792972 2.7493 0 0 1.95328e-05 
7.83536 16.8254 474.749 13.4212 -6.01597 199.193 1.79358 -13 -2 1000 0 1 0.00286325 -0.0206995 3.25878 0 0 8.67473 
9.45976 15.9808 499.5 12.6912 -7.56387 199.454 1.88723 -13 -2 1000 0 1 0.0101026 -0.00616306 3.2822 0 0 10.2139 
9.46597 15.9749 499.62 12.687 -7.57098 199.454 1.88768 -13 -2 1000 0 1 0.0114376 -0.00686206 3.28225 0 0 8.94958e-26 
9.48045 15.9609 499.9 12.6771 -7.58753 199.454 1.88874 -13 -2 1000 0 1 0.0115312 -0.00670457 3.28236 0 0 0 
