# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -2 Track 1
-11.3606 14.0513 0 0.722335 -1.24618 199.995 0 -13 -2 1 0 1 0.0746348 -0.0775017 -1.9919 0 0 0 
-10.3373 14.1018 99.9932 3.37443 1.49334 199.966 0.377251 -13 -2 1 0 1 0.0791914 -0.0964712 -0.696613 0 0 0 
-7.90597 15.4402 199.953 6.50268 3.60323 199.862 0.754502 -13 -2 1 0 1 0.0623435 -0.108243 0.707186 0 0 0 
-6.03532 16.3895 250.1 8.44242 3.83588 199.785 0.943847 -13 -2 1 0 1 0.0474117 -0.109108 1.38426 0 0 0 
-6.02063 16.3938 250.38 8.45382 3.83494 199.784 0.944905 -13 -2 1 0 1 0.0473007 -0.109089 1.38788 0 0 -3.8293e-27 
-6.01434 16.3956 250.5 8.4587 3.83453 199.784 0.945358 -13 -2 1 0 1 0.0474707 -0.109001 1.38942 0 0 -0.438389 
-0.770289 17.9077 350.349 12.3835 1.54494 199.536 1.32263 -13 -2 1 0 1 0.0133668 -0.0892202 2.53242 0 0 -0.233605 
0.805955 18.0283 375 13.0999 0.369273 199.492 1.41582 -13 -2 1 0 1 0.00689592 -0.0786912 2.74918 0 0 0.00200408 
7.62992 16.7156 474.754 13.3877 -5.82803 199.44 1.7931 -13 -2 1 0 1 0.00458799 -0.0213171 3.25864 0 0 0.867131 
9.25057 15.8961 499.5 12.6872 -7.36143 199.462 1.88671 -13 -2 1 0 1 0.011272 -0.00685318 3.28206 0 0 1.02109 
9.25681 15.8903 499.62 12.6831 -7.36853 199.462 1.88716 -13 -2 1 0 1 0.01144 -0.00686099 3.28211 0 0 8.94695e-27 
9.27137 15.8766 499.9 12.6734 -7.38507 199.462 1.88822 -13 -2 1 0 1 0.0115315 -0.00670434 3.28222 0 0 0 
9.28175 15.8669 500.1 12.6665 -7.39688 199.462 1.88898 -13 -2 1 0 1 0.0115969 -0.00659251 3.28221 0 0 0 
9.29626 15.8532 500.38 12.6569 -7.41339 199.462 1.89003 -13 -2 1 0 1 0.0116884 -0.00643605 3.2821 0 0 -8.21169e-27 
9.30248 15.8474 500.5 12.6527 -7.42046 199.462 1.89049 -13 -2 1 0 1 0.0115798 -0.00628225 3.28205 0 0 -0.937022 
14.4643 10.9728 600.243 7.57695 -11.3397 199.46 2.26776 -13 -2 1 0 1 0.0588501 0.0305837 2.93385 0 0 -0.233583 
15.3141 9.54755 625 6.12482 -11.5791 199.493 2.36137 -13 -2 1 0 1 0.072057 0.0327371 2.7488 0 0 0.00306364 
15.3141 9.54755 625 6.12482 -11.5791 199.493 2.36137 -13 -2 1 0 1 0.072057 0.0327371 2.7488 0 0 3.5276e-16 

# Event -2 Track 1000
9.30248 15.8474 500.5 12.6527 -7.42046 199.462 1.89049 -13 -2 1000 0 1 0.0115992 -0.00629363 3.28205 0 0 -1.02109 
14.4643 10.9728 600.243 7.57696 -11.3397 199.46 2.26776 -13 -2 1000 0 1 0.0588502 0.0305836 2.93385 0 0 -0.236591 
15.3141 9.54754 625 6.12482 -11.5791 199.493 2.36137 -13 -2 1000 0 1 0.072057 0.0327371 2.7488 0 0 2.2507e-07 
17.1086 4.00372 724.828 1.50027 -10.0268 199.717 2.73865 -13 -2 1000 0 1 0.112717 0.0190844 1.70216 0 0 0.867422 
17.2504 2.81307 749.5 0.829875 -9.23747 199.785 2.83183 -13 -2 1000 0 1 0.118395 0.0126358 1.38867 0 0 1.02087 
17.2505 2.80861 749.62 0.827118 -9.23342 199.785 2.83229 -13 -2 1000 0 1 0.11844 0.0124708 1.38712 0 0 8.94501e-27 
17.2508 2.79822 749.9 0.820705 -9.22396 199.786 2.83334 -13 -2 1000 0 1 0.11849 0.0124127 1.38351 0 0 0 
17.3387 -0.728315 845 -0.0192891 -5.71991 199.918 3.19236 -13 -2 1000 0 1 0.126322 -0.0114342 0.0716738 0 0 0 
17.3564 -0.920496 855 0.0177888 -5.2897 197.987 3.2301 -13 -2 1000 0 1 0.126233 -0.0129164 -0.0692406 0 0 0 
17.5656 -2.56119 950.1 0.909563 -1.7421 198.048 3.58969 -13 -2 1000 0 1 0.11626 -0.0249526 -1.37786 0 0 0 
17.5675 -2.56111 950.38 0.912674 -1.73181 198.048 3.59075 -13 -2 1000 0 1 0.116211 -0.0249509 -1.38148 0 0 5.43341e-27 
17.5684 -2.56108 950.5 0.914006 -1.7274 198.048 3.5912 -13 -2 1000 0 1 0.116158 -0.0251661 -1.38302 0 0 0.619498 
