# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 222.2 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.7208e-06 1.09113e-06 10 0.000210416 4.77217e-05 222.2 0.0369355 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.89953e-05 4.22577e-06 20 0.000424558 9.0805e-05 222.2 0.073871 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.29894e-05 9.1924e-06 30 0.000642342 0.000129103 222.2 0.110807 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.68654e-05 1.57728e-05 40 0.000863695 0.000162491 222.2 0.147742 -13 -1 1 0 1 1.79746e-05 -7.29702e-05 1.97791 0 0 0 
0.000120782 2.37417e-05 50 0.00108854 0.000190793 222.2 0.184678 -13 -1 1 0 1 1.83139e-05 -7.38613e-05 1.98736 0 0 0 
0.000174894 3.28667e-05 60 0.00131677 0.000213831 222.2 0.221613 -13 -1 1 0 1 1.86343e-05 -7.4768e-05 1.9981 0 0 0 
0.000239353 4.29073e-05 70 0.00154831 0.00023144 222.2 0.258549 -13 -1 1 0 1 1.89354e-05 -7.56762e-05 2.00968 0 0 0 
0.000276829 4.82605e-05 75 0.00166529 0.000238136 222.2 0.277016 -13 -1 1 0 1 1.91052e-05 -7.61479e-05 2.01585 0 0 0 
0.00035708 5.9204e-05 85 0.0019016 0.000247211 222.2 0.313952 -13 -1 1 0 1 1.93938e-05 -7.70776e-05 2.0288 0 0 0 
0.000448036 7.04221e-05 95 0.00214097 0.000250318 222.2 0.350887 -13 -1 1 0 1 1.97044e-05 -7.80338e-05 2.0426 0 0 0 
0.000549841 8.17253e-05 105 0.00238414 0.000253992 222.2 0.387823 -13 -1 1 0 1 2.40182e-05 -7.94986e-05 2.06177 0 0 0 
0.000662683 9.32353e-05 115 0.00263108 0.000256414 222.2 0.424758 -13 -1 1 0 1 2.42944e-05 -8.04741e-05 2.0777 0 0 0 
0.000786707 0.000104704 125 0.00288102 0.000252138 222.2 0.461694 -13 -1 1 0 1 2.45891e-05 -8.14775e-05 2.09449 0 0 0 
0.000922044 0.000115825 135 0.00313382 0.000240876 222.2 0.498629 -13 -1 1 0 1 2.4853e-05 -8.24969e-05 2.11265 0 0 0 
0.00106882 0.000126277 145 0.00338931 0.000222381 222.2 0.535565 -13 -1 1 0 1 2.50839e-05 -8.35159e-05 2.13137 0 0 0 
0.00122715 0.000135728 155 0.00364733 0.00019634 222.2 0.5725 -13 -1 1 0 1 2.53371e-05 -8.45626e-05 2.15086 0 0 0 
0.00139715 0.000143832 165 0.00390768 0.000162465 222.2 0.609436 -13 -1 1 0 1 2.55565e-05 -8.56246e-05 2.17154 0 0 0 
0.00157891 0.00015023 175 0.00417015 0.000120483 222.2 0.646371 -13 -1 1 0 1 2.57455e-05 -8.66835e-05 2.1926 0 0 0 
0.00177253 0.00015455 185 0.00443451 7.0107e-05 222.2 0.683307 -13 -1 1 0 1 2.59611e-05 -8.77698e-05 2.21432 0 0 0 
0.00197808 0.000156409 195 0.00470052 1.10371e-05 222.2 0.720242 -13 -1 1 0 1 2.61479e-05 -8.88696e-05 2.23688 0 0 0 
0.00207598 0.00015596 199.5 0.00482069 -1.84299e-05 222.2 0.736863 -13 -1 1 0 1 2.62276e-05 -8.93606e-05 2.24681 0 0 0 
