# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 224.2 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.67861e-06 1.08176e-06 10 0.00021041 4.77464e-05 224.2 0.036875 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.88252e-05 4.19103e-06 20 0.000424538 9.09047e-05 224.2 0.0737499 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.26039e-05 9.12042e-06 30 0.0006423 0.00012933 224.2 0.110625 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.61753e-05 1.56561e-05 40 0.000863626 0.000162897 224.2 0.1475 -13 -1 1 0 1 1.79747e-05 -7.29703e-05 1.97791 0 0 0 
0.000119696 2.3577e-05 50 0.00108844 0.000191436 224.2 0.184375 -13 -1 1 0 1 1.83154e-05 -7.38611e-05 1.98736 0 0 0 
0.000173321 3.26557e-05 60 0.00131664 0.000214768 224.2 0.22125 -13 -1 1 0 1 1.86359e-05 -7.47677e-05 1.9981 0 0 0 
0.000237198 4.26561e-05 70 0.00154816 0.00023273 224.2 0.258125 -13 -1 1 0 1 1.89359e-05 -7.56762e-05 2.00968 0 0 0 
0.000274336 4.79949e-05 75 0.00166513 0.000239624 224.2 0.276562 -13 -1 1 0 1 1.91057e-05 -7.61479e-05 2.01585 0 0 0 
0.000353864 5.89167e-05 85 0.00190143 0.000249142 224.2 0.313437 -13 -1 1 0 1 1.93962e-05 -7.70774e-05 2.0288 0 0 0 
0.000444001 7.01319e-05 95 0.00214079 0.000252756 224.2 0.350312 -13 -1 1 0 1 1.9707e-05 -7.80336e-05 2.0426 0 0 0 
0.00054489 8.14556e-05 105 0.00238398 0.000257004 224.2 0.387187 -13 -1 1 0 1 2.4023e-05 -7.94983e-05 2.06177 0 0 0 
0.000656719 9.30114e-05 115 0.00263094 0.000260067 224.2 0.424062 -13 -1 1 0 1 2.42982e-05 -8.04741e-05 2.0777 0 0 0 
0.000779631 0.000104557 125 0.00288093 0.000256503 224.2 0.460937 -13 -1 1 0 1 2.45953e-05 -8.14773e-05 2.09449 0 0 0 
0.000913758 0.00011579 135 0.0031338 0.000246025 224.2 0.497812 -13 -1 1 0 1 2.48602e-05 -8.24969e-05 2.11265 0 0 0 
0.00105923 0.000126397 145 0.00338939 0.000228389 224.2 0.534687 -13 -1 1 0 1 2.50937e-05 -8.3516e-05 2.13137 0 0 0 
0.00121615 0.000136052 155 0.00364755 0.000203282 224.2 0.571562 -13 -1 1 0 1 2.5348e-05 -8.4563e-05 2.15086 0 0 0 
0.00138464 0.000144416 165 0.00390806 0.000170419 224.2 0.608437 -13 -1 1 0 1 2.55702e-05 -8.56251e-05 2.17154 0 0 0 
0.00156481 0.000151136 175 0.00417074 0.000129526 224.2 0.645312 -13 -1 1 0 1 2.5762e-05 -8.66843e-05 2.1926 0 0 0 
0.00175673 0.000155847 185 0.00443537 8.03182e-05 224.2 0.682187 -13 -1 1 0 1 2.59767e-05 -8.77713e-05 2.21432 0 0 0 
