# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 221.8 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.72933e-06 1.09302e-06 10 0.000210417 4.77167e-05 221.8 0.0369478 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.90297e-05 4.23279e-06 20 0.000424562 9.07848e-05 221.8 0.0738956 -13 -1 1 0 1 1.7333e-05 -7.12387e-05 1.96128 0 0 0 
4.30673e-05 9.20693e-06 30 0.000642351 0.000129058 221.8 0.110843 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.7005e-05 1.57964e-05 40 0.000863709 0.000162408 221.8 0.147791 -13 -1 1 0 1 1.79746e-05 -7.29702e-05 1.97791 0 0 0 
0.000121002 2.37748e-05 50 0.00108856 0.000190663 221.8 0.184739 -13 -1 1 0 1 1.83139e-05 -7.38613e-05 1.98736 0 0 0 
0.000175212 3.29091e-05 60 0.00131679 0.00021364 221.8 0.221687 -13 -1 1 0 1 1.86356e-05 -7.47677e-05 1.9981 0 0 0 
0.000239788 4.29576e-05 70 0.00154834 0.00023118 221.8 0.258635 -13 -1 1 0 1 1.89354e-05 -7.56762e-05 2.00968 0 0 0 
0.000277333 4.83138e-05 75 0.00166532 0.000237835 221.8 0.277108 -13 -1 1 0 1 1.91037e-05 -7.61481e-05 2.01585 0 0 0 
0.00035773 5.92614e-05 85 0.00190164 0.000246818 221.8 0.314056 -13 -1 1 0 1 1.93922e-05 -7.70778e-05 2.0288 0 0 0 
0.000448852 7.04798e-05 95 0.002141 0.000249823 221.8 0.351004 -13 -1 1 0 1 1.9704e-05 -7.80338e-05 2.0426 0 0 0 
0.000550842 8.17785e-05 105 0.00238418 0.000253382 221.8 0.387952 -13 -1 1 0 1 2.40179e-05 -7.94986e-05 2.06177 0 0 0 
0.000663889 9.32789e-05 115 0.0026311 0.000255674 221.8 0.4249 -13 -1 1 0 1 2.42922e-05 -8.04743e-05 2.0777 0 0 0 
0.000788137 0.000104732 125 0.00288104 0.000251254 221.8 0.461847 -13 -1 1 0 1 2.45885e-05 -8.14774e-05 2.09449 0 0 0 
0.000923719 0.000115829 135 0.00313382 0.000239835 221.8 0.498795 -13 -1 1 0 1 2.48508e-05 -8.2497e-05 2.11265 0 0 0 
0.00107076 0.00012625 145 0.00338929 0.000221166 221.8 0.535743 -13 -1 1 0 1 2.50815e-05 -8.3516e-05 2.13137 0 0 0 
0.00122937 0.000135658 155 0.00364729 0.000194937 221.8 0.572691 -13 -1 1 0 1 2.53358e-05 -8.45625e-05 2.15086 0 0 0 
0.00139967 0.000143709 165 0.0039076 0.00016086 221.8 0.609639 -13 -1 1 0 1 2.55534e-05 -8.56245e-05 2.17154 0 0 0 
0.00158176 0.000150042 175 0.00417002 0.000118657 221.8 0.646586 -13 -1 1 0 1 2.57434e-05 -8.66832e-05 2.1926 0 0 0 
0.00177572 0.000154282 185 0.00443433 6.80429e-05 221.8 0.683534 -13 -1 1 0 1 2.5956e-05 -8.77696e-05 2.21432 0 0 0 
0.00198163 0.000156046 195 0.00470028 8.72121e-06 221.8 0.720482 -13 -1 1 0 1 2.61428e-05 -8.88693e-05 2.23688 0 0 0 
0.0020797 0.000155546 199.5 0.00482042 -2.08647e-05 221.8 0.737109 -13 -1 1 0 1 2.62218e-05 -8.93602e-05 2.24681 0 0 0 
0.00208238 0.000155516 199.62 0.00482363 -2.16787e-05 221.8 0.737552 -13 -1 1 0 1 2.62244e-05 -8.9373e-05 2.24707 0 0 0 
0.00208864 0.000155443 199.9 0.00483111 -2.3583e-05 221.8 0.738586 -13 -1 1 0 1 2.62285e-05 -8.94031e-05 2.24769 0 0 0 
0.00209312 0.00015539 200.1 0.00483646 -2.49475e-05 221.8 0.739325 -13 -1 1 0 1 2.62318e-05 -8.9425e-05 2.24815 0 0 0 
0.00209939 0.000155313 200.38 0.00484394 -2.68642e-05 221.8 0.74036 -13 -1 1 0 1 2.62357e-05 -8.94561e-05 2.2488 0 0 0 
0.00210209 0.00015528 200.5 0.00484715 -2.76878e-05 221.8 0.740803 -13 -1 1 0 1 2.62372e-05 -8.94694e-05 2.24908 0 0 0 
0.00232666 0.000152413 210.5 0.00511509 -0.000100995 221.8 0.777751 -13 -1 1 0 1 2.64176e-05 -9.05866e-05 2.27248 0 0 0 
0.00256334 0.000146033 220.5 0.00538396 -0.00018361 221.8 0.814699 -13 -1 1 0 1 2.65762e-05 -9.16987e-05 2.29553 0 0 0 
0.00281215 0.000135714 230.5 0.00565344 -0.00027575 221.8 0.851647 -13 -1 1 0 1 2.67726e-05 -9.28343e-05 2.31928 0 0 0 
0.00307312 0.000121022 240.5 0.00592319 -0.000377598 221.8 0.888594 -13 -1 1 0 1 2.69669e-05 -9.39828e-05 2.34273 0 0 0 
0.00334625 0.000101518 250.5 0.00619288 -0.000489267 221.8 0.925542 -13 -1 1 0 1 2.71574e-05 -9.51243e-05 2.36631 0 0 0 
0.00363153 7.67553e-05 260.5 0.00646217 -0.00061085 221.8 0.96249 -13 -1 1 0 1 2.74027e-05 -9.62902e-05 2.38946 0 0 0 
0.00392894 4.62865e-05 270.5 0.00673066 -0.000742404 221.8 0.999438 -13 -1 1 0 1 2.7674e-05 -9.74697e-05 2.41255 0 0 0 
0.00423843 9.66266e-06 280.5 0.00699801 -0.000883886 221.8 1.03639 -13 -1 1 0 1 2.79609e-05 -9.86425e-05 2.43453 0 0 0 
0.00455994 -3.35626e-05 290.5 0.00726385 -0.00103522 221.8 1.07333 -13 -1 1 0 1 2.83363e-05 -9.9843e-05 2.45652 0 0 0 
0.00489339 -8.38306e-05 300.5 0.00752781 -0.00119626 221.8 1.11028 -13 -1 1 0 1 2.87647e-05 -0.000101061 2.47698 0 0 0 
0.0052387 -0.000141574 310.5 0.00778954 -0.00136678 221.8 1.14723 -13 -1 1 0 1 2.92427e-05 -0.000102276 2.49666 0 0 0 
0.00559575 -0.000207213 320.5 0.00804873 -0.00154647 221.8 1.18418 -13 -1 1 0 1 2.98394e-05 -0.000103526 2.51518 0 0 0 
0.00576165 -0.000240486 325 0.00816444 -0.00163023 221.8 1.2008 -13 -1 1 0 1 3.01167e-05 -0.000104086 2.52283 0 0 0 
0.00613551 -0.00031829 335 0.00841938 -0.00182252 221.8 1.23775 -13 -1 1 0 1 3.0867e-05 -0.000105372 2.53952 0 0 0 
0.00652079 -0.000404947 345 0.00867107 -0.0020229 221.8 1.2747 -13 -1 1 0 1 3.1728e-05 -0.000106688 2.55386 0 0 0 
0.00691734 -0.00050081 355 0.00891931 -0.00223076 221.8 1.31165 -13 -1 1 0 1 3.26847e-05 -0.000108012 2.56638 0 0 0 
0.007325 -0.0006062 365 0.00916395 -0.0024454 221.8 1.34859 -13 -1 1 0 1 3.38304e-05 -0.000109396 2.57756 0 0 0 
0.00774361 -0.000721406 375 0.00940487 -0.00266608 221.8 1.38554 -13 -1 1 0 1 3.51261e-05 -0.000110827 2.58563 0 0 0 
0.00817299 -0.000846681 385 0.00964206 -0.00289192 221.8 1.42249 -13 -1 1 0 1 3.65566e-05 -0.000112282 2.59143 0 0 0 
0.00861299 -0.000982237 395 0.00987559 -0.00312196 221.8 1.45944 -13 -1 1 0 1 3.82171e-05 -0.000113817 2.59548 0 0 0 
0.00906343 -0.00112824 405 0.0101056 -0.00335519 221.8 1.49639 -13 -1 1 0 1 4.00628e-05 -0.000115419 2.59572 0 0 0 
0.00952417 -0.00128481 415 0.0103322 -0.00359053 221.8 1.53333 -13 -1 1 0 1 4.20768e-05 -0.000117065 2.59328 0 0 0 
0.00999506 -0.00145202 425 0.0105559 -0.00382677 221.8 1.57028 -13 -1 1 0 1 4.43596e-05 -0.000118815 2.58872 0 0 0 
0.010476 -0.00162987 435 0.0107771 -0.00406271 221.8 1.60723 -13 -1 1 0 1 4.68528e-05 -0.000120656 2.57977 0 0 0 
0.0109668 -0.00181833 445 0.0109962 -0.00429705 221.8 1.64418 -13 -1 1 0 1 4.95411e-05 -0.000122561 2.56777 0 0 0 
0.0111921 -0.00190787 449.5 0.0110943 -0.00440161 221.8 1.6608 -13 -1 1 0 1 5.08747e-05 -0.00012348 2.56156 0 0 0 
0.0111982 -0.00191031 449.62 0.0110969 -0.00440439 221.8 1.66125 -13 -1 1 0 1 5.09103e-05 -0.000123505 2.5614 0 0 0 
0.0112123 -0.00191602 449.9 0.011103 -0.00441087 221.8 1.66228 -13 -1 1 0 1 5.09943e-05 -0.000123562 2.56101 0 0 0 
0.0112224 -0.0019201 450.1 0.0111074 -0.0044155 221.8 1.66302 -13 -1 1 0 1 5.10538e-05 -0.000123603 2.56072 0 0 0 
